timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1489012852.2804620266,1489012852.2827639580,  0.6273,  2.7960, -0.0569,-184.1736,127.0599,-272.3846
1489012852.2879440784,1489012852.2902460098,  0.6273,  2.7960, -0.0569,-164.2761,135.4523,-270.3857
1489012852.2954249382,1489012852.2977750301,  0.6273,  2.7960, -0.0569,-164.2761,135.4523,-270.3857
1489012852.3029530048,1489012852.3052580357,  1.3773,  2.7988,  0.1633,-152.4811,139.2975,-256.7596
1489012852.3104329109,1489012852.3127429485,  1.3773,  2.7988,  0.1633,-142.5476,130.6610,-231.6589
1489012852.3179290295,1489012852.3203630447,  1.3773,  2.7988,  0.1633,-142.5476,130.6610,-196.5027
1489012852.3255479336,1489012852.3280251026,  2.1154,  2.1260,  0.0048,-134.7809,122.1161,-197.2656
1489012852.3332109451,1489012852.3356430531,  2.1154,  2.1260,  0.0048,-131.0883, 92.5751,-153.4271
1489012852.3408410549,1489012852.3432691097,  3.0190,  1.9470, -1.0666,-115.7684, 42.1906,-106.6132
1489012852.3484609127,1489012852.3507659435,  3.0190,  1.9470, -1.0666,-115.7684, 42.1906,-106.6132
1489012852.3559420109,1489012852.3583459854,  3.0190,  1.9470, -1.0666,-75.6836,  3.3722,-56.5643
1489012852.3635249138,1489012852.3659429550,  2.7576,  1.8680, -1.5820,-24.7803,-21.1945,  2.1057
1489012852.3711318970,1489012852.3735530376,  2.7576,  1.8680, -1.5820,-24.7803,-21.1945,  2.1057
1489012852.3787400723,1489012852.3811600208,  1.2195,  2.0065, -0.6755, 20.2179,-32.3486, 60.1349
1489012852.3863439560,1489012852.3887929916,  1.2195,  2.0065, -0.6755, 48.4924,-20.4010,113.3270
1489012852.3939750195,1489012852.3962910175,  1.2195,  2.0065, -0.6755, 48.4924,-20.4010,144.5770
1489012852.4017291069,1489012852.4040329456, -1.1072,  0.7983,  1.0864, 80.7037, -7.6599,146.0571
1489012852.4092099667,1489012852.4115130901, -1.1072,  0.7983,  1.0864, 57.6935, 65.8112,126.6479
1489012852.4168019295,1489012852.4191141129, -1.1072,  2.2515, -0.6445, 48.7823, 23.3307,104.1718
1489012852.4242930412,1489012852.4266359806, -3.9329,  2.2837, -0.6445, 48.7823, 23.3307,104.1718
1489012852.4318139553,1489012852.4341239929, -3.9329,  2.2837, -0.6445, 62.8357,-86.1206,145.2332
1489012852.4393000603,1489012852.4416060448,  0.9082,  1.2869, -0.9673, 91.2323, 91.5375,173.5229
1489012852.4467930794,1489012852.4492259026,  0.9082,  1.2869, -0.9673, 91.2323, 91.5375,173.5229
1489012852.4544129372,1489012852.4568409920,  0.9082,  1.2869, -0.9673, 48.9807,183.3344,155.5176
1489012852.4620211124,1489012852.4643280506,  0.3594,  1.3931,  0.5043, 14.6484, 92.7277,144.6838
1489012852.4695169926,1489012852.4719500542,  0.3594,  1.3931,  0.5043, 14.6484, 92.7277,144.6838
1489012852.4771440029,1489012852.4794580936,  0.6229,  1.2510,  0.3962,  3.2196, 57.0831,146.9269
1489012852.4846329689,1489012852.4870190620,  0.6229,  1.2510,  0.3962, -9.2621, 85.4340,147.3694
1489012852.4922039509,1489012852.4946250916,  0.6229,  1.2510,  0.3962, -9.2621, 97.1527,130.5542
1489012852.4998090267,1489012852.5022339821, -0.1664,  1.2466, -0.0932, 15.6250, 97.1680,130.5542
1489012852.5074260235,1489012852.5103979111, -0.1664,  1.2466, -0.0932, 43.0756, 65.9027,106.1096
1489012852.5155940056,1489012852.5180149078,  0.6693,  0.9532,  0.4451, 39.6423, -9.7809, 77.7893
1489012852.5232019424,1489012852.5261890888,  0.6693,  0.9532,  0.4451, 39.6423, -9.7809, 77.7893
1489012852.5313749313,1489012852.5341639519,  0.6693,  0.9532,  0.4451, 56.6406,-49.5758, 68.9240
1489012852.5393469334,1489012852.5423679352, -0.2265,  0.9131,  0.2098, 64.9109,-76.1871, 59.8755
1489012852.5475659370,1489012852.5499780178, -0.2265,  0.9131,  0.2098, 49.1028,-88.0737, 49.4385
1489012852.5551650524,1489012852.5576419830, -0.1522,  0.9714, -0.0897, 49.1028,-88.0737, 49.4385
1489012852.5628299713,1489012852.5652561188, -0.1522,  0.9714, -0.0897, 29.3427,-57.0984, 45.5170
1489012852.5704479218,1489012852.5727510452, -0.1522,  0.9714, -0.0897, 21.2708,-28.4119, 47.5922
1489012852.5779318810,1489012852.5802440643, -0.4920,  0.9653,  0.0643, 21.2708,-28.4119, 47.5922
1489012852.5854249001,1489012852.5879399776, -0.4920,  0.9653,  0.0643, 17.9901,-16.1438, 51.4221
1489012852.5931270123,1489012852.5955379009, -0.4920,  0.9653,  0.0857, 14.7858,  4.3945, 52.8259
1489012852.6007239819,1489012852.6031579971, -0.3069,  1.0829,  0.0857, 14.7858,  4.3945, 51.7731
1489012852.6083490849,1489012852.6107819080, -0.3069,  1.0829,  0.0857, 11.4441,  9.2468, 51.7731
1489012852.6159648895,1489012852.6184349060,  0.1223,  0.9739,  0.2045,  6.9275, -2.4719, 43.1366
1489012852.6236159801,1489012852.6260459423,  0.1223,  0.9739,  0.2045,  7.4615,-17.8070, 35.6598
1489012852.6312379837,1489012852.6335489750,  0.1223,  0.9739,  0.2045,  7.4615,-17.8070, 35.6598
1489012852.6387310028,1489012852.6411569118,  0.0048,  0.9705,  0.1968,  7.7515,-35.1562, 31.0364
1489012852.6463429928,1489012852.6488089561,  0.0048,  0.9705,  0.1968,  4.8523,-55.6335, 26.2909
1489012852.6539940834,1489012852.6564218998, -0.0392,  1.0298,  0.1870,  4.8523,-55.6335, 26.2909
1489012852.6616060734,1489012852.6648349762, -0.0392,  1.0298,  0.1870,  5.9357,-58.7158, 24.6582
1489012852.6700310707,1489012852.6723709106, -0.0392,  1.0298,  0.1870,  8.3313,-62.4542, 25.2075
1489012852.6775500774,1489012852.6798560619, -0.1538,  0.9514,  0.2897,  7.6599,-64.7888, 26.2604
1489012852.6850330830,1489012852.6874320507, -0.1538,  0.9514,  0.2897,  7.6599,-64.7888, 26.2604
1489012852.6926150322,1489012852.6950309277, -0.1582,  0.9992,  0.2353,  8.6975,-60.3027, 27.9541
1489012852.7002160549,1489012852.7026469707, -0.1582,  0.9992,  0.2353, 10.6049,-47.8516, 30.2582
1489012852.7078421116,1489012852.7102708817, -0.1582,  0.9992,  0.2353, 10.6049,-47.8516, 30.2582
1489012852.7154579163,1489012852.7178928852, -0.0225,  0.8784,  0.2216, 10.5438,-38.2385, 31.5399
1489012852.7230789661,1489012852.7255129814, -0.0225,  0.8784,  0.2216, 11.4136,-37.4603, 30.3497
1489012852.7307090759,1489012852.7330141068, -0.0225,  0.8784,  0.3646, 11.4136,-37.4603, 30.3497
1489012852.7383229733,1489012852.7407560349,  0.0670,  1.0404,  0.3646,  9.9030,-44.6167, 30.3802
1489012852.7459409237,1489012852.7484149933,  0.0670,  1.0404,  0.3646,  9.5673,-49.7131, 31.9366
1489012852.7535989285,1489012852.7560260296, -0.0174,  1.0318,  0.1870, 10.2844,-49.2249, 31.6467
1489012852.7612218857,1489012852.7636549473, -0.0174,  1.0318,  0.1870, 10.2844,-49.2249, 31.6467
1489012852.7688460350,1489012852.7711551189, -0.0174,  1.0318,  0.1870, 12.9395,-48.4161, 32.4707
1489012852.7763359547,1489012852.7787480354, -0.0515,  1.1774,  0.1199, 16.4032,-53.8940, 33.4930
1489012852.7839319706,1489012852.7863509655, -0.0515,  1.1774,  0.1199, 16.4032,-53.8940, 33.4930
1489012852.7915840149,1489012852.7940011024, -0.1454,  1.2453,  0.0176, 21.4691,-57.5562, 35.8124
1489012852.7991909981,1489012852.8016240597, -0.1454,  1.2453,  0.0176, 26.6418,-56.5491, 41.0919
1489012852.8068170547,1489012852.8092479706, -0.1454,  1.2453,  0.0176, 26.6418,-56.5491, 48.9044
1489012852.8144340515,1489012852.8168540001, -0.2666,  1.2706, -0.0500, 32.7301,-52.5055, 47.6685
1489012852.8220338821,1489012852.8243360519, -0.2666,  1.2706, -0.0500, 39.1693,-46.8292, 54.1992
1489012852.8295199871,1489012852.8319480419, -0.3604,  1.3165,  0.0112, 46.3104,-37.6282, 61.5387
1489012852.8371429443,1489012852.8395700455, -0.3316,  1.3165,  0.0112, 46.3104,-37.6282, 61.5387
1489012852.8447558880,1489012852.8472220898, -0.3316,  1.3165,  0.0112, 52.9480,-28.7170, 69.5190
1489012852.8524088860,1489012852.8548340797, -0.3080,  1.4227,  0.0967, 59.1125,-18.7531, 78.6591
1489012852.8600270748,1489012852.8623340130, -0.3080,  1.4227,  0.0967, 59.1125,-18.7531, 78.6591
1489012852.8675210476,1489012852.8699440956, -0.3080,  1.4227,  0.0967, 64.6820,-10.0098, 88.9893
1489012852.8751308918,1489012852.8776049614, -0.3276,  1.4623, -0.0222, 70.5109, -3.0518, 99.3042
1489012852.8827910423,1489012852.8852190971, -0.3276,  1.4623, -0.0222, 70.5109, -3.0518,107.1167
1489012852.8904080391,1489012852.8928360939, -0.4151,  1.4434, -0.0580, 77.7740,  4.6997,109.1156
1489012852.8980131149,1489012852.9003219604, -0.4151,  1.4434, -0.0580, 85.9222, 10.2844,117.2180
1489012852.9055008888,1489012852.9084000587, -0.4151,  1.4434, -0.0580, 92.8192, 13.4125,126.3885
1489012852.9135921001,1489012852.9158968925, -0.3228,  1.5016,  0.2051, 92.8192, 13.4125,126.3885
1489012852.9210889339,1489012852.9235119820, -0.3228,  1.5016,  0.2051, 98.9532,  8.8959,135.9558
1489012852.9287021160,1489012852.9311308861, -0.3995,  1.7128,  0.5299,103.4851, -2.7771,144.9127
1489012852.9363160133,1489012852.9387450218, -0.3995,  1.7128,  0.5299,103.4851, -2.7771,144.9127
1489012852.9439280033,1489012852.9463539124, -0.3995,  1.7128,  0.5299,105.7129,-20.1569,156.3568
1489012852.9515779018,1489012852.9538819790, -0.6859,  2.1865,  0.7998,110.9619,-38.6963,167.8467
1489012852.9590680599,1489012852.9614920616, -0.6859,  2.1865,  0.7998,110.9619,-38.6963,182.0679
1489012852.9666869640,1489012852.9691140652, -0.6859,  2.3313,  0.8828,109.9701,-56.3507,182.0679
1489012852.9742999077,1489012852.9767279625, -0.9538,  2.3313,  0.8828,103.4393,-67.2302,201.9196
1489012852.9819149971,1489012852.9843389988, -0.9538,  2.3313,  0.8828, 93.6127,-71.7773,213.3636
1489012852.9895350933,1489012852.9918339252, -0.0381,  2.4781,  0.2922, 93.6127,-71.7773,213.3636
1489012852.9970209599,1489012852.9994480610, -0.0381,  2.4781,  0.2922, 90.2557,-59.1278,221.6339
1489012853.0046350956,1489012853.0070750713, -0.0381,  2.4781,  0.2922, 95.2911,-16.1285,210.0677
1489012853.0122630596,1489012853.0146920681, -0.7088,  1.5617,  0.8469, 95.2911,-16.1285,210.0677
1489012853.0198829174,1489012853.0223131180, -0.7088,  1.5617,  0.8469, 81.6498,-19.8364,172.4091
1489012853.0274920464,1489012853.0298020840,  0.2280,  1.5884,  0.4444, 73.9288,-45.2576,156.0822
1489012853.0349810123,1489012853.0372879505,  0.2280,  1.5884,  0.4444, 73.9288,-45.2576,136.5509
1489012853.0424671173,1489012853.0447719097,  0.2280,  1.5884,  0.4444, 79.9561,-56.3812,134.3384
1489012853.0500710011,1489012853.0525040627,  0.8381, -0.1227,  0.8159, 47.9584, -9.4604, 99.8230
1489012853.0576970577,1489012853.0601289272,  0.8381, -0.1227,  0.8159, 24.1699,  7.7057, 64.5905
1489012853.0653140545,1489012853.0677371025, -1.2023,  0.5288,  0.5076, 24.1699,  7.7057, 64.5905
1489012853.0729210377,1489012853.0753469467, -1.2023,  0.5288,  0.5076, 23.3002,-30.9448,  7.4768
1489012853.0805380344,1489012853.0828390121, -1.2023,  0.5288,  0.5076, -4.1046,-48.6755,-22.0184
1489012853.0880229473,1489012853.0904500484, -0.7694,  0.3192,  0.2371, -4.1046,-48.6755,-22.0184
1489012853.0956330299,1489012853.0980770588, -0.7694,  0.3192,  0.2371,-16.3422,-53.4515,-40.0085
1489012853.1032609940,1489012853.1056919098, -0.7694,  0.3192,  0.1902,-23.1476,-57.1289,-65.2313
1489012853.1108860970,1489012853.1133179665, -0.4006,  0.1859,  0.1906,-23.1476,-57.1289,-84.7626
1489012853.1185090542,1489012853.1208100319, -0.4006,  0.1859,  0.1906,-33.1421,-50.1404,-84.0454
1489012853.1259889603,1489012853.1284110546, -0.6323,  0.0626,  0.2000,-41.9312,-37.3230,-98.0072
1489012853.1335980892,1489012853.1359910965, -0.6323,  0.0626,  0.2000,-57.5562,-34.3933,-114.1510
1489012853.1411778927,1489012853.1436018944, -0.6323,  0.0626,  0.2000,-57.1594,-34.3933,-114.1510
1489012853.1487898827,1489012853.1512210369, -0.4142,  0.1230,  0.0917,-78.0182,-18.5852,-128.5095
1489012853.1564209461,1489012853.1588470936, -0.4142,  0.1230,  0.0917,-94.6808,  3.0518,-142.7307
1489012853.1640338898,1489012853.1664700508, -0.3712,  0.2833, -0.0487,-94.6808,  3.0518,-142.7307
1489012853.1716480255,1489012853.1739530563, -0.3712,  0.2833, -0.0487,-105.5756, 21.4233,-159.0424
1489012853.1791319847,1489012853.1814370155, -0.3712,  0.2833, -0.0487,-114.6240, 33.1116,-175.5371
1489012853.1866219044,1489012853.1890499592, -0.4927,  0.4700,  0.0668,-114.6240, 33.1116,-175.5371
1489012853.1942369938,1489012853.1966779232, -0.4927,  0.4700,  0.0668,-125.4120, 43.3807,-195.5566
1489012853.2018659115,1489012853.2042911053, -0.4927,  0.6107,  0.1498,-137.4664, 47.3785,-214.3250
1489012853.2094819546,1489012853.2119100094, -0.5008,  0.6519,  0.1498,-137.4664, 58.3191,-227.9968
1489012853.2171061039,1489012853.2194089890, -0.5008,  0.6519,  0.1498,-147.8577, 58.3191,-227.9968
1489012853.2245900631,1489012853.2269299030, -0.3957,  0.8956,  0.2126,-157.1503, 70.3888,-239.4867
1489012853.2321159840,1489012853.2345468998, -0.3957,  0.8956,  0.2126,-164.3982, 79.8950,-250.9918
1489012853.2397379875,1489012853.2421650887, -0.3957,  0.8956,  0.2126,-164.3982, 79.8950,-250.9918
1489012853.2473609447,1489012853.2497920990, -0.2728,  1.1710,  0.2780,-173.4924, 86.0901,-261.7950
1489012853.2549800873,1489012853.2574179173, -0.2728,  1.1710,  0.2780,-182.3883, 87.3260,-270.7520
1489012853.2626039982,1489012853.2650339603, -0.1122,  1.5062,  0.2335,-182.3883, 87.3260,-270.7520
1489012853.2702269554,1489012853.2725360394, -0.1122,  1.5062,  0.2335,-190.0330, 82.5500,-277.4353
1489012853.2777249813,1489012853.2801539898, -0.1122,  1.5062,  0.2335,-196.0449, 81.1462,-281.5247
1489012853.2853410244,1489012853.2878251076, -0.1174,  1.8893,  0.0683,-196.0449, 88.9587,-283.0963
1489012853.2930130959,1489012853.2954449654, -0.1174,  1.8893,  0.0683,-200.6531, 88.9435,-283.0963
1489012853.3006370068,1489012853.3030660152,  0.1639,  2.4115, -0.0055,-200.8362, 99.5483,-283.1726
1489012853.3082580566,1489012853.3105659485,  0.1481,  2.4115, -0.0055,-190.8722,110.5804,-283.6609
1489012853.3157460690,1489012853.3181509972,  0.1481,  2.4115, -0.0055,-190.8722,110.5804,-283.6609
1489012853.3233389854,1489012853.3257739544,  0.6075,  2.9612, -0.0573,-170.4254,124.0234,-281.6010
1489012853.3309700489,1489012853.3334009647,  0.6075,  2.9612, -0.0573,-147.5677,139.5569,-276.2146
1489012853.3385949135,1489012853.3410179615,  0.6075,  2.9612, -0.0573,-147.5677,139.5569,-276.2146
1489012853.3462040424,1489012853.3486421108,  1.3682,  2.8497,  0.3181,-135.1624,146.2555,-262.1155
1489012853.3538260460,1489012853.3562560081,  1.3682,  2.8497,  0.3181,-130.7983,137.3596,-234.4360
1489012853.3614330292,1489012853.3637399673,  2.3172,  2.1222,  0.1990,-130.7983,117.8284,-198.4406
1489012853.3690359592,1489012853.3714590073,  2.3172,  2.1222,  0.1990,-126.1444,120.8038,-198.4406
1489012853.3766520023,1489012853.3790819645,  2.3172,  2.1222,  0.1990,-120.0409, 80.1849,-152.6642
1489012853.3842658997,1489012853.3867070675,  2.8967,  1.8578, -0.8443,-101.3641, 21.4386,-101.6235
1489012853.3918929100,1489012853.3943240643,  2.8967,  1.8578, -0.8443,-101.3641, 21.4386,-101.6235
1489012853.3995139599,1489012853.4018170834,  2.6532,  1.8406, -1.4890,-60.6689,-16.1896,-47.3328
1489012853.4069979191,1489012853.4094269276,  2.6532,  1.8406, -1.4890, -8.7585,-30.1971,  7.9803
1489012853.4146049023,1489012853.4170460701,  2.6532,  1.8406, -1.4890, -8.7585,-30.1971,  7.9803
1489012853.4222230911,1489012853.4246490002,  1.4436,  1.8992, -0.8234, 27.8778,-42.3279, 61.6760
1489012853.4298369884,1489012853.4321460724,  1.4436,  1.8992, -0.8234, 62.3932,-24.3835,117.0197
1489012853.4373350143,1489012853.4396359921,  1.4436,  1.8992,  1.3804, 62.3932,-24.3835,142.0898
1489012853.4448111057,1489012853.4472069740, -1.4290,  1.0351,  1.3804, 72.9980,-14.2975,142.0898
1489012853.4523899555,1489012853.4548189640, -1.4290,  1.0351,  1.3804, 58.6853, 52.6428,108.5510
1489012853.4600129128,1489012853.4624431133, -3.2853,  2.3487, -1.3099, 63.1409,-73.5931,114.9597
1489012853.4676330090,1489012853.4700639248, -3.2853,  2.3487, -1.3099, 63.1409,-73.5931,114.9597
1489012853.4752480984,1489012853.4776270390, -3.2853,  2.3487, -1.3099, 78.7964,-43.8385,170.3339
1489012853.4828031063,1489012853.4850990772,  1.0276,  1.2614,  0.0846, 68.2526,158.7067,173.6298
1489012853.4902839661,1489012853.4927129745,  1.0276,  1.2614,  0.0846, 68.2526,158.7067,173.6298
1489012853.4979069233,1489012853.5003321171,  0.5781,  1.3980,  0.2294, 23.5748,146.0419,159.9884
1489012853.5055179596,1489012853.5079519749,  0.5781,  1.3980,  0.2294, 12.3596, 41.3513,150.0092
1489012853.5131380558,1489012853.5155670643,  0.5781,  1.3980,  0.2294, 12.3596, 41.3513,147.3236
1489012853.5207569599,1489012853.5230619907,  0.5526,  1.3182,  0.2792, -4.5624, 55.5115,147.3236
1489012853.5282449722,1489012853.5313429832,  0.5526,  1.3182,  0.2792, -5.0201, 92.5903,142.9901
1489012853.5365409851,1489012853.5389959812, -0.5929,  0.7751,  0.3605, 28.7323, 99.9756,118.9423
1489012853.5441839695,1489012853.5466120243, -0.5929,  0.7751,  0.3605, 28.7323, 99.9756,118.9423
1489012853.5517909527,1489012853.5540978909, -0.5929,  0.7751,  0.3605, 33.8745, 34.6375, 83.5266
1489012853.5592889786,1489012853.5615959167,  0.8562,  1.0085,  0.2913, 41.2598, -7.1106, 69.7632
1489012853.5667800903,1489012853.5692069530,  0.8562,  1.0085,  0.2913, 41.2598, -7.1106, 69.7632
1489012853.5743908882,1489012853.5768299103,  0.8562,  1.0085,  0.2444, 59.3262,-36.5295, 66.2079
1489012853.5820159912,1489012853.5844419003, -0.1404,  0.9554,  0.2531, 60.8673,-82.9926, 51.8341
1489012853.5896339417,1489012853.5920579433, -0.1404,  0.9554,  0.2531, 60.8673,-90.4999, 43.3502
1489012853.5972530842,1489012853.5995550156, -0.1811,  0.9576, -0.1461, 53.1006,-90.4999, 43.3502
1489012853.6047348976,1489012853.6070809364, -0.1811,  0.9576, -0.1461, 41.5802,-66.6351, 38.1775
1489012853.6122689247,1489012853.6146950722, -0.1811,  0.9576, -0.1461, 31.2042,-42.0532, 35.3394
1489012853.6198840141,1489012853.6223080158, -0.2688,  0.9924, -0.0212, 31.2042,-42.0532, 35.3394
1489012853.6275010109,1489012853.6299250126, -0.2688,  0.9924, -0.0212, 21.9574,-21.5607, 37.6129
1489012853.6351120472,1489012853.6375410557, -0.4753,  1.0512, -0.1311, 11.9781,  4.5929, 44.7083
1489012853.6427249908,1489012853.6451549530, -0.4753,  1.0512, -0.1311, 11.9781,  4.5929, 44.7083
1489012853.6503429413,1489012853.6526451111, -0.4753,  1.0512, -0.1311,  5.4321, 27.3132, 52.1545
1489012853.6578280926,1489012853.6602609158, -0.2578,  1.0274,  0.1899,  0.5798, 29.4800, 55.9998
1489012853.6654460430,1489012853.6678829193, -0.2578,  1.0274,  0.1899,  0.5798, 29.4800, 51.1780
1489012853.6730630398,1489012853.6753809452, -0.2578,  0.9337,  0.3250,  1.7090,  9.4299, 51.1780
1489012853.6806809902,1489012853.6829860210,  0.0670,  0.9294,  0.3250,  6.5613, -9.9792, 41.7175
1489012853.6881599426,1489012853.6904609203,  0.0670,  0.9294,  0.3250, 11.7340,-23.4985, 35.2478
1489012853.6956379414,1489012853.6980021000,  0.1685,  0.9351,  0.1778, 11.7340,-23.4985, 35.2478
1489012853.7031810284,1489012853.7054810524,  0.1685,  0.9351,  0.1778, 15.7318,-28.2440, 32.5623
1489012853.7106730938,1489012853.7131130695,  0.1685,  0.9351,  0.1778, 15.0909,-39.8712, 28.1067
1489012853.7183079720,1489012853.7207379341, -0.0760,  1.0827,  0.0049, 15.0909,-39.8712, 28.1067
1489012853.7259249687,1489012853.7283620834, -0.0760,  1.0827,  0.0049, 12.4817,-41.6565, 27.4658
1489012853.7335479259,1489012853.7359850407, -0.1901,  1.0175,  0.0405, 10.9863,-32.9437, 30.5328
1489012853.7411808968,1489012853.7434940338, -0.1901,  1.0175,  0.0405, 10.9863,-32.9437, 34.4391
1489012853.7486810684,1489012853.7511088848, -0.1901,  1.0175,  0.0405,  8.1177,-23.7274, 32.0129
1489012853.7562930584,1489012853.7587339878, -0.1203,  1.0157,  0.1051,  4.8981,-13.4888, 31.6620
1489012853.7639200687,1489012853.7663469315, -0.1203,  1.0157,  0.1051,  3.1281,-10.4828, 31.3110
1489012853.7715799809,1489012853.7740139961,  0.0203,  1.0356,  0.2020,  3.1281,-10.4828, 31.3110
1489012853.7791929245,1489012853.7814989090,  0.0366,  1.0356,  0.2020,  1.6022,-16.1285, 31.4484
1489012853.7866740227,1489012853.7889790535,  0.0366,  1.0356,  0.2020,  1.4954,-22.2321, 31.2958
1489012853.7941539288,1489012853.7964909077,  0.0271,  1.0604,  0.2692,  1.4954,-22.2321, 31.2958
1489012853.8016738892,1489012853.8041069508,  0.0271,  1.0604,  0.2692,  2.2430,-31.4789, 32.4402
1489012853.8092958927,1489012853.8117270470,  0.0271,  1.0604,  0.2692,  1.7395,-39.5660, 33.9661
1489012853.8169200420,1489012853.8193550110, -0.0374,  1.0772,  0.2551,  1.7395,-39.5660, 33.9661
1489012853.8245389462,1489012853.8270170689, -0.0374,  1.0772,  0.2551,  4.7302,-44.3420, 36.6211
1489012853.8322019577,1489012853.8346319199, -0.0582,  1.1384,  0.2051, 10.4675,-46.4783, 40.7104
1489012853.8398270607,1489012853.8421339989, -0.0582,  1.1384,  0.2051, 18.2800,-46.7072, 46.3104
1489012853.8473210335,1489012853.8497529030, -0.0582,  1.1384,  0.2051, 16.0522,-46.7072, 46.3104
1489012853.8549389839,1489012853.8574140072, -0.1102,  1.2220,  0.0515, 22.3541,-47.1802, 51.9257
1489012853.8626000881,1489012853.8650350571, -0.1102,  1.2220,  0.0515, 29.4952,-45.6390, 58.0750
1489012853.8702321053,1489012853.8726599216, -0.1913,  1.3140,  0.0291, 29.4952,-45.6390, 58.0750
1489012853.8778500557,1489012853.8801600933, -0.1913,  1.3140,  0.0291, 36.0413,-43.3044, 64.1327
1489012853.8853390217,1489012853.8877220154, -0.1913,  1.3140,  0.0291, 41.2445,-40.0696, 71.3196
1489012853.8929069042,1489012853.8953359127, -0.1906,  1.3912,  0.0157, 41.2445,-40.0696, 71.3196
1489012853.9005270004,1489012853.9029560089, -0.1906,  1.3912,  0.0157, 46.0815,-38.7268, 78.0640
1489012853.9081420898,1489012853.9105710983, -0.1906,  1.3912, -0.1249, 51.9714,-35.8582, 85.4187
1489012853.9157578945,1489012853.9182519913, -0.2351,  1.4145, -0.1049, 55.8777,-31.4331, 92.6056
1489012853.9234390259,1489012853.9258639812, -0.2351,  1.4145, -0.1049, 57.9529,-31.4331, 92.6056
1489012853.9310550690,1489012853.9333629608, -0.2812,  1.4551, -0.0987, 64.6515,-26.9165, 99.1058
1489012853.9385430813,1489012853.9408590794, -0.2812,  1.4551, -0.0987, 71.5485,-20.7825,107.2083
1489012853.9460389614,1489012853.9484689236, -0.2812,  1.4551, -0.0987, 71.5485,-20.7825,107.2083
1489012853.9536559582,1489012853.9560918808, -0.3494,  1.5515,  0.1815, 79.5135,-15.1062,115.9515
1489012853.9612839222,1489012853.9637091160, -0.3494,  1.5515,  0.1815, 87.8754,-11.6272,125.3357
1489012853.9689049721,1489012853.9713358879, -0.3047,  1.7457,  0.4098, 87.8754,-11.6272,125.3357
1489012853.9765319824,1489012853.9789628983, -0.3047,  1.7457,  0.4098, 94.1010,-16.3116,135.6659
1489012853.9841489792,1489012853.9866170883, -0.3047,  1.7457,  0.4098,100.7233,-24.4598,147.5830
1489012853.9917969704,1489012853.9941051006, -0.6255,  2.1112,  0.7555,108.5358,-40.3748,161.7737
1489012853.9994049072,1489012854.0018401146, -0.6255,  2.1112,  0.7555,105.6824,-40.3748,161.7737
1489012854.0070350170,1489012854.0094668865, -0.6255,  2.4465,  0.8403,102.2644,-61.4014,175.9491
1489012854.0146529675,1489012854.0170960426, -1.0748,  2.4465,  0.8403, 91.8884,-78.3997,184.3567
1489012854.0222818851,1489012854.0247120857, -1.0748,  2.4465,  0.8403, 91.8884,-78.3997,184.3567
1489012854.0298891068,1489012854.0321979523, -0.8701,  1.9818,  0.5350, 87.1277,-98.1140,198.6847
1489012854.0373759270,1489012854.0396831036, -0.8701,  1.9818,  0.5350, 84.9915,-113.8611,201.5381
1489012854.0448620319,1489012854.0472800732, -0.8701,  1.9818,  0.5350, 84.9915,-113.8611,201.5381
1489012854.0524659157,1489012854.0548920631,  0.0571,  1.9210,  0.1923, 87.2650,-107.5745,194.9463
1489012854.0600850582,1489012854.0625200272,  0.0571,  1.9210,  0.1923, 98.4192,-42.5415,175.8270
1489012854.0677149296,1489012854.0701479912, -1.0701,  1.5628,  0.2712, 98.4192,-36.5448,137.0087
1489012854.0753331184,1489012854.0777509212, -1.0701,  1.5628,  0.2712, 93.1244,-36.5448,137.0087
1489012854.0829279423,1489012854.0852360725, -1.0701,  1.5628,  0.2712, 98.8770,-73.6847,107.8339
1489012854.0904209614,1489012854.0928549767, -0.0560,  0.6129,  0.5867,106.3385,-61.1115, 77.8961
1489012854.0980529785,1489012854.1004869938, -0.0560,  0.6129,  0.5867,106.3385,-61.1115, 77.8961
1489012854.1056740284,1489012854.1081099510,  0.9842,  0.1366,  0.2728, 68.5730, -5.0659, 61.7218
1489012854.1132938862,1489012854.1157240868,  0.9842,  0.1366,  0.2728, 17.5171,  6.4240, 57.0984
1489012854.1209170818,1489012854.1232290268,  0.9842,  0.1366,  0.2728, 17.5171,  6.4240, 57.0984
1489012854.1284129620,1489012854.1308460236, -0.4127,  0.1630,  0.3915, -4.4250, 13.3057, 14.9078
1489012854.1360309124,1489012854.1384780407, -0.4127,  0.1630,  0.3915,-27.0386, 14.2670,-26.9928
1489012854.1436638832,1489012854.1460940838, -0.4127,  0.1630, -0.0304,-27.0386,  6.4545,-51.7273
1489012854.1512849331,1489012854.1537148952, -0.7090,  0.2538, -0.0071,-42.4652,  7.2784,-51.7273
1489012854.1588940620,1489012854.1612100601, -0.7090,  0.2538, -0.0071,-45.1965,-11.1694,-79.2389
1489012854.1664230824,1489012854.1687309742, -0.5288,  0.1174,  0.1978,-48.6908, -2.6245,-104.0344
1489012854.1739079952,1489012854.1762089729, -0.5288,  0.1174,  0.1978,-48.6908, -2.6245,-104.0344
1489012854.1813960075,1489012854.1838340759, -0.5288,  0.1174,  0.1978,-61.0199,-18.3105,-126.4801
