1488404104.7157189846,1488404104.7180299759, -0.3309,  1.0226,  0.1161,-29.4037,  4.2572, 35.4614
1488404104.7232069969,1488404104.7263839245, -0.3113,  0.9983,  0.2025,-29.4037, 12.0697, 34.8358
1488404104.7315959930,1488404104.7340300083, -0.3113,  0.9983,  0.2025,-30.5786, 12.9089, 34.8358
1488404104.7392170429,1488404104.7416570187, -0.3113,  0.9983,  0.2494,-27.9694,  9.5367, 31.0516
1488404104.7468359470,1488404104.7491550446, -0.2466,  0.9769,  0.2781,-22.9034,  1.0681, 24.9329
1488404104.7543389797,1488404104.7567799091, -0.2466,  0.9769,  0.2781,-22.9034,  1.0681, 24.9329
1488404104.7619729042,1488404104.7644069195, -0.1736,  0.9582,  0.2972,-16.9373,-11.2152, 15.6708
1488404104.7695939541,1488404104.7720880508, -0.1736,  0.9582,  0.2972,-11.5356,-23.4680,  5.5084
1488404104.7772719860,1488404104.7797040939, -0.1736,  0.9582,  0.2972,-11.5356,-23.4680,  5.5084
1488404104.7848939896,1488404104.7872059345, -0.2439,  0.9807,  0.2313, -7.3090,-35.5377, -2.9907
1488404104.7923870087,1488404104.7948040962, -0.2439,  0.9807,  0.2313, -5.0659,-46.2341, -6.2866
1488404104.7999849319,1488404104.8023879528, -0.4036,  0.9824,  0.2097, -5.0659,-54.0466, -4.1809
1488404104.8076229095,1488404104.8099520206, -0.4036,  0.9824,  0.2097, -5.0507,-51.8036, -4.1809
1488404104.8152670860,1488404104.8175740242, -0.4036,  0.9824,  0.2097, -6.6376,-48.2178,  2.0294
1488404104.8227488995,1488404104.8250570297, -0.4109,  0.9743,  0.2265, -7.8278,-40.7257, 10.1166
1488404104.8302350044,1488404104.8325989246, -0.4109,  0.9743,  0.2265, -7.8278,-40.7257, 10.1166
1488404104.8377759457,1488404104.8400819302, -0.4109,  0.9743,  0.2426, -7.5073,-35.2631, 19.4244
1488404104.8452570438,1488404104.8475649357, -0.4078,  0.9657,  0.2426, -6.6986,-30.6091, 26.7029
1488404104.8527500629,1488404104.8551781178, -0.4078,  0.9657,  0.2426, -6.6986,-30.6091, 26.7029
1488404104.8603630066,1488404104.8627970219, -0.3250,  0.9813,  0.2624, -5.6152,-26.9928, 32.2571
1488404104.8679809570,1488404104.8704199791, -0.3250,  0.9813,  0.2624, -3.6621,-25.5585, 36.7279
1488404104.8756129742,1488404104.8779299259, -0.3250,  0.9813,  0.2624, -3.6621,-25.5585, 40.6342
1488404104.8831119537,1488404104.8855459690, -0.2754,  0.9829,  0.2536, -2.5177,-27.8778, 39.4745
1488404104.8907299042,1488404104.8931739330, -0.2754,  0.9829,  0.2536, -0.8087,-29.4800, 41.5802
1488404104.8983590603,1488404104.9007968903, -0.2560,  0.9961,  0.2307,  0.1068,-29.8615, 43.1976
1488404104.9060359001,1488404104.9084749222, -0.2560,  0.9961,  0.2307,  0.1068,-29.8615, 43.1976
1488404104.9136710167,1488404104.9159810543, -0.2560,  0.9961,  0.2307,  0.5035,-28.1067, 45.3186
1488404104.9211649895,1488404104.9235808849, -0.2992,  1.0139,  0.2221,  0.7324,-24.7955, 45.7153
1488404104.9287641048,1488404104.9311850071, -0.2992,  1.0139,  0.2221,  0.7324,-24.7955, 45.7153
1488404104.9363660812,1488404104.9386780262, -0.2992,  1.0045,  0.2245, -0.0763,-19.3787, 46.2189
1488404104.9438600540,1488404104.9461700916, -0.2188,  1.0045,  0.2245, -1.1902,-15.5029, 48.0042
1488404104.9513459206,1488404104.9536519051, -0.2188,  1.0045,  0.2245, -1.1902,-15.5029, 48.0042
1488404104.9588301182,1488404104.9614269733, -0.1578,  0.9972,  0.2260, -2.1057,-13.9160, 48.2788
1488404104.9666318893,1488404104.9691910744, -0.1578,  0.9972,  0.2260, -2.8839,-13.1836, 47.1039
1488404104.9743750095,1488404104.9766778946, -0.1578,  0.9972,  0.2260, -4.2725,-15.0909, 44.5404
1488404104.9818649292,1488404104.9843010902, -0.1172,  0.9922,  0.2827, -4.2725,-15.0909, 44.5404
1488404104.9894869328,1488404104.9919319153, -0.1172,  0.9922,  0.2827, -5.3406,-19.4244, 41.2750
1488404104.9971179962,1488404104.9995551109, -0.1108,  1.0175,  0.2314, -5.0964,-23.1628, 37.6129
1488404105.0047490597,1488404105.0070629120, -0.1108,  1.0175,  0.2314, -5.0964,-23.1628, 37.6129
1488404105.0122480392,1488404105.0146830082, -0.1108,  1.0175,  0.2314, -4.8676,-25.5432, 35.4919
1488404105.0198669434,1488404105.0223100185, -0.1549,  1.0115,  0.2313, -4.6844,-26.7181, 35.2478
1488404105.0274930000,1488404105.0299279690, -0.1549,  1.0115,  0.2313, -4.6844,-26.7181, 35.2478
1488404105.0351219177,1488404105.0375540257, -0.1718,  1.0589,  0.1020, -4.8065,-27.2980, 37.3077
1488404105.0427429676,1488404105.0450539589, -0.1718,  1.0589,  0.1020, -4.1656,-25.6195, 40.2985
1488404105.0502319336,1488404105.0526509285, -0.1718,  1.0589,  0.1020, -4.1656,-22.5983, 44.3573
1488404105.0578329563,1488404105.0602920055, -0.1406,  1.0781,  0.1068, -3.9825,-22.5983, 44.3573
1488404105.0654780865,1488404105.0678989887, -0.1406,  1.0781,  0.1068, -4.1962,-20.1874, 48.4619
1488404105.0730841160,1488404105.0755069256, -0.1406,  1.0781,  0.2005, -3.6316,-18.0359, 52.0325
1488404105.0806910992,1488404105.0837459564, -0.1571,  1.0668,  0.1939, -3.6316,-18.0359, 52.0325
1488404105.0889329910,1488404105.0913279057, -0.1571,  1.0668,  0.1939, -2.7771,-16.1591, 55.6641
1488404105.0965070724,1488404105.0988190174, -0.1373,  1.0503,  0.2408, -2.0599,-16.1133, 59.3414
1488404105.1039960384,1488404105.1069629192, -0.1373,  1.0503,  0.2408, -2.0599,-16.6931, 63.5223
1488404105.1121730804,1488404105.1146070957, -0.1373,  1.0503,  0.2408, -1.2207,-16.6931, 63.5223
1488404105.1197910309,1488404105.1222250462, -0.1068,  1.0525,  0.2269, -0.4578,-16.9373, 66.8793
1488404105.1274130344,1488404105.1298480034, -0.1068,  1.0525,  0.2269,  1.3275,-17.2577, 70.5109
1488404105.1351840496,1488404105.1376190186, -0.0798,  1.1028,  0.2131,  1.3275,-17.2577, 70.5109
1488404105.1428151131,1488404105.1451239586, -0.0798,  1.1028,  0.2131,  2.8534,-17.8680, 74.2645
1488404105.1503009796,1488404105.1527249813, -0.0798,  1.1028,  0.2131,  4.0741,-19.3176, 77.4994
1488404105.1579070091,1488404105.1603229046, -0.0665,  1.1318,  0.2545,  4.0741,-19.3176, 81.4056
1488404105.1655120850,1488404105.1679279804, -0.0665,  1.1318,  0.2545,  4.7455,-22.4609, 79.8950
1488404105.1731219292,1488404105.1755430698, -0.0754,  1.2070,  0.2360,  5.6763,-26.5961, 81.7719
1488404105.1807270050,1488404105.1831510067, -0.0754,  1.2070,  0.2360,  7.1411,-31.7535, 84.0912
1488404105.1883380413,1488404105.1907570362, -0.0754,  1.2070,  0.2360,  7.1411,-31.7535, 84.0912
1488404105.1959850788,1488404105.1983039379, -0.0683,  1.2916,  0.1219,  8.7280,-38.6658, 86.8835
1488404105.2034859657,1488404105.2059309483, -0.0683,  1.2916,  0.1219, 11.5051,-47.4396, 90.3778
1488404105.2111248970,1488404105.2135550976, -0.0683,  1.3669,  0.0258, 11.5051,-47.4396, 90.3778
1488404105.2187418938,1488404105.2211930752, -0.1917,  1.3669,  0.0258, 14.8315,-58.1665, 95.2759
1488404105.2263789177,1488404105.2288129330, -0.1917,  1.3669,  0.0258, 15.5487,-65.0787,101.7914
1488404105.2340109348,1488404105.2363209724, -0.3999,  1.4427,  0.0606, 15.5487,-65.0787,101.7914
1488404105.2415060997,1488404105.2439439297, -0.3999,  1.4427,  0.0606, 16.5253,-63.7512,111.1908
1488404105.2491300106,1488404105.2515759468, -0.3999,  1.4427,  0.0606, 15.5792,-63.2324,120.5292
1488404105.2567648888,1488404105.2592000961, -0.6302,  1.5584,  0.2556, 12.1613,-61.4471,129.1504
1488404105.2643959522,1488404105.2668330669, -0.6302,  1.5584,  0.2556, 12.1613,-61.4471,129.1504
1488404105.2720260620,1488404105.2743349075, -0.5916,  1.7300,  0.3726,  6.9427,-63.5834,134.9030
1488404105.2795119286,1488404105.2819199562, -0.5916,  1.7300,  0.3726, -0.4578,-68.3746,136.0016
1488404105.2871050835,1488404105.2895219326, -0.5916,  1.7300,  0.3726, -0.4578,-68.3746,136.0016
1488404105.2947080135,1488404105.2971439362, -0.2450,  1.5959,  0.2917, -8.2855,-66.6656,136.5051
1488404105.3023409843,1488404105.3047730923, -0.2450,  1.5959,  0.2917,-13.9465,-60.5621,142.2882
1488404105.3099579811,1488404105.3124179840, -0.0948,  1.5549,  0.3867,-13.9465,-60.5621,146.1945
1488404105.3176050186,1488404105.3200449944, -0.0948,  1.5549,  0.3867,-15.3198,-53.6499,147.2778
1488404105.3252370358,1488404105.3275470734, -0.0948,  1.5549,  0.3867,-19.7296,-45.4102,141.5710
1488404105.3327250481,1488404105.3350369930, -0.5195,  1.2469,  0.3490,-23.6359,-25.3754,126.1444
1488404105.3402159214,1488404105.3426339626, -0.5195,  1.2469,  0.3490,-26.6418,-25.3754,126.1444
1488404105.3478190899,1488404105.3502550125, -0.5195,  1.2469,  0.3490,-30.7465, -6.3782,109.7870
1488404105.3554489613,1488404105.3578829765, -0.1315,  1.2112,  0.0449,-21.1487,-18.3411, 97.7325
1488404105.3630790710,1488404105.3655159473, -0.1315,  1.2112,  0.0449,-21.1487,-18.3411, 97.7325
1488404105.3707039356,1488404105.3731439114,  0.0326,  0.7776,  0.2234, -5.7526,-58.5175, 89.4775
1488404105.3783299923,1488404105.3807680607,  0.0326,  0.7776,  0.2234, -3.1738,-77.9114, 81.6956
1488404105.3859961033,1488404105.3883070946,  0.0326,  0.7776,  0.2234, -3.1738,-77.9114, 81.6956
1488404105.3934919834,1488404105.3959259987,  0.3525,  0.1132,  0.4867,-13.0768,-69.1223, 63.9954
1488404105.4011180401,1488404105.4035489559,  0.3525,  0.1132,  0.4867,-33.2947,-84.9609, 36.3312
1488404105.4087369442,1488404105.4111840725, -0.3265,  0.3604,  0.2772,-29.3884,-106.2927,  0.2899
1488404105.4163699150,1488404105.4188048840, -0.3265,  0.3604,  0.2772,-28.4729,-106.2927,  0.2899
1488404105.4239940643,1488404105.4263079166, -0.3265,  0.3604,  0.2772,-15.8081,-113.2202,-33.6609
1488404105.4314849377,1488404105.4337980747, -0.4607,  0.3847, -0.0428, -6.6986,-109.2834,-56.7780
1488404105.4389760494,1488404105.4414360523, -0.4607,  0.3847, -0.0428, -6.6986,-109.2834,-56.7780
1488404105.4469199181,1488404105.4495511055, -0.4607,  0.3792, -0.1972, -2.7924,-95.4742,-72.2809
1488404105.5044209957,1488404105.5137250423, -0.2774,  0.6262, -0.0388,-15.7166, 25.7568,-165.1001
1488404105.5189380646,1488404105.5213799477, -0.2774,  0.6262, -0.0388,-17.6849, 43.2739,-174.5758
1488404105.5265669823,1488404105.5290009975, -0.3173,  0.8062, -0.0280,-17.6849, 43.2739,-174.5758
1488404105.5341970921,1488404105.5365080833, -0.3173,  0.8062, -0.0280,-17.5171, 57.0679,-185.2264
1488404105.5416889191,1488404105.5439999104, -0.3173,  0.8062, -0.0280,-17.4713, 71.6400,-200.7751
1488404105.5491819382,1488404105.5519850254, -0.3717,  0.9415,  0.0430,-17.4713, 71.6400,-214.6301
1488404105.5571780205,1488404105.5596060753, -0.3717,  0.9415,  0.0430,-16.5558, 81.2988,-214.6301
1488404105.5648009777,1488404105.5672130585, -0.3717,  1.0155,  0.1357,-17.7155, 93.3533,-222.1222
1488404105.5724000931,1488404105.5748200417, -0.2422,  1.0155,  0.1357,-21.8811,107.2083,-227.9205
1488404105.5800070763,1488404105.5824820995, -0.2422,  1.0155,  0.1357,-21.8811,107.2083,-227.9205
1488404105.5876669884,1488404105.5900940895, -0.1360,  1.2420,  0.1970,-26.1078,117.0197,-233.7952
1488404105.5952749252,1488404105.5975909233, -0.1360,  1.2420,  0.1970,-27.0538,121.5515,-237.6251
1488404105.6027679443,1488404105.6050748825, -0.1360,  1.2420,  0.1970,-27.0538,121.5515,-237.6251
1488404105.6102530956,1488404105.6127080917, -0.1187,  1.4330,  0.2417,-25.6653,124.4659,-240.8752
1488404105.6178948879,1488404105.6203339100, -0.1187,  1.4330,  0.2417,-24.1699,124.0845,-243.1641
1488404105.6255309582,1488404105.6279649734, -0.1879,  1.6306,  0.3362,-24.1699,124.0845,-246.7041
1488404105.6331610680,1488404105.6356019974, -0.1879,  1.6306,  0.3362,-23.0560,125.9460,-246.7041
1488404105.6407880783,1488404105.6432259083, -0.1879,  1.6306,  0.3362,-23.7122,132.2632,-253.3569
1488404105.6484138966,1488404105.6508960724,  0.0381,  1.9680,  0.5145,-24.1699,136.5967,-256.0883
1488404105.6560759544,1488404105.6583819389,  0.0381,  1.9680,  0.5145,-24.1699,136.5967,-256.0883
1488404105.6635649204,1488404105.6659820080,  0.4083,  2.0845,  0.6013,-21.0266,131.2103,-252.8229
1488404105.6711781025,1488404105.6735970974,  0.4083,  2.0845,  0.6013,-13.9008,116.0736,-245.3461
1488404105.6787829399,1488404105.6812078953,  0.4083,  2.0845,  0.6013,-13.9008,116.0736,-245.3461
1488404105.6863920689,1488404105.6888101101,  0.6262,  1.9638,  0.5775, -9.3689,104.4769,-235.4126
1488404105.6939868927,1488404105.6970129013,  0.6262,  1.9638,  0.5775, -8.4686, 93.5364,-223.5107
1488404105.7022171021,1488404105.7045249939,  0.6262,  1.7547,  0.5165, -8.7280, 81.1157,-208.4045
1488404105.7097051144,1488404105.7121160030,  0.7114,  1.7547,  0.5165, -8.7280, 81.1157,-208.4045
1488404105.7173008919,1488404105.7197399139,  0.7114,  1.7547,  0.5165,-11.7035, 71.3043,-190.8417
1488404105.7249319553,1488404105.7273650169,  0.7612,  1.5216,  0.4907,-18.2190, 62.4390,-172.0734
1488404105.7325561047,1488404105.7349910736,  0.7612,  1.5216,  0.4907,-18.2190, 62.4390,-172.0734
1488404105.7401769161,1488404105.7426190376,  0.7612,  1.5216,  0.4907,-24.8566, 46.3715,-154.5258
1488404105.7478051186,1488404105.7502388954,  1.0926,  1.3881,  0.3796,-26.0773, 18.7378,-135.2692
1488404105.7554280758,1488404105.7577450275,  1.0926,  1.3881,  0.3796,-26.0773, 18.7378,-135.2692
1488404105.7629261017,1488404105.7653410435,  1.4786,  1.2660,  0.1540,-24.2157,-13.1683,-111.2976
1488404105.7705249786,1488404105.7729580402,  1.4786,  1.2660,  0.1540,-17.3035,-39.0778,-79.3610
1488404105.7781410217,1488404105.7805569172,  1.4786,  1.2660,  0.1540, -9.4910,-61.2183,-41.1377
1488404105.7857420444,1488404105.7881560326,  1.1790,  1.2028,  0.0485, -8.5907,-61.2183,-41.1377
1488404105.7933330536,1488404105.7956519127,  1.1790,  1.2028,  0.0485, -1.2360,-72.0978, -3.5400
1488404105.8008251190,1488404105.8033089638,  0.5235,  1.1814,  0.1403, -3.9368,-47.2870, 30.3192
1488404105.8084919453,1488404105.8109340668,  0.5235,  1.1814,  0.1403, -3.9368,-47.2870, 30.3192
1488404105.8161189556,1488404105.8185410500,  0.5235,  1.1814,  0.1403, -7.0648, -7.8583, 65.0635
1488404105.8238639832,1488404105.8262889385, -0.6830,  1.1739,  0.1626, -3.3112, 16.3574, 85.4645
1488404105.8314781189,1488404105.8338220119, -0.6830,  1.1739,  0.1626, -3.3112, 16.3574, 85.4645
1488404105.8389999866,1488404105.8415420055, -0.6830,  1.1739, -0.4468,  3.4332, 13.1226, 74.0967
1488404105.8467299938,1488404105.8492739201, -2.1795,  0.9289, -0.4556, -5.3558, 20.1569, 54.7485
1488404105.8544719219,1488404105.8569090366, -2.1795,  0.9289, -0.4556,-22.6440, 42.4042, 58.3496
1488404105.8621070385,1488404105.8645410538, -0.2150,  1.2488, -0.3948,-22.6440, 42.4042, 58.3496
1488404105.8697280884,1488404105.8721730709, -0.2150,  1.2488, -0.3948,-29.1595, 78.0334, 79.9255
1488404105.8773589134,1488404105.8797969818, -0.2150,  1.2488, -0.3948,-29.2511, 92.4835, 90.8356
1488404105.8849949837,1488404105.8873059750, -0.2692,  1.2068,  0.0615,-29.2511, 92.4835, 90.8356
1488404105.8925149441,1488404105.8949530125, -0.2692,  1.2068,  0.0615,-44.5404, 84.1064, 87.9364
1488404105.9001419544,1488404105.9025850296, -0.3453,  1.1230,  0.5134,-55.7098, 70.1752, 81.3446
1488404105.9077730179,1488404105.9102089405, -0.3453,  1.1230,  0.5134,-55.7098, 70.1752, 84.2285
1488404105.9154059887,1488404105.9178481102, -0.3453,  1.1230,  0.5134,-69.2291, 76.8127, 84.2285
1488404105.9230449200,1488404105.9253549576, -0.1144,  1.3676,  0.4032,-80.3680, 89.2181, 95.1691
1488404105.9305360317,1488404105.9329750538, -0.1144,  1.3676,  0.4032,-60.2875, 90.9424, 98.2819
1488404105.9381630421,1488404105.9406049252, -0.2082,  1.0170,  0.0286,-60.2875, 90.9424, 98.2819
1488404105.9457910061,1488404105.9482309818, -0.2247,  1.0170,  0.0286,-47.8058, 95.7336, 89.5233
1488404105.9534230232,1488404105.9558548927, -0.2247,  1.0170,  0.0286,-45.1965, 81.5430, 83.2672
1488404105.9610469341,1488404105.9633560181, -0.0582,  0.9353,  0.2419,-45.1965, 81.5430, 83.2672
1488404105.9685370922,1488404105.9709110260, -0.0582,  0.9353,  0.2419,-35.8276, 47.9584, 79.4067
1488404105.9760921001,1488404105.9784100056, -0.0582,  0.9353,  0.2419,-22.8729,  2.0599, 67.9474
1488404105.9835848808,1488404105.9858880043, -0.2525,  0.9316,  0.3226,-22.8729,  2.0599, 67.9474
1488404105.9910719395,1488404105.9935030937, -0.2525,  0.9316,  0.3226, -7.8278,-44.9829, 54.4891
1488404105.9986870289,1488404106.0011360645, -0.3221,  0.9531,  0.1432,  0.7019,-73.9136, 44.4794
1488404106.0063209534,1488404106.0087549686, -0.3221,  0.9531,  0.1432, -3.2043,-75.8972, 41.7633
1488404106.0139501095,1488404106.0163850784, -0.3221,  0.9531,  0.1432, -0.5035,-75.8972, 41.7633
1488404106.0215759277,1488404106.0238840580, -0.4948,  0.9977,  0.0716, -8.7585,-52.7039, 43.0908
1488404106.0290629864,1488404106.0314099789, -0.4948,  0.9977,  0.0716,-14.9536,-22.8882, 46.8750
1488404106.0365960598,1488404106.0390379429, -0.4032,  1.0140,  0.1295,-14.9536,-22.8882, 46.8750
1488404106.0442330837,1488404106.0466649532, -0.4032,  1.0140,  0.1295,-17.8223,  2.8534, 51.2085
1488404106.0518569946,1488404106.0542869568, -0.4032,  1.0140,  0.1295,-20.6146, 22.5830, 52.3224
1488404106.0594739914,1488404106.0619239807, -0.2602,  1.0122,  0.1269,-20.6146, 22.5830, 52.3224
1488404106.0671100616,1488404106.0695390701, -0.2602,  1.0122,  0.1269,-22.2626, 30.2124, 48.6298
1488404106.0747199059,1488404106.0770320892, -0.2602,  1.0122,  0.2675,-19.7754, 18.5699, 39.1235
1488404106.0822100639,1488404106.0851559639, -0.1802,  1.0245,  0.2704,-15.5640, -0.7172, 27.6031
1488404106.0903420448,1488404106.0927639008, -0.1802,  1.0245,  0.2704,-15.5640, -0.7172, 27.6031
1488404106.0979509354,1488404106.1003880501, -0.2126,  0.9756,  0.2349,-12.1460,-20.0500, 16.1285
1488404106.1055800915,1488404106.1080129147, -0.2126,  0.9756,  0.2349, -9.2316,-33.0811,  7.7820
1488404106.1132020950,1488404106.1156380177, -0.2126,  0.9756,  0.2349, -9.2316,-33.0811,  7.7820
1488404106.1208190918,1488404106.1233110428, -0.3889,  0.9805,  0.2195, -6.9122,-38.6658,  4.4250
1488404106.1284921169,1488404106.1309340000, -0.3889,  0.9805,  0.2195, -5.2032,-34.7900,  8.4534
1488404106.1361091137,1488404106.1384229660, -0.4600,  0.9673,  0.2133, -5.2032,-34.7900, 15.8691
1488404106.1437239647,1488404106.1461570263, -0.4600,  0.9673,  0.2133, -5.1270,-27.0233, 15.8691
1488404106.1513509750,1488404106.1537818909, -0.4600,  0.9673,  0.2133, -5.1270,-21.4996, 25.0092
1488404106.1589660645,1488404106.1614100933, -0.3831,  0.9825,  0.1981, -5.1270,-19.9432, 32.4249
1488404106.1665949821,1488404106.1690280437, -0.3831,  0.9825,  0.1981, -5.1270,-19.9432, 32.4249
1488404106.1742169857,1488404106.1765260696, -0.3402,  0.9789,  0.2036, -4.6234,-19.3329, 37.5824
1488404106.1817100048,1488404106.1841459274, -0.3402,  0.9789,  0.2036, -3.6774,-19.5923, 40.4968
1488404106.1893310547,1488404106.1917729378, -0.3402,  0.9789,  0.2036, -3.6774,-19.5923, 40.4968
1488404106.1969571114,1488404106.1993908882, -0.2966,  0.9857,  0.2067, -2.0599,-21.9574, 42.4652
1488404106.2045750618,1488404106.2070109844, -0.2966,  0.9857,  0.2067, -0.6104,-23.0865, 43.2739
1488404106.2122011185,1488404106.2145159245, -0.2966,  0.9857,  0.2023, -0.6104,-23.0865, 44.2047
1488404106.2196929455,1488404106.2220458984, -0.2723,  0.9955,  0.2023, -0.1526,-22.5983, 44.2047
1488404106.2272219658,1488404106.2295269966, -0.2723,  0.9955,  0.2023,  0.3052,-20.7367, 45.3033
1488404106.2347140312,1488404106.2371449471, -0.2439,  0.9922,  0.1939,  0.8087,-18.7225, 46.4020
1488404106.2423379421,1488404106.2447741032, -0.2439,  0.9922,  0.1939,  0.8087,-18.7225, 46.4020
1488404106.2499580383,1488404106.2523970604, -0.2439,  0.9922,  0.1939,  0.5951,-16.7236, 46.9055
1488404106.2575809956,1488404106.2600181103, -0.2115,  0.9966,  0.1930,  1.0681,-16.0065, 47.3022
1488404106.2652120590,1488404106.2675189972, -0.2115,  0.9966,  0.1930,  1.0681,-16.0065, 47.3022
1488404106.2727029324,1488404106.2751278877, -0.2093,  1.0036,  0.1972,  0.6866,-16.1133, 46.9818
1488404106.2803120613,1488404106.2827639580, -0.2093,  1.0036,  0.1972, -0.1678,-16.2964, 45.6543
1488404106.2879490852,1488404106.2903759480, -0.2093,  1.0036,  0.1972, -0.1678,-16.2964, 45.6543
1488404106.2955660820,1488404106.2980010509, -0.2183,  1.0107,  0.1672, -1.7548,-16.1591, 43.4265
1488404106.3031940460,1488404106.3055069447, -0.2183,  1.0107,  0.1672, -3.3722,-14.7095, 42.3889
1488404106.3106830120,1488404106.3131508827, -0.2183,  1.0107,  0.2036, -5.0812,-12.7563, 43.0450
1488404106.3183350563,1488404106.3207719326, -0.2122,  1.0230,  0.2036, -5.0812,-12.7563, 43.0450
1488404106.3260149956,1488404106.3284499645, -0.2122,  1.0230,  0.2036, -6.1951,-10.8185, 43.8995
1488404106.3336389065,1488404106.3360750675, -0.1458,  1.0100,  0.2364, -6.2561,-10.9863, 44.7388
1488404106.3412640095,1488404106.3435800076, -0.1458,  1.0100,  0.2364, -6.2561,-10.9863, 44.7388
1488404106.3487570286,1488404106.3511269093, -0.1458,  1.0100,  0.2364, -6.0120,-13.3514, 44.7998
1488404106.3563029766,1488404106.3586111069, -0.1196,  1.0040,  0.2205, -6.4240,-16.1591, 45.0745
1488404106.3637969494,1488404106.3662350178, -0.1196,  1.0040,  0.2205, -6.4240,-16.1591, 45.0745
1488404106.3714299202,1488404106.3738620281, -0.1452,  1.0215,  0.2216, -6.4240,-18.1122, 46.1731
1488404106.3790459633,1488404106.3814940453, -0.1452,  1.0215,  0.2216, -5.6458,-19.5618, 46.8140
1488404106.3866779804,1488404106.3891088963, -0.1452,  1.0215,  0.2216, -5.9052,-19.6991, 48.2483
1488404106.3943030834,1488404106.3966128826, -0.1470,  1.0221,  0.2902, -5.9052,-19.6991, 48.2483
1488404106.4017970562,1488404106.4042320251, -0.1470,  1.0221,  0.2902, -6.1035,-21.9879, 51.0254
1488404106.4094181061,1488404106.4118940830, -0.1002,  1.0670,  0.2241, -4.9744,-23.7122, 53.3447
1488404106.4170789719,1488404106.4195129871, -0.1122,  1.0670,  0.2241, -4.9744,-23.7122, 53.3447
1488404106.4247040749,1488404106.4271430969, -0.1122,  1.0670,  0.2241, -3.2043,-23.7885, 56.7017
1488404106.4323339462,1488404106.4346389771, -0.1150,  1.1071,  0.1531, -1.2665,-24.0631, 59.9823
1488404106.4398179054,1488404106.4421958923, -0.1150,  1.1071,  0.1531, -1.2665,-24.0631, 59.9823
1488404106.4473800659,1488404106.4498119354, -0.1150,  1.1071,  0.1531, -0.3204,-23.5443, 62.8967
1488404106.4549970627,1488404106.4574289322, -0.0916,  1.1186,  0.1230, -0.0153,-23.5138, 65.9485
1488404106.4627330303,1488404106.4651699066, -0.0916,  1.1186,  0.1230,  0.7629,-22.8271, 69.1223
1488404106.4703550339,1488404106.4727110863, -0.0710,  1.1266,  0.1273,  0.7629,-22.8271, 69.1223
1488404106.4778890610,1488404106.4802000523, -0.0710,  1.1266,  0.1273,  2.3651,-22.3236, 72.5403
1488404106.4853739738,1488404106.4876871109, -0.0710,  1.1266,  0.1273,  3.5095,-22.2015, 75.9735
1488404106.4928629398,1488404106.4951710701, -0.0758,  1.1228,  0.2542,  3.5095,-22.2015, 75.9735
1488404106.5003490448,1488404106.5027639866, -0.0758,  1.1228,  0.2542,  3.6011,-23.5748, 79.3304
1488404106.5079491138,1488404106.5103778839, -0.0732,  1.1865,  0.3151,  3.9520,-26.5656, 81.7261
1488404106.5155661106,1488404106.5180029869, -0.0732,  1.1865,  0.3151,  3.9520,-26.5656, 81.7261
1488404106.5231969357,1488404106.5256431103, -0.0732,  1.1865,  0.3151,  3.9673,-30.7465, 84.2743
1488404106.5308780670,1488404106.5333120823, -0.0829,  1.2532,  0.2908,  3.8300,-35.6598, 87.2040
1488404106.5384960175,1488404106.5409419537, -0.0829,  1.2532,  0.2908,  3.8300,-42.8009, 90.9729
1488404106.5461199284,1488404106.5484321117, -0.0829,  1.2532,  0.0967,  3.1281,-42.8009, 90.9729
1488404106.5536160469,1488404106.5560510159, -0.0494,  1.3336,  0.0967,  2.3041,-52.9480, 95.2148
1488404106.5612440109,1488404106.5636780262, -0.0494,  1.3336,  0.0967,  3.3264,-64.2242,100.0061
1488404106.5688629150,1488404106.5713040829, -0.0773,  1.4778, -0.1945,  3.3264,-64.2242,100.0061
1488404106.5764880180,1488404106.5789210796, -0.0773,  1.4778, -0.1945,  7.2937,-75.7141,104.0344
1488404106.5841090679,1488404106.5864250660, -0.0773,  1.4778, -0.1945, 16.1896,-96.8933,107.3151
1488404106.5916039944,1488404106.5939118862, -0.3501,  1.6802, -0.2177, 16.1896,-96.8933,107.3151
1488404106.5990910530,1488404106.6014881134, -0.3501,  1.6802, -0.2177, 21.5302,-114.3646,112.2437
1488404106.6066761017,1488404106.6091148853, -0.8163,  1.8470, -0.0943, 19.4244,-119.6442,119.8120
1488404106.6143128872,1488404106.6167440414, -0.8163,  1.8470, -0.0943, 19.4244,-107.9254,127.9144
1488404106.6219370365,1488404106.6243770123, -0.8163,  1.8470, -0.0943, 13.4583,-105.9875,127.9144
1488404106.6295640469,1488404106.6319398880, -0.6786,  1.6846,  0.1663,  3.0365,-76.4923,133.6365
1488404106.6371169090,1488404106.6394259930, -0.6786,  1.6846,  0.1663, -4.7913,-46.7987,137.8784
1488404106.6446089745,1488404106.6470460892, -0.6786,  1.4971,  0.3917, -4.7913,-46.7987,137.8784
1488404106.6522390842,1488404106.6546740532, -0.0511,  1.4667,  0.3917, -9.2163,-23.4375,147.3694
1488404106.6598579884,1488404106.6623020172, -0.0511,  1.4667,  0.3917,-12.3901, -7.1869,149.8718
1488404106.6674869061,1488404106.6699299812, -0.3887,  1.3109,  0.4043,-12.3901, -7.1869,149.8718
