1488403678.5087881088,1488403678.5112109184, -0.0163,  1.0666,  0.2362, -3.5400,-29.7241, 49.0417
1488403678.5163938999,1488403678.5188119411, -0.0238,  1.0897,  0.2811, -3.5400,-29.7241, 49.0417
1488403678.5240008831,1488403678.5264170170, -0.0238,  1.0897,  0.2811, -3.0975,-30.2277, 52.5970
1488403678.5316069126,1488403678.5340259075,  0.0068,  1.1107,  0.2692, -2.8534,-31.9214, 56.0760
1488403678.5393650532,1488403678.5417869091,  0.0068,  1.1107,  0.2692, -2.8534,-31.9214, 56.0760
1488403678.5469710827,1488403678.5493860245,  0.0068,  1.1107,  0.2692, -3.1128,-34.9579, 58.9600
1488403678.5545759201,1488403678.5569961071,  0.0289,  1.1415,  0.1505, -3.7842,-39.2609, 61.6760
1488403678.5621879101,1488403678.5646059513,  0.0289,  1.1415,  0.1505, -7.6904,-43.7775, 63.8733
1488403678.5697889328,1488403678.5722219944,  0.0289,  1.1415, -0.0370, -4.1199,-43.7775, 63.8733
1488403678.5774059296,1488403678.5798380375,  0.0178,  1.1856, -0.0022, -3.6469,-47.3938, 67.1844
1488403678.5850269794,1488403678.5874629021,  0.0178,  1.1856, -0.0022, -2.2125,-48.9349, 70.2209
1488403678.5926470757,1488403678.5950839520, -0.0176,  1.2347, -0.0910, -2.2125,-48.9349, 70.2209
1488403678.6002678871,1488403678.6027109623, -0.0176,  1.2347, -0.0910, -0.0763,-47.6532, 72.5861
1488403678.6078970432,1488403678.6103329659, -0.0176,  1.2347, -0.0910,  1.3580,-40.7562, 75.4852
1488403678.6155230999,1488403678.6178300381, -0.0866,  1.2285,  0.0071,  1.3580,-40.7562, 75.4852
1488403678.6230061054,1488403678.6253120899, -0.0866,  1.2285,  0.0071,  1.2360,-31.4636, 80.5817
1488403678.6304891109,1488403678.6329379082, -0.1135,  1.2363,  0.2038,  1.2970,-29.9072, 85.5713
1488403678.6381220818,1488403678.6405560970, -0.1135,  1.2363,  0.2038,  1.2970,-32.1350, 87.2192
1488403678.6457479000,1488403678.6481840611, -0.1135,  1.2363,  0.2038,  0.3052,-32.1350, 87.2192
1488403678.6533789635,1488403678.6558110714, -0.0346,  1.2556,  0.3073, -1.9989,-37.8113, 88.2874
1488403678.6610031128,1488403678.6634349823, -0.0346,  1.2556,  0.3073, -5.2185,-51.1932, 87.3718
1488403678.6686201096,1488403678.6710870266, -0.0346,  1.2407,  0.2844, -5.2185,-51.1932, 87.3718
1488403678.6762640476,1488403678.6785740852,  0.0187,  1.2407,  0.2844, -6.5155,-62.8510, 85.7086
1488403678.6837589741,1488403678.6861879826,  0.0187,  1.2407,  0.2844, -6.8207,-71.5332, 86.2732
1488403678.6913819313,1488403678.6938149929,  0.0650,  1.2726,  0.2668, -6.8207,-71.5332, 86.2732
1488403678.6989989281,1488403678.7014820576,  0.0650,  1.2726,  0.2668, -8.1787,-78.6743, 89.4623
1488403678.7066690922,1488403678.7091031075,  0.0650,  1.2726,  0.2668, -9.9945,-84.4421, 90.1489
1488403678.7142949104,1488403678.7166039944, -0.0910,  1.2050,  0.2629,-13.9008,-83.3893, 86.6241
1488403678.7217829227,1488403678.7247390747, -0.0910,  1.2050,  0.2629,-13.7329,-83.3893, 86.6241
1488403678.7299280167,1488403678.7323389053,  0.0454,  1.0825,  0.2109,-17.9443,-81.2683, 81.8481
1488403678.7375268936,1488403678.7399559021,  0.0454,  1.0825,  0.2109,-19.6075,-83.4503, 75.7446
1488403678.7451479435,1488403678.7475759983,  0.0454,  1.0825,  0.2109,-19.6075,-83.4503, 75.7446
1488403678.7527670860,1488403678.7551949024,  0.1360,  0.9565,  0.0914,-17.6086,-89.7980, 66.4062
1488403678.7603819370,1488403678.7627170086,  0.1360,  0.9565,  0.0914, -9.6588,-98.8922, 58.3649
1488403678.7678940296,1488403678.7701981068,  0.1009,  0.8762,  0.0608, -9.6588,-98.8922, 50.9186
1488403678.7753839493,1488403678.7778139114,  0.1009,  0.8762,  0.0608,  0.2899,-105.0873, 50.9186
1488403678.7830090523,1488403678.7854371071,  0.1009,  0.8762,  0.0608,  5.4779,-103.4088, 45.5780
1488403678.7906239033,1488403678.7930989265,  0.0403,  0.7255,  0.1106,  6.6528,-103.9124, 42.5110
1488403678.7982850075,1488403678.8007171154,  0.0403,  0.7255,  0.1106,  6.6528,-103.9124, 42.5110
1488403678.8059060574,1488403678.8082079887,  0.0403,  0.4442,  0.0577,  3.3875,-98.7854, 41.1377
1488403678.8133931160,1488403678.8158230782,  0.2924,  0.4603,  0.0577, -0.7324,-81.2531, 35.6293
1488403678.8210179806,1488403678.8234529495,  0.2924,  0.4603,  0.0577, -0.7324,-81.2531, 35.6293
1488403678.8286380768,1488403678.8310799599,  0.1868,  0.5537,  0.2602,-10.1471,-66.5436, 25.2991
1488403678.8362669945,1488403678.8387050629,  0.1868,  0.5537,  0.2602,-14.4348,-50.0031,  3.8910
1488403678.8438830376,1488403678.8461918831,  0.1868,  0.5537,  0.2602,-14.4348,-50.0031,-15.6403
1488403678.8513689041,1488403678.8536739349, -0.1478,  0.4869,  0.0128,-17.5781,-37.8265,-19.0430
1488403678.8589689732,1488403678.8613250256, -0.1478,  0.4869,  0.0128,-15.7928,-42.1906,-31.2347
1488403678.8665120602,1488403678.8689479828, -0.3920,  0.5612, -0.2607, -9.9487,-43.5944,-41.3971
1488403678.8741369247,1488403678.8765668869, -0.3920,  0.5612, -0.2607, -9.9487,-43.5944,-41.3971
1488403678.8817610741,1488403678.8841919899, -0.3920,  0.5612, -0.2607, -4.2114,-20.5536,-54.3365
1488403678.8893759251,1488403678.8917639256, -0.3624,  0.4781, -0.2159, -2.6093, -2.8534,-69.1071
1488403678.8969380856,1488403678.8992490768, -0.3624,  0.4781, -0.2159, -2.6093, -2.8534,-69.1071
1488403678.9044289589,1488403678.9068601131, -0.1280,  0.4885, -0.1229, -5.4779, 10.0708,-83.8470
1488403678.9120559692,1488403678.9144890308, -0.1082,  0.4885, -0.1229,-10.0403, 20.7520,-96.2372
1488403678.9196770191,1488403678.9221210480, -0.1082,  0.4885, -0.1229,-10.0403, 20.7520,-107.9559
1488403678.9273099899,1488403678.9297440052, -0.0538,  0.5925, -0.0493,-13.7634, 32.4249,-105.8807
1488403678.9349350929,1488403678.9372439384, -0.0538,  0.5925, -0.0493,-14.6179, 43.2892,-116.3635
1488403678.9424290657,1488403678.9448559284, -0.0538,  0.5925, -0.0493,-14.6179, 50.9491,-125.7172
1488403678.9500410557,1488403678.9524810314, -0.0910,  0.7502, -0.0379,-13.6261, 50.9491,-125.7172
1488403678.9576680660,1488403678.9600980282, -0.0910,  0.7502, -0.0379,-11.6577, 55.7709,-135.2081
1488403678.9652891159,1488403678.9677228928, -0.2036,  0.8899,  0.0029,-11.0321, 58.6243,-149.2310
1488403678.9729030132,1488403678.9752171040, -0.2036,  0.8899,  0.0029,-11.0321, 58.6243,-149.2310
1488403678.9803988934,1488403678.9828128815, -0.2036,  0.8899,  0.0029,-12.9242, 64.7125,-158.0505
1488403678.9879999161,1488403678.9904348850, -0.0943,  0.8791,  0.0430,-15.5029, 68.1458,-163.5132
1488403678.9956281185,1488403678.9980618954, -0.0943,  0.8791,  0.0430,-15.5029, 68.1458,-163.5132
1488403679.0032539368,1488403679.0056889057,  0.0121,  1.0237,  0.0654,-16.0828, 68.4204,-168.6554
1488403679.0108850002,1488403679.0133159161,  0.0121,  1.0237,  0.0654,-13.9923, 65.7196,-174.5148
1488403679.0185029507,1488403679.0209450722,  0.0121,  1.0237,  0.0654,-11.3373, 64.4531,-179.4739
1488403679.0261230469,1488403679.0284318924,  0.0092,  1.1865,  0.0888,-11.3373, 64.4531,-179.4739
1488403679.0336179733,1488403679.0360469818,  0.0092,  1.1865,  0.0888,-10.4828, 65.3076,-184.0515
1488403679.0412430763,1488403679.0436780453,  0.0092,  1.1865,  0.1553,-10.1013, 65.8417,-186.5692
1488403679.0488650799,1488403679.0513079166, -0.0090,  1.2706,  0.1553,-10.1013, 65.8417,-186.5692
1488403679.0564949512,1488403679.0589261055, -0.0090,  1.2706,  0.1553,-11.0779, 67.4744,-187.4084
1488403679.0641219616,1488403679.0664360523, -0.1053,  1.3189,  0.1970,-12.4664, 70.9534,-188.1409
1488403679.0716218948,1488403679.0740509033, -0.1053,  1.3189,  0.1970,-12.4664, 70.9534,-188.1409
1488403679.0792369843,1488403679.0816819668, -0.1053,  1.3189,  0.1970,-14.2365, 76.0040,-188.1104
1488403679.0868699551,1488403679.0893049240, -0.1176,  1.3658,  0.2536,-16.5253, 82.5043,-189.7583
1488403679.0944929123,1488403679.0969269276, -0.1176,  1.3658,  0.2536,-16.5253, 87.0819,-191.4368
1488403679.1021189690,1488403679.1044280529, -0.1236,  1.4797,  0.2860,-19.5160, 87.0819,-191.4368
1488403679.1096069813,1488403679.1124420166, -0.1236,  1.4797,  0.2860,-21.7285, 90.2252,-191.2384
1488403679.1176331043,1488403679.1200389862, -0.1236,  1.4797,  0.2860,-22.7814, 91.0034,-190.4602
1488403679.1252419949,1488403679.1276690960, -0.1108,  1.5608,  0.2882,-22.7814, 91.0034,-190.4602
1488403679.1328680515,1488403679.1352999210, -0.1108,  1.5608,  0.2882,-22.3999, 91.9037,-189.8041
1488403679.1404860020,1488403679.1429300308, -0.0209,  1.6375,  0.2602,-20.9351, 91.4764,-188.9801
1488403679.1481180191,1488403679.1505460739, -0.0209,  1.6375,  0.2602,-20.9351, 91.4764,-188.6139
1488403679.1557359695,1488403679.1580359936, -0.0209,  1.6375,  0.2602,-17.5629, 84.3506,-188.6139
1488403679.1632239819,1488403679.1656529903,  0.0190,  1.6047,  0.2444,-11.5204, 74.7223,-186.1420
1488403679.1709620953,1488403679.1733899117,  0.0190,  1.6047,  0.2444, -6.5765, 63.5223,-182.0831
1488403679.1785750389,1488403679.1810050011,  0.0190,  1.6047,  0.2444, -6.5765, 63.5223,-182.0831
1488403679.1861889362,1488403679.1886200905, -0.0963,  1.5167,  0.2637, -3.6011, 54.0619,-177.0477
1488403679.1938099861,1488403679.1961150169, -0.0963,  1.5167,  0.2637, -3.5553, 49.1028,-170.3033
1488403679.2012989521,1488403679.2037279606, -0.0767,  1.4081,  0.2994, -3.5553, 49.1028,-170.3033
1488403679.2089130878,1488403679.2113599777, -0.0767,  1.4081,  0.2994, -6.3324, 45.5322,-161.8652
1488403679.2165429592,1488403679.2189760208, -0.0767,  1.4081,  0.2994,-10.6659, 39.4440,-153.7628
1488403679.2241630554,1488403679.2265961170,  0.0152,  1.3257,  0.3140,-10.6659, 39.4440,-145.0195
1488403679.2317860126,1488403679.2340979576,  0.0152,  1.3257,  0.3140,-15.0909, 30.5176,-145.0195
1488403679.2392759323,1488403679.2416329384,  0.0875,  1.2169,  0.2598,-18.7378, 20.4468,-136.1542
1488403679.2468109131,1488403679.2491130829,  0.0875,  1.2169,  0.2598,-21.5302,  7.6141,-126.3580
1488403679.2543010712,1488403679.2567350864,  0.0875,  1.2169,  0.2598,-21.5302,  7.6141,-126.3580
1488403679.2619290352,1488403679.2643609047,  0.2333,  1.1100,  0.2016,-21.7743, -6.6376,-114.3951
1488403679.2695450783,1488403679.2719829082,  0.2333,  1.1100,  0.2016,-20.5994,-20.8282,-101.0590
1488403679.2771680355,1488403679.2796049118,  0.2333,  1.0162,  0.1214,-20.5994,-20.8282,-101.0590
1488403679.2847959995,1488403679.2871029377,  0.2325,  1.0283,  0.1214,-18.0359,-34.1034,-86.5021
1488403679.2922890186,1488403679.2947149277,  0.2325,  1.0283,  0.1214,-15.3961,-42.0685,-71.2128
1488403679.2999000549,1488403679.3023478985,  0.1412,  0.9741,  0.0478,-15.3961,-42.0685,-51.6815
1488403679.3075339794,1488403679.3099660873,  0.1412,  0.9741,  0.0478,-13.3057,-43.6096,-54.4128
1488403679.3151619434,1488403679.3175969124,  0.1412,  0.9741,  0.0478,-13.3514,-38.0096,-36.8500
1488403679.3227920532,1488403679.3251030445,  0.0723,  0.9520,  0.0461,-14.8163,-29.0833,-19.3787
1488403679.3302819729,1488403679.3327260017,  0.0723,  0.9520,  0.0461,-14.8163,-29.0833,-19.3787
1488403679.3379120827,1488403679.3403480053,  0.0209,  0.9472,  0.0165,-16.4948,-20.1569, -2.4414
1488403679.3455319405,1488403679.3479619026,  0.0209,  0.9472,  0.0165,-17.2882,-10.2692, 12.1918
1488403679.3531529903,1488403679.3555829525,  0.0209,  0.9472,  0.0165,-17.2882,-10.2692, 12.1918
1488403679.3607690334,1488403679.3632030487, -0.0498,  0.9523,  0.0159,-18.5852,  3.2043, 25.0092
1488403679.3683888912,1488403679.3708209991, -0.0498,  0.9523,  0.0159,-20.3247, 17.8070, 35.6903
1488403679.3760690689,1488403679.3783841133, -0.0379,  0.9516,  0.0059,-20.3247, 17.8070, 43.5028
1488403679.3835721016,1488403679.3860030174, -0.0379,  0.9516,  0.0059,-22.2931, 28.3356, 45.2271
1488403679.3912010193,1488403679.3936359882, -0.0379,  0.9516,  0.0059,-22.9797, 36.5143, 52.3224
1488403679.3988230228,1488403679.4012970924, -0.1086,  0.9404, -0.0632,-22.8577, 44.2200, 57.2357
1488403679.4064829350,1488403679.4089190960, -0.1086,  0.9404, -0.0632,-22.8577, 44.2200, 57.2357
1488403679.4141159058,1488403679.4164259434, -0.1086,  0.9404, -0.0632,-22.9950, 54.1229, 61.0809
1488403679.4216120243,1488403679.4240429401, -0.1703,  0.9236, -0.0672,-24.0021, 67.1997, 64.3158
1488403679.4292299747,1488403679.4316749573, -0.1703,  0.9236, -0.0672,-24.0021, 67.1997, 64.3158
1488403679.4368629456,1488403679.4392960072, -0.1251,  0.9666, -0.0289,-25.9247, 79.2084, 67.4133
1488403679.4444940090,1488403679.4469270706, -0.1251,  0.9666, -0.0289,-25.9094, 84.6405, 69.2749
1488403679.4521219730,1488403679.4544301033, -0.1251,  0.9666, -0.0289,-25.9094, 84.6405, 57.5562
1488403679.4596109390,1488403679.4619710445, -1.4370,  0.8692,  0.0623,-23.9105, 88.4094, 57.1747
1488403679.4671580791,1488403679.4695930481, -1.4370,  0.8692,  0.0623,-25.7263, 79.6356, 30.9143
1488403679.4747779369,1488403679.4772150517, -1.7470,  0.8540, -0.1176,-29.6326, 63.5071, 10.6049
1488403679.4824080467,1488403679.4848389626, -1.7470,  0.8540, -0.1176,-28.4424, 63.5071, 10.6049
1488403679.4901399612,1488403679.4925079346, -1.7470,  0.8540, -0.1176,-31.1890, 65.8875,  6.5308
1488403679.4976871014,1488403679.4999969006, -0.1712,  1.2490, -0.0690,-28.6255, 50.7965, 19.4397
1488403679.5051870346,1488403679.5074989796, -0.1712,  1.2490, -0.0690,-28.6255, 50.7965, 19.4397
1488403679.5126850605,1488403679.5151050091, -0.1712,  1.1552,  0.0676,-29.9225, 33.8135, 31.0822
1488403679.5202929974,1488403679.5227251053, -0.2792,  1.1364,  0.0676,-28.3356, 12.3444, 30.9601
1488403679.5279119015,1488403679.5303280354, -0.2792,  1.1364,  0.0676,-28.3356, 12.3444, 30.9601
1488403679.5355188847,1488403679.5379149914, -0.6568,  1.1563, -0.1439,-20.2637, -4.8676, 31.7383
1488403679.5430920124,1488403679.5454049110, -0.6568,  1.1563, -0.1439,-27.4200, 10.1471, 41.0614
1488403679.5505850315,1488403679.5530059338, -0.6568,  1.1563, -0.1439,-27.4200, 25.5432, 48.5077
1488403679.5581929684,1488403679.5606238842, -0.3950,  1.2654,  0.2446,-39.9628, 25.5432, 48.5077
1488403679.5658140182,1488403679.5682458878, -0.3950,  1.2654,  0.2446,-41.7023, 24.3378, 52.2614
1488403679.5734429359,1488403679.5758750439, -0.5089,  1.1032,  0.2937,-42.9382, 21.8811, 57.1136
1488403679.5810670853,1488403679.5835030079, -0.5089,  1.1032,  0.2937,-42.9382, 21.8811, 57.1136
1488403679.5886890888,1488403679.5911219120, -0.5089,  1.1032,  0.2937,-45.8221, 26.9623, 63.8580
1488403679.5963010788,1488403679.5986020565, -0.5907,  0.9478,  0.2862,-47.1497, 40.6189, 70.2209
1488403679.6037809849,1488403679.6070458889, -0.5907,  0.9478,  0.2862,-47.1497, 48.4314, 73.4711
1488403679.6122610569,1488403679.6146941185, -0.4006,  0.8936,  0.2146,-44.7083, 48.2178, 73.4711
1488403679.6198821068,1488403679.6223089695, -0.4006,  0.8936,  0.2146,-38.2233, 44.8914, 71.9299
1488403679.6274929047,1488403679.6299059391, -0.4006,  0.8936,  0.2146,-31.6467, 30.5176, 67.0166
1488403679.6350960732,1488403679.6375169754, -0.2964,  0.8773,  0.3102,-31.6467, 30.5176, 67.0166
1488403679.6427309513,1488403679.6450419426, -0.2964,  0.8773,  0.3102,-25.8331,  9.4910, 62.1033
1488403679.6502199173,1488403679.6526269913, -0.2964,  1.0179,  0.2430,-17.6849,-19.8212, 59.6161
1488403679.6578121185,1488403679.6602408886, -0.2818,  0.9924,  0.2430,-17.6849,-19.8212, 59.6161
1488403679.6654369831,1488403679.6678690910, -0.2818,  0.9924,  0.2430,-11.5967,-35.9497, 56.4117
1488403679.6730639935,1488403679.6754930019, -0.3911,  0.9781,  0.1664, -8.3466,-40.3900, 52.5513
1488403679.6806790829,1488403679.6831150055, -0.3911,  0.9781,  0.1664, -8.3466,-36.4838, 50.5981
1488403679.6882989407,1488403679.6907300949, -0.3911,  0.9781,  0.1664, -9.2621,-38.0402, 50.5981
1488403679.6959049702,1488403679.6982150078, -0.3981,  0.9853,  0.0857,-12.2833,-28.7933, 49.8352
1488403679.7034010887,1488403679.7058320045, -0.3981,  0.9853,  0.0857,-16.4185,-15.6860, 49.1180
1488403679.7110300064,1488403679.7134599686, -0.4395,  0.9772,  0.1289,-16.4185,-15.6860, 49.1180
1488403679.7186450958,1488403679.7211101055, -0.4395,  0.9772,  0.1289,-18.6615, -2.6855, 49.2096
1488403679.7262949944,1488403679.7287240028, -0.4395,  0.9772,  0.1289,-19.2413, 11.2000, 49.7742
1488403679.7339150906,1488403679.7362198830, -0.3301,  1.0051,  0.1282,-19.2413, 11.2000, 49.7742
1488403679.7413969040,1488403679.7437028885, -0.3301,  1.0051,  0.1282,-20.2637, 18.9362, 48.8586
1488403679.7488811016,1488403679.7512269020, -0.2364,  1.0060,  0.2518,-20.2332, 16.8762, 44.5709
1488403679.7564120293,1488403679.7588450909, -0.2459,  1.0060,  0.2518,-20.2332, 16.8762, 38.9252
1488403679.7640409470,1488403679.7664799690, -0.2459,  1.0060,  0.2518,-16.4795,  2.2736, 38.9252
1488403679.7716710567,1488403679.7741050720, -0.2291,  0.9761,  0.2084,-10.9406,-13.7634, 31.4026
1488403679.7792909145,1488403679.7817358971, -0.2291,  0.9761,  0.2084, -7.2937,-25.9247, 23.5291
1488403679.7869200706,1488403679.7893469334, -0.2291,  0.9761,  0.2084, -7.2937,-25.9247, 23.5291
1488403679.7945408821,1488403679.7968471050, -0.3257,  0.9963,  0.1851, -5.7373,-32.2418, 17.4103
1488403679.8020319939,1488403679.8044629097, -0.3257,  0.9963,  0.1851, -4.9438,-35.2325, 14.4653
1488403679.8097870350,1488403679.8122239113, -0.3340,  0.9948,  0.1930, -4.9438,-35.2325, 14.4653
1488403679.8174059391,1488403679.8198421001, -0.3340,  0.9948,  0.1930, -5.6763,-32.6996, 14.0228
1488403679.8250319958,1488403679.8274650574, -0.3340,  0.9948,  0.1930, -6.7749,-28.8086, 14.0991
1488403679.8326530457,1488403679.8349590302, -0.3578,  0.9706,  0.1946, -6.7749,-28.8086, 15.1672
1488403679.8401350975,1488403679.8425350189, -0.3578,  0.9706,  0.1946, -7.6447,-23.9868, 15.1672
1488403679.8477189541,1488403679.8501529694, -0.3547,  0.9703,  0.2336, -8.0872,-19.8822, 16.1896
1488403679.8553380966,1488403679.8577730656, -0.3547,  0.9703,  0.2336, -7.4463,-15.3809, 16.8304
1488403679.8629620075,1488403679.8653950691, -0.3547,  0.9703,  0.2336, -7.4463,-15.3809, 16.8304
1488403679.8705790043,1488403679.8730289936, -0.3766,  0.9159,  0.2930, -5.7983,-11.5509, 16.9678
1488403679.8782119751,1488403679.8806440830, -0.3766,  0.9159,  0.2930, -5.1575, -9.6893, 18.7378
1488403679.8858299255,1488403679.8881371021, -0.3766,  0.9628,  0.2353, -5.1575, -9.6893, 18.7378
1488403679.8933179379,1488403679.8957459927, -0.3510,  0.9558,  0.2353, -5.1117, -9.5520, 20.7214
1488403679.9009380341,1488403679.9033710957, -0.3510,  0.9558,  0.2353, -4.7760,-10.5286, 23.0255
1488403679.9085559845,1488403679.9109909534, -0.2792,  0.9959,  0.1780, -4.7760,-10.5286, 25.1617
1488403679.9161748886,1488403679.9186050892, -0.2792,  0.9959,  0.1780, -4.7150,-10.8795, 25.1617
1488403679.9237968922,1488403679.9261019230, -0.2792,  0.9959,  0.1780, -4.4403,-12.1002, 25.9399
1488403679.9312849045,1488403679.9337120056, -0.2878,  1.0065,  0.1804, -4.4861,-13.8245, 26.1536
1488403679.9388940334,1488403679.9413409233, -0.2878,  1.0065,  0.1804, -4.4861,-13.8245, 26.1536
1488403679.9465239048,1488403679.9489569664, -0.2706,  0.9756,  0.2151, -4.5166,-15.8691, 26.4740
1488403679.9541499615,1488403679.9565839767, -0.2706,  0.9756,  0.2151, -4.9133,-16.7847, 26.2299
1488403679.9617729187,1488403679.9640760422, -0.2706,  0.9756,  0.2151, -4.9133,-16.7847, 26.2299
1488403679.9692509174,1488403679.9716150761, -0.2481,  0.9745,  0.2173, -5.1117,-17.2882, 25.7263
1488403679.9767990112,1488403679.9792358875, -0.2481,  0.9745,  0.2173, -5.4321,-16.6931, 24.4598
1488403679.9844241142,1488403679.9868619442, -0.2012,  0.9879,  0.2183, -5.4321,-16.6931, 24.4598
1488403679.9920520782,1488403679.9943621159, -0.2296,  0.9879,  0.2183, -5.8899,-15.0299, 24.1699
1488403679.9995379448,1488403680.0019290447, -0.2296,  0.9879,  0.2183, -4.7913,-14.3280, 23.6816
1488403680.0071129799,1488403680.0095479488, -0.2316,  1.0021,  0.2087, -4.7913,-16.8762, 23.6816
1488403680.0147359371,1488403680.0170440674, -0.2316,  1.0021,  0.2087, -4.0436,-16.8762, 23.6816
1488403680.0222270489,1488403680.0246589184, -0.2316,  1.0021,  0.2087, -4.1199,-20.7520, 23.3459
1488403680.0298430920,1488403680.0322909355, -0.2655,  0.9977,  0.1979, -3.7231,-24.2462, 23.5138
1488403680.0374751091,1488403680.0399069786, -0.2655,  0.9977,  0.1979, -3.7231,-24.2462, 23.5138
1488403680.0450999737,1488403680.0475349426, -0.2567,  0.9895,  0.2444, -3.0975,-23.5596, 23.6206
1488403680.0527250767,1488403680.0550360680, -0.2567,  0.9895,  0.2444, -2.8992,-21.2250, 23.4222
1488403680.0602109432,1488403680.0626149178, -0.2567,  0.9895,  0.2444, -2.8992,-21.2250, 23.4222
1488403680.0677990913,1488403680.0702309608, -0.2106,  0.9838,  0.2580, -1.9989,-18.0817, 22.5372
1488403680.0754239559,1488403680.0778579712, -0.2106,  0.9838,  0.2580, -0.7935,-17.0135, 21.5759
1488403680.0830500126,1488403680.0854830742, -0.2631,  0.9023,  0.2891, -0.7935,-13.5040, 21.4691
1488403680.0906670094,1488403680.0931060314, -0.2631,  0.9023,  0.2891, -0.6866,-13.5040, 21.4691
1488403680.0982890129,1488403680.1007220745, -0.2631,  0.9023,  0.2891, -1.6479, -9.1095, 22.7356
1488403680.1058950424,1488403680.1082038879, -0.2177,  0.9272,  0.2604, -2.9907, -7.2937, 23.9258
1488403680.1133780479,1488403680.1156809330, -0.2177,  0.9272,  0.2604, -2.9907, -7.2937, 23.9258
1488403680.1208879948,1488403680.1233210564, -0.2177,  0.9272,  0.2604, -4.7913, -7.0953, 25.8484
1488403680.1286149025,1488403680.1310870647, -0.1886,  0.9787,  0.2360, -5.4016, -7.7057, 27.1759
1488403680.1362700462,1488403680.1386981010, -0.1886,  0.9787,  0.2360, -5.4016, -7.7057, 27.1759
1488403680.1438899040,1488403680.1463260651, -0.1604,  0.9957,  0.2285, -5.8594, -9.2163, 28.4882
1488403680.1515130997,1488403680.1538269520, -0.1604,  0.9957,  0.2285, -6.0120,-10.4523, 29.2664
1488403680.1590030193,1488403680.1613469124, -0.1604,  0.9957,  0.2285, -6.0120,-10.4828, 29.1595
1488403680.1665310860,1488403680.1689629555, -0.0970,  0.9979,  0.1996, -5.6915,-10.4828, 29.1595
1488403680.1741530895,1488403680.1765871048, -0.0970,  0.9979,  0.1996, -4.3793,-11.6272, 28.5797
1488403680.1817770004,1488403680.1842100620, -0.2135,  0.9496,  0.2529, -4.4708,-11.6272, 27.9236
1488403680.1893939972,1488403680.1918749809, -0.2135,  0.9496,  0.2529, -4.4708,-11.6272, 27.9236
1488403680.1970529556,1488403680.1993610859, -0.2135,  0.9496,  0.2529, -4.6997, -7.5989, 28.4576
1488403680.2045369148,1488403680.2068519592, -0.1516,  0.9662,  0.2417, -4.8370, -4.2267, 30.3955
1488403680.2120358944,1488403680.2144689560, -0.1516,  0.9662,  0.2417, -4.8370, -4.2267, 30.3955
1488403680.2196500301,1488403680.2221229076, -0.1516,  0.9662,  0.2547, -4.7455, -2.1973, 33.0811
1488403680.2273039818,1488403680.2297379971, -0.1445,  0.9650,  0.2547, -5.0812, -0.8850, 35.3851
1488403680.2349219322,1488403680.2379820347, -0.1445,  0.9650,  0.2547, -5.0812, -0.3204, 36.9720
1488403680.2431709766,1488403680.2454819679, -0.1280,  1.0031,  0.2353, -5.7068, -0.3204, 36.9720
1488403680.2506580353,1488403680.2530210018, -0.1280,  1.0031,  0.2353, -6.3019, -0.3052, 38.3301
1488403680.2581949234,1488403680.2604990005, -0.1280,  1.0031,  0.2353, -6.3934, -2.9297, 38.2843
1488403680.2656829357,1488403680.2679929733, -0.0244,  1.0221,  0.2091, -6.3934, -2.9297, 38.2843
1488403680.2731690407,1488403680.2754850388, -0.0244,  1.0221,  0.2091, -5.5084, -7.0038, 35.6750
1488403680.2806599140,1488403680.2833468914, -0.0024,  1.0356,  0.0906, -4.6082, -8.9874, 32.0282
1488403680.2885310650,1488403680.2909770012, -0.0024,  1.0356,  0.0906, -4.6082, -8.9874, 28.1219
1488403680.2961530685,1488403680.2984609604, -0.0024,  1.0356,  0.0906, -3.0975, -9.0485, 28.8849
1488403680.3036429882,1488403680.3060770035, -0.0864,  1.0243,  0.1013, -2.4261,-10.2234, 27.1149
1488403680.3112709522,1488403680.3135778904, -0.0864,  1.0243,  0.1013, -2.4261, -8.3008, 27.1454
1488403680.3187530041,1488403680.3211209774, -0.0690,  1.0113,  0.1923, -3.0212, -8.3008, 27.1454
1488403680.3262948990,1488403680.3286030293, -0.0690,  1.0113,  0.1923, -3.7079, -7.0190, 28.2288
1488403680.3337779045,1488403680.3360910416, -0.0690,  1.0113,  0.1923, -3.8605, -6.7596, 29.0680
1488403680.3412699699,1488403680.3437039852, -0.0518,  1.0069,  0.2465, -3.8605, -6.7596, 29.0680
1488403680.3488860130,1488403680.3513269424, -0.0518,  1.0069,  0.2465, -3.7079, -8.0872, 29.4189
1488403680.3565099239,1488403680.3594889641, -0.0518,  1.0069,  0.2915, -3.8452,-11.6730, 29.2206
1488403680.3646860123,1488403680.3671050072, -0.0496,  1.0016,  0.2915, -3.8452,-11.6730, 29.2206
1488403680.3722960949,1488403680.3746089935, -0.0496,  1.0016,  0.2915, -3.2349,-16.4032, 28.9459
1488403680.3797850609,1488403680.3831379414, -0.0161,  1.0093,  0.2340, -2.4567,-20.2637, 28.5034
1488403680.3883419037,1488403680.3906528950, -0.0161,  1.0093,  0.2340, -2.1057,-24.3835, 28.2440
1488403680.3958299160,1488403680.3981370926, -0.0161,  1.0093,  0.2340, -2.1057,-24.3835, 28.2440
1488403680.4033188820,1488403680.4057149887, -0.0121,  1.0294,  0.1794, -1.3275,-25.4974, 28.2898
