1488404278.0386519432,1488404278.0410850048,  0.5830,  0.6833,  0.0355,-89.7980, 25.6195,208.9539
1488404278.0462729931,1488404278.0486969948,  0.5830,  0.6833,  0.4292,-89.7980, 25.6195,208.9539
1488404278.0538890362,1488404278.0562291145,  0.2884,  1.0472,  0.4292,-79.4525, 27.1454,181.6406
1488404278.0614070892,1488404278.0637199879,  0.2884,  1.0472,  0.4292,-56.5643,-42.5568,153.7323
1488404278.0688979626,1488404278.0712890625,  0.5416,  1.2358,  0.7723,-56.5643,-42.5568,153.7323
1488404278.0764920712,1488404278.0793840885,  0.5416,  1.2358,  0.7723,-50.2472,-76.1719,126.9836
1488404278.0845670700,1488404278.0868730545,  0.5416,  1.2358,  0.7723,-34.6680,-99.3042,104.9500
1488404278.0920510292,1488404278.0943489075,  0.2745,  1.1169,  0.3040,-34.6680,-99.3042, 93.2312
1488404278.0995299816,1488404278.1018819809,  0.2745,  1.1169,  0.3040,-23.4680,-97.5189, 91.5833
1488404278.1070609093,1488404278.1093740463, -0.1219,  1.0020,  0.0916,-15.3656,-109.0393, 79.5898
1488404278.1145629883,1488404278.1170001030, -0.1219,  1.0020,  0.0916,-15.3656,-98.4039, 68.5730
1488404278.1221990585,1488404278.1246318817, -0.1219,  1.0020,  0.0916,-14.4806,-98.4039, 68.5730
1488404278.1298189163,1488404278.1322960854, -0.2260,  1.0869,  0.0247,-19.3176,-73.0438, 65.2924
1488404278.1374828815,1488404278.1399180889, -0.2260,  1.0869,  0.0247,-26.8860,-40.4205, 68.3289
1488404278.1451148987,1488404278.1474258900, -0.4603,  0.9803,  0.0775,-26.8860,-40.4205, 68.3289
1488404278.1526141167,1488404278.1550540924, -0.4633,  0.9803,  0.0775,-33.3862, -9.9792, 75.2258
1488404278.1602389812,1488404278.1626849174, -0.4633,  0.9803,  0.0775,-35.3241, -1.2360, 78.3081
1488404278.1678709984,1488404278.1703040600,  0.0266,  1.0468,  0.3461,-35.3241, -1.2360, 78.3081
1488404278.1754939556,1488404278.1778030396,  0.0266,  1.0468,  0.3461,-31.0516,-18.7073, 73.7457
1488404278.1831290722,1488404278.1854460239,  0.0266,  1.0468,  0.3461,-22.6746,-44.3878, 65.2466
1488404278.1906259060,1488404278.1930971146, -0.0145,  0.9084,  0.4391,-18.7683,-61.2946, 56.6254
1488404278.1982839108,1488404278.2007210255, -0.0145,  0.9084,  0.4391,-16.8457,-61.2946, 56.6254
1488404278.2059109211,1488404278.2083499432, -0.0747,  0.9302,  0.3946,-11.0321,-67.1997, 48.2788
1488404278.2135460377,1488404278.2159869671, -0.0747,  0.9302,  0.3946, -6.1646,-67.6117, 40.9851
1488404278.2211790085,1488404278.2234909534, -0.0747,  0.9302,  0.3946, -6.1646,-67.6117, 40.9851
1488404278.2286689281,1488404278.2309908867, -0.2384,  1.0613,  0.3029, -3.4637,-55.6793, 34.7595
1488404278.2361760139,1488404278.2386069298, -0.2384,  1.0613,  0.3029, -1.6937,-39.7186, 37.6740
1488404278.2437989712,1488404278.2462310791, -0.1840,  1.0278,  0.5916, -1.6937,-39.7186, 37.6740
1488404278.2514219284,1488404278.2538549900, -0.1840,  1.0278,  0.5916, -5.2032,-31.0364, 46.2036
1488404278.2590379715,1488404278.2614779472, -0.1840,  1.0278,  0.5916,-12.2986,-30.8990, 49.4232
1488404278.2666618824,1488404278.2690980434, -0.0134,  1.2497,  0.2800,-12.2986,-35.4767, 49.2096
1488404278.2742888927,1488404278.2766060829, -0.0134,  1.2497,  0.2800,-13.5345,-35.4767, 49.2096
1488404278.2817919254,1488404278.2842290401, -0.0134,  1.2497,  0.0227,-16.4032,-47.0734, 52.0020
1488404278.2894148827,1488404278.2919039726,  0.0375,  1.2889,  0.0227,-17.5476,-64.9414, 51.4374
1488404278.2970890999,1488404278.2995250225,  0.0375,  1.2889,  0.0227,-17.5476,-64.9414, 51.4374
1488404278.3047149181,1488404278.3071489334, -0.0227,  1.2946, -0.1157,-14.3890,-77.1179, 49.5300
1488404278.3123409748,1488404278.3146591187, -0.0227,  1.2946, -0.1157,-11.5051,-79.5746, 54.3976
1488404278.3198390007,1488404278.3222229481, -0.0227,  1.2946, -0.1157,-11.5051,-79.5746, 54.3976
1488404278.3274109364,1488404278.3298439980, -0.2624,  1.2327, -0.0119, -9.0485,-81.9244, 63.5529
1488404278.3350360394,1488404278.3374660015, -0.2624,  1.2327, -0.0119, -6.7596,-79.4373, 72.6166
1488404278.3426609039,1488404278.3450989723, -0.2278,  1.3290,  0.1406, -2.8534,-72.5708, 82.7026
1488404278.3502829075,1488404278.3527340889, -0.2278,  1.3290,  0.1406, -3.8757,-72.5708, 82.7026
1488404278.3579180241,1488404278.3603439331, -0.2278,  1.3290,  0.1406, -0.6409,-64.9414, 97.0459
1488404278.3655340672,1488404278.3678441048, -0.4623,  1.5665,  0.3113,  0.7935,-55.8929,108.9630
1488404278.3730280399,1488404278.3754689693, -0.4623,  1.5665,  0.3113,  0.7935,-55.8929,108.9630
1488404278.3806509972,1488404278.3830978870, -0.4623,  1.9039,  0.1100,  1.5717,-54.1534,120.7886
1488404278.3882820606,1488404278.3907120228, -0.4783,  1.9039,  0.1100,  5.6610,-67.1082,134.2468
1488404278.3959019184,1488404278.3983399868, -0.4783,  1.9039,  0.1100,  5.6610,-67.1082,134.2468
1488404278.4035298824,1488404278.4058399200, -0.9454,  1.7278, -0.0231, 13.2446,-77.1332,144.1498
1488404278.4110178947,1488404278.4142110348, -0.9454,  1.7278, -0.0231, 18.0664,-79.3762,155.1514
1488404278.4194159508,1488404278.4218049049, -0.9454,  1.7278, -0.0471, 17.1356,-76.9348,171.8292
1488404278.4272899628,1488404278.4297499657, -1.2469,  1.7529, -0.0471, 17.1356,-76.9348,171.8292
1488404278.4349639416,1488404278.4373950958, -1.2469,  1.7529, -0.0471, 20.6604,-84.9915,180.9235
1488404278.4425868988,1488404278.4450190067, -1.4348,  1.8679,  0.1919, 20.7977,-94.6503,189.6820
1488404278.4502050877,1488404278.4527540207, -1.4348,  1.8679,  0.1919, 20.7977,-94.6503,189.6820
1488404278.4579401016,1488404278.4603691101, -1.4348,  1.8679,  0.1919, 19.0430,-98.4192,199.3256
1488404278.4655649662,1488404278.4678730965, -0.8774,  2.5464,  0.5209, 13.8245,-83.6487,216.7664
1488404278.4730579853,1488404278.4754900932, -0.8774,  2.5464,  0.5209,  2.1057,-64.7736,229.4159
1488404278.4806740284,1488404278.4831130505, -1.3116,  2.9174,  0.5577,  3.5400,-64.7736,229.4159
1488404278.4882960320,1488404278.4907240868, -1.3116,  2.9174,  0.5577, -3.1891,-57.4341,221.3440
1488404278.4961040020,1488404278.4985389709, -1.3116,  2.9174,  0.5577, -8.6670,-50.1099,211.8683
1488404278.5037279129,1488404278.5060369968, -0.9650,  2.4481,  0.9732, -8.6670,-50.1099,211.8683
1488404278.5112218857,1488404278.5136520863, -0.9650,  2.4481,  0.9732, -8.5754,-29.6783,202.5146
1488404278.5188360214,1488404278.5212810040,  0.0862,  1.2092,  0.8117,-14.2365, -0.3204,186.1877
1488404278.5264658928,1488404278.5288989544,  0.0862,  1.2092,  0.8117,-14.2365, -0.3204,162.7502
1488404278.5340850353,1488404278.5365200043,  0.0862,  1.2092,  0.8117,-30.0446, 14.5264,161.3617
1488404278.5417098999,1488404278.5440230370, -1.6447,  1.0532,  0.4437,-24.5209,  2.4719,102.7679
1488404278.5491979122,1488404278.5517749786, -1.6447,  1.0532,  0.4437,-16.7084, -9.5673, 35.2783
1488404278.5569589138,1488404278.5594339371, -1.6447,  0.6782,  0.0846,-16.1438, -9.5673, 35.2783
1488404278.5646319389,1488404278.5670630932, -1.1882,  0.6614,  0.0846,-18.9667, -3.1128,-10.2844
1488404278.5722589493,1488404278.5746960640, -1.1882,  0.6614,  0.0846,-13.1073, 13.7634,-51.2390
1488404278.5798809528,1488404278.5823230743, -0.9027,  0.3757,  0.0683,-13.1073, 13.7634,-51.2390
1488404278.5875101089,1488404278.5899379253, -0.9027,  0.3757,  0.0683, -4.0588, 16.7389,-92.2394
1488404278.5951340199,1488404278.5974440575, -0.9027,  0.3757,  0.0683,  1.9226, 20.2026,-131.0883
1488404278.6026289463,1488404278.6050601006, -0.4904,  0.3492,  0.0115,  1.9226, 20.2026,-170.1508
1488404278.6102440357,1488404278.6126840115, -0.4904,  0.3492,  0.0115,  1.2207, 28.3966,-168.2434
1488404278.6178689003,1488404278.6202969551, -0.4497,  0.4521,  0.0357,  0.6714, 24.3683,-201.1871
1488404278.6254909039,1488404278.6279170513, -0.4497,  0.4521,  0.0357,  4.0588, 23.0103,-230.9418
1488404278.6331129074,1488404278.6354188919, -0.4497,  0.4521,  0.0357,  4.0588, 23.0103,-230.9418
1488404278.6405959129,1488404278.6430211067, -0.7099,  0.6764,  0.0645,  3.8147, 30.5328,-259.9182
1488404278.6482059956,1488404278.6506330967, -0.7099,  0.6764,  0.0645,  1.9226, 38.2385,-284.5917
1488404278.6558210850,1488404278.6582551003, -0.7354,  0.7791,  0.0494,  1.9226, 38.2385,-284.5917
1488404278.6634399891,1488404278.6658780575, -0.7354,  0.7791,  0.0494, -0.9155, 53.5889,-299.2706
1488404278.6710689068,1488404278.6735069752, -0.7354,  0.7791,  0.0494, -3.9825, 72.8149,-311.1115
1488404278.6786921024,1488404278.6811339855, -0.5279,  1.0214,  0.0745, -3.9825, 72.8149,-321.5637
1488404278.6863110065,1488404278.6886188984, -0.5279,  1.0214,  0.0745, -7.5378, 89.5233,-321.5637
1488404278.6937949657,1488404278.6961059570, -0.5279,  1.0214,  0.0745,-10.3149, 98.6633,-332.6416
1488404278.7012920380,1488404278.7037250996, -0.4477,  1.3603,  0.1459, -9.4147,105.4993,-344.4672
1488404278.7089090347,1488404278.7113530636, -0.4477,  1.3603,  0.1459, -9.4147,105.4993,-344.4672
1488404278.7165360451,1488404278.7189719677, -0.3226,  1.7111,  0.1562, -9.6130,113.7543,-354.8431
1488404278.7241621017,1488404278.7265949249, -0.3226,  1.7111,  0.1562,-12.2528,124.8322,-361.8011
1488404278.7317879200,1488404278.7340970039, -0.3226,  1.7111,  0.1562,-12.2528,124.8322,-361.8011
1488404278.7392749786,1488404278.7416799068, -0.1901,  2.0962,  0.2043,-15.7166,138.7939,-368.2251
1488404278.7468659878,1488404278.7493019104, -0.1901,  2.0962,  0.2043,-14.9994,148.4680,-374.7711
1488404278.7544929981,1488404278.7569279671,  0.1489,  2.5913,  0.3521,-14.9994,148.4680,-374.7711
1488404278.7621209621,1488404278.7645540237,  0.1489,  2.5913,  0.3521, -9.7809,154.3427,-376.3885
1488404278.7697379589,1488404278.7721810341,  0.1489,  2.5913,  0.3521, -0.3510,154.0527,-372.8638
1488404278.7773649693,1488404278.7798030376,  0.6299,  2.8802,  0.4536, 12.5732,154.2511,-364.0289
1488404278.7849829197,1488404278.7872929573,  0.6299,  2.8802,  0.4536, 12.5732,154.2511,-364.0289
1488404278.7924699783,1488404278.7947781086,  0.6299,  2.8802,  0.7831, 19.4092,150.3143,-347.5494
1488404278.7999560833,1488404278.8023540974,  1.0549,  2.7801,  0.7831, 17.3187,141.8152,-323.5931
1488404278.8075389862,1488404278.8099730015,  1.0549,  2.7801,  0.7831, 17.3187,141.8152,-323.5931
1488404278.8152759075,1488404278.8177111149,  1.3678,  2.2454,  1.1646, 11.2457,131.0425,-297.1497
1488404278.8229029179,1488404278.8253369331,  1.3678,  2.2454,  1.1646,  2.4872,105.5603,-262.0697
1488404278.8305170536,1488404278.8329610825,  1.3678,  2.2454,  1.1646,  2.4872,105.5603,-262.0697
1488404278.8381409645,1488404278.8405730724,  2.8519,  1.6800,  1.0481,-15.0452, 74.7833,-216.4307
1488404278.8457660675,1488404278.8480730057,  2.8519,  1.6800,  1.0481,-28.8544, 33.1726,-164.3829
1488404278.8532550335,1488404278.8556869030,  3.3078,  1.7252,  0.3809,-28.8544,  4.9591,-108.8562
1488404278.8608798981,1488404278.8633129597,  3.3078,  1.7252,  0.3809,-29.9225,  4.9591,-108.8562
1488404278.8684959412,1488404278.8709409237,  3.3078,  1.7252,  0.3809,-15.4114,-15.5640,-42.0532
1488404278.8761250973,1488404278.8785638809,  3.0970,  1.5580,  0.7000, -3.9368,-30.1971, 27.8778
1488404278.8837549686,1488404278.8860640526,  3.0970,  1.5580,  0.7000, -3.9368,-30.1971, 27.8778
1488404278.8912448883,1488404278.8936779499,  2.3002,  1.5007,  0.8923,-12.7716, -0.6561, 85.9680
1488404278.8988599777,1488404278.9013059139,  2.3040,  1.5007,  0.8923,-30.9601, 24.4751,144.9432
1488404278.9064919949,1488404278.9089319706,  2.3040,  1.5007,  0.8923,-30.9601, 24.4751,144.9432
1488404278.9141190052,1488404278.9165589809, -0.9902,  1.5018, -0.3301,-44.8456, 40.0696,191.0553
1488404278.9217500687,1488404278.9240629673, -0.9902,  1.5018, -0.3301,-25.4822, 36.8958,191.4673
1488404278.9292418957,1488404278.9315590858, -0.9902,  1.5018, -0.3301,-25.4822, 83.9691,149.5056
1488404278.9367380142,1488404278.9390408993, -5.9310,  1.0124, -0.9611,-17.1356, 83.9691,149.5056
1488404278.9442310333,1488404278.9466700554, -5.9310,  1.0124, -0.9611, -9.7809, 89.2792,111.9385
1488404278.9518640041,1488404278.9543030262,  4.0963,  4.0389, -0.4834,-45.7764,106.9794,172.2107
1488404278.9594879150,1488404278.9619340897,  4.0963,  4.0389, -0.4834,-45.7764,106.9794,172.2107
1488404278.9671189785,1488404278.9695510864,  4.0963,  4.0389, -0.4834,-85.6476,110.7178,283.0963
1488404278.9747390747,1488404278.9770479202, -0.3415,  1.8065,  0.4422,-72.3419, 61.7523,243.0420
1488404278.9822330475,1488404278.9846489429, -0.3415,  1.8065,  0.4422,-72.3419, 61.7523,243.0420
1488404278.9898340702,1488404278.9923000336,  0.3743,  1.1516,  0.3448,-88.6688,  0.0153,202.4536
1488404278.9974830151,1488404278.9999001026,  0.3743,  1.1516,  0.3448,-94.0857, 53.9093,191.7267
1488404279.0050880909,1488404279.0075259209,  0.3743,  1.1516,  0.3448,-94.0857, 46.0968,172.8363
1488404279.0127170086,1488404279.0150249004,  0.3847,  0.8128,  0.4175,-78.1250, 46.6003,172.8363
1488404279.0202059746,1488404279.0226130486,  0.3847,  0.8128,  0.4175,-61.9659,-28.4424,142.7460
1488404279.0277979374,1488404279.0302350521,  0.3847,  0.8128,  0.8394,-48.6298,-80.6732,115.0208
1488404279.0354199409,1488404279.0378570557,  0.2845,  1.1951,  0.8419,-48.6298,-80.6732,115.0208
1488404279.0430479050,1488404279.0454859734,  0.2845,  1.1951,  0.8419,-28.0609,-114.3799, 96.9391
1488404279.0506720543,1488404279.0530021191,  0.2672,  1.2590,  0.3246,-10.1318,-120.7428, 87.9364
1488404279.0581820011,1488404279.0604920387,  0.2672,  1.2590,  0.3246,-10.1318,-120.7428, 87.9364
1488404279.0656809807,1488404279.0679900646,  0.2672,  1.2590,  0.3246,-11.0474,-107.0251, 75.9430
1488404279.0731759071,1488404279.0755879879,  0.1201,  1.0710, -0.0293,-17.6239,-89.0961, 64.0564
1488404279.0807750225,1488404279.0831971169,  0.1201,  1.0710, -0.0293,-17.6239,-89.0961, 57.1747
1488404279.0883820057,1488404279.0908000469, -0.3292,  1.0474,  0.0229,-23.7885,-77.9114, 57.1747
1488404279.0960369110,1488404279.0984549522, -0.3292,  1.0474,  0.0229,-28.9917,-70.6024, 56.3202
1488404279.1036489010,1488404279.1059520245, -0.3292,  1.0474,  0.0229,-35.8582,-48.6298, 58.7463
1488404279.1111400127,1488404279.1135718822, -0.4188,  1.0865, -0.0179,-35.8582,-48.6298, 58.7463
1488404279.1187589169,1488404279.1212010384, -0.4188,  1.0865, -0.0179,-40.4205,-32.2876, 62.6831
1488404279.1264920235,1488404279.1289279461, -0.4188,  1.0865,  0.3655,-37.7655,-29.0680, 66.1621
1488404279.1341240406,1488404279.1365630627, -0.0555,  1.0953,  0.3655,-37.7655,-29.0680, 66.1621
1488404279.1417560577,1488404279.1440670490, -0.0555,  1.0953,  0.3655,-29.6936,-34.4543, 64.4073
1488404279.1492459774,1488404279.1516020298, -0.0344,  0.8809,  0.4574,-20.6299,-40.0543, 56.7322
1488404279.1567881107,1488404279.1592249870, -0.0344,  0.8809,  0.4574,-20.6299,-40.0543, 45.5170
1488404279.1644120216,1488404279.1668488979, -0.0344,  0.8809,  0.4574,-13.6719,-46.1273, 45.5170
1488404279.1720399857,1488404279.1744821072, -0.2492,  0.8666,  0.4012, -9.2926,-51.0406, 33.4015
1488404279.1796660423,1488404279.1820480824, -0.2492,  0.8666,  0.4012, -5.4779,-47.3175, 27.8625
1488404279.1872251034,1488404279.1895349026, -0.3069,  0.9520,  0.4032, -5.4779,-47.3175, 27.8625
1488404279.1947228909,1488404279.1970360279, -0.3069,  0.9520,  0.4032, -5.3558,-42.8467, 31.4178
1488404279.2022180557,1488404279.2046229839, -0.3069,  0.9520,  0.4032, -8.2092,-38.8184, 38.9862
1488404279.2101960182,1488404279.2127149105, -0.3625,  1.1157,  0.3840, -8.2092,-38.8184, 38.9862
1488404279.2179219723,1488404279.2203600407, -0.3625,  1.1157,  0.3840, -9.7198,-35.4919, 40.6799
1488404279.2255539894,1488404279.2279920578, -0.1602,  1.1558,  0.2461, -7.7362,-33.4778, 46.1273
1488404279.2331850529,1488404279.2354969978, -0.1602,  1.1558,  0.2461, -7.7362,-41.2903, 48.9960
1488404279.2406740189,1488404279.2431390285, -0.1602,  1.1558,  0.2461,-10.9406,-40.4053, 48.9960
1488404279.2483260632,1488404279.2507579327, -0.0555,  1.2078,  0.0011,-14.8010,-49.6063, 51.9104
1488404279.2560000420,1488404279.2584350109, -0.0555,  1.2078,  0.0011,-14.7400,-59.0668, 54.6417
1488404279.2636311054,1488404279.2660698891, -0.0555,  1.2078, -0.0454,-14.7400,-59.0668, 54.6417
1488404279.2712628841,1488404279.2736980915, -0.2161,  1.2048, -0.0454,-12.5732,-59.8450, 62.8510
1488404279.2788848877,1488404279.2813129425, -0.2161,  1.2048, -0.0454,-12.5885,-55.2979, 74.2188
1488404279.2864930630,1488404279.2888000011, -0.2703,  1.1754,  0.2573,-12.5885,-55.2979, 74.2188
1488404279.2942879200,1488404279.2972669601, -0.2703,  1.1754,  0.2573,-14.8773,-48.5077, 85.5713
1488404279.3024818897,1488404279.3049840927, -0.2703,  1.1754,  0.2573,-17.1967,-40.7257, 96.7255
1488404279.3104629517,1488404279.3137490749, -0.2490,  1.3112,  0.3862,-17.8986,-33.8898,106.7505
1488404279.3189558983,1488404279.3213250637, -0.2490,  1.3112,  0.3862,-17.8986,-33.8898,106.7505
1488404279.3265049458,1488404279.3288159370, -0.2168,  1.6983,  0.2122,-13.6108,-38.3301,116.2109
1488404279.3339920044,1488404279.3362960815, -0.2168,  1.6983,  0.2122, -6.5002,-53.8025,123.8861
1488404279.3414800167,1488404279.3439140320, -0.2168,  1.6983,  0.2122, -6.5002,-53.8025,133.3313
1488404279.3490970135,1488404279.3515460491, -0.5967,  1.8261,  0.2542, -0.8850,-73.1659,133.3313
1488404279.3567290306,1488404279.3591649532, -0.5967,  1.8261,  0.2542,  2.7924,-86.1664,142.1204
1488404279.3643550873,1488404279.3667941093, -0.8593,  1.7419, -0.0518,  6.0120,-88.1805,155.1666
1488404279.3719871044,1488404279.3742980957, -0.8593,  1.7419, -0.0518,  6.0120,-88.1805,155.1666
1488404279.3794751167,1488404279.3818800449, -0.8593,  1.7419, -0.0518,  8.3466,-80.7343,175.3235
1488404279.3870649338,1488404279.3894779682, -1.2942,  1.8492, -0.0978, 10.8643,-79.6967,191.6809
1488404279.3946681023,1488404279.3970859051, -1.2942,  1.8492, -0.0978, 10.8643,-79.6967,191.6809
1488404279.4022760391,1488404279.4046700001, -1.6232,  2.0447,  0.1719, 10.0555,-91.1865,198.5931
1488404279.4098539352,1488404279.4125909805, -1.6232,  2.0447,  0.1719,  6.3782,-111.3892,206.7413
1488404279.4177680016,1488404279.4200720787, -1.6232,  2.0447,  0.1719,  6.3782,-111.3892,214.0503
1488404279.4252479076,1488404279.4279279709, -1.0920,  2.5069,  0.3882,  3.2501,-126.1749,214.0503
1488404279.4333500862,1488404279.4367709160, -1.0920,  2.5069,  0.3882, -4.6692,-113.9526,226.8829
1488404279.4423110485,1488404279.4451999664, -1.0651,  2.8771,  0.4680,-12.1460,-84.8694,233.3527
1488404279.4750161171,1488404279.4783840179, -1.0814,  2.3679,  0.7584, -1.2360,-47.9889,173.9349
1488404279.4836010933,1488404279.4860169888, -0.0044,  0.7516,  1.0159,-12.2223,-33.9508,153.2898
1488404279.4913439751,1488404279.4937589169, -0.0044,  0.7516,  1.0159,-12.2223,-33.9508,153.2898
1488404279.4989480972,1488404279.5013680458, -0.0044,  0.7516,  1.0159,-47.7142,-17.8680,121.8719
1488404279.5065479279,1488404279.5090110302, -1.4323,  1.2415,  0.5101,-34.3475,-37.2314, 64.7888
1488404279.5141980648,1488404279.5165801048, -1.4323,  1.2415,  0.5101,-34.3475,-37.2314, 64.7888
1488404279.5218920708,1488404279.5242199898, -1.1279,  0.6727,  0.1274,-21.8353,-41.9617, 10.6049
1488404279.5294001102,1488404279.5321960449, -1.1279,  0.6727,  0.1274,-17.2119,-27.2675,-29.4647
1488404279.5373840332,1488404279.5399689674, -1.1279,  0.6727,  0.1274,-17.2119,-11.1237,-68.7561
1488404279.5451591015,1488404279.5479590893, -0.9280,  0.4074,  0.1624,-11.0474,-11.1237,-68.7561
1488404279.5531589985,1488404279.5557310581, -0.9280,  0.4074,  0.1624, -2.3651,-12.8021,-108.5663
1488404279.5609331131,1488404279.5632450581, -0.6035,  0.3508,  0.0504, -1.9379,-14.4958,-146.7590
1488404279.5684249401,1488404279.5707409382, -0.6035,  0.3508,  0.0504, -1.9379,-14.4958,-146.7590
1488404279.5759179592,1488404279.5783998966, -0.6035,  0.3508,  0.0504, -5.1575, -1.2207,-180.6183
1488404279.5835850239,1488404279.5859870911, -0.5750,  0.3743, -0.0187, -4.7150,  2.3804,-210.9985
1488404279.5911788940,1488404279.5935759544, -0.5750,  0.3743, -0.0187, -4.7150,  2.3804,-238.3423
1488404279.5987579823,1488404279.6011810303, -0.6220,  0.6191,  0.0157, -7.7362, 10.6812,-238.8000
1488404279.6063659191,1488404279.6088058949, -0.6220,  0.6191,  0.0157, -6.2561,  9.0179,-264.9841
1488404279.6139988899,1488404279.6164259911, -0.6220,  0.6191,  0.0157, -5.7373, 10.6659,-283.3405
1488404279.6216149330,1488404279.6240301132, -0.7559,  0.7619, -0.0216, -5.7373, 10.6659,-283.3405
1488404279.6292150021,1488404279.6316850185, -0.7559,  0.7619, -0.0216,-11.3220, 34.1492,-298.0804
1488404279.6368699074,1488404279.6392900944, -0.7559,  0.7619,  0.0337,-18.0511, 65.4755,-310.0739
1488404279.6444859505,1488404279.6469039917, -0.5369,  1.1041,  0.0337,-18.0511, 65.4755,-310.0739
1488404279.6520969868,1488404279.6545200348, -0.5369,  1.1041,  0.0337,-23.1171, 90.7135,-318.5272
1488404279.6597061157,1488404279.6621589661, -0.3737,  1.3526,  0.1919,-28.2440,109.0240,-326.6907
1488404279.6676468849,1488404279.6701090336, -0.3737,  1.3526,  0.1919,-28.2440,124.6490,-336.0596
1488404279.6753249168,1488404279.6777648926, -0.3737,  1.3526,  0.1919,-32.1655,121.4294,-336.0596
1488404279.6829559803,1488404279.6852650642, -0.2379,  1.5760,  0.2933,-34.8816,134.3079,-342.6361
1488404279.6904439926,1488404279.6929190159, -0.2379,  1.5760,  0.2933,-37.1704,151.9470,-346.1456
1488404279.6981050968,1488404279.7005279064, -0.0676,  1.8331,  0.3303,-37.1704,151.9470,-346.1456
1488404279.7057089806,1488404279.7080159187, -0.0676,  1.8331,  0.3303,-36.4838,169.1589,-349.3652
1488404279.7132029533,1488404279.7156369686, -0.0676,  1.8331,  0.3303,-30.5634,177.7191,-352.9205
1488404279.7208240032,1488404279.7233040333,  0.1525,  2.2330,  0.4058,-30.5634,177.7191,-352.9205
1488404279.7284901142,1488404279.7309360504,  0.1525,  2.2330,  0.4058,-21.5912,181.0760,-355.6976
1488404279.7361218929,1488404279.7385580540,  0.7189,  2.7621,  0.5581, -6.8665,176.2695,-352.8290
1488404279.7437469959,1488404279.7460539341,  0.7189,  2.7621,  0.5581, -6.8665,176.2695,-340.9729
1488404279.7512369156,1488404279.7536759377,  0.7189,  2.7621,  0.5581,  7.9651,159.3933,-340.9729
1488404279.7588601112,1488404279.7613079548,  1.4020,  2.8264,  0.7354, 17.1051,135.9711,-321.4722
1488404279.7664930820,1488404279.7689280510,  1.4020,  2.8264,  0.7354, 21.3776,116.4856,-298.2330
1488404279.7741179466,1488404279.7765560150,  1.4020,  2.8264,  0.9697, 21.3776,116.4856,-298.2330
1488404279.7817480564,1488404279.7840590477,  1.3912,  2.0645,  0.9651, 19.9738, 95.8405,-273.1781
1488404279.7892370224,1488404279.7915949821,  1.3912,  2.0645,  0.9651,  4.6082, 88.4399,-234.4055
1488404279.7972319126,1488404279.8004209995,  2.3703,  1.6031,  0.9490,  4.6082, 88.4399,-183.7921
1488404279.8056509495,1488404279.8080880642,  2.3703,  1.6031,  0.9490,-21.3928, 89.0350,-183.7921
1488404279.8132801056,1488404279.8155879974,  2.3703,  1.6031,  0.9490,-34.6375, 79.6967,-125.6866
1488404279.8207669258,1488404279.8232009411,  2.9758,  1.5568,  0.1741,-32.4554, 73.3490,-64.1785
1488404279.8283839226,1488404279.8308169842,  2.9758,  1.5568,  0.1741,-32.4554, 73.3490,-64.1785
1488404279.8360509872,1488404279.8383610249,  2.9561,  1.6025,  0.4109,-21.6675, 79.8492,  3.0212
1488404279.8435430527,1488404279.8459749222,  2.9561,  1.6025,  0.4109,-19.2413, 85.2814, 67.8101
1488404279.8511700630,1488404279.8536059856,  2.9561,  1.6025,  0.4109,-19.2413, 85.2814, 67.8101
1488404279.8587911129,1488404279.8612670898,  1.4857,  1.8528,  0.6738,-29.4495, 86.6699,118.1183
1488404279.8664519787,1488404279.8688859940,  1.4857,  1.8528,  0.6738,-36.1786, 87.0667,152.5421
1488404279.8740808964,1488404279.8763930798, -2.9456,  2.1797, -0.2232,-36.1786, 87.0667,184.4940
1488404279.8815779686,1488404279.8840110302, -2.9456,  2.1797, -0.2232,-35.9955, 85.4187,184.4940
1488404279.8891980648,1488404279.8916740417, -2.9456,  2.1797, -0.2232, 12.8021, 29.8157,141.1438
1488404279.8968589306,1488404279.8992950916, -0.3794,  3.0341, -1.9050,-18.3411,-19.5923,185.8826
1488404279.9044890404,1488404279.9069221020, -0.3794,  3.0341, -1.9050,-18.3411,-19.5923,185.8826
1488404279.9121119976,1488404279.9144198895, -0.3794,  2.7997,  1.3896,-73.8068, 56.5643,281.5399
1488404279.9195969105,1488404279.9224269390,  1.0624,  2.7806,  1.3896,-60.9894, 73.3948,250.4730
1488404279.9276139736,1488404279.9300820827,  1.0624,  2.7806,  1.3896,-60.9894, 73.3948,250.4730
1488404279.9352769852,1488404279.9377090931,  0.3885,  0.8225,  0.2571,-74.1119,-41.9159,214.4775
1488404279.9429020882,1488404279.9453389645,  0.3885,  0.8225,  0.2571,-82.7026, 19.1040,195.2972
1488404279.9505259991,1488404279.9529669285,  0.3885,  0.8225,  0.2571,-70.9839, 49.3774,178.6499
1488404279.9581530094,1488404279.9605851173,  0.5127,  1.0521,  0.5925,-73.3032, 49.3774,178.6499
1488404279.9657809734,1488404279.9680891037,  0.5127,  1.0521,  0.5925,-65.5212, 34.1187,155.9143
1488404279.9732749462,1488404279.9757111073,  0.4426,  1.5037,  0.4651,-47.5616,-30.4871,125.9155
1488404279.9809060097,1488404279.9833409786,  0.4426,  1.5037,  0.4651,-47.5616,-30.4871,125.9155
