timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489444375.795052, 1489444375.797334, -0.180176, -1.062012, -0.188416, +16.876221, +4.348755, -27.816772
1489444375.797599, 1489444375.799878, -0.180176, -1.062012, -0.188416, +16.876221, +4.348755, -27.816772
1489444375.800143, 1489444375.802470, -0.180176, -1.062012, -0.188416, +15.991211, +8.071899, -27.587891
1489444375.802736, 1489444375.805024, -0.180176, -1.062012, -0.188416, +15.991211, +8.071899, -27.587891
1489444375.805287, 1489444375.807572, -0.168457, -1.057617, -0.236023, +15.884399, +10.543823, -27.725220
1489444375.807839, 1489444375.810123, -0.168457, -1.057617, -0.236023, +15.884399, +10.543823, -27.725220
1489444375.810390, 1489444375.812684, -0.168457, -1.057617, -0.236023, +16.311646, +11.199951, -27.587891
1489444375.812952, 1489444375.815238, -0.168457, -1.057617, -0.266602, +16.311646, +11.199951, -27.587891
1489444375.815616, 1489444375.817900, -0.181458, -1.013855, -0.266602, +16.311646, +11.322021, -27.267456
1489444375.818168, 1489444375.820451, -0.181458, -1.013855, -0.266602, +16.006470, +11.322021, -27.267456
1489444375.820788, 1489444375.823070, -0.181458, -1.013855, -0.266602, +16.006470, +15.228271, -26.748657
1489444375.823338, 1489444375.825618, -0.228333, -0.962219, -0.295166, +16.784668, +12.741089, -26.748657
1489444375.825884, 1489444375.828167, -0.212769, -0.962219, -0.295166, +16.784668, +12.741089, -26.748657
1489444375.828433, 1489444375.830876, -0.212769, -0.962219, -0.295166, +17.318726, +14.022827, -26.901245
1489444375.831143, 1489444375.833425, -0.212769, -0.962219, -0.295166, +17.318726, +14.022827, -26.901245
1489444375.833690, 1489444375.835976, -0.219727, -0.944092, -0.288940, +17.227173, +14.221191, -26.382446
1489444375.836241, 1489444375.838525, -0.219727, -0.944092, -0.288940, +17.227173, +14.221191, -26.382446
1489444375.838792, 1489444375.841277, -0.219727, -0.944092, -0.288940, +17.715454, +13.442993, -26.901245
1489444375.841543, 1489444375.843832, -0.219727, -0.944092, -0.288940, +17.715454, +13.442993, -26.901245
1489444375.844099, 1489444375.846381, -0.224670, -0.936951, -0.304321, +18.325806, +12.374878, -26.977539
1489444375.846646, 1489444375.848929, -0.224670, -0.936951, -0.304321, +18.325806, +12.374878, -26.977539
1489444375.849194, 1489444375.851560, -0.224670, -0.936951, -0.304321, +19.332886, +12.115479, -26.306152
1489444375.851828, 1489444375.854110, -0.224670, -0.936951, -0.304321, +19.332886, +12.115479, -26.306152
1489444375.854376, 1489444375.856656, -0.226685, -0.940063, -0.294617, +23.239136, +11.230469, -27.450562
1489444375.856924, 1489444375.859204, -0.226685, -0.940063, -0.294617, +20.141602, +11.230469, -27.450562
1489444375.859470, 1489444375.861764, -0.226685, -0.940063, -0.294617, +20.141602, +11.230469, -27.282715
1489444375.862032, 1489444375.864320, -0.226685, -0.945190, -0.309814, +20.996094, +10.803223, -27.282715
1489444375.864587, 1489444375.866867, -0.245728, -0.945190, -0.309814, +20.996094, +10.803223, -31.188965
1489444375.867133, 1489444375.869414, -0.245728, -0.945190, -0.309814, +21.087646, +8.438110, -28.091431
1489444375.869679, 1489444375.871973, -0.245728, -0.945190, -0.309814, +21.087646, +8.438110, -28.091431
1489444375.872237, 1489444375.874523, -0.242249, -0.953979, -0.302124, +21.408081, +6.927490, -28.320312
1489444375.874786, 1489444375.877075, -0.242249, -0.953979, -0.302124, +21.408081, +6.927490, -28.320312
1489444375.877339, 1489444375.879623, -0.242249, -0.953979, -0.302124, +21.652222, +5.279541, -29.846191
1489444375.879886, 1489444375.882183, -0.242249, -0.953979, -0.302124, +21.652222, +5.279541, -29.846191
1489444375.882447, 1489444375.884793, -0.238953, -0.964233, -0.277588, +22.125244, +3.219604, -29.922485
1489444375.885056, 1489444375.887343, -0.238953, -0.964233, -0.277588, +22.125244, +3.219604, -29.922485
1489444375.887606, 1489444375.889892, -0.238953, -0.964233, -0.277588, +22.125244, +0.946045, -31.188965
1489444375.890156, 1489444375.892507, -0.238953, -0.964233, -0.277588, +22.277832, +0.946045, -31.188965
1489444375.892771, 1489444375.895054, -0.224487, -0.966797, -0.257812, +22.277832, -2.960205, -30.929565
1489444375.895320, 1489444375.897710, -0.224487, -0.966797, -0.257812, +22.216797, -0.350952, -30.929565
1489444375.897976, 1489444375.900262, -0.224487, -0.966797, -0.257812, +22.216797, -0.350952, -34.835815
1489444375.901278, 1489444375.905057, -0.199219, -0.971741, -0.268433, +21.286011, -1.251221, -32.241821
1489444375.905324, 1489444375.907607, -0.199219, -0.971741, -0.268433, +21.194458, -2.593994, -32.516479
1489444375.907872, 1489444375.910160, -0.199219, -0.971741, -0.268433, +21.194458, -2.593994, -32.516479
1489444375.910422, 1489444375.912806, -0.199219, -0.971741, -0.271545, +21.972656, -3.372192, -33.493042
1489444375.913069, 1489444375.915356, -0.187683, -0.980347, -0.271545, +21.972656, -3.372192, -33.493042
1489444375.915619, 1489444375.917910, -0.187683, -0.980347, -0.271545, +21.850586, -3.524780, -33.599854
1489444375.918288, 1489444375.920597, -0.187683, -0.980347, -0.271545, +21.850586, -3.524780, -33.599854
1489444375.920861, 1489444375.923142, -0.140808, -0.982727, -0.285461, +21.850586, -3.341675, -34.622192
1489444375.923406, 1489444375.925693, -0.175964, -0.982727, -0.285461, +23.254395, -3.341675, -34.622192
1489444375.925956, 1489444375.928242, -0.175964, -0.982727, -0.285461, +23.254395, -3.341675, -35.156250
1489444375.928504, 1489444375.930798, -0.175964, -0.982727, -0.285461, +23.605347, -3.036499, -35.156250
1489444375.931062, 1489444375.933355, -0.148132, -0.973206, -0.301025, +23.605347, -3.036499, -35.156250
1489444375.933619, 1489444375.935902, -0.148132, -0.973206, -0.301025, +23.849487, -2.258301, -35.079956
1489444375.936165, 1489444375.938458, -0.148132, -0.973206, -0.301025, +23.849487, -2.258301, -35.079956
1489444375.938722, 1489444375.941011, -0.148132, -0.973206, -0.301025, +24.566650, -1.876831, -35.476685
1489444375.941274, 1489444375.943557, -0.148682, -0.966797, -0.280518, +24.566650, -1.876831, -35.476685
1489444375.943821, 1489444375.946103, -0.148682, -0.966797, -0.280518, +24.887085, -0.579834, -34.713745
1489444375.946369, 1489444375.948652, -0.148682, -0.966797, -0.280518, +24.887085, -0.579834, -34.713745
1489444375.948914, 1489444375.951317, -0.148682, -0.966797, -0.280518, +25.009155, -0.183105, -34.942627
1489444375.951581, 1489444375.953872, -0.144653, -0.975769, -0.267883, +25.009155, -0.183105, -34.942627
1489444375.954135, 1489444375.956419, -0.144653, -0.975769, -0.267883, +25.009155, +0.534058, -34.500122
1489444375.956684, 1489444375.958972, -0.144653, -0.975769, -0.267883, +25.894165, +0.534058, -34.500122
1489444375.959236, 1489444375.961666, -0.144653, -0.975769, -0.240234, +25.894165, +0.534058, -35.461426
1489444375.961932, 1489444375.964216, -0.133301, -0.982178, -0.240234, +26.199341, +0.244141, -35.461426
1489444375.964479, 1489444375.966765, -0.133301, -0.982178, -0.240234, +26.199341, +0.244141, -31.555176
1489444375.967028, 1489444375.969311, -0.133301, -0.982178, -0.240234, +26.611328, -0.061035, -34.667969
1489444375.969576, 1489444375.971899, -0.133301, -1.004150, -0.210022, +26.611328, -0.061035, -34.667969
1489444375.972164, 1489444375.974452, -0.131653, -1.004150, -0.210022, +26.947021, -0.366211, -35.049438
1489444375.974715, 1489444375.977000, -0.131653, -1.004150, -0.210022, +26.947021, -0.366211, -35.049438
1489444375.977263, 1489444375.979555, -0.131653, -1.004150, -0.210022, +28.411865, -0.305176, -34.667969
1489444375.979819, 1489444375.982201, -0.125427, -1.027405, -0.183472, +28.411865, -0.305176, -34.667969
1489444375.982466, 1489444375.984908, -0.125427, -1.027405, -0.183472, +27.816772, +0.152588, -34.286499
1489444375.985172, 1489444375.987460, -0.125427, -1.027405, -0.183472, +27.816772, +0.152588, -34.286499
1489444375.987725, 1489444375.990012, -0.125427, -1.027405, -0.183472, +27.572632, +1.983643, -35.171509
1489444375.990276, 1489444375.992741, -0.142273, -1.021179, -0.199402, +27.572632, +1.983643, -35.171509
1489444375.993005, 1489444375.995285, -0.142273, -1.021179, -0.199402, +23.666382, +2.944946, -35.339355
1489444375.995548, 1489444375.998922, -0.142273, -1.021179, -0.199402, +26.336670, +2.944946, -35.339355
1489444375.999188, 1489444376.002277, -0.128906, -1.016968, -0.228333, +26.672363, +3.448486, -36.300659
1489444376.002544, 1489444376.004829, -0.128906, -1.016968, -0.228333, +26.672363, +3.448486, -36.300659
1489444376.005093, 1489444376.007380, -0.128906, -1.016968, -0.228333, +26.458740, +3.158569, -36.178589
1489444376.007642, 1489444376.009929, -0.128906, -1.016968, -0.275208, +26.458740, +3.158569, -36.178589
1489444376.010191, 1489444376.012608, -0.119568, -1.013489, -0.235657, +27.084351, +3.234863, -37.567139
1489444376.012874, 1489444376.015158, -0.119568, -1.013489, -0.235657, +27.084351, +3.234863, -37.567139
1489444376.015422, 1489444376.017706, -0.119568, -1.013489, -0.235657, +26.855469, +3.051758, -36.834717
1489444376.017969, 1489444376.020255, -0.119568, -0.999939, -0.232727, +26.855469, +3.051758, -36.834717
1489444376.020652, 1489444376.023029, -0.125610, -0.999939, -0.232727, +26.855469, +2.746582, -38.131714
1489444376.023296, 1489444376.025579, -0.125610, -0.999939, -0.232727, +26.916504, +2.746582, -38.131714
1489444376.025846, 1489444376.028125, -0.125610, -0.999939, -0.232727, +26.916504, +2.746582, -37.582397
1489444376.028388, 1489444376.030771, -0.120483, -1.001404, -0.243713, +26.611328, +3.540039, -37.582397
1489444376.031036, 1489444376.033326, -0.120483, -1.001404, -0.243713, +26.611328, +3.540039, -38.330078
1489444376.033591, 1489444376.035877, -0.120483, -1.001404, -0.243713, +27.267456, +4.226685, -38.330078
1489444376.036141, 1489444376.038441, -0.120483, -1.001404, -0.243713, +27.267456, +4.226685, -38.330078
1489444376.038704, 1489444376.041073, -0.107483, -1.001038, -0.248840, +27.618408, +5.264282, -38.055420
1489444376.041338, 1489444376.043631, -0.107483, -1.001038, -0.248840, +27.618408, +5.264282, -38.055420
1489444376.043894, 1489444376.046184, -0.107483, -1.001038, -0.248840, +27.832031, +6.134033, -38.436890
1489444376.046448, 1489444376.048739, -0.107483, -1.001038, -0.248840, +27.832031, +6.134033, -38.436890
1489444376.049003, 1489444376.051477, -0.088257, -1.005798, -0.240417, +28.244019, +7.553101, -38.650513
1489444376.051748, 1489444376.054158, -0.088257, -1.005798, -0.240417, +28.244019, +7.553101, -38.650513
1489444376.054431, 1489444376.056843, -0.088257, -1.005798, -0.240417, +28.335571, +8.544922, -38.848877
1489444376.057115, 1489444376.059526, -0.088257, -1.004883, -0.233459, +28.335571, +8.544922, -38.848877
1489444376.059797, 1489444376.062225, -0.083313, -1.004883, -0.233459, +29.159546, +9.201050, -39.733887
1489444376.062496, 1489444376.064904, -0.083313, -1.004883, -0.233459, +29.159546, +9.201050, -39.733887
1489444376.065175, 1489444376.067588, -0.083313, -1.004883, -0.233459, +29.098511, +10.101318, -40.054321
1489444376.067863, 1489444376.070277, -0.079651, -1.004517, -0.219727, +29.098511, +10.101318, -40.054321
1489444376.070564, 1489444376.072844, -0.079651, -1.004517, -0.219727, +29.098511, +11.352539, -40.023804
1489444376.073113, 1489444376.075649, -0.079651, -1.004517, -0.219727, +29.876709, +11.352539, -40.023804
1489444376.075918, 1489444376.078209, -0.079651, -1.004517, -0.221375, +29.876709, +11.230469, -40.451050
1489444376.078475, 1489444376.080792, -0.094482, -0.999573, -0.221375, +29.907227, +11.230469, -40.451050
1489444376.081059, 1489444376.083350, -0.094482, -0.999573, -0.221375, +29.907227, +11.230469, -40.435791
1489444376.083616, 1489444376.085900, -0.094482, -0.999573, -0.221375, +29.663086, +11.657715, -40.435791
1489444376.086166, 1489444376.088607, -0.094482, -1.007996, -0.199402, +29.663086, +11.657715, -40.435791
1489444376.088874, 1489444376.091320, -0.088806, -1.007996, -0.199402, +30.151367, +12.435913, -41.473389
1489444376.091590, 1489444376.093878, -0.088806, -1.007996, -0.199402, +30.151367, +12.435913, -41.473389
1489444376.094146, 1489444376.098551, -0.088806, -1.007996, -0.199402, +30.242920, +12.130737, -42.312622
1489444376.098824, 1489444376.101164, -0.087708, -1.010010, -0.208008, +30.273438, +11.810303, -42.053223
1489444376.101435, 1489444376.105160, -0.087708, -1.010010, -0.208008, +30.273438, +11.810303, -42.053223
1489444376.105433, 1489444376.107864, -0.087708, -1.017700, -0.207458, +30.090332, +12.237549, -43.014526
1489444376.108135, 1489444376.110427, -0.059509, -1.017700, -0.207458, +30.090332, +12.237549, -43.014526
1489444376.110760, 1489444376.113046, -0.059509, -1.017700, -0.207458, +30.212402, +12.908936, -43.533325
1489444376.113311, 1489444376.115604, -0.059509, -1.017700, -0.207458, +30.212402, +12.908936, -43.533325
1489444376.115871, 1489444376.118152, -0.045593, -1.015869, -0.173584, +30.532837, +13.504028, -43.334961
1489444376.118419, 1489444376.120841, -0.045593, -1.015869, -0.173584, +30.532837, +13.504028, -43.334961
1489444376.121107, 1489444376.123397, -0.045593, -1.015869, -0.173584, +29.800415, +13.351440, -43.701172
1489444376.123663, 1489444376.125948, -0.045593, -1.015869, -0.173584, +29.800415, +13.351440, -43.701172
1489444376.126341, 1489444376.128623, -0.037170, -1.015869, -0.190979, +29.693604, +14.297485, -43.685913
1489444376.128891, 1489444376.131280, -0.037170, -1.015869, -0.190979, +29.693604, +14.297485, -43.685913
1489444376.131548, 1489444376.133827, -0.037170, -1.015869, -0.190979, +29.693604, +14.495850, -43.548584
1489444376.134095, 1489444376.136381, -0.037170, -1.015869, -0.190979, +29.647827, +14.495850, -43.548584
1489444376.136647, 1489444376.138930, -0.024719, -1.017700, -0.187866, +29.647827, +14.495850, -42.633057
1489444376.139195, 1489444376.141529, -0.024719, -1.017700, -0.187866, +28.976440, +14.877319, -42.633057
1489444376.141793, 1489444376.144085, -0.024719, -1.017700, -0.187866, +28.976440, +14.877319, -46.539307
1489444376.144350, 1489444376.146637, -0.024719, -1.017700, -0.205994, +29.769897, +17.257690, -43.304443
1489444376.146903, 1489444376.149188, -0.006592, -1.014587, -0.205994, +29.769897, +17.257690, -43.304443
1489444376.149455, 1489444376.151832, -0.006592, -1.014587, -0.205994, +28.762817, +19.348145, -43.334961
1489444376.152102, 1489444376.154385, -0.006592, -1.014587, -0.205994, +28.762817, +19.348145, -43.334961
1489444376.154654, 1489444376.156943, -0.006592, -1.039124, -0.258179, +27.862549, +21.560669, -42.678833
1489444376.157210, 1489444376.159499, -0.000183, -1.039124, -0.258179, +27.862549, +21.560669, -42.678833
1489444376.159765, 1489444376.162187, -0.000183, -1.039124, -0.258179, +27.038574, +22.521973, -41.336060
1489444376.162454, 1489444376.164739, -0.000183, -1.039124, -0.258179, +27.038574, +22.521973, -41.336060
1489444376.165005, 1489444376.167291, -0.020874, -1.103394, -0.177979, +27.343750, +22.583008, -40.222168
1489444376.167559, 1489444376.169842, -0.020874, -1.103394, -0.177979, +27.343750, +22.583008, -40.222168
1489444376.170107, 1489444376.172576, -0.020874, -1.103394, -0.177979, +27.343750, +21.759033, -39.825439
1489444376.172849, 1489444376.175263, -0.020874, -1.103394, -0.177979, +28.335571, +21.759033, -39.825439
1489444376.175535, 1489444376.177952, -0.053467, -1.130676, -0.126160, +28.335571, +21.759033, -39.947510
1489444376.178227, 1489444376.180650, -0.053467, -1.130676, -0.126160, +29.312134, +22.796631, -39.947510
1489444376.180924, 1489444376.183343, -0.053467, -1.130676, -0.126160, +29.312134, +22.796631, -39.657593
1489444376.183616, 1489444376.186040, -0.053467, -1.157043, -0.058777, +28.533936, +22.369385, -39.657593
1489444376.186314, 1489444376.188728, -0.094849, -1.157043, -0.058777, +28.533936, +22.369385, -40.451050
1489444376.189002, 1489444376.191648, -0.094849, -1.157043, -0.058777, +28.335571, +20.675659, -40.451050
1489444376.191925, 1489444376.194302, -0.094849, -1.157043, -0.058777, +28.335571, +20.675659, -41.198730
1489444376.194574, 1489444376.198044, -0.108032, -1.174805, +0.017395, +28.167725, +18.066406, -41.198730
1489444376.198316, 1489444376.200712, -0.108032, -1.174805, +0.017395, +28.091431, +16.906738, -42.022705
1489444376.200997, 1489444376.203289, -0.108032, -1.174805, +0.017395, +28.091431, +16.906738, -42.022705
1489444376.203559, 1489444376.205849, -0.113708, -1.193115, +0.033875, +28.091431, +15.197754, -42.541504
1489444376.206117, 1489444376.208402, -0.113708, -1.193115, +0.033875, +28.381348, +15.197754, -42.541504
1489444376.208670, 1489444376.210968, -0.113708, -1.193115, +0.033875, +28.381348, +15.197754, -43.258667
1489444376.211235, 1489444376.213529, -0.113708, -1.193115, +0.033875, +27.267456, +12.588501, -43.258667
1489444376.213794, 1489444376.216080, -0.123047, -1.196228, -0.012817, +27.267456, +12.588501, -43.258667
1489444376.216348, 1489444376.218632, -0.123047, -1.196228, -0.012817, +27.359009, +10.818481, -44.494629
1489444376.218898, 1489444376.221194, -0.123047, -1.196228, -0.012817, +27.359009, +10.818481, -44.494629
1489444376.221462, 1489444376.223749, -0.123047, -1.196228, -0.012817, +25.604248, +8.453369, -45.089722
1489444376.224014, 1489444376.226302, -0.100159, -1.200073, -0.042847, +25.604248, +8.453369, -45.089722
1489444376.226671, 1489444376.228952, -0.100159, -1.200073, -0.042847, +26.687622, +6.347656, -47.348022
1489444376.229218, 1489444376.231546, -0.100159, -1.200073, -0.042847, +26.687622, +6.347656, -47.348022
1489444376.231810, 1489444376.234099, -0.100159, -1.200073, -0.081299, +27.648926, +4.928589, -48.507690
1489444376.234364, 1489444376.236642, -0.073242, -1.203186, -0.081299, +27.648926, +4.928589, -48.507690
1489444376.236907, 1489444376.239191, -0.073242, -1.203186, -0.081299, +27.648926, +2.609253, -49.667358
1489444376.239454, 1489444376.241841, -0.073242, -1.203186, -0.081299, +28.579712, +2.609253, -49.667358
1489444376.242105, 1489444376.244386, -0.073242, -1.166931, -0.134399, +28.579712, +2.609253, -49.423218
1489444376.244651, 1489444376.246941, -0.070312, -1.166931, -0.134399, +27.938843, +1.144409, -49.423218
1489444376.247204, 1489444376.249487, -0.070312, -1.166931, -0.134399, +27.938843, +1.144409, -49.423218
1489444376.249751, 1489444376.252187, -0.070312, -1.166931, -0.134399, +29.403687, +2.639771, -50.369263
1489444376.252452, 1489444376.254742, -0.041016, -1.146240, -0.137695, +29.403687, +2.639771, -50.369263
1489444376.255004, 1489444376.257289, -0.041016, -1.146240, -0.137695, +29.586792, +4.898071, -51.864624
1489444376.257553, 1489444376.259842, -0.041016, -1.146240, -0.137695, +29.586792, +4.898071, -51.864624
1489444376.260106, 1489444376.262563, -0.041016, -1.146240, -0.137695, +29.678345, +4.730225, -51.925659
1489444376.262834, 1489444376.265249, -0.024353, -1.128113, -0.202148, +29.678345, +4.730225, -51.925659
1489444376.265519, 1489444376.267941, -0.024353, -1.128113, -0.202148, +29.129028, +6.072998, -51.773071
1489444376.268213, 1489444376.270637, -0.024353, -1.128113, -0.202148, +29.129028, +6.072998, -51.773071
1489444376.270907, 1489444376.273316, -0.024353, -1.081238, -0.206909, +30.151367, +8.834839, -53.390503
1489444376.273589, 1489444376.276008, -0.003113, -1.115662, -0.206909, +30.151367, +8.834839, -53.390503
1489444376.276280, 1489444376.278698, -0.003113, -1.115662, -0.206909, +28.778076, +8.331299, -53.527832
1489444376.278969, 1489444376.281396, -0.003113, -1.115662, -0.206909, +28.778076, +8.331299, -53.527832
1489444376.281670, 1489444376.284086, -0.011902, -1.098816, -0.181458, +30.410767, +9.902954, -54.672241
1489444376.284355, 1489444376.286766, -0.011902, -1.098816, -0.181458, +30.410767, +9.902954, -54.672241
1489444376.287037, 1489444376.289455, -0.011902, -1.098816, -0.181458, +29.266357, +10.116577, -54.428101
1489444376.289729, 1489444376.292069, -0.011902, -1.098816, -0.181458, +29.266357, +10.116577, -54.428101
1489444376.292416, 1489444376.294707, -0.026917, -1.073914, -0.204163, +29.388428, +9.765625, -55.648804
1489444376.294971, 1489444376.297261, -0.026917, -1.073914, -0.204163, +29.388428, +9.765625, -55.648804
1489444376.297524, 1489444376.299811, -0.026917, -1.073914, -0.204163, +29.388428, +9.765625, -55.755615
1489444376.300075, 1489444376.302369, -0.026917, -1.073914, -0.193909, +30.136108, +11.596680, -55.755615
1489444376.302636, 1489444376.304922, -0.023071, -1.056519, -0.193909, +30.136108, +11.596680, -55.755615
1489444376.305187, 1489444376.307656, -0.023071, -1.056519, -0.193909, +27.679443, +9.597778, -55.587769
1489444376.307923, 1489444376.310210, -0.023071, -1.056519, -0.193909, +27.679443, +9.597778, -55.587769
1489444376.310475, 1489444376.314804, -0.001099, -1.030151, -0.186035, +27.587891, +8.666992, -57.983398
1489444376.315073, 1489444376.317357, -0.001099, -1.030151, -0.186035, +28.091431, +9.277344, -58.670044
1489444376.317623, 1489444376.319905, -0.001099, -1.030151, -0.186035, +28.091431, +9.277344, -58.670044
1489444376.320172, 1489444376.322528, +0.045776, -1.038574, -0.160034, +28.503418, +8.865356, -58.776855
1489444376.322793, 1489444376.325078, +0.014099, -1.038574, -0.160034, +28.503418, +8.865356, -58.776855
1489444376.325342, 1489444376.327628, +0.014099, -1.038574, -0.160034, +28.503418, +9.078979, -60.165405
1489444376.327892, 1489444376.330180, +0.014099, -1.038574, -0.160034, +30.212402, +9.078979, -60.165405
1489444376.330555, 1489444376.332841, +0.038818, -1.027771, -0.152527, +30.212402, +9.078979, -59.936523
1489444376.333106, 1489444376.335392, +0.038818, -1.027771, -0.152527, +32.302856, +11.276245, -59.936523
1489444376.335659, 1489444376.337942, +0.038818, -1.027771, -0.152527, +32.302856, +11.276245, -59.936523
1489444376.338207, 1489444376.340538, +0.038818, -1.027771, -0.152527, +32.196045, +12.069702, -60.104370
1489444376.340805, 1489444376.343095, +0.065552, -1.000671, -0.144287, +32.196045, +12.069702, -60.104370
1489444376.343360, 1489444376.345650, +0.065552, -1.000671, -0.144287, +32.211304, +13.366699, -60.745239
1489444376.345916, 1489444376.348201, +0.065552, -1.000671, -0.144287, +32.211304, +13.366699, -60.745239
1489444376.348468, 1489444376.350772, +0.065552, -1.000671, -0.097412, +30.975342, +14.389038, -59.326172
1489444376.351041, 1489444376.353319, +0.080750, -0.997742, -0.119385, +30.975342, +14.389038, -59.326172
1489444376.353589, 1489444376.355866, +0.080750, -0.997742, -0.119385, +31.936646, +15.518188, -59.539795
1489444376.356134, 1489444376.358422, +0.080750, -0.997742, -0.119385, +31.936646, +15.518188, -59.539795
1489444376.358689, 1489444376.361063, +0.080750, -0.997742, -0.068481, +31.936646, +17.898560, -58.349609
1489444376.361330, 1489444376.363628, +0.089355, -1.011475, -0.068481, +32.669067, +17.898560, -58.349609
1489444376.363893, 1489444376.366184, +0.089355, -1.011475, -0.068481, +32.669067, +17.898560, -58.624268
1489444376.366449, 1489444376.368742, +0.089355, -1.011475, -0.068481, +33.905029, +21.072388, -58.624268
1489444376.369008, 1489444376.371474, +0.094482, -1.010742, -0.069214, +33.905029, +21.072388, -54.718018
1489444376.371748, 1489444376.374162, +0.094482, -1.010742, -0.069214, +35.171509, +25.787354, -57.785034
1489444376.374435, 1489444376.376846, +0.094482, -1.010742, -0.069214, +35.171509, +25.787354, -57.785034
1489444376.377121, 1489444376.379534, +0.094482, -1.010742, -0.069214, +35.140991, +28.076172, -57.739258
1489444376.379807, 1489444376.382231, +0.114990, -1.011841, -0.067566, +35.140991, +28.076172, -57.739258
1489444376.382505, 1489444376.384921, +0.114990, -1.011841, -0.067566, +36.956787, +31.265259, -58.074951
1489444376.385196, 1489444376.387612, +0.114990, -1.011841, -0.067566, +36.956787, +31.265259, -58.074951
1489444376.387887, 1489444376.390303, +0.114990, -1.011841, -0.034241, +37.918091, +34.622192, -57.723999
1489444376.390587, 1489444376.392876, +0.091553, -1.010925, -0.034241, +37.918091, +34.622192, -57.723999
1489444376.393143, 1489444376.395586, +0.091553, -1.010925, -0.034241, +39.077759, +37.292480, -58.914185
1489444376.395854, 1489444376.398141, +0.091553, -1.010925, -0.034241, +39.077759, +37.292480, -58.914185
1489444376.398407, 1489444376.400888, +0.057129, -1.009827, -0.031311, +39.916992, +40.603638, -58.944702
1489444376.401160, 1489444376.403540, +0.057129, -1.009827, -0.031311, +39.916992, +40.603638, -58.944702
1489444376.403811, 1489444376.407817, +0.057129, -1.009827, -0.031311, +39.291382, +41.458130, -59.753418
1489444376.408090, 1489444376.410379, +0.027100, -1.011292, -0.058228, +39.291382, +41.458130, -62.469482
1489444376.410644, 1489444376.412934, +0.027100, -1.011292, -0.058228, +39.932251, +41.015625, -62.469482
1489444376.413201, 1489444376.415489, +0.027100, -1.011292, -0.058228, +39.932251, +41.015625, -62.469482
1489444376.415755, 1489444376.418031, +0.027100, -1.011292, -0.058228, +40.267944, +39.627075, -63.476562
1489444376.418298, 1489444376.420595, +0.004578, -1.022644, -0.071045, +40.267944, +39.627075, -63.476562
1489444376.420860, 1489444376.423148, +0.004578, -1.022644, -0.071045, +39.916992, +36.727905, -65.322876
1489444376.423415, 1489444376.425699, +0.004578, -1.022644, -0.071045, +39.916992, +36.727905, -65.322876
1489444376.425965, 1489444376.428254, +0.004578, -1.022644, -0.071045, +41.168213, +34.225464, -68.328857
1489444376.428519, 1489444376.430810, -0.011719, -1.029053, -0.087708, +41.168213, +34.225464, -68.328857
1489444376.431077, 1489444376.433364, -0.011719, -1.029053, -0.087708, +41.046143, +31.768799, -69.396973
1489444376.433743, 1489444376.436029, -0.011719, -1.029053, -0.087708, +41.046143, +31.768799, -69.396973
1489444376.436296, 1489444376.438583, -0.011719, -1.029053, -0.103821, +41.046143, +28.442383, -71.075439
1489444376.438850, 1489444376.441176, +0.011169, -1.052490, -0.103821, +40.191650, +28.442383, -71.075439
1489444376.441443, 1489444376.443728, +0.011169, -1.052490, -0.103821, +40.191650, +28.442383, -74.096680
1489444376.443995, 1489444376.446277, +0.011169, -1.052490, -0.103821, +40.512085, +24.307251, -74.096680
1489444376.446546, 1489444376.448832, +0.011169, -1.064392, -0.133301, +40.512085, +24.307251, -74.096680
1489444376.449100, 1489444376.451458, +0.015747, -1.064392, -0.133301, +40.679932, +21.301270, -75.424194
1489444376.451726, 1489444376.454009, +0.015747, -1.064392, -0.133301, +40.679932, +21.301270, -75.424194
1489444376.454278, 1489444376.456557, +0.015747, -1.064392, -0.133301, +39.840698, +18.814087, -76.766968
1489444376.456824, 1489444376.459108, +0.053101, -1.083069, -0.157288, +39.840698, +18.814087, -76.766968
1489444376.459375, 1489444376.461807, +0.053101, -1.083069, -0.157288, +40.603638, +17.333984, -78.979492
1489444376.462073, 1489444376.464356, +0.053101, -1.083069, -0.157288, +40.603638, +17.333984, -78.979492
1489444376.464622, 1489444376.466906, +0.053101, -1.083069, -0.157288, +40.100098, +17.166138, -80.062866
1489444376.467172, 1489444376.469456, +0.105286, -1.116211, -0.192810, +40.100098, +17.166138, -80.062866
1489444376.469724, 1489444376.472059, +0.105286, -1.116211, -0.192810, +40.100098, +17.898560, -83.023071
1489444376.472327, 1489444376.474609, +0.105286, -1.116211, -0.192810, +39.932251, +17.898560, -83.023071
1489444376.474877, 1489444376.477158, +0.105286, -1.116211, -0.192810, +39.932251, +17.898560, -84.625244
1489444376.477426, 1489444376.479715, +0.163330, -1.190552, -0.236389, +38.864136, +18.692017, -84.625244
1489444376.479979, 1489444376.482349, +0.163330, -1.190552, -0.236389, +38.864136, +18.692017, -87.097168
1489444376.482617, 1489444376.484900, +0.163330, -1.190552, -0.236389, +38.742065, +17.883301, -87.097168
1489444376.485167, 1489444376.487450, +0.163330, -1.190552, -0.245178, +38.742065, +17.883301, -87.097168
1489444376.487717, 1489444376.490005, +0.167908, -1.201355, -0.245178, +38.894653, +19.195557, -85.891724
