timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489445006.624639, 1489445006.627054, +0.281616, -0.916992, +0.002563, +13.839722, +40.817261, -24.368286
1489445006.627330, 1489445006.629742, +0.265320, -0.890991, +0.019775, +13.153076, +40.451050, -23.666382
1489445006.630016, 1489445006.632440, +0.265320, -0.890991, +0.019775, +13.153076, +40.451050, -23.666382
1489445006.632714, 1489445006.635130, +0.265320, -0.890991, +0.019775, +13.153076, +39.642334, -23.406982
1489445006.635404, 1489445006.637820, +0.265320, -0.890991, +0.022705, +13.854980, +39.642334, -23.406982
1489445006.638095, 1489445006.640523, +0.273010, -0.862610, +0.022705, +13.854980, +37.933350, -23.178101
1489445006.640793, 1489445006.643078, +0.273010, -0.862610, +0.022705, +13.244629, +37.933350, -23.178101
1489445006.643347, 1489445006.645632, +0.273010, -0.862610, +0.022705, +13.244629, +37.933350, -23.208618
1489445006.645898, 1489445006.648190, +0.314392, -0.859863, +0.040466, +12.969971, +37.048340, -23.208618
1489445006.648455, 1489445006.650779, +0.314392, -0.859863, +0.040466, +12.969971, +37.048340, -27.114868
1489445006.651165, 1489445006.653578, +0.314392, -0.859863, +0.040466, +13.107300, +36.773682, -23.468018
1489445006.653853, 1489445006.656334, +0.314392, -0.859863, +0.040466, +13.107300, +36.773682, -19.561768
1489445006.656601, 1489445006.658896, +0.339844, -0.871765, +0.070496, +13.488770, +37.002563, -22.521973
1489445006.659162, 1489445006.661660, +0.339844, -0.871765, +0.070496, +13.488770, +37.002563, -22.521973
1489445006.661932, 1489445006.664312, +0.339844, -0.871765, +0.070496, +14.038086, +36.529541, -22.552490
1489445006.664584, 1489445006.668328, +0.339844, -0.871765, +0.072144, +14.038086, +36.621094, -21.499634
1489445006.668600, 1489445006.670961, +0.353943, -0.867188, +0.072144, +13.305664, +36.621094, -21.499634
1489445006.671230, 1489445006.673513, +0.353943, -0.867188, +0.072144, +13.305664, +36.621094, -20.965576
1489445006.673781, 1489445006.676063, +0.353943, -0.867188, +0.072144, +13.229370, +36.544800, -20.965576
1489445006.676330, 1489445006.678613, +0.367859, -0.871765, +0.076355, +13.229370, +36.544800, -20.965576
1489445006.678880, 1489445006.681174, +0.367859, -0.871765, +0.076355, +12.420654, +37.139893, -19.851685
1489445006.681440, 1489445006.683725, +0.367859, -0.871765, +0.076355, +12.420654, +37.139893, -19.851685
1489445006.683993, 1489445006.686277, +0.367859, -0.871765, +0.085693, +13.046265, +38.314819, -19.790649
1489445006.686543, 1489445006.688827, +0.361816, -0.888245, +0.085693, +13.046265, +38.314819, -19.790649
1489445006.689093, 1489445006.691390, +0.361816, -0.888245, +0.085693, +12.771606, +39.276123, -19.744873
1489445006.691657, 1489445006.693947, +0.361816, -0.888245, +0.085693, +12.771606, +39.276123, -19.744873
1489445006.694213, 1489445006.696501, +0.361816, -0.883484, +0.089905, +12.908936, +40.390015, -18.798828
1489445006.696768, 1489445006.699055, +0.359436, -0.883484, +0.089905, +12.908936, +40.390015, -18.798828
1489445006.699324, 1489445006.701657, +0.359436, -0.883484, +0.089905, +13.168335, +41.610718, -18.753052
1489445006.701924, 1489445006.704203, +0.359436, -0.883484, +0.089905, +13.168335, +41.610718, -18.753052
1489445006.704469, 1489445006.706750, +0.351196, -0.893372, +0.087341, +13.168335, +41.610718, -19.104004
1489445006.707016, 1489445006.709297, +0.351196, -0.893372, +0.087341, +13.000488, +41.778564, -19.104004
1489445006.709563, 1489445006.712024, +0.351196, -0.893372, +0.087341, +13.000488, +41.778564, -18.920898
1489445006.712292, 1489445006.714587, +0.351196, -0.893372, +0.087341, +13.442993, +41.717529, -18.920898
1489445006.714853, 1489445006.717140, +0.328308, -0.911316, +0.087341, +13.442993, +41.717529, -18.920898
1489445006.717407, 1489445006.719704, +0.328308, -0.911316, +0.087341, +14.144897, +41.519165, -19.424438
1489445006.719971, 1489445006.722471, +0.328308, -0.911316, +0.087341, +14.144897, +41.519165, -19.424438
1489445006.722744, 1489445006.725159, +0.328308, -0.911316, +0.087341, +13.885498, +41.580200, -19.515991
1489445006.725434, 1489445006.727852, +0.292969, -0.925232, +0.082214, +13.885498, +41.580200, -19.515991
1489445006.728127, 1489445006.730558, +0.292969, -0.925232, +0.082214, +14.511108, +41.809082, -19.927979
1489445006.730834, 1489445006.733246, +0.292969, -0.925232, +0.082214, +14.511108, +41.809082, -19.927979
1489445006.733521, 1489445006.735938, +0.246094, -0.919739, +0.078186, +15.304565, +41.183472, -19.821167
1489445006.736213, 1489445006.738627, +0.260376, -0.919739, +0.078186, +15.304565, +41.183472, -19.821167
1489445006.738902, 1489445006.741294, +0.260376, -0.919739, +0.078186, +15.029907, +39.245605, -19.683838
1489445006.741561, 1489445006.743854, +0.260376, -0.919739, +0.078186, +15.029907, +39.245605, -19.683838
1489445006.744120, 1489445006.746411, +0.251953, -0.907471, +0.072876, +15.609741, +37.109375, -19.897461
1489445006.746678, 1489445006.748975, +0.251953, -0.907471, +0.072876, +15.609741, +37.109375, -19.897461
1489445006.749242, 1489445006.751596, +0.251953, -0.907471, +0.072876, +15.777588, +34.622192, -20.462036
1489445006.751871, 1489445006.754292, +0.251953, -0.907471, +0.072876, +15.777588, +34.622192, -20.462036
1489445006.754676, 1489445006.757092, +0.275208, -0.905090, +0.071960, +15.777588, +32.516479, -20.706177
1489445006.757366, 1489445006.759827, +0.275208, -0.905090, +0.071960, +15.777588, +32.516479, -20.706177
1489445006.760094, 1489445006.762657, +0.275208, -0.905090, +0.071960, +16.357422, +30.624390, -21.240234
1489445006.762929, 1489445006.765303, +0.292603, -0.904175, +0.076538, +16.357422, +30.624390, -21.240234
1489445006.765575, 1489445006.768971, +0.292603, -0.904175, +0.076538, +16.281128, +29.815674, -21.972656
1489445006.769241, 1489445006.771679, +0.292603, -0.904175, +0.076538, +16.281128, +29.815674, -21.972656
1489445006.771945, 1489445006.774232, +0.292603, -0.904175, +0.082764, +16.235352, +28.839111, -21.987915
1489445006.774500, 1489445006.776790, +0.294800, -0.909851, +0.082764, +16.235352, +28.839111, -21.987915
1489445006.777056, 1489445006.779342, +0.294800, -0.909851, +0.082764, +17.089844, +28.457642, -22.598267
1489445006.779609, 1489445006.781907, +0.294800, -0.909851, +0.082764, +17.089844, +28.457642, -22.598267
1489445006.782176, 1489445006.784465, +0.294800, -0.901611, +0.081848, +17.089844, +27.175903, -23.010254
1489445006.784733, 1489445006.787021, +0.303406, -0.901611, +0.081848, +16.983032, +27.175903, -23.010254
1489445006.787289, 1489445006.789573, +0.303406, -0.901611, +0.081848, +16.983032, +27.175903, -23.208618
1489445006.789840, 1489445006.792134, +0.303406, -0.901611, +0.081848, +17.211914, +27.206421, -23.208618
1489445006.792401, 1489445006.794692, +0.307251, -0.900146, +0.087708, +17.211914, +27.206421, -23.208618
1489445006.794960, 1489445006.797249, +0.307251, -0.900146, +0.087708, +17.074585, +26.153564, -23.849487
1489445006.797516, 1489445006.799803, +0.307251, -0.900146, +0.087708, +17.074585, +26.153564, -23.849487
1489445006.800071, 1489445006.802365, +0.307251, -0.900146, +0.087708, +17.135620, +26.000977, -24.230957
1489445006.802632, 1489445006.804921, +0.315308, -0.911316, +0.083862, +17.135620, +26.000977, -24.230957
1489445006.805189, 1489445006.807475, +0.315308, -0.911316, +0.083862, +17.227173, +25.177002, -24.841309
1489445006.807742, 1489445006.810028, +0.315308, -0.911316, +0.083862, +17.227173, +25.177002, -24.841309
1489445006.810296, 1489445006.812748, +0.315308, -0.911316, +0.083862, +17.517090, +24.688721, -24.993896
1489445006.813015, 1489445006.815300, +0.318420, -0.919373, +0.071411, +17.517090, +24.688721, -24.993896
1489445006.815566, 1489445006.817858, +0.318420, -0.919373, +0.071411, +17.517090, +24.169922, -25.756836
1489445006.818124, 1489445006.820405, +0.318420, -0.919373, +0.071411, +18.783569, +24.169922, -25.756836
1489445006.820719, 1489445006.823022, +0.318420, -0.919373, +0.065369, +18.783569, +24.169922, -25.802612
1489445006.823291, 1489445006.825583, +0.316589, -0.926880, +0.065369, +18.386841, +23.483276, -25.802612
1489445006.825851, 1489445006.828134, +0.316589, -0.926880, +0.065369, +18.386841, +23.483276, -25.802612
1489445006.828400, 1489445006.830732, +0.316589, -0.926880, +0.065369, +19.180298, +23.223877, -26.290894
1489445006.831000, 1489445006.833289, +0.316589, -0.935852, +0.052917, +19.180298, +23.223877, -26.290894
1489445006.833556, 1489445006.835838, +0.299377, -0.935852, +0.052917, +18.981934, +22.750854, -26.672363
1489445006.836104, 1489445006.838390, +0.299377, -0.935852, +0.052917, +18.981934, +22.750854, -26.672363
1489445006.838655, 1489445006.841012, +0.299377, -0.935852, +0.052917, +18.814087, +22.903442, -26.397705
1489445006.841279, 1489445006.843565, +0.278320, -0.946472, +0.058777, +18.814087, +22.903442, -26.397705
1489445006.843832, 1489445006.846122, +0.278320, -0.946472, +0.058777, +19.546509, +22.644043, -27.221680
1489445006.846387, 1489445006.848677, +0.278320, -0.946472, +0.058777, +19.546509, +22.644043, -27.221680
1489445006.848942, 1489445006.851323, +0.278320, -0.946472, +0.058777, +19.546509, +22.369385, -27.725220
1489445006.851599, 1489445006.854024, +0.270813, -0.945923, +0.057129, +19.638062, +22.369385, -27.725220
1489445006.854405, 1489445006.856816, +0.270813, -0.945923, +0.057129, +19.638062, +21.957397, -28.335571
1489445006.857090, 1489445006.859510, +0.270813, -0.945923, +0.057129, +20.568848, +21.957397, -28.335571
1489445006.859784, 1489445006.862298, +0.270813, -0.927063, +0.040833, +20.568848, +21.759033, -28.381348
1489445006.862566, 1489445006.864855, +0.273926, -0.927063, +0.040833, +21.224976, +21.759033, -28.381348
1489445006.865122, 1489445006.867410, +0.273926, -0.927063, +0.040833, +21.224976, +21.759033, -29.098511
1489445006.867679, 1489445006.869959, +0.273926, -0.927063, +0.040833, +20.660400, +22.109985, -29.098511
1489445006.870227, 1489445006.872629, +0.268799, -0.936035, +0.056763, +20.660400, +22.109985, -29.098511
1489445006.872898, 1489445006.875190, +0.268799, -0.936035, +0.056763, +21.820068, +22.766113, -29.602051
1489445006.875458, 1489445006.878634, +0.268799, -0.936035, +0.056763, +21.820068, +22.766113, -30.212402
1489445006.878905, 1489445006.881205, +0.268799, -0.936035, +0.053101, +22.247314, +22.232056, -30.212402
1489445006.881473, 1489445006.883761, +0.267517, -0.921021, +0.053101, +22.247314, +22.232056, -29.907227
1489445006.884029, 1489445006.886309, +0.267517, -0.921021, +0.053101, +22.338867, +22.384644, -29.907227
1489445006.886576, 1489445006.888866, +0.267517, -0.921021, +0.053101, +22.338867, +22.384644, -29.907227
1489445006.889132, 1489445006.891497, +0.267517, -0.917542, +0.050171, +22.644043, +21.850586, -31.265259
1489445006.891764, 1489445006.894057, +0.282715, -0.917542, +0.050171, +22.644043, +21.850586, -31.265259
1489445006.894324, 1489445006.896607, +0.282715, -0.917542, +0.050171, +22.171021, +21.087646, -32.241821
1489445006.896874, 1489445006.899160, +0.282715, -0.917542, +0.050171, +22.171021, +21.087646, -32.241821
1489445006.899428, 1489445006.901730, +0.303406, -0.931091, +0.051270, +22.491455, +21.606445, -32.470703
1489445006.901998, 1489445006.904286, +0.303406, -0.931091, +0.051270, +22.491455, +21.606445, -32.470703
1489445006.904553, 1489445006.906839, +0.303406, -0.931091, +0.051270, +22.598267, +22.125244, -33.172607
1489445006.907106, 1489445006.909396, +0.303406, -0.931091, +0.051270, +22.598267, +22.125244, -33.172607
1489445006.909662, 1489445006.911957, +0.323547, -0.932373, +0.060242, +22.598267, +22.125244, -33.767700
1489445006.912224, 1489445006.914514, +0.323547, -0.932373, +0.060242, +22.445679, +22.827148, -33.767700
1489445006.914780, 1489445006.917062, +0.323547, -0.932373, +0.060242, +22.445679, +22.827148, -33.859253
1489445006.917329, 1489445006.919613, +0.323547, -0.932373, +0.060242, +22.613525, +23.605347, -33.859253
1489445006.919880, 1489445006.922204, +0.323730, -0.937866, +0.069397, +22.613525, +23.605347, -33.859253
1489445006.922470, 1489445006.924758, +0.323730, -0.937866, +0.069397, +22.567749, +24.719238, -33.584595
1489445006.925024, 1489445006.927305, +0.323730, -0.937866, +0.069397, +22.567749, +24.719238, -33.584595
1489445006.927571, 1489445006.929862, +0.323730, -0.937866, +0.075439, +22.857666, +26.000977, -33.676147
1489445006.930129, 1489445006.932672, +0.325378, -0.977417, +0.075439, +22.857666, +26.000977, -33.676147
1489445006.932948, 1489445006.935365, +0.325378, -0.977417, +0.075439, +22.888184, +27.526855, -34.057617
1489445006.935640, 1489445006.938052, +0.325378, -0.977417, +0.075439, +22.888184, +27.526855, -34.057617
1489445006.938326, 1489445006.940741, +0.339111, -1.009827, +0.069214, +23.712158, +30.426025, -33.843994
1489445006.941009, 1489445006.943302, +0.339111, -1.009827, +0.069214, +23.712158, +30.426025, -33.843994
1489445006.943569, 1489445006.945861, +0.339111, -1.009827, +0.069214, +24.200439, +33.081055, -34.271240
1489445006.946128, 1489445006.948411, +0.339111, -1.009827, +0.069214, +24.200439, +33.081055, -34.271240
1489445006.948676, 1489445006.951017, +0.349731, -1.033447, +0.077271, +24.200439, +35.491943, -33.264160
1489445006.951291, 1489445006.953714, +0.349731, -1.033447, +0.077271, +25.314331, +35.491943, -33.264160
1489445006.953988, 1489445006.956408, +0.349731, -1.033447, +0.077271, +25.314331, +37.353516, -32.760620
1489445006.956795, 1489445006.959210, +0.349731, -1.033447, +0.099792, +26.733398, +37.353516, -32.760620
1489445006.959484, 1489445006.961947, +0.345703, -1.076111, +0.099792, +26.733398, +37.963867, -32.211304
1489445006.962222, 1489445006.964672, +0.345703, -1.076111, +0.099792, +28.884888, +37.963867, -32.211304
1489445006.964940, 1489445006.967233, +0.345703, -1.076111, +0.099792, +28.884888, +37.963867, -31.265259
1489445006.967498, 1489445006.969795, +0.326843, -1.057983, +0.095032, +31.738281, +38.238525, -31.265259
1489445006.970061, 1489445006.972579, +0.326843, -1.057983, +0.095032, +31.738281, +38.238525, -29.785156
1489445006.972854, 1489445006.975226, +0.326843, -1.057983, +0.095032, +34.362793, +38.497925, -29.785156
1489445006.975498, 1489445006.978260, +0.326843, -1.057983, +0.095032, +34.362793, +38.497925, -28.579712
1489445006.978531, 1489445006.980953, +0.313110, -1.011841, +0.129639, +36.376953, +37.887573, -28.579712
1489445006.981219, 1489445006.983502, +0.313110, -1.011841, +0.129639, +36.376953, +37.887573, -28.579712
1489445006.983769, 1489445006.986055, +0.313110, -1.011841, +0.129639, +37.353516, +35.293579, -27.770996
1489445006.986320, 1489445006.988606, +0.313110, -1.011841, +0.122681, +37.353516, +35.293579, -27.770996
1489445006.988872, 1489445006.991172, +0.325012, -0.985657, +0.122681, +37.979126, +31.066895, -28.610229
1489445006.991439, 1489445006.993721, +0.325012, -0.985657, +0.122681, +37.979126, +31.066895, -28.610229
1489445006.993988, 1489445006.996272, +0.325012, -0.985657, +0.122681, +37.033081, +27.664185, -31.433105
1489445006.996538, 1489445006.998824, +0.371887, -0.894653, +0.063538, +37.033081, +27.664185, -31.433105
1489445006.999091, 1489445007.001384, +0.344055, -0.894653, +0.063538, +31.204224, +26.779175, -34.088135
1489445007.001652, 1489445007.003936, +0.344055, -0.894653, +0.063538, +31.204224, +26.779175, -34.088135
1489445007.004205, 1489445007.006489, +0.344055, -0.894653, +0.063538, +27.297974, +29.037476, -34.576416
1489445007.006756, 1489445007.009040, +0.313293, -0.792297, +0.086609, +24.261475, +29.037476, -34.576416
1489445007.009307, 1489445007.011603, +0.313293, -0.792297, +0.086609, +24.261475, +29.037476, -34.545898
1489445007.011871, 1489445007.014147, +0.313293, -0.792297, +0.086609, +18.264771, +30.960083, -34.545898
1489445007.014415, 1489445007.016693, +0.313293, -0.792297, +0.086609, +18.264771, +30.960083, -34.545898
1489445007.016961, 1489445007.019251, +0.283997, -0.870850, +0.175964, +16.464233, +29.937744, -34.561157
1489445007.019517, 1489445007.021836, +0.283997, -0.870850, +0.175964, +16.464233, +29.937744, -34.561157
1489445007.022102, 1489445007.024382, +0.283997, -0.870850, +0.175964, +18.600464, +26.687622, -34.866333
1489445007.024648, 1489445007.026938, +0.283997, -0.870850, +0.175964, +18.600464, +26.687622, -34.866333
1489445007.027204, 1489445007.029486, +0.281250, -0.857117, +0.150146, +22.277832, +23.284912, -32.852173
1489445007.029753, 1489445007.032191, +0.281250, -0.857117, +0.150146, +22.277832, +23.284912, -32.852173
1489445007.032457, 1489445007.034746, +0.281250, -0.857117, +0.150146, +23.483276, +21.865845, -29.815674
1489445007.035012, 1489445007.037298, +0.281250, -0.857117, +0.147400, +23.483276, +21.865845, -29.815674
1489445007.037563, 1489445007.039852, +0.260742, -0.707336, +0.147400, +22.674561, +24.871826, -24.810791
1489445007.040119, 1489445007.042445, +0.260742, -0.707336, +0.147400, +22.674561, +24.871826, -24.810791
1489445007.042710, 1489445007.044999, +0.260742, -0.707336, +0.147400, +22.674561, +28.778076, -18.127441
1489445007.045266, 1489445007.047560, +0.213867, -0.658081, +0.160950, +21.591187, +29.968262, -18.127441
1489445007.047826, 1489445007.050109, +0.202515, -0.658081, +0.160950, +21.591187, +29.968262, -11.550903
1489445007.050376, 1489445007.052801, +0.202515, -0.658081, +0.160950, +21.163940, +33.798218, -11.550903
1489445007.053076, 1489445007.055489, +0.202515, -0.658081, +0.160950, +21.163940, +33.798218, -7.644653
1489445007.055761, 1489445007.058176, +0.141541, -0.669800, +0.122681, +20.065308, +36.041260, -4.302979
1489445007.058560, 1489445007.060997, +0.141541, -0.669800, +0.122681, +20.065308, +36.041260, +7.415771
1489445007.061270, 1489445007.063681, +0.141541, -0.669800, +0.122681, +18.539429, +36.682129, +3.997803
1489445007.063954, 1489445007.066394, +0.141541, -0.669800, +0.075806, +18.539429, +36.682129, +3.997803
1489445007.066661, 1489445007.068948, +0.063171, -0.708801, +0.068665, +15.563965, +35.308838, +12.069702
1489445007.069218, 1489445007.071681, +0.063171, -0.708801, +0.068665, +15.563965, +35.308838, +12.069702
1489445007.071954, 1489445007.074332, +0.063171, -0.708801, +0.068665, +12.649536, +32.226562, +19.943237
1489445007.074604, 1489445007.078175, +0.016296, -0.760437, +0.018311, +12.649536, +24.414062, +26.962280
1489445007.078445, 1489445007.080797, +0.005859, -0.760437, +0.018311, +10.025024, +27.328491, +26.962280
1489445007.081066, 1489445007.083353, +0.005859, -0.760437, +0.018311, +10.025024, +27.328491, +31.738281
1489445007.083621, 1489445007.085907, +0.005859, -0.760437, -0.028381, +6.546021, +21.438599, +31.738281
1489445007.086173, 1489445007.088467, +0.020874, -0.785706, -0.028381, +6.546021, +21.438599, +31.738281
1489445007.088732, 1489445007.091021, +0.020874, -0.785706, -0.028381, +2.349854, +15.701294, +35.140991
1489445007.091287, 1489445007.093573, +0.020874, -0.785706, -0.028381, +2.349854, +15.701294, +35.140991
1489445007.093837, 1489445007.096127, +0.020874, -0.800171, +0.007324, -1.464844, +9.750366, +37.460327
1489445007.096389, 1489445007.098674, +0.112244, -0.800171, +0.007324, -1.464844, +9.750366, +37.460327
1489445007.098939, 1489445007.101238, +0.112244, -0.800171, +0.007324, -4.608154, +3.494263, +36.926270
1489445007.101501, 1489445007.103785, +0.112244, -0.800171, +0.007324, -4.608154, +3.494263, +36.926270
1489445007.104049, 1489445007.106333, +0.222656, -0.854919, +0.122498, -4.623413, -2.059937, +35.797119
1489445007.106594, 1489445007.108885, +0.222656, -0.854919, +0.122498, -4.623413, -2.059937, +35.797119
1489445007.109147, 1489445007.111475, +0.222656, -0.854919, +0.122498, -4.623413, -5.966187, +34.957886
1489445007.111735, 1489445007.114020, +0.222656, -0.854919, +0.122498, -1.831055, -4.821777, +34.957886
1489445007.114281, 1489445007.116570, +0.236023, -0.961121, +0.241333, -1.831055, -4.821777, +34.957886
1489445007.116832, 1489445007.119119, +0.236023, -0.961121, +0.241333, +1.998901, -4.440308, +33.538818
1489445007.119381, 1489445007.121834, +0.236023, -0.961121, +0.241333, +1.998901, -4.440308, +33.538818
1489445007.122095, 1489445007.124385, +0.236023, -0.961121, +0.241333, +4.531860, -2.380371, +30.761719
1489445007.124644, 1489445007.126930, +0.199585, -1.021545, +0.219360, +4.531860, -2.380371, +30.761719
1489445007.127190, 1489445007.129481, +0.199585, -1.021545, +0.219360, +5.157471, +0.808716, +29.937744
1489445007.129742, 1489445007.132257, +0.199585, -1.021545, +0.219360, +5.157471, +0.808716, +29.937744
1489445007.132527, 1489445007.134943, +0.199585, -0.880920, +0.099792, +3.005981, +4.058838, +31.890869
1489445007.135213, 1489445007.137632, +0.151245, -0.873779, +0.099792, +3.005981, +4.058838, +31.890869
1489445007.137900, 1489445007.140311, +0.151245, -0.873779, +0.099792, -1.876831, +4.730225, +35.003662
1489445007.140591, 1489445007.142886, +0.151245, -0.873779, +0.099792, -1.876831, +4.730225, +35.003662
1489445007.143148, 1489445007.145439, +0.042480, -0.783691, +0.093933, -7.797241, -4.272461, +39.199829
1489445007.145700, 1489445007.147989, +0.042480, -0.783691, +0.093933, -7.797241, -4.272461, +39.199829
1489445007.148249, 1489445007.150592, +0.042480, -0.783691, +0.093933, -11.703491, -20.706177, +44.906616
1489445007.150868, 1489445007.153275, +0.042480, -0.783691, +0.093933, -11.291504, -20.706177, +44.906616
1489445007.153549, 1489445007.155962, -0.078186, -0.770874, +0.196838, -11.291504, -35.461426, +51.666260
1489445007.156236, 1489445007.158656, -0.078186, -0.770874, +0.196838, -13.092041, -35.461426, +51.666260
1489445007.158931, 1489445007.161362, -0.078186, -0.770874, +0.196838, -13.092041, -39.367676, +56.945801
1489445007.161756, 1489445007.164170, -0.078186, -0.770874, +0.221558, -14.862061, -42.816162, +56.945801
1489445007.164445, 1489445007.166864, -0.138977, -0.777832, +0.221558, -14.862061, -46.722412, +59.722900
1489445007.167140, 1489445007.169582, -0.138977, -0.777832, +0.221558, -15.319824, -43.045044, +59.722900
1489445007.169849, 1489445007.172332, -0.138977, -0.777832, +0.221558, -15.319824, -43.045044, +60.607910
1489445007.172604, 1489445007.174981, -0.128906, -0.811157, +0.179260, -15.060425, -40.664673, +60.607910
1489445007.175254, 1489445007.178607, -0.128906, -0.811157, +0.179260, -14.190674, -39.520264, +63.018799
1489445007.178877, 1489445007.181260, -0.128906, -0.811157, +0.179260, -14.190674, -39.520264, +63.018799
1489445007.181527, 1489445007.183813, -0.128906, -0.837891, +0.124878, -14.190674, -39.016724, +66.085815
1489445007.184080, 1489445007.186371, -0.076538, -0.837891, +0.124878, -12.969971, -39.016724, +66.085815
1489445007.186638, 1489445007.188926, -0.076538, -0.837891, +0.124878, -12.969971, -39.016724, +67.428589
1489445007.189193, 1489445007.191543, -0.076538, -0.837891, +0.124878, -10.986328, -37.780762, +67.428589
1489445007.191811, 1489445007.194098, +0.023804, -0.919189, +0.119019, -10.986328, -37.780762, +63.522339
1489445007.194368, 1489445007.196653, +0.023804, -0.919189, +0.119019, -8.300781, -37.246704, +66.223145
1489445007.196921, 1489445007.199209, +0.023804, -0.919189, +0.119019, -8.300781, -37.246704, +66.223145
1489445007.199473, 1489445007.201769, +0.023804, -0.919189, +0.119019, -6.515503, -38.269043, +65.597534
1489445007.202034, 1489445007.204321, +0.081116, -0.914429, +0.081482, -6.515503, -38.269043, +65.597534
1489445007.204585, 1489445007.206874, +0.081116, -0.914429, +0.081482, -6.637573, -39.398193, +64.651489
1489445007.207138, 1489445007.209421, +0.081116, -0.914429, +0.081482, -6.637573, -39.398193, +64.651489
1489445007.209685, 1489445007.211967, +0.081116, -0.914429, +0.081482, -8.422852, -40.466309, +66.329956
1489445007.212233, 1489445007.214528, +0.087341, -0.888428, +0.070679, -8.422852, -40.466309, +66.329956
1489445007.214793, 1489445007.217078, +0.087341, -0.888428, +0.070679, -8.422852, -41.564941, +69.931030
1489445007.217344, 1489445007.219630, +0.087341, -0.888428, +0.070679, -10.955811, -41.564941, +69.931030
1489445007.219898, 1489445007.222374, +0.087341, -0.888428, +0.106384, -10.955811, -45.471191, +73.226929
1489445007.222643, 1489445007.224932, +0.057312, -0.901245, +0.106384, -13.244629, -43.212891, +73.226929
1489445007.225200, 1489445007.227485, +0.057312, -0.901245, +0.106384, -13.244629, -43.212891, +75.759888
1489445007.227753, 1489445007.230040, +0.057312, -0.901245, +0.106384, -14.984131, -44.952393, +75.759888
1489445007.230306, 1489445007.232738, +0.057312, -0.927063, +0.152161, -14.984131, -44.952393, +75.759888
1489445007.233007, 1489445007.235294, +0.055298, -0.927063, +0.152161, -15.365601, -46.432495, +77.621460
1489445007.235563, 1489445007.237848, +0.055298, -0.927063, +0.152161, -15.365601, -46.432495, +77.621460
1489445007.238116, 1489445007.240403, +0.055298, -0.927063, +0.152161, -15.945435, -47.927856, +79.284668
1489445007.240667, 1489445007.242949, +0.104553, -0.922485, +0.148865, -15.945435, -47.927856, +79.284668
1489445007.243217, 1489445007.245501, +0.104553, -0.922485, +0.148865, -16.937256, -47.958374, +81.771851
1489445007.245769, 1489445007.248056, +0.104553, -0.922485, +0.148865, -16.937256, -47.958374, +81.771851
1489445007.248323, 1489445007.250623, +0.104553, -0.922485, +0.148865, -17.501831, -46.340942, +84.442139
1489445007.250899, 1489445007.253315, +0.140625, -0.940063, +0.121948, -17.501831, -46.340942, +84.442139
1489445007.253592, 1489445007.256010, +0.140625, -0.940063, +0.121948, -17.501831, -43.518066, +87.387085
1489445007.256284, 1489445007.258702, +0.140625, -0.940063, +0.121948, -18.112183, -43.518066, +87.387085
1489445007.258976, 1489445007.261410, +0.140625, -0.940063, +0.080750, -18.112183, -39.749146, +90.423584
1489445007.261687, 1489445007.264106, +0.126343, -0.959473, +0.080750, -18.798828, -39.749146, +90.423584
1489445007.264490, 1489445007.266912, +0.126343, -0.959473, +0.080750, -18.798828, -36.788940, +93.246460
1489445007.267187, 1489445007.269606, +0.126343, -0.959473, +0.080750, -19.378662, -36.788940, +93.246460
1489445007.269928, 1489445007.272458, +0.110229, -0.984009, +0.065369, -19.378662, -33.889771, +95.779419
1489445007.272733, 1489445007.275107, +0.110229, -0.984009, +0.065369, -18.936157, -33.889771, +95.779419
1489445007.275383, 1489445007.278253, +0.110229, -0.984009, +0.065369, -18.447876, -31.585693, +96.847534
1489445007.278521, 1489445007.280892, +0.110229, -0.984009, +0.055298, -18.447876, -31.585693, +96.847534
1489445007.281160, 1489445007.283451, +0.107666, -1.013855, +0.055298, -18.447876, -27.969360, +97.534180
1489445007.283718, 1489445007.286002, +0.107666, -1.013855, +0.055298, -17.181396, -27.969360, +97.534180
1489445007.286268, 1489445007.288551, +0.107666, -1.013855, +0.055298, -17.181396, -27.969360, +97.824097
1489445007.288818, 1489445007.291149, +0.107666, -1.038757, +0.052734, -16.799927, -24.353027, +97.824097
1489445007.291416, 1489445007.293699, +0.120850, -1.038757, +0.052734, -16.799927, -24.353027, +97.824097
1489445007.293966, 1489445007.296257, +0.120850, -1.038757, +0.052734, -16.983032, -22.277832, +98.617554
1489445007.296524, 1489445007.298803, +0.120850, -1.038757, +0.052734, -16.983032, -22.277832, +98.617554
1489445007.299071, 1489445007.301360, +0.113892, -1.049377, +0.017212, -18.066406, -22.033691, +98.999023
1489445007.301629, 1489445007.303913, +0.113892, -1.049377, +0.017212, -18.066406, -22.033691, +98.999023
1489445007.304181, 1489445007.306470, +0.113892, -1.049377, +0.017212, -19.058228, -20.675659, +101.181030
1489445007.306738, 1489445007.309020, +0.113892, -1.049377, +0.017212, -19.058228, -20.675659, +101.181030
1489445007.309288, 1489445007.311576, +0.087708, -1.046448, +0.025452, -17.776489, -18.386841, +101.394653
1489445007.311843, 1489445007.314130, +0.087708, -1.046448, +0.025452, -17.776489, -18.386841, +101.394653
1489445007.314396, 1489445007.316676, +0.087708, -1.046448, +0.025452, -17.776489, -15.411377, +102.142334
