timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492026332.072610, 1492026332.074902, +0.151794, +0.411072, +0.011719, -12.741089, -11.093140, +80.459595
1492026332.075168, 1492026332.077463, +0.151794, +0.273376, +0.034424, -8.834839, +0.885010, +90.438843
1492026332.077725, 1492026332.080029, +0.039001, +0.273376, +0.034424, -11.291504, +0.885010, +90.438843
1492026332.080296, 1492026332.082583, +0.039001, +0.273376, +0.034424, -11.291504, +9.902954, +102.279663
1492026332.082849, 1492026332.085137, +0.039001, +0.273376, +0.034424, -9.490967, +9.902954, +102.279663
1492026332.085398, 1492026332.087694, -0.007874, +0.293518, +0.030029, -9.490967, +16.387939, +113.143921
1492026332.087958, 1492026332.090423, -0.007507, +0.293518, +0.030029, -8.926392, +16.387939, +113.143921
1492026332.090689, 1492026332.092985, -0.007507, +0.293518, +0.030029, -8.926392, +22.659302, +123.855591
1492026332.093251, 1492026332.095544, -0.007507, +0.293518, +0.030029, -8.132935, +22.659302, +123.855591
1492026332.095810, 1492026332.098224, -0.007690, +0.417297, -0.016296, -8.132935, +30.471802, +133.819580
1492026332.098510, 1492026332.100810, -0.007690, +0.417297, -0.016296, -8.895874, +27.572632, +133.819580
1492026332.101077, 1492026332.103375, -0.007690, +0.417297, -0.016296, -8.895874, +31.478882, +141.983032
1492026332.103747, 1492026332.106040, -0.007690, +0.417297, -0.016296, -11.474609, +31.356812, +141.983032
1492026332.106310, 1492026332.108636, +0.017212, +0.527527, -0.022888, -11.474609, +31.356812, +148.803711
1492026332.108904, 1492026332.111199, +0.017212, +0.527527, -0.022888, -13.031006, +35.018921, +148.803711
1492026332.111465, 1492026332.113758, +0.017212, +0.527527, -0.022888, -13.031006, +35.018921, +156.173706
1492026332.114024, 1492026332.116311, +0.017212, +0.527527, -0.022888, -13.870239, +40.267944, +156.173706
1492026332.116578, 1492026332.118875, +0.029846, +0.585754, -0.042297, -13.870239, +40.267944, +163.787842
1492026332.119140, 1492026332.121434, +0.029846, +0.585754, -0.042297, -14.450073, +47.012329, +163.787842
1492026332.121701, 1492026332.123994, +0.029846, +0.585754, -0.042297, -14.450073, +47.012329, +171.600342
1492026332.124261, 1492026332.126552, +0.029846, +0.585754, -0.042297, -14.892578, +55.084229, +170.074463
1492026332.126819, 1492026332.129177, -0.026184, +0.657532, -0.077271, -14.892578, +55.084229, +177.886963
1492026332.129447, 1492026332.131739, -0.026184, +0.657532, -0.077271, -14.251709, +62.011719, +176.040649
1492026332.132007, 1492026332.134301, -0.026184, +0.657532, -0.077271, -14.251709, +62.011719, +176.040649
1492026332.134568, 1492026332.136861, -0.026184, +0.657532, -0.077271, -13.153076, +68.801880, +181.579590
1492026332.137129, 1492026332.139458, -0.119751, +0.737732, -0.114807, -13.153076, +68.801880, +181.579590
1492026332.139727, 1492026332.142139, -0.119751, +0.737732, -0.114807, -12.222290, +74.844360, +186.904907
1492026332.142407, 1492026332.144698, -0.119751, +0.737732, -0.114807, -12.222290, +74.844360, +186.904907
1492026332.144965, 1492026332.147257, -0.119751, +0.737732, -0.114807, -12.145996, +78.552246, +192.611694
1492026332.147523, 1492026332.149946, -0.286560, +0.832397, -0.134033, -12.145996, +78.552246, +192.611694
1492026332.150219, 1492026332.152606, -0.286560, +0.832397, -0.134033, -11.566162, +79.620361, +198.974609
1492026332.152879, 1492026332.155362, -0.286560, +0.832397, -0.134033, -11.566162, +79.620361, +198.974609
1492026332.155635, 1492026332.158162, -0.286560, +0.832397, -0.180908, -10.421753, +77.529907, +204.391479
1492026332.158446, 1492026332.161870, -0.384155, +0.903625, -0.180725, -9.826660, +74.188232, +209.014893
1492026332.162139, 1492026332.164439, -0.384155, +0.903625, -0.180725, -9.826660, +74.188232, +209.014893
1492026332.164705, 1492026332.166994, -0.384155, +0.903625, -0.180725, -8.193970, +70.800781, +214.019775
1492026332.167259, 1492026332.169602, -0.384521, +0.985291, -0.226318, -8.193970, +70.800781, +214.019775
1492026332.169867, 1492026332.172156, -0.384521, +0.985291, -0.226318, -5.920410, +67.718506, +218.521118
1492026332.172420, 1492026332.174710, -0.384521, +0.985291, -0.226318, -5.920410, +67.718506, +218.521118
1492026332.174976, 1492026332.177274, -0.384521, +0.985291, -0.226318, -5.920410, +65.124512, +222.213745
1492026332.177540, 1492026332.179841, -0.349182, +1.100464, -0.248657, -4.638672, +65.124512, +222.213745
1492026332.180106, 1492026332.182392, -0.349182, +1.100464, -0.248657, -4.638672, +62.576294, +225.265503
1492026332.182656, 1492026332.184955, -0.349182, +1.100464, -0.248657, -3.295898, +62.576294, +225.265503
1492026332.185218, 1492026332.187516, -0.349182, +1.100464, -0.248657, -3.295898, +58.670044, +227.600098
1492026332.187779, 1492026332.190124, -0.350647, +1.200439, -0.277039, -2.914429, +61.264038, +227.600098
1492026332.190388, 1492026332.192681, -0.350647, +1.200439, -0.277039, -2.914429, +61.264038, +229.660034
1492026332.192944, 1492026332.195238, -0.350647, +1.200439, -0.277039, -1.953125, +60.134888, +229.660034
1492026332.195503, 1492026332.197803, -0.350647, +1.200439, -0.277039, -1.953125, +60.134888, +231.506348
1492026332.198066, 1492026332.200366, -0.382507, +1.246948, -0.286011, -0.946045, +58.242798, +231.506348
1492026332.200631, 1492026332.202925, -0.382507, +1.246948, -0.286011, -0.946045, +58.242798, +233.245850
1492026332.203189, 1492026332.205483, -0.382507, +1.246948, -0.286011, -0.167847, +56.793213, +233.245850
1492026332.205857, 1492026332.208336, -0.382507, +1.246948, -0.286011, -0.167847, +56.793213, +234.878540
1492026332.208603, 1492026332.210910, -0.417847, +1.326782, -0.271729, -0.076294, +54.626465, +234.878540
1492026332.211177, 1492026332.213476, -0.417847, +1.326782, -0.271729, -0.076294, +54.626465, +236.526489
1492026332.213740, 1492026332.216038, -0.417847, +1.326782, -0.271729, +0.518799, +53.054810, +236.526489
1492026332.216302, 1492026332.218747, -0.417847, +1.326782, -0.271729, +0.518799, +53.054810, +237.548828
1492026332.219012, 1492026332.221309, -0.427185, +1.409729, -0.301025, +1.419067, +52.612305, +237.548828
1492026332.221574, 1492026332.223866, -0.427185, +1.409729, -0.301025, +1.419067, +52.612305, +237.548828
1492026332.224131, 1492026332.226425, -0.427185, +1.409729, -0.301025, +1.892090, +52.505493, +238.143921
1492026332.226689, 1492026332.229027, -0.427185, +1.409729, -0.301025, +1.892090, +52.505493, +238.143921
1492026332.229290, 1492026332.231587, -0.416199, +1.465027, -0.322815, +2.960205, +52.703857, +238.067627
1492026332.231851, 1492026332.234146, -0.416199, +1.465027, -0.322815, +2.960205, +52.703857, +238.067627
1492026332.234410, 1492026332.236698, -0.416199, +1.465027, -0.322815, +4.089355, +53.070068, +238.586426
1492026332.236962, 1492026332.239265, -0.416199, +1.465027, -0.335266, +4.089355, +53.070068, +238.586426
1492026332.239528, 1492026332.241826, -0.395691, +1.474365, -0.335266, +5.584717, +53.558350, +238.662720
1492026332.242161, 1492026332.244473, -0.395691, +1.474365, -0.335266, +5.584717, +53.558350, +238.662720
1492026332.244738, 1492026332.247032, -0.395691, +1.474365, -0.335266, +6.713867, +54.489136, +238.342285
1492026332.247298, 1492026332.249783, -0.395691, +1.474365, -0.337280, +6.713867, +54.489136, +238.342285
1492026332.250048, 1492026332.252339, -0.385254, +1.506042, -0.337280, +7.904053, +55.450439, +237.579346
1492026332.252603, 1492026332.255643, -0.385254, +1.506042, -0.337280, +7.904053, +55.450439, +237.579346
1492026332.255910, 1492026332.258243, -0.385254, +1.506042, -0.337280, +9.368896, +56.976318, +235.839844
1492026332.258506, 1492026332.260801, -0.378113, +1.546143, -0.323547, +9.368896, +56.976318, +233.963013
1492026332.261064, 1492026332.263358, -0.378113, +1.546143, -0.323547, +11.383057, +59.600830, +233.963013
1492026332.263624, 1492026332.265921, -0.378113, +1.546143, -0.323547, +11.383057, +59.600830, +233.963013
1492026332.266187, 1492026332.268561, -0.378113, +1.546143, -0.323547, +13.031006, +62.957764, +231.689453
1492026332.268827, 1492026332.271128, -0.399353, +1.565735, -0.321350, +13.031006, +62.957764, +227.783203
1492026332.271395, 1492026332.273686, -0.399353, +1.565735, -0.321350, +14.465332, +66.802979, +228.698730
1492026332.273954, 1492026332.276251, -0.399353, +1.565735, -0.321350, +14.465332, +66.802979, +228.698730
1492026332.276519, 1492026332.278824, -0.399353, +1.565735, -0.321350, +15.075684, +70.190430, +225.250244
1492026332.279094, 1492026332.281384, -0.476624, +1.531677, -0.306152, +15.075684, +70.190430, +225.250244
1492026332.281653, 1492026332.283943, -0.476624, +1.531677, -0.306152, +16.357422, +72.921753, +221.908569
1492026332.284208, 1492026332.286507, -0.476624, +1.531677, -0.306152, +16.357422, +72.921753, +221.908569
1492026332.286774, 1492026332.289075, -0.476624, +1.531677, -0.306152, +17.593384, +75.195312, +219.009399
1492026332.289342, 1492026332.291640, -0.542542, +1.486267, -0.305054, +17.593384, +75.195312, +219.009399
1492026332.291907, 1492026332.294199, -0.542542, +1.486267, -0.305054, +18.310547, +75.851440, +215.911865
1492026332.294466, 1492026332.296757, -0.542542, +1.486267, -0.305054, +18.310547, +75.851440, +215.911865
1492026332.297024, 1492026332.299505, -0.542542, +1.486267, -0.305054, +19.088745, +77.163696, +213.150024
1492026332.299773, 1492026332.302061, -0.573120, +1.445801, -0.305786, +19.088745, +77.163696, +213.150024
1492026332.302327, 1492026332.304619, -0.573120, +1.445801, -0.305786, +19.790649, +77.178955, +210.174561
1492026332.304996, 1492026332.307297, -0.573120, +1.445801, -0.305786, +19.790649, +77.178955, +210.174561
1492026332.307566, 1492026332.310019, -0.573120, +1.445801, -0.305786, +21.652222, +75.622559, +207.321167
1492026332.310287, 1492026332.312583, -0.606445, +1.451843, -0.315125, +21.652222, +75.622559, +207.321167
1492026332.312848, 1492026332.315144, -0.606445, +1.451843, -0.315125, +23.681641, +72.814941, +203.979492
1492026332.315410, 1492026332.317699, -0.606445, +1.451843, -0.315125, +23.681641, +72.814941, +203.979492
1492026332.318003, 1492026332.320303, -0.606445, +1.451843, -0.315125, +25.177002, +68.542480, +200.897217
1492026332.320570, 1492026332.322865, -0.635376, +1.519226, -0.318604, +25.177002, +68.542480, +200.897217
1492026332.323132, 1492026332.325421, -0.635376, +1.519226, -0.318604, +25.985718, +64.300537, +198.120117
1492026332.325687, 1492026332.328050, -0.635376, +1.519226, -0.318604, +25.985718, +64.300537, +198.120117
1492026332.328317, 1492026332.330612, -0.635376, +1.519226, -0.317688, +26.077271, +60.867310, +195.632935
1492026332.330877, 1492026332.333178, -0.627136, +1.543762, -0.317688, +26.077271, +60.867310, +195.632935
1492026332.333445, 1492026332.335736, -0.627136, +1.543762, -0.317688, +26.062012, +57.479858, +192.352295
1492026332.336002, 1492026332.338303, -0.627136, +1.543762, -0.317688, +26.062012, +57.479858, +192.352295
1492026332.338569, 1492026332.340875, -0.627136, +1.543762, -0.319885, +25.924683, +55.313110, +188.888550
1492026332.341141, 1492026332.343437, -0.586121, +1.480591, -0.319885, +25.924683, +55.313110, +188.888550
1492026332.343705, 1492026332.346005, -0.586121, +1.480591, -0.319885, +26.123047, +53.833008, +184.585571
1492026332.346271, 1492026332.348785, -0.586121, +1.480591, -0.319885, +26.123047, +53.833008, +184.585571
1492026332.349058, 1492026332.351446, -0.586121, +1.433350, -0.291138, +27.145386, +52.139282, +179.885864
1492026332.351718, 1492026332.354194, -0.545471, +1.433350, -0.291138, +27.145386, +52.139282, +179.885864
1492026332.354468, 1492026332.357328, -0.545471, +1.433350, -0.291138, +28.045654, +51.254272, +174.835205
1492026332.357601, 1492026332.359965, -0.545471, +1.433350, -0.291138, +28.045654, +51.254272, +174.835205
1492026332.360233, 1492026332.362522, -0.526978, +1.414673, -0.250305, +27.709961, +50.750732, +168.426514
1492026332.362791, 1492026332.365085, -0.526978, +1.414673, -0.250305, +27.709961, +50.750732, +168.426514
1492026332.365351, 1492026332.367642, -0.526978, +1.414673, -0.250305, +27.862549, +51.818848, +162.277222
1492026332.367907, 1492026332.370201, -0.526978, +1.414673, -0.250305, +27.862549, +51.818848, +162.277222
1492026332.370466, 1492026332.372758, -0.582275, +1.368896, -0.222839, +27.496338, +53.054810, +156.112671
1492026332.373023, 1492026332.375317, -0.582275, +1.368896, -0.222839, +27.496338, +53.054810, +156.112671
1492026332.375585, 1492026332.377878, -0.582275, +1.368896, -0.222839, +27.191162, +54.214478, +149.414062
1492026332.378145, 1492026332.380442, -0.582275, +1.368896, -0.222839, +27.191162, +54.214478, +149.414062
1492026332.380709, 1492026332.382999, -0.693237, +1.314880, -0.193176, +26.580811, +56.030273, +141.387939
1492026332.383265, 1492026332.385560, -0.693237, +1.314880, -0.193176, +26.580811, +56.030273, +141.387939
1492026332.385825, 1492026332.388122, -0.693237, +1.314880, -0.193176, +26.123047, +56.915283, +132.934570
1492026332.388387, 1492026332.390679, -0.693237, +1.314880, -0.193176, +26.123047, +56.915283, +132.934570
1492026332.390945, 1492026332.393235, -0.835510, +1.229736, -0.174316, +25.848389, +57.952881, +124.343872
1492026332.393500, 1492026332.395795, -0.835510, +1.229736, -0.174316, +25.848389, +57.952881, +124.343872
1492026332.396061, 1492026332.398575, -0.835510, +1.229736, -0.174316, +25.222778, +56.686401, +114.929199
1492026332.398843, 1492026332.401136, -0.835510, +1.229736, -0.174316, +25.222778, +56.686401, +114.929199
1492026332.401401, 1492026332.403694, -0.901978, +1.203552, -0.159302, +24.444580, +54.016113, +104.431152
1492026332.403961, 1492026332.406255, -0.901978, +1.203552, -0.159302, +24.444580, +54.016113, +104.431152
1492026332.406635, 1492026332.409081, -0.901978, +1.203552, -0.159302, +24.536133, +52.795410, +93.933105
1492026332.409348, 1492026332.411641, -0.901978, +1.203552, -0.159302, +24.536133, +52.795410, +93.933105
1492026332.411908, 1492026332.414203, -0.937317, +1.170593, -0.162964, +24.963379, +52.307129, +82.839966
1492026332.414469, 1492026332.416761, -0.937317, +1.170593, -0.162964, +24.963379, +52.307129, +82.839966
1492026332.417027, 1492026332.419371, -0.937317, +1.170593, -0.162964, +24.017334, +51.727295, +71.365356
1492026332.419637, 1492026332.421927, -0.937317, +1.170593, -0.160767, +24.017334, +51.727295, +71.365356
1492026332.422192, 1492026332.424480, -0.994629, +1.158875, -0.160767, +20.111084, +50.033569, +59.661865
1492026332.424745, 1492026332.427037, -0.994629, +1.158875, -0.160767, +22.033691, +50.033569, +59.661865
1492026332.427303, 1492026332.429607, -0.994629, +1.158875, -0.160767, +22.033691, +47.668457, +48.034668
1492026332.429874, 1492026332.432167, -0.994629, +1.158875, -0.171204, +20.126343, +47.668457, +48.034668
1492026332.432434, 1492026332.434721, -1.088928, +1.157227, -0.171204, +20.126343, +43.762207, +36.407471
1492026332.434988, 1492026332.437279, -1.088928, +1.157227, -0.171204, +18.997192, +45.104980, +36.407471
1492026332.437544, 1492026332.439847, -1.088928, +1.157227, -0.171204, +18.997192, +45.104980, +24.520874
1492026332.440112, 1492026332.442410, -1.088928, +1.110352, -0.199768, +17.120361, +41.152954, +24.520874
1492026332.442675, 1492026332.444969, -1.160522, +1.122620, -0.199768, +17.120361, +41.152954, +13.076782
1492026332.445233, 1492026332.447561, -1.160522, +1.122620, -0.199768, +15.426636, +35.766602, +13.076782
1492026332.447826, 1492026332.450297, -1.160522, +1.122620, -0.199768, +15.426636, +35.766602, +2.304077
1492026332.450560, 1492026332.452847, -1.160522, +1.102478, -0.222839, +13.549805, +29.144287, +2.304077
1492026332.453109, 1492026332.458176, -1.183044, +1.102478, -0.222839, +12.344360, +22.125244, -8.651733
1492026332.458458, 1492026332.460759, -1.183044, +1.102478, -0.222839, +12.344360, +22.125244, -19.104004
1492026332.461029, 1492026332.463320, -1.136169, +1.099182, -0.242981, +10.467529, +13.946533, -19.104004
1492026332.463588, 1492026332.465877, -1.159790, +1.099182, -0.242981, +10.467529, +13.946533, -29.251099
1492026332.466141, 1492026332.468440, -1.159790, +1.099182, -0.242981, +9.140015, +4.776001, -29.251099
1492026332.468700, 1492026332.470995, -1.159790, +1.099182, -0.242981, +9.140015, +4.776001, -37.063599
1492026332.471255, 1492026332.473553, -1.115295, +1.067871, -0.279053, +8.422852, -3.692627, -39.062500
1492026332.473814, 1492026332.476108, -1.115295, +1.067871, -0.279053, +8.422852, -3.692627, -39.062500
1492026332.476367, 1492026332.478672, -1.115295, +1.067871, -0.279053, +8.193970, -11.886597, -48.934937
1492026332.478936, 1492026332.481231, -1.115295, +1.067871, -0.279053, +8.193970, -11.886597, -48.934937
1492026332.481494, 1492026332.483789, -1.094971, +1.046631, -0.271362, +7.629395, -20.355225, -57.952881
1492026332.484050, 1492026332.486346, -1.094971, +1.046631, -0.271362, +7.629395, -20.355225, -57.952881
1492026332.486610, 1492026332.488967, -1.094971, +1.046631, -0.271362, +6.713867, -27.908325, -66.467285
1492026332.489230, 1492026332.491525, -1.094971, +1.046631, -0.271362, +6.713867, -27.908325, -66.467285
1492026332.491787, 1492026332.494076, -0.632996, +1.023743, -0.267517, +12.252808, -29.800415, -64.971924
1492026332.494343, 1492026332.496633, -0.632996, +1.023743, -0.267517, +12.252808, -29.800415, -64.971924
1492026332.496900, 1492026332.499360, -0.632996, +1.023743, -0.267517, +17.761230, -33.248901, -51.834106
1492026332.499625, 1492026332.501921, -0.632996, +1.023743, -0.267517, +17.761230, -33.248901, -51.834106
1492026332.502186, 1492026332.504480, +0.128723, +1.121887, +0.046509, -0.747681, -38.772583, -65.414429
1492026332.504744, 1492026332.507037, +0.128723, +1.121887, +0.046509, -0.747681, -38.772583, -65.414429
1492026332.507407, 1492026332.509853, +0.128723, +1.121887, +0.046509, -0.595093, -30.075073, -65.521240
1492026332.510119, 1492026332.512407, +0.128723, +1.121887, +0.046509, -0.595093, -30.075073, -65.521240
1492026332.512672, 1492026332.514962, +1.024109, +0.923950, -0.067200, +6.790161, -22.384644, -52.841187
1492026332.515226, 1492026332.517516, +1.024109, +0.923950, -0.067200, +6.790161, -22.384644, -52.841187
1492026332.517779, 1492026332.520257, +1.024109, +0.923950, -0.067200, +8.636475, -32.653809, -38.925171
1492026332.520532, 1492026332.522954, +1.024109, +0.923950, -0.067200, +8.636475, -32.653809, -38.925171
1492026332.523226, 1492026332.525647, +1.842041, +0.959656, -0.286743, +5.706787, -33.279419, -35.369873
1492026332.525916, 1492026332.528321, +1.842041, +0.959656, -0.286743, +5.706787, -33.279419, -35.369873
1492026332.528585, 1492026332.530880, +1.842041, +0.959656, -0.286743, +1.953125, -19.271851, -38.925171
1492026332.531144, 1492026332.533441, +1.842041, +0.959656, -0.268982, +1.953125, -19.271851, -38.925171
1492026332.533705, 1492026332.536000, +1.087463, +0.992249, -0.268982, +3.417969, -7.049561, -47.744751
1492026332.536260, 1492026332.538619, +1.087463, +0.992249, -0.268982, +3.417969, -7.049561, -47.744751
1492026332.538879, 1492026332.541174, +1.087463, +0.992249, -0.268982, +2.838135, -2.502441, -58.502197
1492026332.541434, 1492026332.543728, +1.087463, +0.992249, +0.102356, +2.838135, -2.502441, -58.502197
1492026332.543992, 1492026332.546286, +0.208923, +1.326782, +0.102356, +0.839233, -0.396729, -65.155029
1492026332.546549, 1492026332.548976, +0.208923, +1.326782, +0.102356, +0.839233, -0.396729, -65.155029
1492026332.549239, 1492026332.551593, +0.208923, +1.326782, +0.102356, +8.407593, +4.318237, -70.983887
1492026332.551854, 1492026332.554154, +0.208923, +1.420532, -0.012634, +8.407593, +4.318237, -70.983887
1492026332.554414, 1492026332.556706, +0.056946, +1.430603, -0.012634, +17.257690, +11.123657, -74.737549
1492026332.556973, 1492026332.559355, +0.056946, +1.430603, -0.012634, +17.257690, +11.123657, -74.737549
1492026332.559623, 1492026332.561921, +0.056946, +1.430603, -0.012634, +24.032593, +12.512207, -76.324463
1492026332.562187, 1492026332.564672, +0.056946, +1.497620, -0.118103, +24.032593, +12.512207, -76.324463
1492026332.564941, 1492026332.567245, +0.171021, +1.497620, -0.118103, +27.252197, +9.933472, -79.452515
1492026332.567511, 1492026332.571942, +0.171021, +1.497620, -0.118103, +27.252197, +9.567261, -84.777832
1492026332.572214, 1492026332.574508, +0.171021, +1.553650, +0.045227, +27.252197, +9.567261, -84.777832
1492026332.574773, 1492026332.577060, +0.030029, +1.553650, +0.045227, +31.158447, +9.063721, -90.408325
1492026332.577324, 1492026332.579625, +0.030029, +1.553650, +0.045227, +27.374268, +9.063721, -90.408325
1492026332.579892, 1492026332.582194, +0.030029, +1.553650, +0.045227, +27.374268, +5.813599, -92.086792
1492026332.582459, 1492026332.584748, +0.030029, +1.344727, -0.070496, +30.029297, +5.813599, -92.086792
1492026332.585012, 1492026332.587307, -0.223389, +1.344727, -0.070496, +30.029297, -1.998901, -89.874268
1492026332.587572, 1492026332.589920, -0.223389, +1.344727, -0.070496, +32.913208, -1.052856, -89.874268
1492026332.590187, 1492026332.592479, -0.223389, +1.344727, -0.070496, +32.913208, -12.771606, -89.584351
1492026332.592747, 1492026332.595045, -0.317139, +1.306274, -0.121948, +33.462524, -13.946533, -89.584351
1492026332.595311, 1492026332.597606, -0.318787, +1.306274, -0.121948, +33.462524, -13.946533, -88.241577
1492026332.597871, 1492026332.600168, -0.318787, +1.306274, -0.121948, +31.539917, -26.351929, -88.241577
1492026332.600436, 1492026332.602732, -0.318787, +1.306274, -0.121948, +31.539917, -26.351929, -85.449219
1492026332.602998, 1492026332.605289, -0.178162, +1.179199, -0.286194, +28.930664, -32.943726, -85.449219
1492026332.605555, 1492026332.607852, -0.166443, +1.179199, -0.286194, +28.930664, -32.943726, -85.449219
1492026332.608114, 1492026332.610408, -0.166443, +1.179199, -0.286194, +27.236938, -37.139893, -82.427979
1492026332.610786, 1492026332.613078, -0.166443, +1.179199, -0.286194, +27.236938, -37.139893, -78.521729
1492026332.613344, 1492026332.615648, +0.022156, +1.023743, -0.427002, +24.658203, -38.833618, -78.781128
1492026332.615916, 1492026332.618431, +0.022156, +1.023743, -0.427002, +24.658203, -38.833618, -74.874878
1492026332.618698, 1492026332.620990, +0.022156, +1.023743, -0.427002, +23.559570, -35.446167, -77.224731
1492026332.621257, 1492026332.623550, +0.022156, +1.023743, -0.427002, +23.559570, -35.446167, -77.224731
1492026332.623816, 1492026332.626106, +0.005859, +0.899414, -0.697632, +26.443481, -23.620605, -76.828003
1492026332.626373, 1492026332.628791, +0.005859, +0.899414, -0.697632, +26.443481, -23.620605, -76.828003
1492026332.629059, 1492026332.631352, +0.005859, +0.899414, -0.697632, +29.159546, -2.273560, -75.454712
1492026332.631619, 1492026332.633913, +0.005859, +0.899414, -0.697632, +29.159546, -2.273560, -75.454712
1492026332.634178, 1492026332.636470, -0.138062, +1.101562, -0.791565, +24.246216, +5.142212, -77.331543
1492026332.636733, 1492026332.639032, -0.138062, +1.101562, -0.791565, +24.246216, +5.142212, -77.331543
1492026332.639296, 1492026332.641591, -0.138062, +1.101562, -0.791565, +14.663696, +0.915527, -76.217651
1492026332.641855, 1492026332.644154, -0.138062, +1.101562, -0.791565, +14.663696, +0.915527, -76.217651
1492026332.644418, 1492026332.646711, -0.115906, +1.115662, -0.404114, +6.958008, -1.724243, -75.195312
1492026332.646973, 1492026332.649276, -0.115906, +1.115662, -0.404114, +6.958008, -1.724243, -75.195312
1492026332.649538, 1492026332.651835, -0.115906, +1.115662, -0.404114, +3.646851, -1.800537, -72.982788
1492026332.652273, 1492026332.654566, -0.115906, +1.115662, -0.404114, +3.646851, -1.800537, -72.982788
1492026332.654827, 1492026332.657121, -0.175415, +0.894836, -0.282715, +3.021240, -2.487183, -67.337036
1492026332.657382, 1492026332.659913, -0.175415, +0.894836, -0.282715, +3.021240, -2.487183, -67.337036
1492026332.660174, 1492026332.662468, -0.175415, +0.894836, -0.282715, +3.402710, -2.532959, -65.414429
1492026332.662729, 1492026332.668056, -0.175415, +0.894836, -0.235840, +2.792358, -1.663208, -62.561035
1492026332.668321, 1492026332.670617, -0.119385, +0.910217, -0.234924, +2.792358, -1.663208, -62.561035
1492026332.670882, 1492026332.673173, -0.119385, +0.910217, -0.234924, +2.929688, +0.595093, -60.882568
1492026332.673434, 1492026332.675723, -0.119385, +1.003967, -0.162048, +2.929688, +0.595093, -60.882568
1492026332.675984, 1492026332.678286, -0.095581, +1.030334, -0.162048, +2.639771, +1.892090, -59.616089
1492026332.678548, 1492026332.680842, -0.095581, +1.030334, -0.162048, +2.639771, +1.892090, -59.616089
1492026332.681104, 1492026332.683395, -0.095581, +1.030334, -0.162048, +3.326416, +1.037598, -58.273315
1492026332.683655, 1492026332.685946, -0.095581, +1.124084, -0.125427, +3.326416, +1.037598, -58.273315
1492026332.686207, 1492026332.688504, -0.088440, +1.092041, -0.125427, +3.982544, +1.007080, -58.288574
1492026332.688765, 1492026332.691060, -0.088440, +1.092041, -0.125427, +3.982544, +1.007080, -58.288574
1492026332.691321, 1492026332.693616, -0.088440, +1.092041, -0.125427, +4.440308, +1.068115, -57.327271
1492026332.693876, 1492026332.696170, -0.088440, +1.138916, -0.101440, +4.440308, +1.068115, -57.327271
1492026332.696432, 1492026332.698834, -0.080017, +1.128296, -0.101440, +4.531860, -0.625610, -56.396484
1492026332.699097, 1492026332.701389, -0.080017, +1.128296, -0.101440, +4.531860, -0.625610, -56.396484
1492026332.701652, 1492026332.703943, -0.080017, +1.128296, -0.101440, +6.607056, -1.251221, -55.023193
1492026332.704204, 1492026332.706498, -0.080017, +1.066956, -0.100342, +6.607056, -1.251221, -55.023193
1492026332.706759, 1492026332.709122, -0.107300, +1.066956, -0.100342, +9.384155, -1.892090, -52.383423
1492026332.709386, 1492026332.711684, -0.107300, +1.066956, -0.100342, +9.384155, -1.892090, -52.383423
1492026332.711946, 1492026332.714243, -0.107300, +1.066956, -0.100342, +12.649536, -4.882812, -50.842285
1492026332.714509, 1492026332.716798, -0.107300, +1.080505, -0.099243, +12.649536, -4.882812, -50.842285
1492026332.717172, 1492026332.719506, -0.109131, +1.080505, -0.099243, +14.526367, -6.805420, -48.675537
1492026332.719770, 1492026332.722067, -0.109131, +1.080505, -0.099243, +14.526367, -6.805420, -48.675537
1492026332.722331, 1492026332.724625, -0.109131, +1.080505, -0.099243, +15.258789, -6.530762, -46.524048
1492026332.724889, 1492026332.727178, -0.084778, +1.068237, -0.142456, +15.258789, -6.530762, -46.524048
1492026332.727441, 1492026332.729773, -0.084778, +1.068237, -0.142456, +14.755249, -5.950928, -45.272827
1492026332.730038, 1492026332.732329, -0.084778, +1.068237, -0.142456, +14.755249, -5.950928, -45.272827
1492026332.732592, 1492026332.734879, -0.084778, +1.068237, -0.142456, +14.755249, -5.416870, -44.296265
1492026332.735141, 1492026332.737428, -0.106567, +1.003418, -0.218262, +13.687134, -5.416870, -44.296265
1492026332.737692, 1492026332.740010, -0.106567, +1.003418, -0.218262, +13.687134, -5.020142, -42.663574
1492026332.740274, 1492026332.742569, -0.106567, +1.003418, -0.218262, +13.061523, -5.020142, -42.663574
1492026332.742832, 1492026332.745130, -0.106567, +1.003418, -0.218262, +13.061523, -6.286621, -40.817261
1492026332.745394, 1492026332.747696, -0.097595, +0.986023, -0.280884, +11.825562, -6.286621, -40.817261
1492026332.748013, 1492026332.750436, -0.097595, +0.986023, -0.280884, +11.825562, -7.888794, -38.635254
1492026332.750709, 1492026332.753134, -0.097595, +0.986023, -0.280884, +9.994507, -7.888794, -38.635254
1492026332.753405, 1492026332.755826, -0.097595, +0.986023, -0.280884, +9.994507, -9.201050, -37.322998
1492026332.756096, 1492026332.758527, -0.103271, +1.002136, -0.309448, +8.834839, -9.201050, -37.322998
1492026332.758796, 1492026332.761222, -0.103271, +1.002136, -0.309448, +8.834839, -11.398315, -35.614014
1492026332.761493, 1492026332.763918, -0.103271, +1.002136, -0.309448, +8.071899, -11.398315, -35.614014
