timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492640208.971164, 1492640208.973584, -0.232544, +1.026123, -0.133301, -3.707886, +4.882812, +6.408691
1492640208.973846, 1492640208.976267, -0.232544, +1.026123, -0.133301, -3.707886, +3.921509, +3.280640
1492640208.976686, 1492640208.979108, -0.232544, +1.026123, -0.133301, -4.074097, +3.921509, +3.280640
1492640208.979371, 1492640208.981792, -0.232544, +1.064026, -0.142090, -0.167847, +2.014160, -0.091553
1492640208.982060, 1492640208.984483, -0.211853, +1.064026, -0.142090, -3.341675, +2.014160, -0.091553
1492640208.984748, 1492640208.987184, -0.211853, +1.064026, -0.142090, -2.502441, +1.022339, -3.234863
1492640208.987447, 1492640208.989873, -0.211853, +1.064026, -0.142090, -2.502441, +1.022339, -3.234863
1492640208.990137, 1492640208.992561, -0.260376, +1.138000, -0.088989, -2.716064, +0.061035, -6.729126
1492640208.992828, 1492640208.995248, -0.260376, +1.138000, -0.088989, -2.716064, +0.061035, -6.729126
1492640208.995511, 1492640208.997921, -0.260376, +1.138000, -0.088989, -2.593994, -2.731323, -10.086060
1492640208.998183, 1492640209.000481, -0.260376, +1.138000, -0.088989, -2.593994, -2.731323, -10.086060
1492640209.000741, 1492640209.003042, -0.229614, +1.172058, -0.090271, -2.838135, -4.608154, -13.092041
1492640209.003302, 1492640209.005600, -0.229614, +1.172058, -0.090271, -2.838135, -4.608154, -13.092041
1492640209.005861, 1492640209.008162, -0.229614, +1.172058, -0.090271, -3.768921, -5.615234, -15.823364
1492640209.008423, 1492640209.010713, -0.229614, +1.172058, -0.090271, -3.768921, -5.615234, -15.823364
1492640209.010974, 1492640209.013270, -0.235840, +1.096069, -0.119385, -7.675171, -7.156372, -18.951416
1492640209.013531, 1492640209.015828, -0.235840, +1.096069, -0.119385, -4.272461, -7.156372, -18.951416
1492640209.016088, 1492640209.018508, -0.235840, +1.096069, -0.119385, -4.272461, -8.499146, -21.453857
1492640209.018777, 1492640209.021201, -0.235840, +1.096069, -0.119385, -5.081177, -8.499146, -21.453857
1492640209.021470, 1492640209.023894, -0.285645, +1.047546, -0.149414, -5.783081, -10.971069, -24.200439
1492640209.024164, 1492640209.026598, -0.285645, +1.047546, -0.149414, -5.783081, -10.971069, -24.200439
1492640209.026870, 1492640209.029292, -0.285645, +1.047546, -0.149414, -7.171631, -14.755249, -26.275635
1492640209.029562, 1492640209.031986, -0.285645, +1.094421, -0.155823, -7.171631, -14.755249, -26.275635
1492640209.032254, 1492640209.034674, -0.287476, +1.118591, -0.155823, -9.307861, -17.944336, -28.015137
1492640209.034946, 1492640209.037377, -0.287476, +1.118591, -0.155823, -9.307861, -17.944336, -28.015137
1492640209.037650, 1492640209.040077, -0.287476, +1.118591, -0.155823, -11.764526, -20.507812, -30.212402
1492640209.040350, 1492640209.042774, -0.294067, +1.194946, -0.220825, -11.764526, -20.507812, -30.212402
1492640209.043047, 1492640209.045468, -0.294067, +1.194946, -0.220825, -14.282227, -22.201538, -32.363892
1492640209.045741, 1492640209.048174, -0.294067, +1.194946, -0.220825, -14.282227, -22.201538, -32.363892
1492640209.048448, 1492640209.050866, -0.294067, +1.194946, -0.220825, -16.632080, -22.171021, -33.462524
1492640209.051139, 1492640209.053560, -0.360901, +1.168396, -0.233276, -16.632080, -22.171021, -33.462524
1492640209.053834, 1492640209.056261, -0.360901, +1.168396, -0.233276, -17.684937, -22.277832, -33.294678
1492640209.056576, 1492640209.058872, -0.360901, +1.168396, -0.233276, -17.684937, -22.277832, -33.294678
1492640209.059137, 1492640209.061435, -0.360901, +1.168396, -0.233276, -18.905640, -24.856567, -33.325195
1492640209.061699, 1492640209.063995, -0.457031, +1.188904, -0.189148, -18.905640, -24.856567, -33.325195
1492640209.064261, 1492640209.066607, -0.457031, +1.188904, -0.189148, -19.790649, -28.671265, -32.669067
1492640209.066880, 1492640209.069303, -0.457031, +1.188904, -0.189148, -19.790649, -28.671265, -32.669067
1492640209.069580, 1492640209.072001, -0.457031, +1.188904, -0.095398, -20.034790, -31.784058, -32.333374
1492640209.072275, 1492640209.074692, -0.433777, +1.204102, -0.129272, -20.034790, -31.784058, -32.333374
1492640209.074965, 1492640209.077404, -0.433777, +1.204102, -0.129272, -20.462036, -33.432007, -32.592773
1492640209.077677, 1492640209.080102, -0.433777, +1.204102, -0.129272, -20.462036, -33.432007, -32.592773
1492640209.080488, 1492640209.082912, -0.433777, +1.231384, -0.072327, -20.690918, -33.554077, -32.394409
1492640209.083188, 1492640209.085608, -0.389465, +1.231384, -0.072327, -20.690918, -33.554077, -32.394409
1492640209.085880, 1492640209.088304, -0.389465, +1.231384, -0.072327, -21.514893, -33.233643, -33.157349
1492640209.088579, 1492640209.091001, -0.389465, +1.231384, -0.072327, -21.514893, -33.233643, -33.157349
1492640209.091274, 1492640209.094043, -0.394958, +1.278992, -0.039917, -21.820068, -33.828735, -34.194946
1492640209.094312, 1492640209.096781, -0.394958, +1.278992, -0.039917, -21.820068, -33.828735, -38.101196
1492640209.097050, 1492640209.099348, -0.394958, +1.278992, -0.039917, -21.789551, -34.683228, -35.430908
1492640209.099613, 1492640209.101909, -0.394958, +1.278992, -0.039917, -21.789551, -34.683228, -37.918091
1492640209.102174, 1492640209.104467, -0.398254, +1.361938, -0.022888, -21.530151, -35.934448, -37.918091
1492640209.104734, 1492640209.107032, -0.398254, +1.361938, -0.022888, -21.530151, -35.934448, -41.824341
1492640209.107298, 1492640209.109590, -0.398254, +1.361938, -0.022888, -21.057129, -36.437988, -40.847778
1492640209.109857, 1492640209.112148, -0.398254, +1.361938, -0.022888, -21.057129, -36.437988, -40.847778
1492640209.112415, 1492640209.114705, -0.291138, +1.478943, +0.011902, -20.919800, -36.376953, -43.167114
1492640209.114972, 1492640209.117327, -0.291138, +1.478943, +0.011902, -20.919800, -36.376953, -43.167114
1492640209.117592, 1492640209.119888, -0.291138, +1.478943, +0.011902, -22.109985, -36.437988, -45.410156
1492640209.120152, 1492640209.122446, -0.291138, +1.478943, +0.011902, -22.109985, -36.437988, -45.410156
1492640209.122712, 1492640209.125006, -0.074707, +1.683838, +0.123230, -25.054932, -34.362793, -47.378540
1492640209.125272, 1492640209.127577, -0.074707, +1.683838, +0.123230, -25.054932, -34.362793, -47.378540
1492640209.127843, 1492640209.130136, -0.074707, +1.683838, +0.123230, -28.701782, -28.457642, -49.591064
1492640209.130405, 1492640209.132696, -0.074707, +1.683838, +0.123230, -28.701782, -28.457642, -49.591064
1492640209.132964, 1492640209.135254, -0.042664, +1.834167, +0.087524, -32.119751, -22.262573, -53.009033
1492640209.135520, 1492640209.137908, -0.042664, +1.834167, +0.087524, -32.119751, -22.262573, -53.009033
1492640209.138182, 1492640209.140610, -0.042664, +1.834167, +0.087524, -35.491943, -18.341064, -56.655884
1492640209.140885, 1492640209.143313, -0.042664, +1.834167, -0.013184, -35.491943, -18.341064, -56.655884
1492640209.143586, 1492640209.146012, -0.025452, +1.779236, -0.013184, -37.704468, -17.288208, -59.371948
1492640209.146284, 1492640209.148708, -0.025452, +1.779236, -0.013184, -37.704468, -17.288208, -59.371948
1492640209.148982, 1492640209.151409, -0.025452, +1.779236, -0.013184, -39.627075, -18.386841, -62.789917
1492640209.151682, 1492640209.154108, +0.021423, +1.898438, -0.083313, -39.627075, -18.386841, -62.789917
1492640209.154383, 1492640209.156800, +0.024170, +1.898438, -0.083313, -42.144775, -18.768311, -67.153931
1492640209.157067, 1492640209.159370, +0.024170, +1.898438, -0.083313, -42.144775, -18.768311, -67.153931
1492640209.159637, 1492640209.161936, +0.024170, +1.898438, -0.083313, -44.891357, -20.751953, -70.739746
1492640209.162202, 1492640209.164496, +0.065002, +2.074402, -0.206543, -44.891357, -20.751953, -70.739746
1492640209.164762, 1492640209.167154, +0.065002, +2.074402, -0.206543, -44.921875, -23.880005, -74.707031
1492640209.167429, 1492640209.169872, +0.065002, +2.074402, -0.206543, -44.921875, -23.880005, -74.707031
1492640209.170148, 1492640209.172567, +0.065002, +2.074402, -0.206543, -42.312622, -27.755737, -78.170776
1492640209.172843, 1492640209.175267, +0.065552, +2.220337, -0.386353, -42.312622, -27.755737, -78.170776
1492640209.175541, 1492640209.177984, +0.065552, +2.220337, -0.386353, -40.222168, -35.507202, -80.322266
1492640209.178258, 1492640209.180683, +0.065552, +2.220337, -0.386353, -40.222168, -35.507202, -80.322266
1492640209.180956, 1492640209.183383, +0.065552, +2.220337, -0.386353, -36.987305, -46.829224, -81.695557
1492640209.183766, 1492640209.186196, +0.206543, +2.244324, -0.535583, -36.987305, -46.829224, -82.534790
1492640209.186478, 1492640209.188901, +0.206543, +2.244324, -0.535583, -31.250000, -59.677124, -82.534790
1492640209.189174, 1492640209.191598, +0.206543, +2.244324, -0.535583, -31.250000, -59.677124, -82.473755
1492640209.191871, 1492640209.194297, +0.206543, +2.103699, -0.572021, -25.146484, -68.481445, -82.473755
1492640209.194571, 1492640209.197013, +0.401001, +2.099670, -0.572021, -25.146484, -68.481445, -81.939697
1492640209.197288, 1492640209.199718, +0.401001, +2.099670, -0.572021, -20.370483, -69.107056, -81.939697
1492640209.199992, 1492640209.202420, +0.401001, +2.099670, -0.572021, -20.370483, -67.306519, -82.656860
1492640209.202694, 1492640209.205123, +0.264587, +1.876465, -0.364380, -17.379761, -67.306519, -82.656860
1492640209.205396, 1492640209.207764, +0.264587, +1.876465, -0.364380, -13.473511, -62.408447, -86.029053
1492640209.208031, 1492640209.210335, +0.264587, +1.876465, -0.364380, -15.335083, -62.408447, -86.029053
1492640209.210600, 1492640209.212895, +0.264587, +1.876465, -0.364380, -15.335083, -51.315308, -92.376709
1492640209.213161, 1492640209.215460, -0.307617, +1.834717, -0.212219, -12.084961, -51.315308, -92.376709
1492640209.215725, 1492640209.218156, -0.307617, +1.834717, -0.212219, -12.084961, -39.611816, -96.008301
1492640209.218453, 1492640209.221382, -0.307617, +1.834717, -0.212219, -10.971069, -39.611816, -96.008301
1492640209.221652, 1492640209.223942, -0.307617, +1.834717, -0.212219, -14.709473, -22.384644, -102.920532
1492640209.224208, 1492640209.226585, -0.993713, +2.232971, +0.057678, -14.709473, -22.384644, -102.920532
1492640209.226851, 1492640209.229145, -0.993713, +2.232971, +0.057678, -21.865845, -4.562378, -117.416382
1492640209.229409, 1492640209.231707, -0.993713, +2.232971, +0.057678, -21.865845, -4.562378, -117.416382
1492640209.231971, 1492640209.234256, -0.993713, +2.232971, +0.292053, -33.447266, -3.570557, -134.811401
1492640209.234521, 1492640209.236822, -1.793518, +2.654297, +0.292603, -33.447266, -3.570557, -134.811401
1492640209.237086, 1492640209.239381, -1.793518, +2.654297, +0.292603, -49.072266, -12.084961, -154.342651
1492640209.239647, 1492640209.241941, -1.793518, +2.654297, +0.292603, -46.966553, -12.084961, -154.342651
1492640209.242205, 1492640209.244501, -1.793518, +2.654297, +0.292603, -46.966553, -8.926392, -164.611816
1492640209.244764, 1492640209.247133, -1.760376, +2.264099, +0.318970, -55.587769, -8.926392, -164.611816
1492640209.247396, 1492640209.249692, -1.760376, +2.264099, +0.318970, -55.587769, -0.595093, -164.199829
1492640209.249955, 1492640209.252249, -1.760376, +2.264099, +0.318970, -52.032471, -0.595093, -164.199829
1492640209.252512, 1492640209.254802, -1.760376, +2.264099, -0.002563, -52.032471, +11.123657, -154.846191
1492640209.255067, 1492640209.257444, -1.188721, +1.805969, -0.002563, -45.700073, +11.306763, -154.846191
1492640209.257717, 1492640209.260148, -1.188721, +1.805969, -0.002563, -45.700073, +15.213013, -152.236938
1492640209.260423, 1492640209.262849, -1.188721, +1.805969, -0.002563, -41.030884, +14.526367, -152.236938
1492640209.263123, 1492640209.265542, -1.188721, +1.947327, +0.222290, -41.030884, +6.240845, -175.704956
1492640209.265813, 1492640209.268253, -1.924072, +1.947327, +0.222290, -40.466309, +6.240845, -175.704956
1492640209.268523, 1492640209.270947, -1.924072, +1.947327, +0.222290, -48.278809, -1.632690, -197.952271
1492640209.271218, 1492640209.273647, -1.924072, +1.947327, +0.222290, -49.209595, -1.632690, -197.952271
1492640209.273916, 1492640209.276379, -2.050232, +1.869141, +0.031677, -56.152344, -2.365112, -202.423096
1492640209.276652, 1492640209.279080, -2.050232, +1.869141, +0.031677, -56.152344, -2.365112, -202.423096
1492640209.279353, 1492640209.281779, -2.050232, +1.869141, +0.031677, -55.328369, -2.395630, -197.601318
1492640209.282049, 1492640209.284472, -2.050232, +1.869141, +0.031677, -55.328369, -2.395630, -197.601318
1492640209.284861, 1492640209.287292, -1.566101, +1.811646, +0.110596, -50.415039, -8.697510, -194.168091
1492640209.287565, 1492640209.289996, -1.566101, +1.811646, +0.110596, -50.415039, -8.697510, -194.168091
1492640209.290267, 1492640209.292692, -1.566101, +1.811646, +0.110596, -45.028687, -17.059326, -192.382812
1492640209.292967, 1492640209.295391, -1.566101, +1.811646, +0.040466, -45.028687, -17.059326, -192.382812
1492640209.295665, 1492640209.297997, -1.222412, +1.720825, +0.040466, -41.717529, -21.286011, -188.919067
1492640209.298263, 1492640209.300562, -1.222412, +1.720825, +0.040466, -41.717529, -21.286011, -188.919067
1492640209.300829, 1492640209.303131, -1.222412, +1.720825, +0.040466, -42.114258, -20.019531, -182.907104
1492640209.303397, 1492640209.305689, -1.222412, +1.580200, -0.008789, -42.114258, -20.019531, -182.907104
1492640209.305956, 1492640209.308401, -0.944092, +1.559692, -0.008789, -43.685913, -15.930176, -175.842285
1492640209.308677, 1492640209.311107, -0.944092, +1.559692, -0.008789, -43.685913, -15.930176, -175.842285
1492640209.311380, 1492640209.313804, -0.944092, +1.559692, -0.008789, -44.830322, -11.199951, -169.937134
1492640209.314079, 1492640209.316546, -0.850342, +1.328430, -0.029114, -44.830322, -11.199951, -169.937134
1492640209.316822, 1492640209.319243, -0.857117, +1.328430, -0.029114, -45.776367, -5.874634, -165.390015
1492640209.319515, 1492640209.321936, -0.857117, +1.328430, -0.029114, -45.776367, -5.874634, -165.390015
1492640209.322206, 1492640209.324632, -0.857117, +1.328430, -0.029114, -46.234131, -1.266479, -161.682129
1492640209.324903, 1492640209.327371, -0.879456, +1.085632, -0.002197, -46.234131, -1.266479, -161.682129
1492640209.327644, 1492640209.330070, -0.879456, +1.085632, -0.002197, -45.089722, -2.502441, -157.470703
1492640209.330342, 1492640209.332766, -0.879456, +1.085632, -0.002197, -45.089722, -2.502441, -157.470703
1492640209.333036, 1492640209.335460, -0.879456, +1.085632, -0.002197, -42.846680, -8.148193, -152.664185
1492640209.335733, 1492640209.338178, -0.861145, +0.857849, +0.001465, -42.846680, -8.148193, -152.664185
1492640209.338451, 1492640209.340865, -0.861145, +0.857849, +0.001465, -40.130615, -13.854980, -145.660400
1492640209.341142, 1492640209.343566, -0.861145, +0.857849, +0.001465, -40.130615, -13.854980, -145.660400
1492640209.343842, 1492640209.346271, -0.861145, +0.857849, -0.013367, -37.445068, -19.882202, -136.627197
1492640209.346606, 1492640209.348905, -0.727112, +0.654419, -0.013367, -37.445068, -19.882202, -128.814697
1492640209.349172, 1492640209.351469, -0.727112, +0.654419, -0.013367, -35.034180, -28.625488, -126.373291
1492640209.351736, 1492640209.354036, -0.727112, +0.654419, -0.013367, -35.034180, -28.625488, -126.373291
1492640209.354303, 1492640209.356633, -0.727112, +0.464539, -0.063904, -32.058716, -38.864136, -114.471436
1492640209.356907, 1492640209.359333, -0.519287, +0.464539, -0.063904, -32.058716, -38.864136, -114.471436
1492640209.359607, 1492640209.362027, -0.519287, +0.464539, -0.063904, -30.319214, -48.599243, -102.752686
1492640209.362304, 1492640209.364717, -0.519287, +0.464539, -0.063904, -30.319214, -48.599243, -91.033936
1492640209.364992, 1492640209.367421, -0.270081, +0.308533, -0.068665, -28.656006, -56.976318, -90.362549
1492640209.367696, 1492640209.370119, -0.270081, +0.308533, -0.068665, -28.656006, -56.976318, -74.737549
1492640209.370394, 1492640209.372817, -0.270081, +0.308533, -0.068665, -27.679443, -62.789917, -77.438354
1492640209.373091, 1492640209.375517, -0.270081, +0.308533, -0.068665, -27.679443, -62.789917, -65.200806
1492640209.375793, 1492640209.378227, +0.035156, +0.101624, -0.073425, -25.634766, -66.528320, -65.200806
1492640209.378501, 1492640209.380930, +0.035156, +0.101624, -0.073425, -25.634766, -66.528320, -54.122925
1492640209.381205, 1492640209.383627, +0.035156, +0.101624, -0.073425, -23.727417, -67.718506, -54.122925
1492640209.383901, 1492640209.386361, +0.035156, +0.101624, -0.073425, -23.727417, -63.812256, -43.991089
1492640209.386636, 1492640209.389064, +0.322998, -0.097046, -0.091919, -21.835327, -65.063477, -43.991089
1492640209.389449, 1492640209.391870, +0.322998, -0.097046, -0.091919, -21.835327, -58.822632, -34.423828
1492640209.392142, 1492640209.394566, +0.322998, -0.097046, -0.091919, -21.301270, -58.822632, -34.423828
1492640209.394841, 1492640209.397226, +0.322998, -0.226501, -0.057312, -21.301270, -49.514771, -25.588989
1492640209.397493, 1492640209.399796, +0.554260, -0.226501, -0.057312, -20.996094, -49.514771, -25.588989
1492640209.400062, 1492640209.402368, +0.554260, -0.226501, -0.057312, -20.996094, -38.299561, -18.417358
1492640209.402635, 1492640209.404938, +0.554260, -0.226501, -0.057312, -21.148682, -38.299561, -18.417358
1492640209.405204, 1492640209.407612, +0.554260, -0.238220, -0.023254, -21.148682, -28.884888, -10.910034
1492640209.407886, 1492640209.410315, +0.580261, -0.238220, -0.023254, -21.301270, -28.884888, -10.910034
1492640209.410592, 1492640209.413008, +0.580261, -0.238220, -0.023254, -21.301270, -22.369385, -2.136230
1492640209.413281, 1492640209.415700, +0.580261, -0.238220, -0.023254, -21.896362, -22.369385, -2.136230
1492640209.415970, 1492640209.418406, +0.515442, -0.221924, -0.031860, -20.431519, -17.456055, +7.705688
1492640209.418678, 1492640209.421100, +0.515442, -0.221924, -0.031860, -20.431519, -17.456055, +7.705688
1492640209.421373, 1492640209.423802, +0.515442, -0.221924, -0.031860, -16.799927, -13.854980, +17.654419
1492640209.424075, 1492640209.426496, +0.515442, -0.221924, -0.031860, -16.799927, -13.854980, +17.654419
1492640209.426771, 1492640209.429196, +0.539429, -0.289490, -0.066833, -12.542725, -9.674072, +27.786255
1492640209.429469, 1492640209.431900, +0.539429, -0.289490, -0.066833, -12.542725, -9.674072, +27.786255
1492640209.432170, 1492640209.434595, +0.539429, -0.289490, -0.066833, -7.278442, -5.676270, +38.650513
1492640209.434865, 1492640209.437290, +0.539429, -0.289490, -0.113708, -7.278442, -5.676270, +38.650513
1492640209.437559, 1492640209.439987, +0.579895, -0.376099, -0.108215, -1.113892, -0.457764, +49.850464
1492640209.440255, 1492640209.442678, +0.579895, -0.376099, -0.108215, -1.113892, -0.457764, +49.850464
1492640209.442947, 1492640209.445370, +0.579895, -0.376099, -0.108215, +4.302979, +6.729126, +59.585571
1492640209.445639, 1492640209.447988, +0.579895, -0.354126, -0.068481, +4.302979, +6.729126, +59.585571
1492640209.448249, 1492640209.450548, +0.619812, -0.354126, -0.068481, +8.178711, +14.785767, +68.618774
1492640209.450814, 1492640209.453114, +0.619812, -0.354126, -0.068481, +8.178711, +14.785767, +68.618774
1492640209.453378, 1492640209.455675, +0.619812, -0.354126, -0.068481, +11.337280, +23.437500, +77.743530
1492640209.455941, 1492640209.458386, +0.619812, -0.318604, -0.065002, +11.337280, +23.437500, +77.743530
1492640209.458659, 1492640209.461084, +0.604065, -0.318604, -0.065002, +15.777588, +31.600952, +86.868286
1492640209.461360, 1492640209.463776, +0.604065, -0.318604, -0.065002, +15.777588, +31.600952, +86.868286
1492640209.464050, 1492640209.466479, +0.604065, -0.318604, -0.065002, +19.821167, +37.658691, +95.291138
1492640209.466756, 1492640209.469180, +0.574585, -0.259644, -0.100159, +19.821167, +37.658691, +95.291138
1492640209.469454, 1492640209.471876, +0.574585, -0.259644, -0.100159, +23.864746, +42.022705, +103.256226
1492640209.472150, 1492640209.474580, +0.574585, -0.259644, -0.100159, +23.864746, +42.022705, +103.256226
1492640209.474855, 1492640209.477311, +0.574585, -0.259644, -0.100159, +27.236938, +47.256470, +111.160278
1492640209.477587, 1492640209.480012, +0.586304, -0.198486, -0.109863, +27.236938, +47.256470, +111.160278
1492640209.480286, 1492640209.482714, +0.586304, -0.198486, -0.109863, +30.090332, +54.061890, +118.225098
1492640209.482988, 1492640209.485408, +0.586304, -0.198486, -0.109863, +30.090332, +54.061890, +118.225098
1492640209.485683, 1492640209.488128, +0.586304, -0.198486, -0.103455, +32.806396, +61.126709, +125.045776
1492640209.488403, 1492640209.490825, +0.504639, -0.176147, -0.103455, +32.806396, +61.126709, +125.045776
1492640209.491201, 1492640209.493630, +0.504639, -0.176147, -0.103455, +35.049438, +67.550659, +130.813599
1492640209.493905, 1492640209.496367, +0.504639, -0.176147, -0.103455, +35.049438, +67.550659, +138.626099
1492640209.496636, 1492640209.498936, +0.457764, -0.209290, -0.110046, +37.872314, +74.340820, +136.718750
1492640209.499203, 1492640209.501506, +0.431213, -0.209290, -0.110046, +37.872314, +74.340820, +140.625000
1492640209.501774, 1492640209.504077, +0.431213, -0.209290, -0.110046, +41.244507, +81.649780, +142.761230
1492640209.504345, 1492640209.506649, +0.431213, -0.209290, -0.110046, +41.244507, +81.649780, +142.761230
1492640209.506917, 1492640209.509218, +0.340576, -0.231995, -0.144104, +44.052124, +89.233398, +149.047852
1492640209.509484, 1492640209.511780, +0.340576, -0.231995, -0.144104, +44.052124, +89.233398, +149.047852
1492640209.512048, 1492640209.514343, +0.340576, -0.231995, -0.144104, +47.073364, +96.771240, +155.548096
1492640209.514609, 1492640209.516985, +0.340576, -0.231995, -0.144104, +47.073364, +96.771240, +155.548096
1492640209.517262, 1492640209.519688, +0.066467, -0.107117, -0.229065, +48.889160, +103.286743, +160.217285
1492640209.519963, 1492640209.522385, +0.066467, -0.107117, -0.229065, +48.889160, +103.286743, +160.217285
1492640209.522659, 1492640209.525091, +0.066467, -0.107117, -0.229065, +50.216675, +101.486206, +161.911011
1492640209.525367, 1492640209.527800, +0.066467, -0.107117, -0.229065, +50.216675, +101.486206, +161.911011
1492640209.528074, 1492640209.530501, -0.205078, +0.075806, -0.240417, +49.667358, +87.692261, +161.361694
1492640209.530777, 1492640209.533198, -0.205078, +0.075806, -0.240417, +49.667358, +87.692261, +161.346436
1492640209.533471, 1492640209.535891, -0.205078, +0.075806, -0.240417, +48.629761, +72.753906, +161.346436
1492640209.536165, 1492640209.538600, -0.205078, +0.075806, -0.240417, +48.629761, +72.753906, +161.819458
1492640209.538875, 1492640209.541298, -0.261658, +0.008057, -0.296082, +51.559448, +63.644409, +161.819458
1492640209.541573, 1492640209.543999, -0.261658, +0.008057, -0.296082, +51.559448, +63.644409, +163.558960
1492640209.544274, 1492640209.546769, -0.261658, +0.008057, -0.296082, +54.336548, +56.991577, +163.558960
1492640209.547044, 1492640209.549469, -0.261658, +0.027283, -0.158936, +54.336548, +50.827026, +164.321899
1492640209.549744, 1492640209.552170, -0.464722, +0.027283, -0.158936, +54.748535, +50.827026, +164.321899
1492640209.552443, 1492640209.554865, -0.464722, +0.027283, -0.158936, +54.748535, +45.516968, +164.154053
1492640209.555138, 1492640209.557509, -0.464722, +0.027283, -0.158936, +55.892944, +45.516968, +164.154053
1492640209.557776, 1492640209.560076, -0.717224, +0.082031, -0.072327, +55.892944, +39.611816, +163.497925
1492640209.560343, 1492640209.562641, -0.717224, +0.082031, -0.072327, +58.090210, +39.611816, +163.497925
1492640209.562908, 1492640209.565205, -0.717224, +0.082031, -0.072327, +58.090210, +30.792236, +161.895752
1492640209.565473, 1492640209.567857, -0.717224, +0.082031, -0.072327, +60.058594, +30.792236, +161.895752
1492640209.568130, 1492640209.570541, -0.930176, +0.204529, -0.051453, +60.058594, +19.744873, +158.584595
1492640209.570814, 1492640209.573219, -0.930176, +0.204529, -0.051453, +61.904907, +19.744873, +158.584595
1492640209.573491, 1492640209.575895, -0.930176, +0.204529, -0.051453, +61.904907, +8.605957, +153.762817
1492640209.576167, 1492640209.578583, -0.930176, +0.204529, -0.051453, +61.706543, +8.605957, +153.762817
1492640209.578854, 1492640209.581266, -1.090210, +0.285095, +0.002380, +61.706543, -2.075195, +148.300171
1492640209.581539, 1492640209.583944, -1.090210, +0.285095, +0.002380, +61.218262, -2.075195, +148.300171
1492640209.584215, 1492640209.586629, -1.090210, +0.285095, +0.002380, +60.623169, -11.734009, +142.074585
1492640209.586901, 1492640209.589311, -1.090210, +0.285095, +0.002380, +60.623169, -11.734009, +142.074585
1492640209.589583, 1492640209.591992, -1.207764, +0.361633, +0.086975, +59.783936, -18.829346, +136.154175
1492640209.592265, 1492640209.594671, -1.207764, +0.361633, +0.086975, +59.783936, -18.829346, +136.154175
1492640209.595051, 1492640209.597583, -1.207764, +0.361633, +0.086975, +58.288574, -22.888184, +129.089355
1492640209.597858, 1492640209.600272, -1.207764, +0.481384, +0.210022, +58.288574, -22.888184, +129.089355
1492640209.600545, 1492640209.602958, -1.309937, +0.481384, +0.210022, +55.618286, -23.101807, +122.024536
1492640209.603232, 1492640209.605644, -1.309937, +0.481384, +0.210022, +55.618286, -23.101807, +122.024536
1492640209.605917, 1492640209.608293, -1.309937, +0.481384, +0.210022, +52.429199, -20.538330, +114.532471
1492640209.608561, 1492640209.610865, -1.481689, +0.560303, +0.350830, +52.429199, -20.538330, +114.532471
1492640209.611151, 1492640209.615562, -1.481689, +0.560303, +0.350830, +48.385620, -14.846802, +106.903076
1492640209.615843, 1492640209.618151, -1.481689, +0.560303, +0.350830, +44.860840, -6.866455, +99.243164
1492640209.618417, 1492640209.620709, -1.716064, +0.631897, +0.428833, +44.860840, -6.866455, +99.243164
1492640209.620974, 1492640209.623267, -1.695557, +0.631897, +0.428833, +40.954590, +0.411987, +91.232300
1492640209.623531, 1492640209.625826, -1.695557, +0.631897, +0.428833, +42.266846, +0.411987, +91.232300
1492640209.626091, 1492640209.628390, -1.695557, +0.631897, +0.428833, +42.266846, +6.240845, +82.702637
1492640209.628654, 1492640209.630946, -1.836182, +0.710266, +0.445312, +39.764404, +6.240845, +82.702637
1492640209.631210, 1492640209.633505, -1.842957, +0.710266, +0.445312, +39.764404, +10.147095, +73.974609
1492640209.633771, 1492640209.636072, -1.842957, +0.710266, +0.445312, +36.499023, +9.384155, +73.974609
1492640209.636378, 1492640209.638673, -1.842957, +0.710266, +0.445312, +36.499023, +9.384155, +63.842773
1492640209.638936, 1492640209.641230, -1.916565, +0.764099, +0.435425, +33.157349, +9.017944, +63.842773
1492640209.641493, 1492640209.643786, -1.916565, +0.764099, +0.435425, +33.157349, +9.017944, +52.947998
1492640209.644049, 1492640209.646405, -1.916565, +0.764099, +0.435425, +31.051636, +6.546021, +52.947998
1492640209.646669, 1492640209.648965, -1.916565, +0.764099, +0.435425, +31.051636, +6.546021, +40.908813
1492640209.649228, 1492640209.651526, -1.880676, +0.716492, +0.390564, +28.778076, +2.914429, +40.908813
1492640209.651790, 1492640209.654086, -1.880676, +0.716492, +0.390564, +28.778076, +2.914429, +29.190063
1492640209.654348, 1492640209.656648, -1.880676, +0.716492, +0.390564, +27.801514, +1.144409, +29.067993
1492640209.656912, 1492640209.659215, -1.880676, +0.716492, +0.390564, +27.801514, +1.144409, +17.349243
1492640209.659479, 1492640209.661770, -1.697205, +0.628784, +0.348816, +27.481079, +0.534058, +17.929077
1492640209.662035, 1492640209.664324, -1.697205, +0.628784, +0.348816, +27.481079, +0.534058, +17.929077
1492640209.664588, 1492640209.666939, -1.697205, +0.628784, +0.348816, +27.053833, +0.213623, +7.598877
1492640209.667199, 1492640209.669494, -1.697205, +0.628784, +0.348816, +27.053833, +0.213623, +7.598877
1492640209.669754, 1492640209.672048, -1.926819, +0.550964, +0.316040, +26.779175, +4.928589, -2.273560
