timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492026280.606256, 1492026280.608592, -0.747986, +1.573608, -0.291870, +16.082764, +91.171265, +173.034668
1492026280.608859, 1492026280.611158, -0.747986, +1.573608, -0.291870, +15.350342, +87.936401, +166.244507
1492026280.611424, 1492026280.613725, -0.839172, +1.501465, -0.315674, +15.350342, +87.936401, +166.244507
1492026280.613991, 1492026280.616288, -0.839172, +1.501465, -0.315674, +14.770508, +84.320068, +159.667969
1492026280.616555, 1492026280.618861, -0.839172, +1.501465, -0.315674, +14.770508, +84.320068, +159.667969
1492026280.619127, 1492026280.621423, -0.839172, +1.501465, -0.315674, +14.053345, +80.230713, +153.137207
1492026280.621689, 1492026280.623983, -0.878723, +1.432068, -0.273926, +14.053345, +80.230713, +153.137207
1492026280.624248, 1492026280.626546, -0.878723, +1.432068, -0.273926, +13.442993, +75.912476, +145.996094
1492026280.626811, 1492026280.629190, -0.878723, +1.432068, -0.273926, +13.442993, +75.912476, +145.996094
1492026280.629456, 1492026280.631753, -0.878723, +1.432068, -0.273926, +12.786865, +71.853638, +138.626099
1492026280.632020, 1492026280.634315, -0.926514, +1.413940, -0.272461, +12.786865, +71.853638, +138.626099
1492026280.634581, 1492026280.636979, -0.926514, +1.413940, -0.272461, +8.880615, +67.855835, +131.256104
1492026280.637246, 1492026280.639718, -0.926514, +1.413940, -0.272461, +11.444092, +67.855835, +131.256104
1492026280.639986, 1492026280.642277, -0.926514, +1.413940, -0.272461, +9.963989, +64.270020, +123.855591
1492026280.642542, 1492026280.647017, -0.932190, +1.338684, -0.241333, +9.963989, +60.363770, +116.516113
1492026280.647286, 1492026280.649594, -0.932190, +1.338684, -0.241333, +9.002686, +61.126709, +116.516113
1492026280.649859, 1492026280.652154, -0.932190, +1.338684, -0.241333, +9.002686, +61.126709, +108.627319
1492026280.652418, 1492026280.654716, -0.926880, +1.227173, -0.264587, +8.499146, +57.983398, +108.627319
1492026280.654980, 1492026280.657270, -0.926880, +1.227173, -0.264587, +8.499146, +57.983398, +100.296021
1492026280.657535, 1492026280.659840, -0.926880, +1.227173, -0.264587, +8.850098, +55.236816, +100.296021
1492026280.660104, 1492026280.662403, -0.926880, +1.227173, -0.264587, +8.850098, +55.236816, +92.483521
1492026280.662668, 1492026280.664957, -0.952698, +1.130676, -0.277405, +10.116577, +52.047729, +91.812134
1492026280.665225, 1492026280.667517, -0.952698, +1.130676, -0.277405, +10.116577, +52.047729, +91.812134
1492026280.667783, 1492026280.670148, -0.952698, +1.130676, -0.277405, +10.757446, +48.141479, +83.663940
1492026280.670413, 1492026280.672701, -0.952698, +1.130676, -0.277405, +10.757446, +48.141479, +83.663940
1492026280.672968, 1492026280.675258, -0.988037, +1.109070, -0.310913, +11.489868, +42.251587, +75.592041
1492026280.675526, 1492026280.677821, -0.988037, +1.109070, -0.310913, +11.489868, +42.251587, +75.592041
1492026280.678086, 1492026280.680373, -0.988037, +1.109070, -0.310913, +12.313843, +35.385132, +66.909790
1492026280.680639, 1492026280.682932, -0.988037, +1.109070, -0.310913, +12.313843, +35.385132, +66.909790
1492026280.683199, 1492026280.685497, -0.975769, +1.121704, -0.318420, +13.107300, +28.594971, +58.349609
1492026280.685763, 1492026280.688204, -0.975769, +1.121704, -0.318420, +13.107300, +28.594971, +58.349609
1492026280.688482, 1492026280.690785, -0.975769, +1.121704, -0.318420, +15.045166, +21.759033, +49.804688
1492026280.691166, 1492026280.693456, -0.975769, +1.121704, -0.318420, +15.045166, +21.759033, +49.804688
1492026280.693721, 1492026280.696013, -0.953247, +1.108521, -0.308899, +16.021729, +15.426636, +41.183472
1492026280.696279, 1492026280.698773, -0.953247, +1.108521, -0.308899, +16.021729, +15.426636, +41.183472
1492026280.699040, 1492026280.701333, -0.953247, +1.108521, -0.308899, +16.296387, +9.582520, +32.623291
1492026280.701599, 1492026280.703893, -0.953247, +1.108521, -0.291687, +16.296387, +9.582520, +32.623291
1492026280.704158, 1492026280.706450, -0.946106, +1.115662, -0.291687, +16.281128, +4.272461, +23.696899
1492026280.706713, 1492026280.709115, -0.946106, +1.115662, -0.291687, +16.281128, +4.272461, +23.696899
1492026280.709379, 1492026280.711676, -0.946106, +1.115662, -0.291687, +16.510010, -1.113892, +15.335083
1492026280.711939, 1492026280.714232, -0.946106, +1.115662, -0.261475, +16.510010, -1.113892, +15.335083
1492026280.714495, 1492026280.716787, -0.937866, +1.086365, -0.261475, +16.036987, -5.905151, +6.912231
1492026280.717048, 1492026280.719383, -0.937866, +1.086365, -0.261475, +16.036987, -5.905151, +6.912231
1492026280.719645, 1492026280.721934, -0.937866, +1.086365, -0.261475, +15.975952, -11.138916, -1.159668
1492026280.722196, 1492026280.724489, -0.937866, +1.039490, -0.242065, +15.975952, -11.138916, -1.159668
1492026280.724752, 1492026280.727049, -0.886597, +1.062744, -0.242065, +15.167236, -15.869141, -8.132935
1492026280.727313, 1492026280.729618, -0.886597, +1.062744, -0.242065, +15.167236, -15.869141, -8.132935
1492026280.729883, 1492026280.732175, -0.886597, +1.062744, -0.242065, +14.572144, -19.790649, -14.785767
1492026280.732440, 1492026280.734737, -0.886597, +1.046814, -0.223938, +14.572144, -19.790649, -14.785767
1492026280.735003, 1492026280.737303, -0.825439, +1.046814, -0.223938, +13.977051, -22.689819, -21.316528
1492026280.737568, 1492026280.740109, -0.825439, +1.046814, -0.223938, +13.977051, -22.689819, -21.316528
1492026280.740377, 1492026280.742670, -0.825439, +1.046814, -0.223938, +12.985229, -24.002075, -25.848389
1492026280.742935, 1492026280.748504, -0.637939, +1.078857, -0.259277, +16.891479, -21.575928, -21.896362
1492026280.748777, 1492026280.751738, -0.617432, +1.078857, -0.259277, +17.501831, -21.575928, -33.615112
1492026280.752007, 1492026280.754305, -0.617432, +1.078857, -0.259277, +10.726929, -17.303467, -34.591675
1492026280.754572, 1492026280.756866, -0.621460, +1.117126, -0.097229, +10.726929, -17.303467, -34.591675
1492026280.757133, 1492026280.759633, -0.621460, +1.117126, -0.097229, +5.569458, -12.466431, -48.309326
1492026280.759899, 1492026280.762191, -0.621460, +1.117126, -0.097229, +5.569458, -12.466431, -56.121826
1492026280.762456, 1492026280.764750, -0.621460, +1.117126, -0.062805, +7.797241, -9.094238, -55.969238
1492026280.765011, 1492026280.767305, -0.585388, +1.152100, -0.062805, +7.797241, -9.094238, -55.969238
1492026280.767566, 1492026280.770083, -0.585388, +1.152100, -0.062805, +6.515503, -11.444092, -56.900024
1492026280.770349, 1492026280.772642, -0.585388, +1.152100, -0.062805, +6.515503, -11.444092, -56.900024
1492026280.772906, 1492026280.775199, -0.585388, +1.245850, -0.002930, +1.739502, -18.554688, -51.635742
1492026280.775462, 1492026280.777752, +0.207642, +1.238892, -0.002930, +1.739502, -18.554688, -51.635742
1492026280.778048, 1492026280.780443, +0.207642, +1.238892, -0.002930, -1.083374, -20.767212, -45.593262
1492026280.780708, 1492026280.783001, +0.207642, +1.238892, -0.002930, -1.083374, -20.767212, -45.593262
1492026280.783265, 1492026280.785562, +0.207642, +0.994446, +0.033142, -0.030518, -14.556885, -38.894653
1492026280.785827, 1492026280.788124, +0.959290, +0.994446, +0.033142, -0.030518, -14.556885, -38.894653
1492026280.788387, 1492026280.790798, +0.959290, +0.994446, +0.033142, +4.425049, +1.220703, -35.278320
1492026280.791060, 1492026280.793352, +0.959290, +0.994446, +0.033142, +4.425049, +1.220703, -35.278320
1492026280.793614, 1492026280.795906, +1.099915, +0.931458, -0.078552, +6.378174, +21.087646, -35.705566
1492026280.796285, 1492026280.798727, +1.098816, +0.931458, -0.078552, +6.378174, +21.087646, -35.705566
1492026280.798991, 1492026280.801406, +1.098816, +0.931458, -0.078552, +6.530762, +37.399292, -40.512085
1492026280.801670, 1492026280.803962, +1.098816, +0.931458, -0.078552, +6.530762, +37.399292, -40.512085
1492026280.804225, 1492026280.806518, +0.593445, +1.103943, -0.150146, +8.193970, +47.653198, -47.729492
1492026280.806781, 1492026280.809166, +0.593445, +1.103943, -0.150146, +8.193970, +47.653198, -47.729492
1492026280.809430, 1492026280.811812, +0.593445, +1.103943, -0.150146, +12.329102, +50.888062, -54.519653
1492026280.812079, 1492026280.814372, +0.593445, +1.103943, -0.150146, +12.329102, +50.888062, -54.519653
1492026280.814638, 1492026280.816936, +0.298645, +1.252808, -0.175415, +14.373779, +49.728394, -57.586670
1492026280.817201, 1492026280.819548, +0.298645, +1.252808, -0.175415, +14.373779, +49.728394, -57.586670
1492026280.819883, 1492026280.822193, +0.298645, +1.252808, -0.175415, +16.082764, +48.858643, -60.302734
1492026280.822458, 1492026280.824753, +0.298645, +1.252808, -0.175415, +16.082764, +48.858643, -60.302734
1492026280.825019, 1492026280.827311, +0.310547, +1.281555, -0.026001, +19.149780, +50.491333, -63.720703
1492026280.827579, 1492026280.830041, +0.310547, +1.281555, -0.026001, +19.149780, +50.491333, -63.720703
1492026280.830321, 1492026280.832627, +0.310547, +1.281555, -0.026001, +21.316528, +56.381226, -69.091797
1492026280.832896, 1492026280.835182, +0.310547, +1.281555, -0.026001, +21.316528, +56.381226, -69.091797
1492026280.835450, 1492026280.837741, +0.194458, +1.292175, +0.004211, +25.817871, +62.225342, -75.988770
1492026280.838025, 1492026280.840395, +0.194458, +1.292175, +0.004211, +25.817871, +62.225342, -75.988770
1492026280.840663, 1492026280.842954, +0.194458, +1.292175, +0.004211, +27.465820, +64.636230, -81.283569
1492026280.843220, 1492026280.845512, +0.194458, +1.292175, +0.004211, +27.465820, +64.636230, -81.283569
1492026280.845780, 1492026280.848224, -0.006592, +1.240356, -0.057861, +28.564453, +60.394287, -83.938599
1492026280.848494, 1492026280.850786, -0.006592, +1.240356, -0.057861, +28.564453, +60.394287, -83.938599
1492026280.851053, 1492026280.853350, -0.006592, +1.240356, -0.057861, +29.953003, +50.979614, -84.869385
1492026280.855204, 1492026280.857496, -0.177979, +1.170959, -0.091187, +29.953003, +43.167114, -85.037231
1492026280.857768, 1492026280.860144, -0.177979, +1.170959, -0.091187, +29.434204, +43.746948, -85.037231
1492026280.860413, 1492026280.862701, -0.177979, +1.170959, -0.091187, +29.434204, +35.934448, -86.441040
1492026280.862968, 1492026280.865258, -0.177979, +1.170959, -0.091187, +30.792236, +38.177490, -86.441040
1492026280.865526, 1492026280.867819, -0.289856, +1.138000, -0.274292, +30.792236, +38.177490, -86.364746
1492026280.868084, 1492026280.870377, -0.289856, +1.138000, -0.274292, +30.792236, +34.561157, -86.364746
1492026280.870643, 1492026280.872936, -0.289856, +1.138000, -0.274292, +30.792236, +34.561157, -85.571289
1492026280.873202, 1492026280.875500, -0.289856, +1.138000, -0.274292, +33.096313, +32.165527, -85.571289
1492026280.875765, 1492026280.878065, -0.362366, +1.158142, -0.496948, +33.096313, +32.165527, -89.477539
1492026280.878332, 1492026280.880631, -0.362366, +1.158142, -0.496948, +31.692505, +27.465820, -87.219238
1492026280.880896, 1492026280.883190, -0.362366, +1.158142, -0.496948, +31.692505, +27.465820, -87.219238
1492026280.883457, 1492026280.885752, -0.362366, +1.158142, -0.496948, +27.908325, +15.533447, -86.868286
1492026280.886020, 1492026280.888318, -0.344238, +1.162170, -0.353210, +27.908325, +15.533447, -86.868286
1492026280.888584, 1492026280.890877, -0.344238, +1.162170, -0.353210, +23.895264, +3.799438, -83.328247
1492026280.891141, 1492026280.893435, -0.344238, +1.162170, -0.353210, +23.895264, +3.799438, -83.328247
1492026280.893699, 1492026280.895993, -0.344238, +1.162170, -0.353210, +20.919800, -4.211426, -79.803467
1492026280.896255, 1492026280.898718, -0.010437, +0.937866, -0.291138, +20.919800, -4.211426, -79.803467
1492026280.899094, 1492026280.901386, -0.010437, +0.937866, -0.291138, +18.524170, -10.040283, -77.011108
1492026280.901655, 1492026280.903947, -0.010437, +0.937866, -0.291138, +18.524170, -10.040283, -77.011108
1492026280.904215, 1492026280.906504, -0.010437, +0.937866, -0.384888, +15.640259, -15.274048, -73.913574
1492026280.906771, 1492026280.909195, +0.036255, +0.778015, -0.381042, +15.640259, -15.274048, -73.913574
1492026280.909463, 1492026280.911757, +0.036255, +0.778015, -0.381042, +12.756348, -15.441895, -71.228027
1492026280.912026, 1492026280.914315, +0.036255, +0.778015, -0.381042, +12.756348, -15.441895, -71.228027
1492026280.914581, 1492026280.916875, +0.036255, +0.778015, -0.336365, +13.046265, -10.711670, -67.626953
1492026280.917141, 1492026280.919440, -0.074707, +0.862244, -0.336365, +13.046265, -10.711670, -67.626953
1492026280.919707, 1492026280.921999, -0.074707, +0.862244, -0.336365, +12.908936, -7.888794, -64.727783
1492026280.922265, 1492026280.924556, -0.074707, +0.862244, -0.336365, +12.908936, -7.888794, -64.727783
1492026280.924820, 1492026280.927115, -0.074707, +0.862244, -0.259277, +10.910034, -7.629395, -63.781738
1492026280.927378, 1492026280.929837, -0.154541, +1.014404, -0.259277, +10.910034, -7.629395, -63.781738
1492026280.930109, 1492026280.932532, -0.154541, +1.014404, -0.259277, +8.880615, -7.049561, -63.369751
1492026280.932801, 1492026280.935227, -0.154541, +1.014404, -0.259277, +8.880615, -7.049561, -63.369751
1492026280.935495, 1492026280.937920, -0.154541, +1.028137, -0.172485, +9.033203, -6.637573, -63.293457
1492026280.938232, 1492026280.940528, -0.125793, +1.028137, -0.172485, +9.033203, -6.637573, -63.293457
1492026280.940788, 1492026280.943083, -0.125793, +1.028137, -0.172485, +10.742188, -2.502441, -61.645508
1492026280.943347, 1492026280.945727, -0.125793, +1.028137, -0.172485, +10.742188, -2.502441, -61.645508
1492026280.945990, 1492026280.948388, +0.045959, +1.038208, -0.215149, +11.901855, +3.036499, -60.897827
1492026280.948653, 1492026280.950953, +0.045959, +1.038208, -0.215149, +11.901855, +3.036499, -60.897827
1492026280.951216, 1492026280.953511, +0.045959, +1.038208, -0.215149, +11.184692, +7.873535, -61.370850
1492026280.955259, 1492026280.957562, +0.045959, +1.038208, -0.162048, +11.184692, +12.100220, -61.782837
1492026280.957831, 1492026280.960165, +0.000732, +1.005615, -0.162048, +9.918213, +12.100220, -61.782837
1492026280.960431, 1492026280.962721, +0.000732, +1.005615, -0.162048, +9.918213, +16.769409, -60.943604
1492026280.962985, 1492026280.965284, +0.000732, +1.005615, -0.162048, +9.963989, +16.769409, -60.943604
1492026280.965547, 1492026280.967837, +0.000732, +1.005615, -0.143188, +9.963989, +20.675659, -59.967041
1492026280.968098, 1492026280.970394, -0.062256, +1.022827, -0.143188, +9.368896, +19.607544, -59.967041
1492026280.970659, 1492026280.972949, -0.062256, +1.022827, -0.143188, +9.368896, +19.607544, -58.807373
1492026280.973216, 1492026280.975511, -0.062256, +1.022827, -0.143188, +7.293701, +20.095825, -58.807373
1492026280.975774, 1492026280.978072, -0.062256, +1.116577, -0.140808, +7.293701, +20.095825, -57.022095
1492026280.978338, 1492026280.980637, -0.142822, +1.085083, -0.140808, +6.225586, +18.844604, -57.022095
1492026280.980901, 1492026280.983191, -0.142822, +1.085083, -0.140808, +6.225586, +18.844604, -57.022095
1492026280.983454, 1492026280.985750, -0.142822, +1.085083, -0.140808, +5.310059, +15.625000, -55.999756
1492026280.986013, 1492026280.988309, -0.142822, +1.132324, -0.122681, +5.310059, +15.625000, -55.999756
1492026280.988573, 1492026280.990876, -0.240234, +1.132324, -0.122681, +5.340576, +9.765625, -54.885864
1492026280.991137, 1492026280.993428, -0.240234, +1.132324, -0.122681, +5.340576, +9.765625, -54.885864
1492026280.993689, 1492026280.995980, -0.240234, +1.132324, -0.122681, +5.859375, +5.661011, -52.139282
1492026280.996242, 1492026280.998736, -0.240234, +1.050110, -0.162964, +5.859375, +5.661011, -52.139282
1492026280.998996, 1492026281.001297, -0.141907, +1.050110, -0.162964, +5.767822, +4.974365, -50.201416
1492026281.001667, 1492026281.003969, -0.141907, +1.050110, -0.162964, +5.767822, +4.974365, -50.201416
1492026281.004231, 1492026281.006536, -0.141907, +1.050110, -0.162964, +5.249023, +4.348755, -49.011230
1492026281.006798, 1492026281.009251, -0.150146, +1.021912, -0.174866, +5.249023, +4.348755, -49.011230
1492026281.009512, 1492026281.011811, -0.150146, +1.021912, -0.174866, +3.997803, +5.065918, -48.248291
1492026281.012071, 1492026281.014366, -0.150146, +1.021912, -0.174866, +3.997803, +5.065918, -48.248291
1492026281.014626, 1492026281.016922, -0.150146, +1.021912, -0.174866, +3.402710, +5.844116, -47.225952
1492026281.017182, 1492026281.019551, -0.190430, +1.015320, -0.197021, +3.402710, +5.844116, -47.225952
1492026281.019812, 1492026281.022098, -0.190430, +1.015320, -0.197021, +2.410889, +5.096436, -45.257568
1492026281.022358, 1492026281.024643, -0.190430, +1.015320, -0.197021, +2.410889, +5.096436, -45.257568
1492026281.024903, 1492026281.027201, -0.190430, +1.015320, -0.197021, +1.907349, +4.180908, -44.021606
1492026281.027464, 1492026281.029809, -0.207642, +1.001953, -0.198120, +1.907349, +4.180908, -44.021606
1492026281.030072, 1492026281.032367, -0.207642, +1.001953, -0.198120, +1.632690, +4.486084, -42.968750
1492026281.032627, 1492026281.034923, -0.207642, +1.001953, -0.198120, +1.632690, +4.486084, -42.968750
1492026281.035182, 1492026281.037477, -0.207642, +1.001953, -0.198120, +1.663208, +4.104614, -41.412354
1492026281.037738, 1492026281.040042, -0.219177, +1.013489, -0.197571, +1.663208, +4.104614, -41.412354
1492026281.040304, 1492026281.042597, -0.219177, +1.013489, -0.197571, +1.617432, +3.417969, -40.359497
1492026281.042857, 1492026281.045241, -0.219177, +1.013489, -0.197571, +1.617432, +3.417969, -40.359497
1492026281.045503, 1492026281.047801, -0.219177, +1.013489, -0.197571, +1.480103, +1.556396, -39.123535
1492026281.048128, 1492026281.050433, -0.249939, +1.041870, -0.191895, +1.480103, +1.556396, -39.123535
1492026281.050694, 1492026281.052984, -0.249939, +1.041870, -0.191895, +1.647949, -0.701904, -38.024902
1492026281.054025, 1492026281.060067, -0.203064, +1.023743, -0.195740, +2.304077, -2.990723, -36.483765
1492026281.060336, 1492026281.062628, -0.197205, +1.023743, -0.195740, +2.304077, -6.896973, -35.354614
1492026281.062890, 1492026281.065181, -0.197205, +1.023743, -0.195740, +3.097534, -4.486084, -35.354614
1492026281.065443, 1492026281.067740, -0.197205, +1.023743, -0.195740, +3.097534, -4.486084, -34.164429
1492026281.068039, 1492026281.070332, -0.180542, +1.031799, -0.212952, +3.479004, -5.554199, -34.164429
1492026281.070593, 1492026281.072888, -0.180542, +1.031799, -0.212952, +3.479004, -5.554199, -33.340454
1492026281.073147, 1492026281.075438, -0.180542, +1.031799, -0.212952, +3.509521, -7.324219, -33.340454
1492026281.075698, 1492026281.078030, -0.180542, +1.031799, -0.212952, +3.509521, -7.324219, -31.906128
1492026281.078289, 1492026281.080583, -0.203613, +1.026855, -0.219177, +3.219604, -9.567261, -31.906128
1492026281.080844, 1492026281.083138, -0.203613, +1.026855, -0.219177, +3.219604, -9.567261, -27.999878
1492026281.083399, 1492026281.085696, -0.203613, +1.026855, -0.219177, +3.341675, -11.016846, -29.891968
1492026281.085960, 1492026281.088315, -0.203613, +1.026855, -0.219177, +3.341675, -11.016846, -29.891968
1492026281.088580, 1492026281.090872, -0.193359, +1.030334, -0.220825, +3.662109, -11.138916, -29.098511
1492026281.091138, 1492026281.093434, -0.193359, +1.030334, -0.220825, +3.662109, -11.138916, -29.098511
1492026281.093698, 1492026281.095989, -0.193359, +1.030334, -0.220825, +3.479004, -10.910034, -28.213501
1492026281.096253, 1492026281.098680, -0.193359, +1.030334, -0.220825, +3.479004, -10.910034, -28.213501
1492026281.098945, 1492026281.101244, -0.195190, +1.029236, -0.215149, +3.295898, -10.147095, -27.374268
1492026281.101508, 1492026281.103802, -0.195190, +1.029236, -0.215149, +3.295898, -10.147095, -27.374268
1492026281.104066, 1492026281.106359, -0.195190, +1.029236, -0.215149, +3.829956, -9.323120, -27.053833
1492026281.106733, 1492026281.109117, -0.195190, +1.029236, -0.215149, +3.829956, -9.323120, -27.053833
1492026281.109378, 1492026281.111672, -0.190430, +1.033081, -0.203979, +4.180908, -8.148193, -26.473999
1492026281.111934, 1492026281.114229, -0.190430, +1.033081, -0.203979, +4.180908, -8.148193, -26.473999
1492026281.114490, 1492026281.116779, -0.190430, +1.033081, -0.203979, +4.760742, -6.286621, -26.153564
1492026281.117041, 1492026281.119489, -0.190430, +1.033081, -0.203979, +4.760742, -6.286621, -26.153564
1492026281.119751, 1492026281.122043, -0.181641, +1.030884, -0.209290, +5.187988, -5.203247, -26.077271
1492026281.122304, 1492026281.124597, -0.181641, +1.030884, -0.209290, +5.187988, -5.203247, -26.077271
1492026281.124857, 1492026281.127153, -0.181641, +1.030884, -0.209290, +4.837036, -4.669189, -26.000977
1492026281.127413, 1492026281.129751, -0.181641, +1.030884, -0.209290, +4.837036, -4.669189, -26.000977
1492026281.130012, 1492026281.132307, -0.192627, +1.026489, -0.192444, +5.142212, -4.470825, -25.146484
1492026281.132567, 1492026281.134863, -0.192627, +1.026489, -0.192444, +5.142212, -4.470825, -25.146484
1492026281.135122, 1492026281.137414, -0.192627, +1.026489, -0.192444, +5.599976, -4.486084, -24.215698
1492026281.137675, 1492026281.139976, -0.192627, +1.026489, -0.208008, +5.599976, -4.486084, -24.215698
1492026281.140237, 1492026281.142535, -0.200134, +1.021912, -0.208008, +5.569458, -4.150391, -23.742676
1492026281.142794, 1492026281.145091, -0.200134, +1.021912, -0.208008, +5.569458, -4.150391, -23.742676
1492026281.145351, 1492026281.147805, -0.200134, +1.021912, -0.208008, +5.340576, -3.829956, -23.056030
1492026281.148217, 1492026281.150523, -0.200134, +1.021912, -0.223938, +5.340576, -3.829956, -23.056030
1492026281.150785, 1492026281.153075, -0.190430, +1.006897, -0.223938, +4.943848, -3.005981, -22.857666
1492026281.155988, 1492026281.162366, -0.190430, +1.006897, -0.237122, +4.211426, -2.288818, -21.194458
1492026281.162633, 1492026281.165582, -0.236023, +0.998657, -0.237122, +4.348755, -2.716064, -21.194458
1492026281.165845, 1492026281.168140, -0.236023, +0.998657, -0.237122, +4.348755, -3.173828, -20.126343
1492026281.168403, 1492026281.170692, -0.236023, +0.998657, -0.238586, +4.302979, -3.173828, -20.126343
1492026281.170952, 1492026281.173248, -0.245728, +0.999573, -0.238586, +4.302979, -3.967285, -19.195557
1492026281.173509, 1492026281.175798, -0.245728, +0.999573, -0.238586, +5.065918, -3.967285, -19.195557
1492026281.176059, 1492026281.178420, -0.245728, +0.999573, -0.238586, +5.065918, -4.501343, -18.585205
1492026281.178681, 1492026281.180974, -0.245728, +0.999573, -0.223938, +5.523682, -4.501343, -18.585205
1492026281.181235, 1492026281.183529, -0.258362, +1.001953, -0.223938, +5.523682, -4.501343, -17.501831
1492026281.183789, 1492026281.186081, -0.258362, +1.001953, -0.223938, +6.408691, -5.279541, -17.501831
1492026281.186340, 1492026281.188643, -0.258362, +1.001953, -0.223938, +6.408691, -5.279541, -17.059326
1492026281.188904, 1492026281.191197, -0.258362, +1.011292, -0.210022, +7.522583, -6.896973, -17.059326
1492026281.191459, 1492026281.193749, -0.259460, +1.011292, -0.210022, +7.522583, -6.896973, -16.525269
1492026281.194011, 1492026281.196298, -0.259460, +1.011292, -0.210022, +8.270264, -8.804321, -16.525269
1492026281.196560, 1492026281.198963, -0.259460, +1.011292, -0.210022, +8.270264, -8.804321, -16.281128
1492026281.199226, 1492026281.201523, -0.259460, +1.015320, -0.192993, +9.506226, -10.787964, -16.281128
1492026281.201788, 1492026281.204076, -0.235291, +1.015320, -0.192993, +9.506226, -10.787964, -16.281128
1492026281.204339, 1492026281.206634, -0.235291, +1.015320, -0.192993, +10.253906, -12.268066, -15.884399
1492026281.206900, 1492026281.209280, -0.235291, +1.015320, -0.192993, +10.253906, -12.268066, -15.884399
1492026281.209546, 1492026281.211833, -0.188416, +1.030884, -0.216431, +10.665894, -12.939453, -16.143799
1492026281.212101, 1492026281.214390, -0.204895, +1.030884, -0.216431, +10.665894, -12.939453, -16.143799
1492026281.214770, 1492026281.217058, -0.204895, +1.030884, -0.216431, +10.116577, -13.656616, -16.403198
1492026281.217323, 1492026281.219808, -0.204895, +1.030884, -0.216431, +10.116577, -13.656616, -16.403198
1492026281.220077, 1492026281.222369, -0.214417, +1.023743, -0.204895, +10.711670, -14.785767, -16.647339
1492026281.222636, 1492026281.224928, -0.214417, +1.023743, -0.204895, +10.711670, -14.785767, -16.647339
1492026281.225193, 1492026281.227481, -0.214417, +1.023743, -0.204895, +11.016846, -16.265869, -17.150879
1492026281.227747, 1492026281.230047, -0.214417, +1.023743, -0.204895, +11.016846, -16.265869, -17.150879
1492026281.230314, 1492026281.232598, -0.245178, +1.018433, -0.193726, +11.398315, -18.524170, -17.074585
1492026281.232864, 1492026281.235152, -0.245178, +1.018433, -0.193726, +11.398315, -18.524170, -17.074585
1492026281.235418, 1492026281.237711, -0.245178, +1.018433, -0.193726, +12.344360, -20.446777, -17.364502
1492026281.238012, 1492026281.240297, -0.245178, +1.018433, -0.193726, +12.344360, -20.446777, -17.364502
1492026281.240563, 1492026281.242858, -0.269348, +1.034729, -0.199402, +13.366699, -22.445679, -17.578125
1492026281.243123, 1492026281.245409, -0.269348, +1.034729, -0.199402, +13.366699, -22.445679, -17.578125
1492026281.245675, 1492026281.248008, -0.269348, +1.034729, -0.199402, +13.961792, -25.802612, -18.051147
1492026281.248274, 1492026281.250723, -0.269348, +1.034729, -0.199402, +13.961792, -25.802612, -18.051147
1492026281.250989, 1492026281.253280, -0.251953, +1.042603, -0.211670, +15.304565, -28.289795, -18.142700
1492026281.253545, 1492026281.255839, -0.251953, +1.042603, -0.211670, +15.304565, -28.289795, -18.142700
1492026281.256106, 1492026281.258586, -0.251953, +1.042603, -0.211670, +16.311646, -28.350830, -18.753052
1492026281.258853, 1492026281.261146, -0.251953, +1.042603, -0.211670, +16.311646, -28.350830, -18.753052
1492026281.261414, 1492026281.264952, -0.181824, +0.999573, -0.272644, +16.494751, -24.032593, -20.095825
1492026281.265222, 1492026281.267516, -0.181824, +0.999573, -0.272644, +16.494751, -24.032593, -21.636963
1492026281.267783, 1492026281.270164, -0.181824, +0.999573, -0.272644, +16.326904, -17.684937, -21.636963
1492026281.270431, 1492026281.272721, -0.228699, +1.004517, -0.290222, +16.326904, -17.684937, -23.162842
1492026281.272989, 1492026281.275278, -0.199768, +1.004517, -0.290222, +15.151978, -16.906738, -23.162842
1492026281.275546, 1492026281.277835, -0.199768, +1.004517, -0.290222, +15.151978, -16.906738, -24.597168
1492026281.278100, 1492026281.280396, -0.199768, +1.004517, -0.290222, +15.502930, -15.213013, -24.597168
1492026281.280663, 1492026281.282956, -0.208557, +0.994629, -0.277954, +15.502930, -15.213013, -24.597168
1492026281.283223, 1492026281.285519, -0.208557, +0.994629, -0.277954, +16.128540, -13.290405, -25.680542
1492026281.285784, 1492026281.288079, -0.208557, +0.994629, -0.277954, +16.128540, -13.290405, -25.680542
1492026281.288345, 1492026281.290643, -0.208557, +0.994629, -0.277954, +16.281128, -12.588501, -25.802612
1492026281.290909, 1492026281.293207, -0.190979, +1.002136, -0.272461, +16.281128, -12.588501, -25.802612
1492026281.293474, 1492026281.295768, -0.190979, +1.002136, -0.272461, +16.036987, -11.322021, -25.894165
1492026281.296033, 1492026281.298326, -0.190979, +1.002136, -0.272461, +16.036987, -11.322021, -25.894165
1492026281.298592, 1492026281.300887, -0.190979, +1.002136, -0.272461, +15.121460, -11.932373, -26.779175
1492026281.301152, 1492026281.303444, -0.187134, +1.005066, -0.265320, +15.121460, -11.932373, -26.779175
1492026281.303710, 1492026281.306004, -0.187134, +1.005066, -0.265320, +14.587402, -11.611938, -27.572632
1492026281.306271, 1492026281.308742, -0.187134, +1.005066, -0.265320, +14.587402, -11.611938, -27.572632
