timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1494288406.542487, 1494288406.544781, -0.053467, +2.930237, +0.189697, -65.322876, -34.912109, -14.739990
1494288406.545048, 1494288406.547350, -0.053467, +2.930237, +0.189697, -74.096680, -25.695801, -17.059326
1494288406.547616, 1494288406.549920, -0.053467, +2.930237, +0.189697, -74.096680, -25.695801, -17.059326
1494288406.550189, 1494288406.552488, -0.248657, +2.831543, +0.126892, -79.452515, -22.659302, -20.904541
1494288406.552757, 1494288406.555052, -0.248657, +2.831543, +0.126892, -79.452515, -22.659302, -20.904541
1494288406.555318, 1494288406.557616, -0.248657, +2.831543, +0.126892, -81.436157, -17.623901, -24.139404
1494288406.558042, 1494288406.560352, -0.248657, +2.831543, -0.107483, -81.436157, -17.623901, -24.139404
1494288406.560620, 1494288406.562917, -0.047058, +2.859924, -0.120850, -82.534790, -10.452271, -26.138306
1494288406.563187, 1494288406.565483, -0.047058, +2.859924, -0.120850, -82.534790, -10.452271, -26.138306
1494288406.565866, 1494288406.568210, -0.047058, +2.859924, -0.120850, -81.542969, -7.080078, -30.380249
1494288406.568484, 1494288406.570907, -0.047058, +3.188049, -0.267883, -81.542969, -7.080078, -30.380249
1494288406.571179, 1494288406.573599, +0.255432, +3.219360, -0.267883, -80.795288, +0.183105, -34.042358
1494288406.573934, 1494288406.576376, +0.255432, +3.219360, -0.267883, -80.795288, +0.183105, -34.042358
1494288406.576650, 1494288406.579075, +0.255432, +3.219360, -0.267883, -76.934814, +7.354736, -38.253784
1494288406.579348, 1494288406.581768, +0.743774, +3.401367, -0.421143, -76.934814, +7.354736, -38.253784
1494288406.582039, 1494288406.584462, +0.743774, +3.401367, -0.421143, -68.405151, +9.201050, -40.405273
1494288406.584734, 1494288406.587150, +0.743774, +3.401367, -0.421143, -68.405151, +9.201050, -40.405273
1494288406.587422, 1494288406.589753, +0.743774, +3.401367, -0.421143, -54.580688, +4.394531, -41.473389
1494288406.590018, 1494288406.592314, +1.142944, +3.281616, -0.651672, -54.580688, +4.394531, -41.473389
1494288406.592576, 1494288406.594872, +1.142944, +3.281616, -0.651672, -36.712646, -10.711670, -39.505005
1494288406.595137, 1494288406.597433, +1.142944, +3.281616, -0.651672, -36.712646, -10.711670, -39.505005
1494288406.597698, 1494288406.600176, +1.142944, +3.281616, -0.651672, -20.935059, -41.061401, -34.713745
1494288406.600449, 1494288406.602872, +1.760193, +3.011536, -0.869751, -20.935059, -41.061401, -30.807495
1494288406.603145, 1494288406.605563, +1.760193, +3.011536, -0.869751, -13.488770, -80.047607, -27.526855
1494288406.605837, 1494288406.608246, +1.760193, +3.011536, -0.869751, -13.488770, -80.047607, -11.901855
1494288406.608514, 1494288406.610802, +1.760193, +3.011536, -0.869751, -14.129639, -121.887207, -14.831543
1494288406.611070, 1494288406.613363, +2.355286, +2.895264, -0.766113, -14.129639, -121.887207, +0.793457
1494288406.613629, 1494288406.616006, +2.355286, +2.895264, -0.766113, -19.042969, -162.338257, +0.885010
1494288406.616272, 1494288406.619204, +2.355286, +2.895264, -0.766113, -19.042969, -174.057007, -0.167847
1494288406.619478, 1494288406.621909, +2.355286, +2.765625, -0.798523, -36.331177, -171.890259, -0.167847
1494288406.622181, 1494288406.624603, +2.223267, +2.765625, -0.798523, -36.331177, -113.815308, -23.864746
1494288406.624876, 1494288406.627299, +2.223267, +2.765625, -0.798523, -48.416138, -113.815308, -23.864746
1494288406.627574, 1494288406.629900, +2.223267, +2.765625, -0.798523, -48.416138, -13.763428, -65.887451
1494288406.630165, 1494288406.632467, +0.751831, +2.599915, -0.602783, -52.947998, -13.763428, -65.887451
1494288406.632736, 1494288406.635035, +0.751831, +2.599915, -0.602783, -52.947998, +48.736572, -107.025146
1494288406.635301, 1494288406.637599, +0.751831, +2.599915, -0.602783, -70.617676, +49.972534, -107.025146
1494288406.637873, 1494288406.640302, +0.751831, +2.599915, -0.602783, -70.617676, +69.503784, -144.027710
1494288406.640577, 1494288406.643011, -0.615967, +2.320129, -0.593994, -84.991455, +66.513062, -144.027710
1494288406.643286, 1494288406.645702, -0.615967, +2.320129, -0.593994, -84.991455, +58.151245, -164.779663
1494288406.645977, 1494288406.648376, -0.615967, +2.320129, -0.593994, -105.651855, +58.151245, -164.779663
1494288406.648643, 1494288406.650946, -0.615967, +2.320129, -0.593994, -105.651855, +58.746338, -197.845459
1494288406.651212, 1494288406.653508, -2.053162, +1.844055, -0.701660, -128.036499, +58.746338, -197.845459
1494288406.653773, 1494288406.656068, -2.053162, +1.844055, -0.701660, -128.036499, +74.371338, -252.716064
1494288406.656334, 1494288406.658641, -2.053162, +1.844055, -0.701660, -139.190674, +76.828003, -252.716064
1494288406.658907, 1494288406.661209, -2.053162, +1.844055, -0.701660, -139.190674, +100.265503, -295.928955
1494288406.661476, 1494288406.663783, -1.053955, +2.433838, -1.223328, -147.720337, +97.717285, -295.928955
1494288406.664047, 1494288406.666346, -1.053955, +2.433838, -1.223328, -147.720337, +97.717285, -311.325073
1494288406.666610, 1494288406.669050, -1.053955, +2.433838, -1.223328, -155.563354, +85.586548, -311.325073
1494288406.669423, 1494288406.671728, -1.053955, +2.433838, -1.223328, -155.563354, +62.149048, -316.650391
1494288406.671993, 1494288406.674294, +1.093689, +1.924072, -1.964355, -144.149780, +61.218262, -316.650391
1494288406.674559, 1494288406.676861, +1.093689, +1.924072, -1.964355, -144.149780, +61.218262, -333.755493
1494288406.677126, 1494288406.679674, +1.093689, +1.924072, -1.964355, -120.086670, +38.436890, -333.755493
1494288406.679945, 1494288406.682353, +1.093689, +1.924072, -1.109619, -120.086670, -0.625610, -366.699219
1494288406.682622, 1494288406.685035, -0.280701, +3.582092, -1.109619, -115.188599, -1.480103, -366.699219
1494288406.685305, 1494288406.687752, -0.280701, +3.582092, -1.109619, -115.188599, +16.830444, -389.999390
1494288406.688027, 1494288406.690437, -0.280701, +3.582092, -1.109619, -142.776489, +16.830444, -389.999390
1494288406.690712, 1494288406.693128, -0.280701, +4.071899, -1.448914, -162.307739, -21.896362, -387.786865
1494288406.693400, 1494288406.695807, -0.173035, +4.071899, -1.448914, -160.446167, -21.896362, -387.786865
1494288406.696079, 1494288406.698455, -0.173035, +4.071899, -1.448914, -152.633667, -101.470947, -368.072510
1494288406.698722, 1494288406.701025, -0.173035, +4.071899, -1.448914, -152.893066, -101.470947, -368.072510
1494288406.701291, 1494288406.703588, +0.814087, +4.174988, -2.246155, -133.361816, -144.592285, -351.119995
1494288406.703853, 1494288406.706157, +0.814087, +4.174988, -2.246155, -133.972168, -144.592285, -351.119995
1494288406.706423, 1494288406.708802, +0.814087, +4.174988, -2.246155, -133.972168, -163.299561, -340.270996
1494288406.709067, 1494288406.711358, +0.814087, +4.174988, -2.246155, -126.907349, -163.299561, -340.270996
1494288406.711626, 1494288406.713925, +1.888550, +4.382080, -2.394287, -126.907349, -194.549561, -328.033447
1494288406.714191, 1494288406.716483, +1.888550, +4.382080, -2.394287, -137.283325, -193.298340, -328.033447
1494288406.716747, 1494288406.719179, +1.888550, +4.382080, -2.394287, -137.283325, -216.735840, -314.453125
1494288406.719445, 1494288406.721741, +1.888550, +4.382080, -2.394287, -151.519775, -215.545654, -314.453125
1494288406.722004, 1494288406.724295, +2.489319, +3.243530, -1.875183, -151.519775, -215.545654, -300.460815
1494288406.724558, 1494288406.726854, +2.489319, +3.243530, -1.875183, -159.545898, -218.307495, -300.460815
1494288406.727115, 1494288406.729464, +2.489319, +3.243530, -1.875183, -159.545898, -218.307495, -285.934448
1494288406.729727, 1494288406.732023, +2.489319, +3.243530, -1.875183, -159.896851, -209.091187, -285.934448
1494288406.732287, 1494288406.734749, +2.504333, +2.097107, -1.427673, -159.896851, -209.091187, -268.386841
1494288406.735016, 1494288406.737312, +2.504333, +2.097107, -1.427673, -152.420044, -184.463501, -268.386841
1494288406.737577, 1494288406.740102, +2.504333, +2.097107, -1.427673, -152.420044, -153.213501, -248.779297
1494288406.740369, 1494288406.742665, +2.504333, +2.097107, -1.427673, -141.281128, -153.442383, -248.779297
1494288406.742930, 1494288406.745220, +2.314453, +1.697754, -1.245300, -141.281128, -153.442383, -226.699829
1494288406.745485, 1494288406.747800, +2.314453, +1.697754, -1.245300, -133.499146, -123.138428, -226.699829
1494288406.748073, 1494288406.750497, +2.314453, +1.697754, -1.245300, -133.499146, -123.138428, -203.735352
1494288406.750768, 1494288406.753192, +2.314453, +1.697754, -1.104675, -125.518799, -98.373413, -203.735352
1494288406.753464, 1494288406.755889, +2.220154, +1.703064, -1.084900, -125.518799, -71.029663, -178.192139
1494288406.756162, 1494288406.758597, +2.220154, +1.703064, -1.084900, -117.706299, -72.891235, -178.192139
1494288406.758870, 1494288406.761296, +2.220154, +1.703064, -1.084900, -117.706299, -45.547485, -150.711060
1494288406.761568, 1494288406.763994, +2.220154, +1.454773, -0.909851, -107.864380, -44.967651, -150.711060
1494288406.764267, 1494288406.766688, +2.286438, +1.454773, -0.909851, -107.864380, -12.222290, -123.611450
1494288406.767070, 1494288406.769412, +2.286438, +1.454773, -0.909851, -93.719482, -12.222290, -123.611450
1494288406.769680, 1494288406.771979, +2.286438, +1.454773, -0.909851, -78.094482, +25.726318, -97.869873
1494288406.772245, 1494288406.774542, +2.029358, +0.870300, -0.758423, -74.752808, +25.726318, -97.869873
1494288406.774808, 1494288406.777111, +2.029358, +0.870300, -0.758423, -74.752808, +63.339233, -73.394775
1494288406.777378, 1494288406.779711, +2.029358, +0.870300, -0.758423, -51.803589, +63.339233, -73.394775
1494288406.779976, 1494288406.782282, +2.029358, +0.870300, -0.758423, -51.803589, +94.589233, -47.515869
1494288406.782548, 1494288406.784846, +1.486450, +0.377014, -0.728210, -28.488159, +93.826294, -47.515869
1494288406.785111, 1494288406.787409, +1.486450, +0.377014, -0.728210, -28.488159, +113.357544, -18.173218
1494288406.787675, 1494288406.790022, +1.486450, +0.377014, -0.728210, -7.232666, +113.815308, -18.173218
1494288406.790285, 1494288406.792581, +1.486450, +0.377014, -0.728210, -7.232666, +113.815308, +12.313843
1494288406.792844, 1494288406.795141, +0.930542, +0.090088, -0.728577, +10.498047, +125.885010, +12.313843
1494288406.795409, 1494288406.797870, +0.930542, +0.090088, -0.728577, +10.498047, +125.885010, +43.212891
1494288406.798150, 1494288406.800578, +0.930542, +0.090088, -0.728577, +22.766113, +129.211426, +43.212891
1494288406.800854, 1494288406.803288, +0.930542, +0.090088, -0.728577, +22.766113, +125.305176, +73.547363
1494288406.803562, 1494288406.805983, +0.535583, -0.191711, -0.709717, +30.761719, +127.258301, +73.547363
1494288406.806256, 1494288406.808685, +0.535583, -0.191711, -0.709717, +30.761719, +129.180908, +104.721069
1494288406.808960, 1494288406.811384, +0.535583, -0.191711, -0.709717, +37.216187, +129.180908, +104.721069
1494288406.811661, 1494288406.814082, +0.535583, -0.191711, -0.334717, +45.028687, +140.930176, +138.351440
1494288406.814356, 1494288406.816782, +0.425903, -0.747070, -0.367310, +43.838501, +140.930176, +138.351440
1494288406.817055, 1494288406.819394, +0.425903, -0.747070, -0.367310, +47.744751, +153.717041, +177.078247
1494288406.819662, 1494288406.821959, +0.425903, -0.747070, -0.367310, +49.545288, +153.717041, +177.078247
1494288406.822225, 1494288406.824527, +0.425903, -0.747070, -0.428650, +49.545288, +163.848877, +218.795776
1494288406.824794, 1494288406.827090, +0.446960, -1.372559, -0.428650, +57.708740, +163.848877, +218.795776
1494288406.827356, 1494288406.829805, +0.446960, -1.372559, -0.428650, +57.708740, +172.912598, +260.452271
1494288406.830081, 1494288406.832511, +0.446960, -1.372559, -0.428650, +69.137573, +172.912598, +260.452271
1494288406.832788, 1494288406.835206, +0.446960, -1.303711, -0.637390, +84.762573, +181.976318, +297.500610
1494288406.835480, 1494288406.837948, +0.250122, -1.303711, -0.637390, +83.221436, +181.976318, +297.500610
1494288406.838224, 1494288406.840653, +0.250122, -1.303711, -0.637390, +95.611572, +189.239502, +328.613281
1494288406.840927, 1494288406.843349, +0.250122, -1.303711, -0.637390, +95.611572, +189.239502, +328.613281
1494288406.843625, 1494288406.846050, +0.136047, -0.486145, -0.746704, +103.622437, +188.049316, +354.690552
1494288406.846327, 1494288406.848760, +0.136047, -0.486145, -0.746704, +103.622437, +188.049316, +354.690552
1494288406.849036, 1494288406.851465, +0.136047, -0.486145, -0.746704, +105.072021, +178.100586, +378.021240
1494288406.851739, 1494288406.854329, +0.136047, -0.486145, -0.746704, +105.072021, +178.100586, +378.021240
1494288406.854616, 1494288406.857039, +0.123779, +0.273376, -0.685547, +102.310181, +165.039062, +397.094727
1494288406.857747, 1494288406.860179, +0.123779, +0.273376, -0.685547, +102.310181, +165.039062, +397.094727
1494288406.860456, 1494288406.862884, +0.123779, +0.273376, -0.685547, +100.830078, +153.457642, +414.215088
1494288406.863159, 1494288406.865583, +0.123779, +0.614319, -0.784424, +100.830078, +153.457642, +414.215088
1494288406.865858, 1494288406.868258, +0.029480, +0.614319, -0.784424, +101.165771, +138.031006, +432.876587
1494288406.868645, 1494288406.870945, +0.029480, +0.614319, -0.784424, +101.165771, +138.031006, +432.876587
1494288406.871213, 1494288406.873515, +0.029480, +0.614319, -0.784424, +102.508545, +119.537354, +449.462891
1494288406.873781, 1494288406.876083, -0.143188, +0.842651, -0.779480, +102.508545, +119.537354, +449.462891
1494288406.876352, 1494288406.878756, -0.143188, +0.842651, -0.779480, +102.340698, +98.419189, +462.905884
1494288406.879031, 1494288406.881465, -0.143188, +0.842651, -0.779480, +102.340698, +98.419189, +462.905884
1494288406.881740, 1494288406.884165, -0.143188, +0.842651, -0.779480, +101.608276, +75.134277, +471.099854
1494288406.884441, 1494288406.886864, -0.254150, +1.068237, -0.636658, +101.608276, +75.134277, +475.006104
1494288406.887140, 1494288406.889484, -0.254150, +1.068237, -0.636658, +102.386475, +50.750732, +474.334717
1494288406.889751, 1494288406.892050, -0.254150, +1.068237, -0.636658, +102.386475, +50.750732, +474.334717
1494288406.892317, 1494288406.894615, -0.254150, +1.068237, -0.636658, +104.736328, +26.870728, +476.531982
1494288406.894882, 1494288406.897185, -0.207642, +1.252075, -0.449158, +104.736328, +26.870728, +476.531982
1494288406.897451, 1494288406.899824, -0.207642, +1.252075, -0.449158, +109.924316, +10.208130, +478.500366
1494288406.900093, 1494288406.902399, -0.207642, +1.252075, -0.449158, +109.924316, +10.208130, +478.500366
1494288406.902666, 1494288406.904964, -0.207642, +1.252075, -0.449158, +115.554810, -8.117676, +480.316162
1494288406.905231, 1494288406.907529, -0.181458, +1.250793, -0.191528, +115.554810, -8.117676, +480.316162
1494288406.907867, 1494288406.910300, -0.181458, +1.250793, -0.191528, +120.819092, -19.134521, +479.553223
1494288406.910576, 1494288406.913003, -0.181458, +1.250793, -0.191528, +120.819092, -19.134521, +479.553223
1494288406.913277, 1494288406.915701, -0.181458, +1.250793, +0.046509, +126.876831, -27.313232, +478.973389
1494288406.915975, 1494288406.918388, -0.340210, +1.256104, +0.046509, +126.876831, -27.313232, +478.973389
1494288406.918656, 1494288406.920949, -0.340210, +1.256104, +0.046509, +132.659912, -32.760620, +476.989746
1494288406.921218, 1494288406.923519, -0.340210, +1.256104, +0.046509, +132.659912, -32.760620, +476.989746
1494288406.923787, 1494288406.926083, -0.340210, +1.396729, +0.198669, +138.534546, -31.829834, +473.052979
1494288406.926350, 1494288406.928749, -0.685364, +1.381165, +0.198669, +138.534546, -31.829834, +473.052979
1494288406.929024, 1494288406.931453, -0.685364, +1.381165, +0.198669, +144.546509, -24.185181, +466.217041
1494288406.931726, 1494288406.934148, -0.685364, +1.381165, +0.198669, +144.546509, -24.185181, +466.217041
1494288406.934421, 1494288406.936845, -1.060364, +1.660767, +0.225586, +150.207520, -14.160156, +456.802368
1494288406.937120, 1494288406.939557, -1.057983, +1.660767, +0.225586, +150.207520, -14.160156, +448.989868
1494288406.939831, 1494288406.942255, -1.057983, +1.660767, +0.225586, +154.006958, -2.288818, +446.044922
1494288406.942526, 1494288406.944957, -1.057983, +1.660767, +0.225586, +154.006958, -2.288818, +432.968140
1494288406.945228, 1494288406.947653, -1.434082, +1.942017, +0.186768, +157.455444, +13.320923, +432.968140
1494288406.947976, 1494288406.950398, -1.434082, +1.942017, +0.186768, +157.455444, +13.320923, +417.022705
1494288406.950671, 1494288406.953099, -1.434082, +1.942017, +0.186768, +161.590576, +29.510498, +417.022705
1494288406.953373, 1494288406.955795, -1.434082, +1.942017, +0.186768, +161.590576, +45.135498, +398.178101
1494288406.956069, 1494288406.958507, -1.896790, +2.039062, -0.069214, +168.624878, +46.783447, +398.178101
1494288406.958781, 1494288406.961205, -1.896790, +2.039062, -0.069214, +168.624878, +60.317993, +376.861572
1494288406.961479, 1494288406.963901, -1.896790, +2.039062, -0.069214, +174.545288, +60.317993, +376.861572
1494288406.964203, 1494288406.966627, -1.896790, +2.039062, -0.259460, +178.451538, +70.007324, +354.904175
1494288406.966899, 1494288406.969687, -2.562927, +2.299805, -0.259460, +179.031372, +70.007324, +354.904175
1494288406.970067, 1494288406.972376, -2.562927, +2.299805, -0.259460, +181.411743, +83.724976, +331.604004
1494288406.972643, 1494288406.974944, -2.562927, +2.299805, -0.259460, +181.411743, +83.724976, +331.604004
1494288406.975209, 1494288406.977509, -3.229065, +2.888306, -0.051270, +177.322388, +99.456787, +307.861328
1494288406.977774, 1494288406.980197, -3.229065, +2.888306, -0.051270, +177.322388, +99.456787, +307.861328
1494288406.980471, 1494288406.982894, -3.229065, +2.888306, -0.051270, +167.922974, +112.182617, +282.379150
1494288406.983169, 1494288406.985592, -3.229065, +2.888306, -0.051270, +167.922974, +112.182617, +282.379150
1494288406.985866, 1494288406.988341, -4.080688, +3.550049, +0.453003, +158.630371, +125.045776, +250.991821
1494288406.988615, 1494288406.991035, -4.080688, +3.550049, +0.453003, +158.630371, +125.045776, +250.991821
1494288406.991310, 1494288406.993736, -4.080688, +3.550049, +0.453003, +146.713257, +135.528564, +217.178345
1494288406.994010, 1494288406.996437, -4.080688, +3.550049, +0.453003, +146.713257, +135.528564, +217.178345
1494288406.996711, 1494288406.999115, -4.654358, +3.790466, +1.107971, +127.777100, +134.887695, +184.707642
1494288406.999381, 1494288407.001682, -4.654358, +3.790466, +1.107971, +127.777100, +134.887695, +184.707642
1494288407.001946, 1494288407.004249, -4.654358, +3.790466, +1.107971, +106.521606, +120.544434, +154.525757
1494288407.004513, 1494288407.006809, -4.654358, +3.790466, +1.389221, +106.521606, +120.544434, +154.525757
1494288407.007072, 1494288407.009383, -5.356201, +3.437439, +1.366333, +81.054688, +88.790894, +126.632690
1494288407.009649, 1494288407.011950, -5.356201, +3.437439, +1.366333, +81.054688, +88.790894, +126.632690
1494288407.012214, 1494288407.014518, -5.356201, +3.437439, +1.366333, +52.642822, +39.581299, +99.960327
1494288407.014780, 1494288407.017075, -5.356201, +3.437439, +1.131958, +52.642822, +39.581299, +99.960327
1494288407.017338, 1494288407.019795, -5.919250, +3.112061, +1.139282, +40.466309, -19.622803, +83.663940
1494288407.020059, 1494288407.022364, -5.919250, +3.112061, +1.139282, +40.466309, -19.622803, +83.663940
1494288407.022627, 1494288407.024923, -5.919250, +3.112061, +1.139282, +20.538330, -73.898315, +48.446655
1494288407.025185, 1494288407.027482, -5.919250, +3.112061, +0.686462, +20.538330, -73.898315, +48.446655
1494288407.027866, 1494288407.030296, -5.699524, +2.292297, +0.686462, +10.589600, -74.249268, +0.640869
1494288407.030569, 1494288407.032992, -5.699524, +2.292297, +0.686462, +10.589600, -74.249268, +0.640869
1494288407.033264, 1494288407.035694, -5.699524, +2.292297, +0.686462, +6.439209, -75.073242, -39.489746
1494288407.035963, 1494288407.038400, -3.965149, +2.326904, +0.534302, +6.439209, -75.073242, -39.489746
1494288407.038670, 1494288407.041089, -3.943726, +2.326904, +0.534302, +23.178101, -93.811035, -78.384399
1494288407.041364, 1494288407.043798, -3.943726, +2.326904, +0.534302, +23.178101, -93.811035, -78.384399
1494288407.044073, 1494288407.046500, -3.943726, +2.326904, +0.534302, +13.031006, -104.919434, -103.469849
1494288407.046774, 1494288407.049211, -3.897949, +2.234436, +1.367615, +13.031006, -104.919434, -103.469849
1494288407.049482, 1494288407.051912, -3.897949, +2.234436, +1.367615, -58.517456, -32.287598, -129.821777
1494288407.052182, 1494288407.054603, -3.897949, +2.234436, +1.367615, -58.517456, -32.287598, -129.821777
1494288407.054873, 1494288407.057302, -3.897949, +2.234436, +1.367615, -34.118652, -30.334473, -175.598145
1494288407.057574, 1494288407.059891, -3.449158, +0.895020, +1.624146, -34.118652, -30.334473, -175.598145
1494288407.060159, 1494288407.062457, -3.449158, +0.895020, +1.624146, -21.224976, -46.112061, -194.061279
1494288407.062723, 1494288407.065027, -3.449158, +0.895020, +1.624146, -21.224976, -46.112061, -194.061279
1494288407.065293, 1494288407.067594, -3.449158, +0.895020, +1.624146, -31.936646, -51.803589, -206.405640
1494288407.067868, 1494288407.070360, -2.568420, +1.356628, +1.144775, -31.936646, -51.803589, -206.405640
1494288407.070735, 1494288407.073169, -2.568420, +1.356628, +1.144775, +19.927979, -0.396729, -237.182617
1494288407.073439, 1494288407.075861, -2.568420, +1.356628, +1.144775, +19.927979, -0.396729, -237.182617
1494288407.076132, 1494288407.078572, -2.568420, +4.403503, +3.096863, -29.922485, +130.493164, -271.423340
1494288407.078843, 1494288407.081269, -2.687988, +4.369080, +3.096863, -29.922485, +130.493164, -271.423340
1494288407.081541, 1494288407.084025, -2.687988, +4.369080, +3.096863, -228.378296, +169.387817, -300.476074
1494288407.084455, 1494288407.086878, -2.687988, +4.369080, +3.096863, -228.378296, +169.387817, -320.007324
1494288407.087149, 1494288407.089828, +1.657288, +5.451416, +0.317322, -154.190063, -81.161499, -319.183350
1494288407.090104, 1494288407.092533, +1.657288, +5.451416, +0.317322, -154.190063, -167.098999, -261.032104
1494288407.092809, 1494288407.095234, +1.657288, +5.451416, +0.317322, -13.778687, -167.556763, -261.032104
1494288407.095508, 1494288407.097962, +1.657288, +5.451416, +0.317322, -13.778687, +8.224487, -221.084595
1494288407.098226, 1494288407.100528, +0.333435, -0.083862, -0.397156, -7.934570, +8.438110, -221.084595
1494288407.100792, 1494288407.103087, +0.333435, -0.083862, -0.397156, -7.934570, +67.031860, -236.450195
1494288407.103352, 1494288407.105652, +0.333435, -0.083862, -0.397156, -64.086914, +66.665649, -236.450195
1494288407.105920, 1494288407.108263, +0.333435, -0.083862, -0.397156, -64.086914, +66.665649, -247.482300
1494288407.108539, 1494288407.110963, -1.556030, -0.960388, -0.315491, -93.811035, +36.956787, -247.482300
1494288407.111239, 1494288407.113667, -1.556030, -0.960388, -0.315491, -93.811035, -29.449463, -225.570679
1494288407.113942, 1494288407.116362, -1.556030, -0.960388, -0.315491, -57.556152, -28.289795, -225.570679
1494288407.116635, 1494288407.119009, -1.556030, -0.069763, +0.823792, -57.556152, -42.984009, -212.829590
1494288407.119276, 1494288407.121579, -2.172363, -0.086060, +0.823792, -48.599243, -42.984009, -212.829590
1494288407.121845, 1494288407.124139, -2.172363, -0.086060, +0.823792, -48.599243, -78.140259, -191.177368
1494288407.124406, 1494288407.126703, -2.172363, -0.086060, +0.823792, -84.884644, -81.512451, -191.177368
1494288407.126971, 1494288407.129316, -2.172363, +1.226440, +1.059631, -84.884644, -112.762451, -155.609131
1494288407.129580, 1494288407.131877, -0.886414, +1.221313, +1.059631, -83.892822, -112.854004, -155.609131
1494288407.132145, 1494288407.134444, -0.886414, +1.221313, +1.059631, -83.892822, -112.854004, -129.806519
1494288407.134711, 1494288407.137005, -0.886414, +1.221313, +1.059631, -83.801270, -114.562988, -129.806519
1494288407.137272, 1494288407.139638, -0.886414, +1.101746, -0.072144, -83.801270, -114.562988, -111.862183
1494288407.139906, 1494288407.142211, -0.460876, +1.101746, -0.072144, -73.760986, -121.948242, -111.862183
1494288407.142478, 1494288407.144778, -0.460876, +1.101746, -0.072144, -73.760986, -121.948242, -106.964111
1494288407.145044, 1494288407.147342, -0.460876, +1.101746, -0.072144, -68.878174, -108.413696, -106.964111
1494288407.147609, 1494288407.150010, -0.507751, +1.421997, -0.276123, -68.878174, -108.413696, -106.964111
1494288407.150278, 1494288407.152575, -0.512512, +1.421997, -0.276123, -81.939697, -82.855225, -106.704712
1494288407.152843, 1494288407.155150, -0.512512, +1.421997, -0.276123, -81.939697, -82.855225, -98.892212
1494288407.155416, 1494288407.157852, -0.512512, +1.421997, -0.276123, -82.077026, -74.874878, -100.555420
1494288407.158126, 1494288407.160510, -0.546387, +1.523804, -0.062805, -82.077026, -74.874878, -100.555420
1494288407.160787, 1494288407.163177, -0.546387, +1.523804, -0.062805, -65.673828, -68.145752, -100.418091
1494288407.163450, 1494288407.165838, -0.546387, +1.523804, -0.062805, -65.673828, -68.145752, -107.955933
1494288407.166112, 1494288407.168625, -0.546387, +1.523804, -0.062805, -58.792114, -54.016113, -107.955933
1494288407.168902, 1494288407.171331, -0.318970, +2.059387, +0.404663, -58.792114, -54.016113, -110.137939
1494288407.171606, 1494288407.174029, -0.318970, +2.059387, +0.404663, -61.340332, -43.090820, -110.137939
1494288407.174413, 1494288407.176843, -0.318970, +2.059387, +0.404663, -61.340332, -35.278320, -110.122681
1494288407.177117, 1494288407.179462, -0.318970, +2.059387, +0.217163, -59.097290, -37.124634, -110.122681
1494288407.179730, 1494288407.182021, -0.511597, +2.343201, +0.206726, -59.097290, -29.312134, -109.970093
1494288407.182289, 1494288407.184589, -0.511597, +2.343201, +0.206726, -61.981201, -27.435303, -109.970093
1494288407.184856, 1494288407.187152, -0.511597, +2.343201, +0.206726, -61.981201, -11.810303, -106.414795
1494288407.187417, 1494288407.189834, -0.511597, +2.343201, +0.315674, -71.701050, -14.739990, -106.414795
1494288407.190102, 1494288407.192405, -0.226868, +3.021240, +0.315674, -71.701050, +0.885010, -100.875854
1494288407.192672, 1494288407.194967, -0.226868, +3.021240, +0.315674, -83.190918, +0.488281, -100.875854
1494288407.195231, 1494288407.197532, -0.226868, +3.021240, +0.315674, -83.190918, +0.488281, -95.870972
1494288407.197783, 1494288407.200081, -0.226868, +3.021240, -0.021057, -87.768555, +5.065918, -95.870972
1494288407.200346, 1494288407.202643, +0.455200, +3.992432, -0.021057, -87.768555, +5.065918, -97.824097
1494288407.202907, 1494288407.205322, +0.455200, +3.992432, -0.021057, -90.744019, +12.008667, -97.824097
1494288407.205592, 1494288407.208368, +0.455200, +3.992432, -0.021057, -90.744019, +12.008667, -106.552124
1494288407.208647, 1494288407.211074, +0.721252, +4.230835, -0.600586, -91.079712, +25.756836, -106.552124
1494288407.211351, 1494288407.213767, +0.721252, +4.230835, -0.600586, -91.079712, +33.416748, -111.557007
1494288407.214042, 1494288407.216465, +0.721252, +4.230835, -0.600586, -81.909180, +33.416748, -111.557007
1494288407.216739, 1494288407.219179, +0.721252, +4.230835, -0.600586, -70.190430, +24.536133, -107.940674
1494288407.219455, 1494288407.221878, +0.960571, +3.589233, -0.917908, -67.001343, +24.536133, -107.940674
1494288407.222151, 1494288407.224577, +0.960571, +3.589233, -0.917908, -50.796509, +0.106812, -105.178833
1494288407.224851, 1494288407.227279, +0.960571, +3.589233, -0.917908, -50.796509, +0.106812, -105.178833
1494288407.227552, 1494288407.229983, +0.960571, +3.589233, -0.917908, -36.010742, -35.766602, -97.152710
1494288407.230258, 1494288407.232682, +1.579651, +3.429199, -1.136353, -36.010742, -35.766602, -97.152710
1494288407.232955, 1494288407.235372, +1.579651, +3.429199, -1.136353, -27.770996, -77.651978, -84.686279
1494288407.235642, 1494288407.238060, +1.579651, +3.429199, -1.136353, -27.770996, -77.651978, -84.686279
1494288407.238325, 1494288407.240629, +1.579651, +3.429199, -1.194031, -22.705078, -126.068115, -70.007324
