timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492031663.761889, 1492031663.764188, -1.163086, +1.954102, -0.048157, +24.795532, +18.783569, +193.481445
1492031663.764453, 1492031663.766755, -1.163086, +1.954102, -0.048157, +20.889282, +25.863647, +177.642822
1492031663.767019, 1492031663.769317, -1.163086, +1.954102, -0.048157, +22.659302, +25.863647, +177.642822
1492031663.769583, 1492031663.771876, -1.163086, +1.954102, -0.048157, +22.659302, +32.119751, +161.209106
1492031663.772140, 1492031663.774523, -1.394165, +1.902100, -0.042847, +21.087646, +32.119751, +161.209106
1492031663.774900, 1492031663.777193, -1.394165, +1.902100, -0.042847, +21.087646, +37.841797, +143.356323
1492031663.777458, 1492031663.779943, -1.394165, +1.902100, -0.042847, +19.866943, +37.841797, +143.356323
1492031663.780226, 1492031663.782525, -1.394165, +1.902100, -0.042847, +19.866943, +44.464111, +125.808716
1492031663.782793, 1492031663.786171, -1.587524, +1.708557, -0.162598, +20.462036, +44.464111, +125.808716
1492031663.786440, 1492031663.788733, -1.587524, +1.708557, -0.162598, +21.652222, +52.551270, +108.703613
1492031663.789000, 1492031663.791294, -1.587524, +1.708557, -0.162598, +21.652222, +52.551270, +108.703613
1492031663.791559, 1492031663.793901, -1.587524, +1.517944, -0.275940, +22.262573, +56.243896, +92.285156
1492031663.794166, 1492031663.796455, -1.635315, +1.517944, -0.275940, +22.262573, +56.243896, +92.285156
1492031663.796719, 1492031663.799020, -1.635315, +1.517944, -0.275940, +27.236938, +59.295654, +81.054688
1492031663.799286, 1492031663.801577, -1.635315, +1.517944, -0.275940, +27.236938, +59.295654, +81.054688
1492031663.801844, 1492031663.804136, -1.729065, +1.583130, -0.292786, +29.632568, +68.969727, +63.278198
1492031663.804403, 1492031663.806700, -1.699036, +1.583130, -0.292786, +29.632568, +68.969727, +63.278198
1492031663.806965, 1492031663.809254, -1.699036, +1.583130, -0.292786, +23.696899, +65.399170, +35.736084
1492031663.809518, 1492031663.811814, -1.699036, +1.583130, -0.292786, +23.696899, +65.399170, +35.736084
1492031663.812080, 1492031663.814383, -2.141052, +1.430237, -0.182007, +21.026611, +60.302734, +11.703491
1492031663.814650, 1492031663.816940, -2.141052, +1.430237, -0.182007, +21.026611, +60.302734, +11.703491
1492031663.817206, 1492031663.819502, -2.141052, +1.430237, -0.182007, +19.836426, +56.564331, -9.017944
1492031663.819764, 1492031663.822056, -2.141052, +1.430237, -0.182007, +19.836426, +56.564331, -9.017944
1492031663.822319, 1492031663.824741, -2.159912, +1.523438, -0.107483, +15.930176, +45.288086, -28.976440
1492031663.825008, 1492031663.827306, -2.159912, +1.523438, -0.107483, +17.730713, +45.288086, -28.976440
1492031663.827572, 1492031663.829865, -2.159912, +1.523438, -0.107483, +13.824463, +35.842896, -49.819946
1492031663.830131, 1492031663.832423, -2.159912, +1.523438, -0.107483, +14.862061, +35.842896, -49.819946
1492031663.832689, 1492031663.835162, -1.942200, +1.526001, -0.092102, +11.444092, +35.461426, -69.580078
1492031663.835429, 1492031663.837720, -1.942200, +1.526001, -0.092102, +11.444092, +35.461426, -69.580078
1492031663.837987, 1492031663.840279, -1.942200, +1.526001, -0.092102, +11.444092, +37.078857, -86.929321
1492031663.840545, 1492031663.842835, -1.942200, +1.526001, -0.092102, +7.919312, +37.078857, -86.929321
1492031663.843099, 1492031663.845539, -0.859497, +1.350586, -0.129456, +0.106812, +23.590088, -90.927124
1492031663.845804, 1492031663.848095, -0.859497, +1.350586, -0.129456, +3.158569, +23.590088, -90.927124
1492031663.848358, 1492031663.850654, -0.859497, +1.350586, -0.129456, +3.158569, +1.098633, -79.742432
1492031663.850914, 1492031663.853202, -0.859497, +1.350586, -0.129456, +2.822876, +1.098633, -79.742432
1492031663.853463, 1492031663.855795, +2.163208, +1.220032, -0.272461, +2.822876, -22.338867, -64.407349
1492031663.856057, 1492031663.858349, +2.163208, +1.220032, -0.272461, +10.772705, -20.050049, -64.407349
1492031663.858616, 1492031663.860911, +2.163208, +1.220032, -0.272461, +10.772705, -20.050049, -56.991577
1492031663.861175, 1492031663.863631, +2.163208, +1.220032, -0.272461, +11.154175, -40.954590, -56.991577
1492031663.864154, 1492031663.866445, +3.019592, +1.028137, -0.152527, +11.154175, -41.442871, -66.207886
1492031663.866714, 1492031663.869008, +3.019592, +1.028137, -0.152527, +10.421753, -41.442871, -66.207886
1492031663.870839, 1492031663.875076, +3.019592, +1.028137, +0.338562, +10.025024, -11.596680, -85.449219
1492031663.875348, 1492031663.877892, +0.525696, +1.394897, +0.338562, +12.542725, +17.578125, -106.887817
1492031663.878281, 1492031663.880577, +0.525696, +1.394897, +0.338562, +12.542725, +17.578125, -106.887817
1492031663.880843, 1492031663.883142, +0.525696, +1.394897, +0.338562, +19.012451, +42.892456, -118.469238
1492031663.883410, 1492031663.885713, -0.485779, +1.389038, -0.164429, +19.012451, +42.892456, -118.469238
1492031663.885980, 1492031663.888274, -0.485779, +1.389038, -0.164429, +34.011841, +58.975220, -117.126465
1492031663.888540, 1492031663.890833, -0.485779, +1.389038, -0.164429, +34.011841, +58.975220, -117.126465
1492031663.891098, 1492031663.893390, -0.485779, +1.389038, -0.164429, +45.913696, +64.041138, -104.339600
1492031663.893694, 1492031663.895994, -0.227783, +1.159058, -0.985107, +45.913696, +64.041138, -104.339600
1492031663.896261, 1492031663.898552, -0.227783, +1.159058, -0.985107, +56.823730, +71.578979, -92.971802
1492031663.898818, 1492031663.901113, -0.227783, +1.159058, -0.985107, +56.823730, +71.578979, -92.971802
1492031663.901379, 1492031663.903772, -0.227783, +1.159058, -0.985107, +49.957275, +66.711426, -98.754883
1492031663.904039, 1492031663.906332, -0.876709, +1.861267, -0.463989, +49.957275, +66.711426, -98.754883
1492031663.906600, 1492031663.908896, -0.876709, +1.861267, -0.463989, +11.566162, +36.666870, -113.952637
1492031663.909163, 1492031663.911454, -0.876709, +1.861267, -0.463989, +11.566162, +36.666870, -113.952637
1492031663.911719, 1492031663.914070, -0.876709, +1.861267, -0.463989, -7.965088, +2.639771, -119.796753
1492031663.914330, 1492031663.916631, -0.686646, +1.790588, +0.117371, -8.483887, +2.639771, -119.796753
1492031663.916894, 1492031663.919184, -0.686646, +1.790588, +0.117371, +3.234863, +1.235962, -113.739014
1492031663.919446, 1492031663.921739, -0.686646, +1.790588, +0.117371, +3.005981, +1.235962, -113.739014
1492031663.921999, 1492031663.924412, -0.686646, +1.790588, +0.117371, +3.005981, +10.162354, -101.821899
1492031663.924677, 1492031663.926969, -0.046692, +1.062012, -0.121033, +22.064209, +10.162354, -101.821899
1492031663.927237, 1492031663.929531, -0.046692, +1.062012, -0.121033, +22.064209, +7.202148, -93.032837
1492031663.929796, 1492031663.932088, -0.046692, +1.062012, -0.121033, +29.266357, +7.202148, -93.032837
1492031663.932352, 1492031663.934784, -0.046692, +1.062012, -0.121033, +29.266357, -1.785278, -91.049194
1492031663.935048, 1492031663.937347, +0.104004, +1.106689, -0.212769, +24.261475, -1.785278, -91.049194
1492031663.937612, 1492031663.939904, +0.104004, +1.106689, -0.212769, +24.261475, -5.691528, -90.820312
1492031663.940170, 1492031663.942465, +0.104004, +1.106689, -0.212769, +18.905640, -6.912231, -90.820312
1492031663.942731, 1492031663.945163, +0.104004, +1.106689, -0.212769, +18.905640, -10.818481, -89.416504
1492031663.945438, 1492031663.947862, -0.162781, +1.066772, -0.251770, +16.983032, -11.383057, -89.416504
1492031663.948135, 1492031663.950564, -0.162781, +1.066772, -0.251770, +16.983032, -23.101807, -85.800171
1492031663.950838, 1492031663.953266, -0.162781, +1.066772, -0.251770, +16.891479, -19.882202, -85.800171
1492031663.953540, 1492031663.955974, -0.162781, +0.926147, -0.294800, +12.985229, -31.158447, -82.717896
1492031663.956250, 1492031663.958677, -0.077637, +0.919922, -0.294800, +14.678955, -31.158447, -82.717896
1492031663.958952, 1492031663.961374, -0.077637, +0.919922, -0.294800, +10.772705, -46.356201, -76.934814
1492031663.961649, 1492031663.964093, -0.077637, +0.919922, -0.294800, +8.407593, -46.356201, -76.934814
1492031663.964359, 1492031663.966664, -0.056763, +0.876892, -0.303955, +1.113892, -57.678223, -70.419312
1492031663.966929, 1492031663.969224, -0.056763, +0.876892, -0.303955, +1.113892, -57.678223, -70.419312
1492031663.969487, 1492031663.971790, -0.056763, +0.876892, -0.303955, -2.792358, -62.072754, -64.849854
1492031663.972053, 1492031663.974359, -0.056763, +0.876892, -0.303955, -1.754761, -62.072754, -64.849854
1492031663.974624, 1492031663.976921, +0.060425, +0.920288, -0.198303, -1.754761, -60.760498, -60.058594
1492031663.977185, 1492031663.979479, +0.060425, +0.920288, -0.198303, -1.556396, -60.760498, -60.058594
1492031663.979854, 1492031663.982150, +0.060425, +0.920288, -0.198303, -1.556396, -55.023193, -56.243896
1492031663.982416, 1492031663.984874, +0.060425, +0.920288, -0.198303, -0.778198, -55.023193, -56.243896
1492031663.985139, 1492031663.987434, +0.079834, +0.984558, -0.159485, -0.778198, -46.676636, -52.932739
1492031663.987699, 1492031663.990059, +0.079834, +0.984558, -0.159485, +1.785278, -46.676636, -52.932739
1492031663.990326, 1492031663.992620, +0.079834, +0.984558, -0.159485, +1.785278, -39.260864, -50.338745
1492031663.992885, 1492031663.997408, +0.079834, +0.984558, -0.211853, +4.440308, -39.260864, -49.102783
1492031663.997678, 1492031663.999971, +0.119568, +1.027771, -0.211853, +6.607056, -33.813477, -49.102783
1492031664.000235, 1492031664.002529, +0.119568, +1.027771, -0.211853, +6.607056, -33.813477, -49.102783
1492031664.002793, 1492031664.005094, +0.119568, +1.027771, -0.211853, +7.369995, -29.434204, -48.049927
1492031664.005358, 1492031664.007649, +0.102905, +1.042786, -0.238586, +7.369995, -29.434204, -48.049927
1492031664.007914, 1492031664.010210, +0.102905, +1.042786, -0.238586, +7.812500, -25.802612, -47.866821
1492031664.010475, 1492031664.012768, +0.102905, +1.042786, -0.238586, +7.812500, -25.802612, -47.866821
1492031664.013032, 1492031664.015330, +0.102905, +1.042786, -0.238586, +7.995605, -21.652222, -47.805786
1492031664.015593, 1492031664.017884, +0.110413, +1.039856, -0.203247, +7.995605, -21.652222, -47.805786
1492031664.018148, 1492031664.020445, +0.110413, +1.039856, -0.203247, +8.972168, -17.913818, -47.744751
1492031664.020710, 1492031664.023003, +0.110413, +1.039856, -0.203247, +8.972168, -17.913818, -47.744751
1492031664.023270, 1492031664.025596, +0.110413, +1.039856, -0.203247, +10.238647, -14.190674, -47.088623
1492031664.025864, 1492031664.028154, +0.113159, +1.048279, -0.217163, +10.238647, -14.190674, -47.088623
1492031664.028420, 1492031664.030706, +0.113159, +1.048279, -0.217163, +10.421753, -11.459351, -46.813965
1492031664.030972, 1492031664.033265, +0.113159, +1.048279, -0.217163, +10.421753, -11.459351, -46.813965
1492031664.033532, 1492031664.035831, +0.113159, +1.048279, -0.217163, +10.772705, -11.199951, -46.981812
1492031664.036098, 1492031664.038387, +0.077454, +1.052124, -0.244263, +10.772705, -11.199951, -46.981812
1492031664.038653, 1492031664.040944, +0.077454, +1.052124, -0.244263, +10.650635, -13.244629, -46.127319
1492031664.041211, 1492031664.043502, +0.077454, +1.052124, -0.244263, +10.650635, -13.244629, -46.127319
1492031664.043865, 1492031664.046156, +0.077454, +1.052124, -0.244263, +10.101318, -14.923096, -45.288086
1492031664.046423, 1492031664.048719, +0.043762, +1.021729, -0.226685, +10.101318, -14.923096, -45.288086
1492031664.048985, 1492031664.051274, +0.043762, +1.021729, -0.226685, +9.567261, -16.418457, -44.357300
1492031664.051538, 1492031664.053987, +0.043762, +1.021729, -0.226685, +9.567261, -16.418457, -44.357300
1492031664.054253, 1492031664.056539, +0.043762, +1.021729, -0.226685, +8.316040, -18.676758, -43.991089
1492031664.056805, 1492031664.059098, +0.036072, +1.004150, -0.256531, +8.316040, -18.676758, -43.991089
1492031664.059363, 1492031664.061654, +0.036072, +1.004150, -0.256531, +6.973267, -21.102905, -43.136597
1492031664.061919, 1492031664.064263, +0.036072, +1.004150, -0.256531, +6.973267, -21.102905, -43.136597
1492031664.064527, 1492031664.066815, +0.036072, +1.004150, -0.256531, +4.837036, -23.605347, -42.633057
1492031664.067078, 1492031664.069370, -0.002563, +0.999390, -0.297180, +4.837036, -23.605347, -42.633057
1492031664.069635, 1492031664.071929, -0.002563, +0.999390, -0.297180, +2.517700, -25.711060, -41.152954
1492031664.072195, 1492031664.074505, -0.002563, +0.999390, -0.297180, +2.517700, -25.711060, -41.152954
1492031664.074771, 1492031664.077064, -0.002563, +0.999390, -0.297180, +0.976562, -28.381348, -40.237427
1492031664.077329, 1492031664.079623, -0.018311, +1.007446, -0.316040, +0.976562, -28.381348, -40.237427
1492031664.079888, 1492031664.082181, -0.018311, +1.007446, -0.316040, +0.976562, -30.166626, -39.077759
1492031664.082558, 1492031664.084945, -0.018311, +1.007446, -0.316040, +0.137329, -30.166626, -39.077759
1492031664.085210, 1492031664.087502, -0.018311, +1.007446, -0.292786, -3.768921, -31.265259, -38.314819
1492031664.087766, 1492031664.090059, -0.006042, +1.012207, -0.292786, -0.732422, -31.265259, -38.314819
1492031664.090323, 1492031664.092617, -0.006042, +1.012207, -0.292786, -0.732422, -31.173706, -38.238525
1492031664.092882, 1492031664.095251, -0.006042, +1.012207, -0.292786, -1.739502, -31.173706, -38.238525
1492031664.095517, 1492031664.097810, -0.006042, +1.012207, -0.276306, -1.739502, -30.380249, -38.238525
1492031664.098076, 1492031664.100368, +0.017944, +1.016235, -0.276306, -1.586914, -30.380249, -38.238525
1492031664.100632, 1492031664.102922, +0.017944, +1.016235, -0.276306, -1.586914, -30.380249, -37.689209
1492031664.103185, 1492031664.105486, +0.017944, +1.016235, -0.276306, -1.983643, -29.998779, -37.689209
1492031664.105750, 1492031664.108044, +0.017944, +1.016235, -0.248657, -1.983643, -29.998779, -38.436890
1492031664.108307, 1492031664.110684, +0.026367, +1.013672, -0.248657, -1.770020, -28.625488, -38.436890
1492031664.110948, 1492031664.113242, +0.026367, +1.013672, -0.248657, -1.770020, -28.625488, -39.154053
1492031664.113505, 1492031664.115950, +0.026367, +1.013672, -0.248657, -1.739502, -26.931763, -39.154053
1492031664.116223, 1492031664.118644, +0.026367, +1.016418, -0.245728, -1.739502, -26.931763, -39.657593
1492031664.118915, 1492031664.121336, +0.030945, +1.016418, -0.245728, -1.724243, -24.475098, -39.657593
1492031664.121607, 1492031664.124060, +0.030945, +1.016418, -0.245728, -1.724243, -20.568848, -39.825439
1492031664.124325, 1492031664.126622, +0.030945, +1.016418, -0.245728, -1.312256, -22.415161, -39.825439
1492031664.126885, 1492031664.129186, -0.005310, +1.015869, -0.252319, -1.312256, -22.415161, -39.871216
1492031664.129450, 1492031664.131750, -0.005310, +1.015869, -0.252319, -1.205444, -21.621704, -39.871216
1492031664.132014, 1492031664.134322, -0.005310, +1.015869, -0.252319, -1.205444, -21.621704, -39.611816
1492031664.134586, 1492031664.136889, -0.005310, +1.015869, -0.252319, -1.144409, -21.682739, -39.611816
1492031664.137155, 1492031664.139451, -0.032593, +1.016418, -0.275208, -1.144409, -21.682739, -39.047241
1492031664.139715, 1492031664.142010, -0.032593, +1.016418, -0.275208, -1.693726, -21.820068, -39.047241
1492031664.142274, 1492031664.144583, -0.032593, +1.016418, -0.275208, -1.693726, -21.820068, -39.047241
1492031664.144847, 1492031664.147134, -0.032593, +1.016418, -0.275208, -2.075195, -21.911621, -38.757324
1492031664.147398, 1492031664.149692, -0.033875, +1.012939, -0.281982, -2.075195, -21.911621, -38.757324
1492031664.149955, 1492031664.152251, -0.033875, +1.012939, -0.281982, -1.693726, -22.705078, -38.055420
1492031664.152516, 1492031664.154974, -0.033875, +1.012939, -0.281982, -1.693726, -22.705078, -38.055420
1492031664.155238, 1492031664.157542, -0.033875, +1.012939, -0.281982, -1.892090, -23.468018, -37.887573
1492031664.157806, 1492031664.160099, -0.048523, +1.006165, -0.306702, -1.892090, -23.468018, -37.887573
1492031664.160365, 1492031664.162658, -0.048523, +1.006165, -0.306702, -2.380371, -23.300171, -37.628174
1492031664.162921, 1492031664.165366, -0.048523, +1.006165, -0.306702, -2.380371, -23.300171, -37.628174
1492031664.165632, 1492031664.167923, -0.048523, +1.006165, -0.306702, -3.173828, -23.757935, -37.277222
1492031664.168185, 1492031664.170581, -0.066284, +0.991516, -0.277039, -3.173828, -23.757935, -37.277222
1492031664.170845, 1492031664.173137, -0.066284, +0.991516, -0.277039, -3.555298, -24.383545, -36.773682
1492031664.173401, 1492031664.175800, -0.066284, +0.991516, -0.277039, -3.555298, -24.383545, -36.773682
1492031664.176065, 1492031664.178352, -0.066284, +0.991516, -0.277039, -3.265381, -24.444580, -36.560059
1492031664.178616, 1492031664.181036, -0.074707, +1.001038, -0.257263, -3.265381, -24.444580, -36.560059
1492031664.181301, 1492031664.183737, -0.074707, +1.001038, -0.257263, -2.944946, -23.681641, -36.209106
1492031664.184132, 1492031664.186843, -0.074707, +1.001038, -0.257263, -2.944946, -23.681641, -36.270142
1492031664.187112, 1492031664.189408, -0.074707, +0.994080, -0.247559, -3.067017, -23.406982, -36.270142
1492031664.189674, 1492031664.191966, -0.058411, +0.994080, -0.247559, -3.067017, -23.406982, -36.361694
1492031664.192230, 1492031664.194558, -0.058411, +0.994080, -0.247559, -2.838135, -23.086548, -36.361694
1492031664.194823, 1492031664.197117, -0.058411, +0.994080, -0.247559, -2.838135, -23.086548, -36.361694
1492031664.197382, 1492031664.199673, -0.058411, +0.990601, -0.252686, -2.700806, -22.598267, -37.033081
1492031664.199938, 1492031664.202233, -0.058044, +0.990601, -0.252686, -2.700806, -22.598267, -37.033081
1492031664.202498, 1492031664.204846, -0.058044, +0.990601, -0.252686, -2.105713, -21.896362, -37.612915
1492031664.205111, 1492031664.207405, -0.058044, +0.990601, -0.252686, -2.105713, -21.896362, -37.612915
1492031664.207671, 1492031664.209967, -0.058044, +0.994629, -0.249207, -1.235962, -21.316528, -38.024902
1492031664.210232, 1492031664.212516, -0.051270, +0.994629, -0.249207, -1.235962, -21.316528, -38.024902
1492031664.212782, 1492031664.215078, -0.051270, +0.994629, -0.249207, -1.251221, -20.324707, -39.062500
1492031664.215343, 1492031664.217643, -0.051270, +0.994629, -0.249207, -1.251221, -20.324707, -39.062500
1492031664.217909, 1492031664.220201, -0.051270, +1.003967, -0.237671, -1.052856, -19.805908, -40.191650
1492031664.220465, 1492031664.222758, -0.072327, +1.003967, -0.237671, -1.052856, -19.805908, -40.191650
1492031664.223021, 1492031664.225326, -0.072327, +1.003967, -0.237671, -1.052856, -19.409180, -40.679932
1492031664.225590, 1492031664.227876, -0.072327, +1.003967, -0.237671, -1.052856, -19.409180, -40.679932
1492031664.228138, 1492031664.230435, -0.102539, +1.005432, -0.262024, -0.762939, -19.577026, -41.244507
1492031664.230700, 1492031664.232988, -0.102539, +1.005432, -0.262024, -0.762939, -19.577026, -41.244507
1492031664.233253, 1492031664.235754, -0.102539, +1.005432, -0.262024, -0.778198, -20.080566, -42.007446
1492031664.236019, 1492031664.238318, -0.102539, +1.005432, -0.262024, -0.778198, -20.080566, -42.007446
1492031664.238582, 1492031664.240874, -0.093201, +1.009094, -0.276672, -0.915527, -20.614624, -42.633057
1492031664.241138, 1492031664.243427, -0.093201, +1.009094, -0.276672, -0.915527, -20.614624, -42.633057
1492031664.243800, 1492031664.246096, -0.093201, +1.009094, -0.276672, -0.457764, -21.179199, -43.457031
1492031664.246361, 1492031664.248646, -0.093201, +1.009094, -0.276672, -0.457764, -21.179199, -43.457031
1492031664.248910, 1492031664.251206, -0.110046, +1.012939, -0.307617, -0.259399, -21.499634, -44.281006
1492031664.251472, 1492031664.253838, -0.110046, +1.012939, -0.307617, -0.259399, -21.499634, -44.281006
1492031664.254120, 1492031664.256418, -0.110046, +1.012939, -0.307617, -0.305176, -22.094727, -44.616699
1492031664.256683, 1492031664.258978, -0.110046, +1.012939, -0.307617, -0.305176, -22.094727, -44.616699
1492031664.259242, 1492031664.261531, -0.118835, +1.028687, -0.305786, +0.305176, -23.300171, -45.562744
1492031664.261794, 1492031664.264121, -0.118835, +1.028687, -0.305786, +0.305176, -23.300171, -45.562744
1492031664.264385, 1492031664.266689, -0.118835, +1.028687, -0.305786, +0.381470, -24.337769, -45.791626
1492031664.266952, 1492031664.269243, -0.118835, +1.028687, -0.305786, +0.381470, -24.337769, -45.791626
1492031664.269507, 1492031664.271808, -0.115723, +1.030151, -0.284180, +0.976562, -25.421143, -46.554565
1492031664.272072, 1492031664.274660, -0.115723, +1.030151, -0.284180, +0.976562, -25.421143, -46.554565
1492031664.274932, 1492031664.277315, -0.115723, +1.030151, -0.284180, +1.510620, -25.466919, -47.317505
1492031664.277586, 1492031664.282124, -0.115723, +1.030151, -0.284180, +1.510620, -25.466919, -47.683716
1492031664.283088, 1492031664.285467, -0.131653, +1.041321, -0.288025, +2.014160, -26.443481, -47.683716
1492031664.285733, 1492031664.288033, -0.131653, +1.041321, -0.288025, +2.120972, -27.542114, -47.973633
1492031664.288410, 1492031664.290703, -0.131653, +1.041321, -0.265320, +2.120972, -27.542114, -47.973633
1492031664.290968, 1492031664.293261, -0.137878, +1.071350, -0.265320, +2.441406, -28.076172, -49.087524
1492031664.293526, 1492031664.295825, -0.137878, +1.071350, -0.265320, +2.441406, -28.076172, -49.087524
1492031664.296089, 1492031664.298379, -0.137878, +1.071350, -0.265320, +2.258301, -28.335571, -49.865723
1492031664.298643, 1492031664.300940, -0.137878, +1.118225, -0.236755, +2.258301, -28.335571, -49.865723
1492031664.301201, 1492031664.303493, -0.138977, +1.094238, -0.236755, +2.365112, -28.457642, -50.659180
1492031664.303763, 1492031664.306061, -0.138977, +1.094238, -0.236755, +2.365112, -28.457642, -50.659180
1492031664.306326, 1492031664.308628, -0.138977, +1.094238, -0.236755, +2.288818, -29.006958, -51.239014
1492031664.308893, 1492031664.311186, -0.138977, +1.140747, -0.186584, +2.288818, -29.006958, -51.239014
1492031664.311450, 1492031664.313749, -0.104736, +1.140747, -0.186584, +1.480103, -28.839111, -51.788330
1492031664.314014, 1492031664.316310, -0.104736, +1.140747, -0.186584, +1.480103, -28.839111, -51.788330
1492031664.316575, 1492031664.318864, -0.104736, +1.140747, -0.186584, +1.480103, -27.328491, -52.505493
1492031664.319126, 1492031664.321425, -0.104736, +1.144043, -0.156372, +1.739502, -27.328491, -52.505493
1492031664.321688, 1492031664.324077, -0.098328, +1.144043, -0.156372, +1.739502, -25.878906, -54.519653
1492031664.324341, 1492031664.326636, -0.098328, +1.144043, -0.156372, +2.365112, -25.878906, -54.519653
1492031664.326900, 1492031664.329201, -0.098328, +1.144043, -0.156372, +2.365112, -25.146484, -56.411743
1492031664.329464, 1492031664.331754, -0.098328, +1.139648, -0.172852, +2.914429, -25.146484, -56.411743
1492031664.332016, 1492031664.334413, -0.138794, +1.139648, -0.172852, +2.914429, -25.146484, -57.846069
1492031664.334677, 1492031664.336967, -0.138794, +1.139648, -0.172852, +3.280640, -25.039673, -57.846069
1492031664.337232, 1492031664.339517, -0.138794, +1.139648, -0.172852, +3.280640, -25.039673, -59.967041
1492031664.339782, 1492031664.342076, -0.138245, +1.159973, -0.176514, +3.646851, -24.948120, -59.967041
1492031664.342340, 1492031664.344682, -0.138245, +1.159973, -0.176514, +3.646851, -24.948120, -61.767578
1492031664.344944, 1492031664.347234, -0.138245, +1.159973, -0.176514, +3.677368, -24.307251, -61.767578
1492031664.347497, 1492031664.349790, -0.138245, +1.159973, -0.176514, +3.677368, -24.307251, -63.201904
1492031664.350053, 1492031664.352353, -0.130005, +1.194580, -0.219543, +2.487183, -23.803711, -63.201904
1492031664.352616, 1492031664.354924, -0.130005, +1.194580, -0.219543, +2.487183, -23.803711, -63.201904
1492031664.355187, 1492031664.357480, -0.130005, +1.194580, -0.219543, +1.434326, -22.583008, -64.605713
1492031664.357742, 1492031664.360032, -0.130005, +1.194580, -0.219543, +1.434326, -22.583008, -64.605713
1492031664.360296, 1492031664.362594, -0.140259, +1.212524, -0.262939, +0.442505, -21.957397, -66.085815
1492031664.362857, 1492031664.365198, -0.140259, +1.212524, -0.262939, +0.442505, -21.957397, -66.085815
1492031664.365462, 1492031664.367756, -0.140259, +1.212524, -0.262939, -0.640869, -22.552490, -67.733765
1492031664.368020, 1492031664.370321, -0.140259, +1.212524, -0.262939, -0.640869, -22.552490, -67.733765
1492031664.370585, 1492031664.372877, -0.156189, +1.209229, -0.304504, -0.259399, -24.139404, -68.954468
1492031664.373142, 1492031664.375462, -0.156189, +1.209229, -0.304504, -0.259399, -24.139404, -68.954468
1492031664.375786, 1492031664.378093, -0.156189, +1.209229, -0.304504, -0.442505, -25.833130, -70.007324
1492031664.378358, 1492031664.380648, -0.156189, +1.209229, -0.304504, -0.442505, -25.833130, -70.007324
1492031664.380913, 1492031664.383208, -0.179993, +1.230835, -0.303040, -0.900269, -28.167725, -71.243286
1492031664.383472, 1492031664.385847, -0.179993, +1.230835, -0.303040, -0.900269, -28.167725, -71.243286
1492031664.386111, 1492031664.388402, -0.179993, +1.230835, -0.303040, -0.793457, -30.349731, -71.899414
1492031664.388777, 1492031664.391212, -0.179993, +1.230835, -0.303040, -0.793457, -30.349731, -71.899414
1492031664.391478, 1492031664.393849, -0.160950, +1.263245, -0.234009, -1.022339, -31.860352, -72.830200
1492031664.394134, 1492031664.397673, -0.160950, +1.263245, -0.234009, -1.022339, -33.386230, -74.462891
1492031664.397941, 1492031664.400232, -0.160950, +1.263245, -0.234009, -1.159668, -33.386230, -74.462891
1492031664.400497, 1492031664.402786, -0.160950, +1.288330, -0.203247, -1.159668, -33.386230, -76.477051
1492031664.403050, 1492031664.405392, -0.153076, +1.288330, -0.203247, -1.235962, -34.027100, -76.477051
1492031664.405657, 1492031664.407947, -0.153076, +1.288330, -0.203247, -1.235962, -34.027100, -78.506470
1492031664.408210, 1492031664.410500, -0.153076, +1.288330, -0.203247, -1.831055, -34.637451, -78.506470
1492031664.410765, 1492031664.413052, -0.106201, +1.299683, -0.192810, -1.831055, -34.637451, -80.520630
1492031664.413318, 1492031664.415632, -0.128540, +1.299683, -0.192810, -1.770020, -35.476685, -80.520630
1492031664.415897, 1492031664.418189, -0.128540, +1.299683, -0.192810, -1.770020, -35.476685, -82.489014
1492031664.418453, 1492031664.420742, -0.128540, +1.299683, -0.192810, -1.815796, -36.712646, -82.489014
1492031664.421006, 1492031664.423300, -0.128540, +1.310303, -0.204346, -1.815796, -36.712646, -82.489014
1492031664.423564, 1492031664.425949, -0.108948, +1.310303, -0.204346, -2.029419, -37.872314, -84.304810
1492031664.426213, 1492031664.428507, -0.108948, +1.310303, -0.204346, -2.029419, -37.872314, -88.211060
1492031664.428772, 1492031664.431063, -0.108948, +1.310303, -0.204346, -2.059937, -39.978027, -86.502075
1492031664.431327, 1492031664.433621, -0.109863, +1.337036, -0.178894, -2.059937, -39.978027, -86.502075
1492031664.433943, 1492031664.436234, -0.109863, +1.337036, -0.178894, -2.563477, -42.114258, -88.424683
1492031664.436499, 1492031664.438785, -0.109863, +1.337036, -0.178894, -2.563477, -42.114258, -88.424683
1492031664.439050, 1492031664.441342, -0.109863, +1.337036, -0.178894, -3.860474, -44.158936, -90.774536
1492031664.441605, 1492031664.444030, -0.079651, +1.361572, -0.169006, -3.860474, -44.158936, -90.774536
1492031664.444295, 1492031664.446591, -0.079651, +1.361572, -0.169006, -5.264282, -47.241211, -93.307495
1492031664.446855, 1492031664.449147, -0.079651, +1.361572, -0.169006, -5.264282, -47.241211, -93.307495
1492031664.449413, 1492031664.451704, -0.079651, +1.361572, -0.169006, -5.523682, -50.216675, -96.008301
1492031664.451969, 1492031664.454417, -0.020508, +1.373291, -0.159485, -5.523682, -50.216675, -96.008301
