timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492031628.797319, 1492031628.799610, -0.034241, +1.007629, -0.227600, +2.655029, -20.355225, -43.823242
1492031628.799874, 1492031628.802166, -0.034241, +1.007629, -0.227600, +2.212524, -20.355225, -43.823242
1492031628.802432, 1492031628.804729, -0.034241, +1.007629, -0.227600, +2.212524, -20.355225, -43.884277
1492031628.804995, 1492031628.807283, -0.052917, +1.015320, -0.214417, +2.426147, -20.355225, -43.884277
1492031628.807547, 1492031628.809837, -0.052917, +1.015320, -0.214417, +2.426147, -16.448975, -43.304443
1492031628.810100, 1492031628.812395, -0.052917, +1.015320, -0.214417, +1.724243, -18.768311, -43.304443
1492031628.812658, 1492031628.814957, -0.052917, +1.015320, -0.214417, +1.724243, -18.768311, -42.724609
1492031628.815219, 1492031628.817516, -0.066101, +1.015503, -0.199585, +1.525879, -17.105103, -42.724609
1492031628.817780, 1492031628.820075, -0.066101, +1.015503, -0.199585, +1.525879, -17.105103, -42.037964
1492031628.820339, 1492031628.822633, -0.066101, +1.015503, -0.199585, +1.815796, -16.983032, -42.037964
1492031628.822896, 1492031628.825343, -0.066101, +1.015503, -0.199585, +1.815796, -16.983032, -41.900635
1492031628.825609, 1492031628.827904, -0.050171, +0.994080, -0.219360, +1.129150, -16.403198, -41.900635
1492031628.828169, 1492031628.830463, -0.050171, +0.994080, -0.219360, +1.129150, -16.403198, -41.900635
1492031628.830729, 1492031628.833017, -0.050171, +0.994080, -0.219360, +0.946045, -15.136719, -41.549683
1492031628.833284, 1492031628.835861, -0.050171, +0.994080, -0.219360, +0.946045, -15.136719, -41.702271
1492031628.836134, 1492031628.838560, -0.067932, +1.004517, -0.227051, +0.473022, -14.190674, -41.702271
1492031628.838832, 1492031628.841252, -0.067932, +1.004517, -0.227051, +0.473022, -14.190674, -41.412354
1492031628.841637, 1492031628.844243, -0.067932, +1.004517, -0.227051, +0.793457, -14.266968, -41.412354
1492031628.844517, 1492031628.846904, -0.067932, +1.001770, -0.229980, +0.793457, -14.175415, -41.534424
1492031628.847175, 1492031628.850778, -0.075623, +1.001770, -0.229980, +0.869751, -14.175415, -41.534424
1492031628.851049, 1492031628.857491, -0.075623, +0.991699, -0.246277, +0.671387, -14.114380, -42.083740
1492031628.857763, 1492031628.860056, -0.062805, +0.991699, -0.246277, +0.350952, -14.114380, -42.083740
1492031628.860321, 1492031628.862613, -0.062805, +0.991699, -0.246277, +0.350952, -14.297485, -42.343140
1492031628.862879, 1492031628.865222, -0.062805, +0.991699, -0.246277, +0.122070, -14.297485, -42.343140
1492031628.865486, 1492031628.867778, -0.069031, +1.005066, -0.248474, +0.122070, -14.297485, -42.953491
1492031628.868044, 1492031628.870339, -0.069031, +1.005066, -0.248474, +0.030518, -13.961792, -42.953491
1492031628.870603, 1492031628.872896, -0.069031, +1.005066, -0.248474, +0.030518, -13.961792, -43.823242
1492031628.873159, 1492031628.875465, -0.069031, +1.005066, -0.248474, +0.061035, -13.885498, -43.823242
1492031628.875730, 1492031628.878025, -0.083313, +0.995361, -0.232178, +0.061035, -13.885498, -44.601440
1492031628.878291, 1492031628.880586, -0.083313, +0.995361, -0.232178, +0.045776, -14.663696, -44.601440
1492031628.880853, 1492031628.883150, -0.083313, +0.995361, -0.232178, +0.045776, -14.663696, -45.578003
1492031628.883414, 1492031628.885715, -0.083313, +0.995361, -0.232178, +0.488281, -14.358521, -45.578003
1492031628.885979, 1492031628.888269, -0.095947, +1.001587, -0.237671, +0.488281, -14.358521, -45.578003
1492031628.888534, 1492031628.890835, -0.095947, +1.001587, -0.237671, +1.007080, -13.793945, -46.188354
1492031628.891099, 1492031628.893388, -0.095947, +1.001587, -0.237671, +1.007080, -13.793945, -46.188354
1492031628.893734, 1492031628.896035, -0.095947, +1.001587, -0.237671, +0.885010, -14.053345, -46.478271
1492031628.896300, 1492031628.898602, -0.112610, +0.989868, -0.259644, +0.885010, -14.053345, -46.478271
1492031628.898867, 1492031628.901154, -0.112610, +0.989868, -0.259644, +0.305176, -13.870239, -46.936035
1492031628.901418, 1492031628.903837, -0.112610, +0.989868, -0.259644, +0.305176, -13.870239, -46.936035
1492031628.904104, 1492031628.906396, -0.112610, +0.989868, -0.259644, +0.518799, -14.038086, -47.897339
1492031628.906662, 1492031628.908950, -0.121582, +0.994812, -0.235657, +0.518799, -14.038086, -47.897339
1492031628.909216, 1492031628.911511, -0.121582, +0.994812, -0.235657, -0.198364, -14.114380, -47.851562
1492031628.911776, 1492031628.914216, -0.121582, +0.994812, -0.235657, -0.198364, -14.114380, -47.851562
1492031628.914481, 1492031628.916774, -0.121582, +0.994812, -0.235657, -1.464844, -14.099121, -48.309326
1492031628.917038, 1492031628.919340, -0.128174, +1.025757, -0.202698, -1.464844, -14.099121, -48.309326
1492031628.919604, 1492031628.921899, -0.128174, +1.025757, -0.202698, -1.861572, -13.534546, -48.110962
1492031628.922163, 1492031628.924498, -0.128174, +1.025757, -0.202698, -1.861572, -13.534546, -48.110962
1492031628.924761, 1492031628.927059, -0.128174, +1.025757, -0.202698, -2.182007, -13.488770, -48.294067
1492031628.927322, 1492031628.929614, -0.131653, +1.035645, -0.197571, -2.182007, -13.488770, -48.294067
1492031628.929878, 1492031628.932182, -0.131653, +1.035645, -0.197571, -1.800537, -12.695312, -49.224854
1492031628.932445, 1492031628.934751, -0.131653, +1.035645, -0.197571, -1.800537, -12.695312, -49.224854
1492031628.935016, 1492031628.937316, -0.131653, +1.035645, -0.197571, -1.785278, -12.588501, -49.819946
1492031628.937580, 1492031628.939884, -0.156555, +1.056885, -0.184753, -1.785278, -12.588501, -49.819946
1492031628.940147, 1492031628.942449, -0.156555, +1.056885, -0.184753, -1.556396, -13.031006, -50.369263
1492031628.942711, 1492031628.945080, -0.156555, +1.056885, -0.184753, -1.556396, -13.031006, -50.369263
1492031628.945343, 1492031628.947729, -0.156555, +1.056885, -0.147400, -1.113892, -13.610840, -51.269531
1492031628.948107, 1492031628.950400, -0.156006, +1.070251, -0.147400, -1.113892, -13.610840, -51.269531
1492031628.950666, 1492031628.952959, -0.156006, +1.070251, -0.147400, -0.213623, -13.885498, -51.727295
1492031628.953223, 1492031628.955619, -0.156006, +1.070251, -0.147400, -0.213623, -13.885498, -51.727295
1492031628.955883, 1492031628.958174, -0.156006, +1.117126, -0.126343, +0.259399, -13.626099, -52.551270
1492031628.958439, 1492031628.963267, -0.146667, +1.094788, -0.126343, +0.473022, -13.229370, -53.649902
1492031628.963534, 1492031628.965831, -0.146667, +1.094788, -0.126343, +0.473022, -13.229370, -53.649902
1492031628.966096, 1492031628.968391, -0.146667, +1.094788, -0.155457, +0.076294, -13.977051, -53.497314
1492031628.968656, 1492031628.970946, -0.177063, +1.114746, -0.155457, +0.076294, -13.977051, -53.497314
1492031628.971212, 1492031628.973504, -0.177063, +1.114746, -0.155457, +0.595093, -15.518188, -53.573608
1492031628.973766, 1492031628.976062, -0.177063, +1.114746, -0.155457, +0.595093, -15.518188, -53.573608
1492031628.976327, 1492031628.978627, -0.177063, +1.142395, -0.182922, +1.159668, -16.693115, -54.351807
1492031628.978892, 1492031628.981185, -0.165894, +1.142395, -0.182922, +1.159668, -16.693115, -54.351807
1492031628.981450, 1492031628.983748, -0.165894, +1.142395, -0.182922, +1.159668, -17.761230, -55.191040
1492031628.984012, 1492031628.986308, -0.165894, +1.142395, -0.182922, +1.525879, -17.761230, -55.191040
1492031628.986572, 1492031628.988868, -0.165894, +1.164368, -0.190613, +1.525879, -19.195557, -56.671143
1492031628.989132, 1492031628.991424, -0.177063, +1.164368, -0.190613, +1.663208, -19.195557, -56.671143
1492031628.991689, 1492031628.993982, -0.177063, +1.164368, -0.190613, +1.663208, -23.101807, -57.769775
1492031628.994246, 1492031628.996542, -0.177063, +1.164368, -0.190613, +2.395630, -20.584106, -57.769775
1492031628.996805, 1492031628.999099, -0.177063, +1.151184, -0.189880, +2.395630, -20.584106, -58.410645
1492031628.999362, 1492031629.001652, -0.164246, +1.151184, -0.189880, +2.899170, -21.957397, -58.410645
1492031629.001915, 1492031629.004379, -0.164246, +1.151184, -0.189880, +2.899170, -21.957397, -59.402466
1492031629.004643, 1492031629.006935, -0.164246, +1.151184, -0.189880, +2.655029, -22.277832, -59.402466
1492031629.007196, 1492031629.009486, -0.167908, +1.155579, -0.196838, +2.655029, -22.277832, -60.440063
1492031629.009748, 1492031629.012043, -0.167908, +1.155579, -0.196838, +2.960205, -22.415161, -60.440063
1492031629.012306, 1492031629.014753, -0.167908, +1.155579, -0.196838, +2.960205, -22.415161, -61.401367
1492031629.015018, 1492031629.017312, -0.167908, +1.155579, -0.196838, +2.944946, -23.178101, -61.401367
1492031629.017579, 1492031629.019863, -0.177612, +1.174438, -0.218628, +2.944946, -23.178101, -62.240601
1492031629.020127, 1492031629.022417, -0.177612, +1.174438, -0.218628, +2.624512, -23.757935, -62.240601
1492031629.022680, 1492031629.025058, -0.177612, +1.174438, -0.218628, +2.624512, -23.757935, -66.146851
1492031629.025321, 1492031629.027611, -0.177612, +1.174438, -0.218628, +2.517700, -24.749756, -63.415527
1492031629.027875, 1492031629.030163, -0.165161, +1.187988, -0.226135, +2.517700, -24.749756, -63.415527
1492031629.030426, 1492031629.032722, -0.165161, +1.187988, -0.226135, +2.014160, -25.146484, -64.651489
1492031629.032985, 1492031629.035285, -0.165161, +1.187988, -0.226135, +2.014160, -25.146484, -64.651489
1492031629.035548, 1492031629.037841, -0.165161, +1.187988, -0.226135, +2.029419, -25.238037, -65.719604
1492031629.038104, 1492031629.040396, -0.188416, +1.223694, -0.218994, +2.029419, -25.238037, -65.719604
1492031629.040659, 1492031629.042952, -0.188416, +1.223694, -0.218994, +1.922607, -26.000977, -67.214966
1492031629.043215, 1492031629.045514, -0.188416, +1.223694, -0.218994, +1.922607, -26.000977, -67.214966
1492031629.045779, 1492031629.048071, -0.188416, +1.223694, -0.218994, +0.946045, -27.313232, -69.030762
1492031629.048410, 1492031629.050714, -0.189880, +1.241455, -0.203979, +0.946045, -27.313232, -69.030762
1492031629.051094, 1492031629.053389, -0.189880, +1.241455, -0.203979, -0.091553, -28.656006, -70.861816
1492031629.053824, 1492031629.056123, -0.189880, +1.241455, -0.203979, -0.091553, -28.656006, -70.861816
1492031629.056388, 1492031629.058682, -0.189880, +1.241455, -0.203979, -0.900269, -29.464722, -72.418213
1492031629.062076, 1492031629.064377, -0.166626, +1.256287, -0.211121, -1.983643, -29.418945, -74.386597
1492031629.064646, 1492031629.066932, -0.166626, +1.256287, -0.211121, -1.983643, -29.418945, -74.386597
1492031629.067196, 1492031629.069486, -0.166626, +1.256287, -0.221191, -2.532959, -29.739380, -75.988770
1492031629.069750, 1492031629.072042, -0.153076, +1.286316, -0.221191, -2.532959, -29.739380, -75.988770
1492031629.072306, 1492031629.074649, -0.153076, +1.286316, -0.221191, -3.814697, -30.059814, -77.697754
1492031629.074913, 1492031629.077203, -0.153076, +1.286316, -0.221191, -3.814697, -30.059814, -77.697754
1492031629.077467, 1492031629.079760, -0.153076, +1.286316, -0.216064, -4.638672, -30.929565, -79.696655
1492031629.080022, 1492031629.082315, -0.136780, +1.298584, -0.216064, -4.638672, -30.929565, -79.696655
1492031629.082578, 1492031629.084886, -0.136780, +1.298584, -0.216064, -5.538940, -31.860352, -81.802368
1492031629.085150, 1492031629.087441, -0.136780, +1.298584, -0.216064, -5.538940, -31.860352, -81.802368
1492031629.087705, 1492031629.090006, -0.136780, +1.298584, -0.204712, -5.859375, -33.935547, -83.587646
1492031629.090270, 1492031629.092557, -0.113159, +1.319458, -0.204712, -5.859375, -33.935547, -83.587646
1492031629.092823, 1492031629.095126, -0.113159, +1.319458, -0.204712, -6.500244, -35.232544, -84.960938
1492031629.095392, 1492031629.097686, -0.113159, +1.319458, -0.204712, -6.500244, -35.232544, -84.960938
1492031629.097950, 1492031629.100242, -0.113159, +1.366333, -0.165894, -7.827759, -36.773682, -86.883545
1492031629.100505, 1492031629.102795, -0.119568, +1.363220, -0.165894, -7.827759, -36.773682, -86.883545
1492031629.103059, 1492031629.105599, -0.119568, +1.363220, -0.165894, -9.368896, -38.879395, -88.958740
1492031629.105867, 1492031629.108157, -0.119568, +1.363220, -0.165894, -9.368896, -38.879395, -88.958740
1492031629.108422, 1492031629.110718, -0.119568, +1.417969, -0.151978, -10.238647, -40.969849, -90.454102
1492031629.110985, 1492031629.113276, -0.084229, +1.417969, -0.151978, -10.238647, -40.969849, -90.454102
1492031629.113543, 1492031629.115932, -0.084229, +1.417969, -0.151978, -11.856079, -43.640137, -92.910767
1492031629.116200, 1492031629.118490, -0.084229, +1.417969, -0.151978, -11.856079, -43.640137, -92.910767
1492031629.118757, 1492031629.121048, -0.037354, +1.450745, -0.136597, -13.290405, -46.493530, -95.123291
1492031629.121316, 1492031629.123607, -0.026733, +1.450745, -0.136597, -13.290405, -46.493530, -95.123291
1492031629.123931, 1492031629.126226, -0.026733, +1.450745, -0.136597, -14.038086, -50.003052, -97.427368
1492031629.126493, 1492031629.128785, -0.026733, +1.450745, -0.136597, -14.038086, -50.003052, -97.427368
1492031629.129051, 1492031629.131345, +0.038452, +1.484253, -0.139343, -14.251709, -53.421021, -99.258423
1492031629.131610, 1492031629.133923, +0.038452, +1.484253, -0.139343, -14.251709, -53.421021, -99.258423
1492031629.134190, 1492031629.136485, +0.038452, +1.484253, -0.139343, -14.862061, -57.205200, -102.371216
1492031629.136768, 1492031629.140779, +0.038452, +1.531128, -0.112427, -14.862061, -57.205200, -102.371216
1492031629.141062, 1492031629.143356, +0.092468, +1.532959, -0.112427, -15.762329, -61.965942, -104.873657
1492031629.143624, 1492031629.146004, +0.092468, +1.532959, -0.112427, -15.762329, -61.965942, -108.779907
1492031629.146271, 1492031629.148573, +0.092468, +1.532959, -0.112427, -17.028809, -66.329956, -107.788086
1492031629.148841, 1492031629.151138, +0.092468, +1.653442, -0.049988, -17.028809, -66.329956, -111.694336
1492031629.151405, 1492031629.153901, +0.204163, +1.653442, -0.049988, -18.966675, -71.075439, -110.214233
1492031629.154169, 1492031629.156462, +0.204163, +1.653442, -0.049988, -18.966675, -71.075439, -110.214233
1492031629.156864, 1492031629.159161, +0.204163, +1.653442, -0.049988, -19.638062, -76.126099, -112.960815
1492031629.159466, 1492031629.164829, +0.430298, +1.775208, -0.080017, -19.836426, -79.940796, -118.850708
1492031629.165102, 1492031629.167402, +0.430298, +1.775208, -0.080017, -19.836426, -79.940796, -123.489380
1492031629.167672, 1492031629.169962, +0.430298, +1.775208, -0.080017, -19.454956, -80.368042, -123.489380
1492031629.170231, 1492031629.172526, +0.468384, +1.719360, -0.125244, -19.454956, -80.368042, -124.710083
1492031629.172794, 1492031629.175097, +0.468384, +1.719360, -0.125244, -20.782471, -83.694458, -124.710083
1492031629.175365, 1492031629.177661, +0.468384, +1.719360, -0.125244, -20.782471, -83.694458, -126.022339
1492031629.177926, 1492031629.180231, +0.468384, +1.719360, -0.125244, -21.423340, -86.700439, -126.022339
1492031629.180498, 1492031629.182797, +0.306885, +1.536804, -0.114258, -21.423340, -86.700439, -126.022339
1492031629.183064, 1492031629.185413, +0.306885, +1.536804, -0.114258, -20.797729, -88.104248, -128.356934
1492031629.185680, 1492031629.187984, +0.306885, +1.536804, -0.114258, -20.797729, -88.104248, -132.263184
1492031629.188250, 1492031629.190545, +0.306885, +1.536804, -0.114258, -18.173218, -89.721680, -131.057739
1492031629.190813, 1492031629.193110, +0.277222, +1.391785, -0.189514, -18.173218, -89.721680, -131.057739
1492031629.193376, 1492031629.195781, +0.277222, +1.391785, -0.189514, -12.695312, -84.945679, -131.942749
1492031629.196048, 1492031629.198341, +0.277222, +1.391785, -0.189514, -12.695312, -84.945679, -131.942749
1492031629.198607, 1492031629.200904, +0.277222, +1.391785, -0.189514, -7.263184, -69.915771, -134.124756
1492031629.201167, 1492031629.203460, +0.039734, +1.416687, -0.263306, -7.263184, -69.915771, -134.124756
1492031629.203836, 1492031629.206127, +0.039734, +1.416687, -0.263306, -4.562378, -50.857544, -138.854980
1492031629.206393, 1492031629.208691, +0.039734, +1.416687, -0.263306, -4.562378, -50.857544, -138.854980
1492031629.208954, 1492031629.211248, +0.039734, +1.416687, -0.263306, -0.793457, -29.830933, -145.233154
1492031629.211511, 1492031629.213835, -0.419312, +1.529297, -0.288757, -0.793457, -29.830933, -145.233154
1492031629.214100, 1492031629.216393, -0.419312, +1.529297, -0.288757, +1.251221, -17.425537, -151.504517
1492031629.216656, 1492031629.218953, -0.419312, +1.529297, -0.288757, +1.251221, -17.425537, -151.504517
1492031629.219215, 1492031629.221515, -0.419312, +1.529297, -0.335632, +0.015259, -16.128540, -155.838013
1492031629.221779, 1492031629.224129, -0.626404, +1.781433, -0.361816, +0.015259, -16.128540, -155.838013
1492031629.224393, 1492031629.226685, -0.626404, +1.781433, -0.361816, -0.808716, -20.782471, -158.157349
1492031629.226948, 1492031629.229245, -0.626404, +1.781433, -0.361816, -0.808716, -20.782471, -158.157349
1492031629.229509, 1492031629.231803, -0.626404, +1.781433, -0.385437, -4.699707, -31.112671, -159.088135
1492031629.232067, 1492031629.234374, -0.451721, +1.842407, -0.385437, -4.699707, -31.112671, -159.088135
1492031629.234638, 1492031629.236929, -0.451721, +1.842407, -0.385437, -7.339478, -35.034180, -155.364990
1492031629.237191, 1492031629.239484, -0.451721, +1.842407, -0.385437, -7.339478, -35.034180, -155.364990
1492031629.239747, 1492031629.242045, -0.451721, +1.842407, -0.441467, -7.217407, -34.759521, -150.650024
1492031629.242308, 1492031629.244649, -0.099426, +1.704712, -0.441467, -7.217407, -34.759521, -150.650024
1492031629.244914, 1492031629.247205, -0.099426, +1.704712, -0.441467, -8.117676, -40.512085, -146.408081
1492031629.247471, 1492031629.249770, -0.099426, +1.704712, -0.441467, -8.117676, -40.512085, -146.408081
1492031629.250036, 1492031629.252325, -0.099426, +1.704712, -0.445312, -5.538940, -43.502808, -139.572144
1492031629.252589, 1492031629.254961, +0.259644, +1.419434, -0.445312, -5.538940, -43.502808, -139.572144
1492031629.255225, 1492031629.257514, +0.259644, +1.419434, -0.445312, -3.067017, -40.832520, -129.028320
1492031629.257891, 1492031629.260187, +0.259644, +1.419434, -0.445312, -3.067017, -40.832520, -129.028320
1492031629.260450, 1492031629.262745, +0.259644, +1.065491, -0.398804, -1.022339, -40.695190, -116.531372
1492031629.263009, 1492031629.265325, +0.480835, +1.065491, -0.398804, -1.022339, -40.695190, -116.531372
1492031629.265591, 1492031629.267884, +0.480835, +1.065491, -0.398804, +0.213623, -45.440674, -102.447510
1492031629.268149, 1492031629.270551, +0.480835, +1.065491, -0.398804, +0.213623, -45.440674, -102.447510
1492031629.270817, 1492031629.273105, +0.527710, +0.722900, -0.305237, -0.289917, -49.850464, -88.180542
1492031629.273371, 1492031629.276275, +0.545105, +0.722900, -0.305237, -0.289917, -49.850464, -88.180542
1492031629.276558, 1492031629.281270, +0.545105, +0.722900, -0.305237, +3.067017, -44.021606, -74.234009
1492031629.281541, 1492031629.284098, +0.653687, +0.655334, -0.210754, +7.110596, -26.809692, -62.438965
1492031629.284364, 1492031629.286656, +0.653687, +0.655334, -0.210754, +7.110596, -26.809692, -62.438965
1492031629.286922, 1492031629.289215, +0.653687, +0.655334, -0.210754, +10.635376, -15.548706, -58.609009
1492031629.289482, 1492031629.291769, +0.653687, +0.655334, -0.210754, +10.635376, -15.548706, -58.609009
1492031629.292034, 1492031629.294333, -0.225586, +0.539612, -0.345337, +10.910034, -40.344238, -55.587769
1492031629.294599, 1492031629.296889, -0.225586, +0.539612, -0.345337, +10.910034, -40.344238, -55.587769
1492031629.297155, 1492031629.299446, -0.225586, +0.539612, -0.345337, +8.529663, -73.623657, -54.351807
1492031629.299710, 1492031629.302001, -0.225586, +0.539612, -0.345337, +8.529663, -73.623657, -54.351807
1492031629.302264, 1492031629.304564, -0.811890, +0.348267, -0.269531, +0.717163, -93.902588, -46.691895
1492031629.304828, 1492031629.307123, -0.811890, +0.348267, -0.269531, +1.342773, -93.902588, -46.691895
1492031629.307386, 1492031629.309677, -0.811890, +0.348267, -0.269531, +1.342773, -105.987549, -28.320312
1492031629.309942, 1492031629.312234, -0.811890, +0.348267, -0.269531, -2.761841, -105.987549, -28.320312
1492031629.312500, 1492031629.314844, -0.100342, +0.471680, -0.073792, -2.761841, -107.925415, -11.856079
1492031629.315110, 1492031629.317398, -0.100342, +0.471680, -0.073792, -1.296997, -107.925415, -11.856079
1492031629.317663, 1492031629.319956, -0.100342, +0.471680, -0.073792, -1.296997, -104.019165, +0.686646
1492031629.320220, 1492031629.322512, -0.100342, +0.471680, -0.073792, +2.426147, -101.654053, +0.686646
1492031629.322775, 1492031629.325230, +0.388733, +0.462891, -0.118652, +2.426147, -89.935303, +13.122559
1492031629.325495, 1492031629.327790, +0.388733, +0.462891, -0.118652, +5.554199, -90.286255, +13.122559
1492031629.328055, 1492031629.330350, +0.388733, +0.462891, -0.118652, +5.554199, -90.286255, +26.382446
1492031629.330615, 1492031629.332909, +0.388733, +0.462891, -0.118652, +6.347656, -77.758789, +26.382446
1492031629.333173, 1492031629.335570, +0.517090, +0.297913, -0.034241, +6.347656, -77.758789, +38.787842
1492031629.335835, 1492031629.338126, +0.517090, +0.297913, -0.034241, +4.272461, -67.855835, +38.787842
1492031629.338391, 1492031629.340689, +0.517090, +0.297913, -0.034241, +4.272461, -67.855835, +51.391602
1492031629.340954, 1492031629.343240, +0.517090, +0.297913, +0.012634, +3.677368, -59.646606, +51.391602
1492031629.343505, 1492031629.345825, +0.502441, +0.202515, +0.038818, +3.677368, -59.646606, +63.110352
1492031629.346091, 1492031629.348380, +0.502441, +0.202515, +0.038818, +4.669189, -52.062988, +63.522339
1492031629.348646, 1492031629.350935, +0.502441, +0.202515, +0.038818, +4.669189, -52.062988, +63.522339
1492031629.351199, 1492031629.353489, +0.502441, +0.202515, +0.085693, +6.195068, -43.441772, +76.980591
1492031629.353754, 1492031629.356048, +0.512878, +0.224487, +0.086243, +6.195068, -43.441772, +76.980591
1492031629.356312, 1492031629.358689, +0.512878, +0.224487, +0.086243, +8.789062, -32.348633, +90.698242
1492031629.358956, 1492031629.361251, +0.512878, +0.224487, +0.086243, +8.789062, -32.348633, +90.698242
1492031629.361630, 1492031629.364149, +0.512878, +0.224487, +0.141357, +11.276245, -17.684937, +104.492188
1492031629.364416, 1492031629.366711, +0.480286, +0.324463, +0.141357, +11.276245, -17.684937, +104.492188
1492031629.366976, 1492031629.369272, +0.480286, +0.324463, +0.141357, +14.190674, -3.356934, +117.355347
1492031629.371847, 1492031629.374158, +0.480286, +0.371338, +0.130920, +15.396118, +7.202148, +128.753662
1492031629.374428, 1492031629.376716, +0.323181, +0.337646, +0.130920, +15.396118, +7.202148, +128.753662
1492031629.376982, 1492031629.379273, +0.323181, +0.337646, +0.130920, +16.403198, +13.656616, +139.648438
1492031629.379539, 1492031629.381836, +0.323181, +0.337646, +0.130920, +16.403198, +13.656616, +139.648438
1492031629.382102, 1492031629.384469, +0.323181, +0.337646, +0.094482, +16.433716, +17.852783, +149.261475
1492031629.384736, 1492031629.387030, +0.234924, +0.357788, +0.094482, +16.433716, +17.852783, +149.261475
1492031629.387297, 1492031629.389590, +0.234924, +0.357788, +0.094482, +15.487671, +21.499634, +157.272339
1492031629.389856, 1492031629.392144, +0.234924, +0.357788, +0.094482, +15.487671, +21.499634, +157.272339
1492031629.392410, 1492031629.394744, +0.234924, +0.492371, +0.047607, +15.396118, +27.236938, +165.969849
1492031629.395011, 1492031629.397308, +0.258545, +0.492371, +0.047607, +15.396118, +27.236938, +165.969849
1492031629.397575, 1492031629.399868, +0.258545, +0.492371, +0.047607, +15.335083, +35.995483, +173.950195
1492031629.400134, 1492031629.402429, +0.258545, +0.492371, +0.047607, +15.335083, +35.995483, +173.950195
1492031629.402696, 1492031629.405037, +0.258545, +0.615417, +0.028015, +15.029907, +44.952393, +179.855347
1492031629.405306, 1492031629.407599, +0.265869, +0.615417, +0.028015, +15.029907, +44.952393, +179.855347
1492031629.407865, 1492031629.410153, +0.265869, +0.615417, +0.028015, +14.923096, +54.290771, +186.859131
1492031629.410421, 1492031629.412712, +0.265869, +0.615417, +0.028015, +14.923096, +54.290771, +186.859131
1492031629.412979, 1492031629.415370, +0.312744, +0.712463, +0.023254, +16.281128, +64.315796, +194.458008
1492031629.415640, 1492031629.417928, +0.302856, +0.712463, +0.023254, +16.281128, +64.315796, +194.458008
1492031629.418196, 1492031629.420491, +0.302856, +0.712463, +0.023254, +17.700195, +72.875977, +201.248169
1492031629.420756, 1492031629.423058, +0.302856, +0.712463, +0.023254, +17.700195, +72.875977, +201.248169
1492031629.423324, 1492031629.425773, +0.269714, +0.834045, +0.021423, +18.463135, +79.208374, +209.320068
1492031629.426040, 1492031629.428334, +0.269714, +0.834045, +0.021423, +18.463135, +79.208374, +209.320068
1492031629.428600, 1492031629.430893, +0.269714, +0.834045, +0.021423, +18.981934, +83.862305, +216.690063
1492031629.431161, 1492031629.433451, +0.269714, +0.834045, +0.021423, +18.981934, +83.862305, +216.690063
1492031629.433706, 1492031629.436002, +0.169006, +0.974487, +0.028381, +18.981934, +87.158203, +222.274780
1492031629.436269, 1492031629.438562, +0.169006, +0.974487, +0.028381, +19.256592, +87.158203, +222.274780
1492031629.438828, 1492031629.441122, +0.169006, +0.974487, +0.028381, +19.256592, +87.585449, +227.676392
1492031629.441388, 1492031629.443723, +0.169006, +0.974487, +0.028381, +18.295288, +87.585449, +227.676392
1492031629.443989, 1492031629.446281, +0.065735, +1.084351, +0.000000, +18.295288, +83.679199, +232.711792
1492031629.446547, 1492031629.448839, +0.065735, +1.084351, +0.000000, +16.891479, +85.891724, +232.711792
1492031629.449106, 1492031629.451398, +0.065735, +1.084351, +0.000000, +16.891479, +85.891724, +237.442017
1492031629.451665, 1492031629.453962, +0.065735, +1.084351, +0.000000, +15.335083, +82.382202, +237.442017
1492031629.454229, 1492031629.456526, -0.002563, +1.156860, -0.048706, +15.335083, +82.382202, +242.858887
1492031629.456792, 1492031629.459083, -0.002563, +1.156860, -0.048706, +14.892578, +77.819824, +242.858887
1492031629.459349, 1492031629.461642, -0.002563, +1.156860, -0.048706, +14.892578, +77.819824, +247.787476
1492031629.461909, 1492031629.464489, -0.002563, +1.156860, -0.048706, +13.732910, +73.440552, +247.787476
1492031629.464868, 1492031629.467162, +0.000366, +1.241455, -0.067200, +13.732910, +69.534302, +252.883911
1492031629.467429, 1492031629.469921, +0.000366, +1.241455, -0.067200, +12.557983, +69.290161, +252.883911
1492031629.470209, 1492031629.472878, +0.000366, +1.241455, -0.067200, +8.651733, +65.612793, +257.644653
1492031629.473146, 1492031629.475454, +0.000366, +1.241455, -0.056396, +10.406494, +65.612793, +257.644653
1492031629.475722, 1492031629.478010, -0.008606, +1.373840, -0.056396, +10.406494, +63.934326, +262.207031
1492031629.478278, 1492031629.484186, -0.008606, +1.373840, -0.056396, +8.346558, +61.737061, +266.311646
1492031629.484456, 1492031629.486749, -0.019409, +1.448730, -0.064270, +6.515503, +61.737061, +266.311646
1492031629.487014, 1492031629.489310, -0.019409, +1.448730, -0.064270, +4.684448, +59.173584, +270.019531
1492031629.489574, 1492031629.491865, -0.019409, +1.448730, -0.064270, +4.684448, +59.173584, +270.019531
1492031629.492128, 1492031629.494465, -0.019409, +1.448730, -0.064270, +2.059937, +56.427002, +273.025513
1492031629.494728, 1492031629.497016, -0.004944, +1.515930, -0.088257, +2.059937, +56.427002, +273.025513
1492031629.497281, 1492031629.499569, -0.004944, +1.515930, -0.088257, +0.366211, +54.153442, +276.260376
1492031629.499833, 1492031629.502126, -0.004944, +1.515930, -0.088257, +0.366211, +54.153442, +276.260376
