timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492031573.595144, 1492031573.597436, +0.078003, +1.080505, -0.108032, +1.449585, +23.376465, +15.579224
1492031573.597699, 1492031573.599990, +0.078003, +1.080505, -0.108032, +1.449585, +23.376465, +15.579224
1492031573.600256, 1492031573.602544, +0.078003, +1.080505, -0.108032, +0.457764, +23.254395, +12.176514
1492031573.602810, 1492031573.605112, +0.090271, +1.033081, -0.077820, +0.457764, +23.254395, +12.176514
1492031573.605378, 1492031573.607671, +0.090271, +1.033081, -0.077820, +0.289917, +23.849487, +9.338379
1492031573.607935, 1492031573.610224, +0.090271, +1.033081, -0.077820, +0.289917, +23.849487, +9.338379
1492031573.610485, 1492031573.612781, +0.090271, +1.033081, +0.015930, -0.228882, +25.405884, +6.332397
1492031573.613042, 1492031573.615405, +0.092651, +1.045349, +0.004028, -0.228882, +25.405884, +6.332397
1492031573.615668, 1492031573.617962, +0.092651, +1.045349, +0.004028, -1.113892, +27.770996, +3.082275
1492031573.618223, 1492031573.620514, +0.092651, +1.045349, +0.004028, -1.113892, +27.770996, +3.082275
1492031573.620775, 1492031573.623069, +0.092651, +1.045349, +0.024719, -1.251221, +30.242920, +0.381470
1492031573.623330, 1492031573.625859, +0.175964, +0.994812, +0.024719, -1.251221, +30.242920, +0.381470
1492031573.626129, 1492031573.628537, +0.175964, +0.994812, +0.024719, -0.534058, +33.676147, -1.510620
1492031573.628805, 1492031573.631214, +0.175964, +0.994812, +0.024719, -0.534058, +33.676147, -1.510620
1492031573.631483, 1492031573.633899, +0.175964, +0.986206, -0.047424, +0.274658, +36.392212, -3.067017
1492031573.634167, 1492031573.636585, +0.164795, +0.986206, -0.047424, +0.274658, +36.392212, -3.067017
1492031573.636853, 1492031573.639276, +0.164795, +0.986206, -0.047424, +0.488281, +36.880493, -3.692627
1492031573.639544, 1492031573.641965, +0.164795, +0.986206, -0.047424, +0.488281, +36.880493, -3.692627
1492031573.642234, 1492031573.644702, -0.132385, +1.054504, -0.088440, -0.228882, +33.538818, -4.150391
1492031573.644973, 1492031573.647396, -0.132385, +1.054504, -0.088440, -0.228882, +33.538818, -4.150391
1492031573.647666, 1492031573.650084, -0.132385, +1.054504, -0.088440, -1.266479, +28.198242, -2.792358
1492031573.650352, 1492031573.652806, -0.132385, +1.054504, -0.088440, -1.266479, +28.198242, -2.792358
1492031573.653068, 1492031573.655622, -0.280334, +1.103577, -0.041748, -3.112793, +21.347046, -1.968384
1492031573.655890, 1492031573.658277, -0.280334, +1.103577, -0.041748, -3.112793, +21.347046, -1.968384
1492031573.658543, 1492031573.662034, -0.280334, +1.103577, -0.041748, -4.745483, +15.289307, -0.595093
1492031573.662418, 1492031573.664800, -0.208191, +1.109253, +0.009155, -4.745483, +11.550903, +0.610352
1492031573.665067, 1492031573.667365, -0.208191, +1.109253, +0.009155, -5.355835, +11.550903, +0.610352
1492031573.668240, 1492031573.670755, -0.208191, +1.109253, +0.009155, -5.981445, +7.507324, +1.281738
1492031573.671015, 1492031573.673845, -0.208191, +1.109253, +0.005127, -5.981445, +7.507324, +1.281738
1492031573.674120, 1492031573.676543, -0.224670, +1.161987, +0.005127, -7.324219, +1.831055, +2.014160
1492031573.676804, 1492031573.681232, -0.224670, +1.161987, +0.005127, -8.239746, -3.051758, +2.227783
1492031573.681495, 1492031573.687181, -0.224670, +1.161987, -0.004028, -8.117676, -5.966187, +2.075195
1492031573.687443, 1492031573.689735, -0.049072, +1.129761, -0.004028, -8.117676, -5.966187, +2.075195
1492031573.689994, 1492031573.692284, -0.049072, +1.129761, -0.004028, -7.369995, -6.576538, +1.464844
1492031573.692541, 1492031573.694882, +0.091553, +1.074280, -0.031311, -7.369995, -6.576538, +1.464844
1492031573.695140, 1492031573.697433, +0.078552, +1.074280, -0.031311, -6.378174, -5.889893, +0.411987
1492031573.697691, 1492031573.699982, +0.078552, +1.074280, -0.031311, -6.378174, -5.889893, +0.411987
1492031573.700239, 1492031573.702530, +0.078552, +1.074280, -0.031311, -5.889893, -4.440308, +0.183105
1492031573.702786, 1492031573.705169, +0.149048, +0.966248, -0.115906, -5.889893, -4.440308, +0.183105
1492031573.705428, 1492031573.707717, +0.149048, +0.966248, -0.115906, -4.699707, -1.708984, +1.342773
1492031573.707975, 1492031573.710266, +0.149048, +0.966248, -0.115906, -4.699707, -1.708984, +1.342773
1492031573.710524, 1492031573.712815, +0.149048, +0.966248, -0.115906, -4.211426, +1.678467, +2.487183
1492031573.713073, 1492031573.715407, +0.000366, +0.968262, -0.132019, -4.211426, +1.678467, +2.487183
1492031573.715665, 1492031573.717957, +0.000366, +0.968262, -0.132019, -4.409790, +2.365112, +3.234863
1492031573.718215, 1492031573.720506, +0.000366, +0.968262, -0.132019, -4.409790, +2.365112, +3.234863
1492031573.720761, 1492031573.723051, +0.000366, +0.968262, -0.132019, -4.623413, +2.319336, +5.661011
1492031573.723308, 1492031573.725663, -0.086243, +0.988403, -0.073242, -4.623413, +2.319336, +5.661011
1492031573.725922, 1492031573.728213, -0.086243, +0.988403, -0.073242, -4.394531, +2.868652, +8.178711
1492031573.728470, 1492031573.730765, -0.086243, +0.988403, -0.073242, -4.394531, +2.868652, +8.178711
1492031573.731022, 1492031573.733316, -0.086243, +0.988403, -0.073242, -4.623413, +2.716064, +10.681152
1492031573.733578, 1492031573.735978, -0.175232, +1.048645, -0.035706, -4.623413, +2.716064, +10.681152
1492031573.736241, 1492031573.738534, -0.175232, +1.048645, -0.035706, -4.623413, +1.846313, +12.985229
1492031573.738796, 1492031573.741088, -0.175232, +1.048645, -0.035706, -5.340576, +1.846313, +12.985229
1492031573.741348, 1492031573.743637, -0.175232, +1.048645, -0.035706, -5.340576, -1.113892, +15.472412
1492031573.744089, 1492031573.746382, -0.118469, +1.073364, +0.015747, -6.088257, -1.113892, +15.472412
1492031573.746643, 1492031573.748933, -0.118469, +1.073364, +0.015747, -6.088257, -3.463745, +16.754150
1492031573.749195, 1492031573.751486, -0.118469, +1.073364, +0.015747, -5.523682, -3.463745, +16.754150
1492031573.751746, 1492031573.754099, -0.118469, +1.073364, +0.015747, -5.523682, -3.677368, +17.959595
1492031573.754360, 1492031573.756651, -0.063171, +1.070251, +0.009338, -5.126953, -3.677368, +17.959595
1492031573.756913, 1492031573.759417, -0.063171, +1.070251, +0.009338, -5.126953, -3.906250, +17.913818
1492031573.759678, 1492031573.761973, -0.063171, +1.070251, +0.009338, -4.699707, -3.906250, +17.913818
1492031573.762233, 1492031573.764654, -0.063171, +1.070251, +0.009338, -4.699707, -5.096436, +17.028809
1492031573.764917, 1492031573.767207, -0.088989, +1.115845, -0.011902, -4.928589, -5.096436, +17.028809
1492031573.767468, 1492031573.772356, -0.088989, +1.115845, -0.011902, -4.928589, -5.096436, +16.326904
1492031573.772732, 1492031573.776860, -0.088989, +1.068970, -0.029480, -4.684448, -5.889893, +15.548706
1492031573.777124, 1492031573.780729, +0.022705, +1.072083, -0.029480, -4.684448, -5.386353, +14.328003
1492031573.781055, 1492031573.785145, +0.022705, +1.072083, -0.029480, -4.608154, -5.386353, +12.756348
1492031573.785410, 1492031573.787703, +0.055481, +1.056152, -0.047241, -4.562378, -5.203247, +12.756348
1492031573.787965, 1492031573.790255, +0.055481, +1.056152, -0.047241, -4.562378, -5.203247, +8.850098
1492031573.790511, 1492031573.792802, +0.055481, +1.056152, -0.047241, -5.172729, -6.454468, +10.574341
1492031573.793061, 1492031573.795465, +0.055481, +1.056152, -0.067566, -5.172729, -6.454468, +10.574341
1492031573.795726, 1492031573.798022, +0.086243, +1.022644, -0.067566, -6.652832, -9.902954, +8.499146
1492031573.798279, 1492031573.800564, +0.086243, +1.022644, -0.067566, -6.652832, -9.902954, +8.499146
1492031573.800821, 1492031573.803114, +0.086243, +1.022644, -0.067566, -7.965088, -14.068604, +6.988525
1492031573.803376, 1492031573.805676, +0.086243, +1.022644, -0.078003, -7.965088, -14.068604, +6.988525
1492031573.805936, 1492031573.808227, +0.149048, +0.978699, -0.078003, -8.392334, -18.356323, +4.623413
1492031573.808489, 1492031573.810783, +0.149048, +0.978699, -0.078003, -8.392334, -18.356323, +4.623413
1492031573.811046, 1492031573.813340, +0.149048, +0.978699, -0.078003, -9.185791, -22.827148, +2.456665
1492031573.813602, 1492031573.815896, +0.149048, +0.978699, -0.131836, -9.185791, -22.827148, +2.456665
1492031573.816157, 1492031573.818452, +0.198303, +0.971924, -0.131836, -10.345459, -27.175903, +0.183105
1492031573.818716, 1492031573.821006, +0.198303, +0.971924, -0.131836, -10.345459, -27.175903, +0.183105
1492031573.821271, 1492031573.823561, +0.198303, +0.971924, -0.131836, -11.337280, -31.280518, -2.456665
1492031573.823824, 1492031573.826120, +0.198303, +1.018799, -0.181091, -11.337280, -31.280518, -2.456665
1492031573.826384, 1492031573.828674, +0.223755, +0.993896, -0.181091, -12.283325, -35.964966, -5.615234
1492031573.828937, 1492031573.831230, +0.223755, +0.993896, -0.181091, -12.283325, -35.964966, -5.615234
1492031573.831493, 1492031573.833901, +0.223755, +0.993896, -0.181091, -13.107300, -39.611816, -8.728027
1492031573.834166, 1492031573.836462, +0.223755, +1.018616, -0.231262, -13.107300, -39.611816, -8.728027
1492031573.836726, 1492031573.839016, +0.298828, +1.018616, -0.231262, -13.320923, -41.076660, -12.298584
1492031573.839280, 1492031573.841571, +0.298828, +1.018616, -0.231262, -13.320923, -41.076660, -12.298584
1492031573.841837, 1492031573.844257, +0.298828, +1.018616, -0.231262, -13.549805, -39.611816, -17.288208
1492031573.844524, 1492031573.846819, +0.205078, +1.112732, -0.215149, -13.549805, -39.611816, -17.288208
1492031573.847085, 1492031573.849376, +0.197021, +1.112732, -0.215149, -13.732910, -35.629272, -22.415161
1492031573.849642, 1492031573.851932, +0.197021, +1.112732, -0.215149, -13.732910, -35.629272, -22.415161
1492031573.852196, 1492031573.854496, +0.197021, +1.112732, -0.215149, -14.312744, -32.653809, -28.274536
1492031573.854762, 1492031573.857050, +0.056396, +1.139648, -0.147949, -14.312744, -32.653809, -28.274536
1492031573.857315, 1492031573.859604, +0.092102, +1.139648, -0.147949, -15.243530, -32.073975, -33.523560
1492031573.859872, 1492031573.862160, +0.092102, +1.139648, -0.147949, -15.243530, -32.073975, -33.523560
1492031573.862428, 1492031573.864727, +0.092102, +1.139648, -0.147949, -19.149780, -33.355713, -38.711548
1492031573.864993, 1492031573.867287, +0.108765, +1.093323, -0.106934, -16.876221, -33.355713, -38.711548
1492031573.867555, 1492031573.869846, +0.108765, +1.093323, -0.106934, -16.876221, -33.218384, -43.533325
1492031573.870113, 1492031573.872407, +0.108765, +1.093323, -0.106934, -16.189575, -33.218384, -43.533325
1492031573.872672, 1492031573.875063, +0.108765, +1.093323, -0.106934, -16.189575, -30.914307, -47.668457
1492031573.875420, 1492031573.877729, +0.106018, +1.020996, -0.079468, -14.465332, -30.914307, -47.668457
1492031573.878100, 1492031573.880405, +0.106018, +1.020996, -0.079468, -14.465332, -27.618408, -52.413940
1492031573.880673, 1492031573.882965, +0.106018, +1.020996, -0.079468, -13.565063, -27.618408, -52.413940
1492031573.883232, 1492031573.885582, +0.106018, +1.020996, -0.079468, -13.565063, -27.557373, -57.327271
1492031573.885850, 1492031573.888146, -0.049255, +1.037659, +0.012451, -13.046265, -27.557373, -57.327271
1492031573.888411, 1492031573.893140, -0.049255, +1.037659, +0.012451, -13.946533, -32.318115, -61.203003
1492031573.893411, 1492031573.895706, -0.049255, +1.037659, +0.012451, -13.946533, -32.318115, -64.056396
1492031573.895972, 1492031573.898262, -0.033875, +1.032166, +0.060059, -13.916016, -38.070679, -64.056396
1492031573.898529, 1492031573.900820, -0.033875, +1.032166, +0.060059, -13.916016, -38.070679, -65.734863
1492031573.901089, 1492031573.903378, -0.033875, +1.032166, +0.060059, -13.061523, -41.015625, -65.734863
1492031573.903711, 1492031573.906004, -0.033875, +1.032166, +0.060059, -13.061523, -41.015625, -69.641113
1492031573.906272, 1492031573.908562, +0.088440, +1.047180, +0.008240, -10.620117, -39.718628, -67.947388
1492031573.908830, 1492031573.911123, +0.088440, +1.047180, +0.008240, -10.620117, -39.718628, -71.853638
1492031573.911391, 1492031573.913749, +0.088440, +1.047180, +0.008240, -8.499146, -36.834717, -71.060181
1492031573.914015, 1492031573.916306, +0.088440, +1.047180, +0.008240, -8.499146, -36.834717, -71.060181
1492031573.916571, 1492031573.918862, -0.020142, +1.207947, +0.009155, -7.492065, -34.896851, -74.203491
1492031573.919126, 1492031573.921417, -0.020142, +1.207947, +0.009155, -7.492065, -34.896851, -74.203491
1492031573.921681, 1492031573.923975, -0.020142, +1.207947, +0.009155, -7.507324, -33.874512, -77.835083
1492031573.924240, 1492031573.926529, -0.020142, +1.207947, +0.009155, -7.507324, -33.874512, -77.835083
1492031573.926795, 1492031573.929085, -0.045044, +1.216370, +0.012634, -6.729126, -30.853271, -80.261230
1492031573.929349, 1492031573.931639, -0.045044, +1.216370, +0.012634, -6.729126, -30.853271, -80.261230
1492031573.931903, 1492031573.934246, -0.045044, +1.216370, +0.012634, -5.065918, -26.214600, -81.832886
1492031573.934511, 1492031573.936802, -0.045044, +1.216370, +0.012634, -5.065918, -26.214600, -81.832886
1492031573.937067, 1492031573.939355, -0.007324, +1.129578, -0.008057, -2.120972, -21.545410, -83.328247
1492031573.939620, 1492031573.941907, -0.007324, +1.129578, -0.008057, -2.120972, -21.545410, -83.328247
1492031573.942171, 1492031573.944590, -0.007324, +1.129578, -0.008057, -1.113892, -18.020630, -85.815430
1492031573.944855, 1492031573.947145, -0.007324, +1.129578, -0.008057, -1.113892, -18.020630, -85.815430
1492031573.947410, 1492031573.949706, -0.136047, +1.147888, -0.047058, -1.296997, -19.210815, -88.287354
1492031573.949970, 1492031573.952257, -0.136047, +1.147888, -0.047058, -1.296997, -19.210815, -88.287354
1492031573.952520, 1492031573.954875, -0.136047, +1.147888, -0.047058, -2.975464, -23.681641, -90.789795
1492031573.955141, 1492031573.957437, -0.136047, +1.147888, -0.000183, -2.975464, -23.681641, -90.789795
1492031573.957700, 1492031573.960145, +0.083313, +1.088745, -0.015015, -4.943848, -26.763916, -92.147827
1492031573.960413, 1492031573.962710, +0.083313, +1.088745, -0.015015, -4.943848, -26.763916, -92.147827
1492031573.962976, 1492031573.965484, +0.083313, +1.088745, -0.015015, -5.599976, -25.268555, -91.049194
1492031573.965749, 1492031573.968041, +0.083313, +0.901245, -0.143738, -5.599976, -25.268555, -91.049194
1492031573.968306, 1492031573.971131, +0.208191, +0.936218, -0.143738, -3.982544, -21.896362, -89.050293
1492031573.971400, 1492031573.975544, +0.208191, +0.936218, -0.143738, -3.982544, -21.896362, -87.188721
1492031573.975813, 1492031573.978692, +0.208191, +0.983093, -0.366394, -1.846313, -24.063110, -87.188721
1492031573.978963, 1492031573.981521, -0.358704, +0.950134, -0.366394, -2.090454, -35.263062, -86.929321
1492031573.981789, 1492031573.984762, -0.358704, +0.950134, -0.366394, -2.090454, -35.263062, -83.023071
1492031573.985140, 1492031573.987438, -0.358704, +0.950134, -0.366394, -5.310059, -51.391602, -85.861206
1492031573.987704, 1492031573.989997, -0.643982, +0.868652, -0.410339, -5.310059, -51.391602, -85.861206
1492031573.990261, 1492031573.992553, -0.643982, +0.868652, -0.410339, -5.645752, -66.940308, -83.816528
1492031573.992816, 1492031573.995120, -0.643982, +0.868652, -0.410339, -5.645752, -66.940308, -83.816528
1492031573.995383, 1492031573.997674, -0.643982, +0.868652, -0.410339, -5.477905, -82.733154, -81.283569
1492031573.997937, 1492031574.000228, -0.606628, +0.651489, -0.456848, -5.477905, -82.733154, -81.283569
1492031574.000492, 1492031574.002782, -0.606628, +0.651489, -0.456848, -6.393433, -99.365234, -78.887939
1492031574.003047, 1492031574.005342, -0.606628, +0.651489, -0.456848, -6.393433, -99.365234, -78.887939
1492031574.005605, 1492031574.007901, -0.606628, +0.651489, -0.456848, -6.820679, -114.074707, -77.239990
1492031574.008165, 1492031574.010450, -0.456482, +0.588867, -0.406677, -6.820679, -114.074707, -77.239990
1492031574.010715, 1492031574.013007, -0.456482, +0.588867, -0.406677, -7.431030, -126.129150, -74.966431
1492031574.013272, 1492031574.015611, -0.456482, +0.588867, -0.406677, -7.431030, -126.129150, -74.966431
1492031574.015876, 1492031574.018169, -0.456482, +0.588867, -0.406677, -8.865356, -134.414673, -72.662354
1492031574.018434, 1492031574.020728, -0.298096, +0.694153, -0.327759, -8.865356, -134.414673, -72.662354
1492031574.020992, 1492031574.023289, -0.298096, +0.694153, -0.327759, -10.864258, -139.053345, -70.495605
1492031574.023555, 1492031574.025935, -0.298096, +0.694153, -0.327759, -10.864258, -139.053345, -70.495605
1492031574.026202, 1492031574.028496, -0.298096, +0.694153, -0.187134, -13.626099, -139.282227, -69.442749
1492031574.028761, 1492031574.031052, -0.152710, +0.838440, -0.184387, -13.626099, -139.282227, -69.442749
1492031574.031319, 1492031574.033613, -0.152710, +0.838440, -0.184387, -16.464233, -138.870239, -69.671631
1492031574.034054, 1492031574.036351, -0.152710, +0.838440, -0.184387, -16.464233, -138.870239, -69.671631
1492031574.036616, 1492031574.038904, -0.152710, +0.604065, -0.078735, -18.249512, -134.536743, -71.197510
1492031574.039171, 1492031574.041459, +0.115173, +0.576965, -0.078735, -18.249512, -134.536743, -71.197510
1492031574.041726, 1492031574.044125, +0.115173, +0.576965, -0.078735, -17.593384, -122.909546, -71.243286
1492031574.044392, 1492031574.046685, +0.115173, +0.576965, -0.078735, -17.593384, -122.909546, -71.243286
1492031574.046953, 1492031574.049248, +0.115173, -0.022705, +0.115906, -13.732910, -102.661133, -69.168091
1492031574.049516, 1492031574.051800, +0.277954, -0.022705, +0.115906, -13.732910, -102.661133, -69.168091
1492031574.052068, 1492031574.054367, +0.277954, -0.022705, +0.115906, -9.796143, -80.352783, -65.063477
1492031574.054632, 1492031574.056935, +0.277954, -0.022705, +0.115906, -9.796143, -80.352783, -65.063477
1492031574.057200, 1492031574.059491, +0.277954, +0.461792, +0.368225, -12.802124, -64.285278, -60.577393
1492031574.059757, 1492031574.062043, -0.464722, +0.461792, +0.368225, -12.802124, -64.285278, -60.577393
1492031574.062310, 1492031574.064675, -0.464722, +0.461792, +0.368225, -20.614624, -52.993774, -57.159424
1492031574.064941, 1492031574.067383, -0.464722, +0.461792, +0.368225, -20.355225, -52.993774, -57.159424
1492031574.067648, 1492031574.069943, -0.886597, +1.495422, +0.822327, -30.120850, -45.120239, -55.297852
1492031574.070209, 1492031574.072501, -0.886414, +1.495422, +0.822327, -30.120850, -45.120239, -55.297852
1492031574.072768, 1492031574.075254, -0.886414, +1.495422, +0.822327, -46.493530, -41.763306, -54.183960
1492031574.075521, 1492031574.077815, -0.886414, +1.495422, +0.822327, -46.493530, -41.763306, -54.183960
1492031574.078081, 1492031574.081656, -0.232178, +2.078613, +1.638611, -58.212280, -15.457153, -59.478760
1492031574.081924, 1492031574.084311, -0.232178, +2.078613, +1.638611, -56.335449, -15.457153, -59.478760
1492031574.084576, 1492031574.086869, -0.232178, +2.078613, +1.638611, -51.330566, +14.175415, -65.917969
1492031574.087246, 1492031574.089541, -0.232178, +2.078613, +0.452820, -51.330566, +14.175415, -65.917969
1492031574.089806, 1492031574.092102, +0.121948, +1.567566, +0.452820, -43.579102, +40.893555, -72.540283
1492031574.092371, 1492031574.094686, +0.121948, +1.567566, +0.452820, -43.579102, +40.893555, -72.540283
1492031574.094954, 1492031574.097246, +0.121948, +1.567566, +0.452820, -41.442871, +56.015015, -79.116821
1492031574.097513, 1492031574.099806, +0.121948, +1.473816, -0.583740, -41.442871, +56.015015, -79.116821
1492031574.100074, 1492031574.102360, -0.145203, +1.469971, -0.583740, -45.425415, +56.930542, -82.031250
1492031574.102627, 1492031574.104933, -0.145203, +1.469971, -0.583740, -45.425415, +56.930542, -82.031250
1492031574.105201, 1492031574.107497, -0.145203, +1.469971, -0.583740, -49.621582, +44.479370, -82.519531
1492031574.107763, 1492031574.110055, -0.145203, +1.235596, -0.737915, -49.621582, +44.479370, -82.519531
1492031574.110321, 1492031574.112618, -0.522217, +1.227356, -0.737915, -49.942017, +23.056030, -78.720093
1492031574.112885, 1492031574.115224, -0.522217, +1.227356, -0.737915, -49.942017, +23.056030, -78.720093
1492031574.115490, 1492031574.117783, -0.522217, +1.227356, -0.737915, -50.643921, +4.501343, -72.296143
1492031574.118047, 1492031574.120341, -0.522217, +1.014221, -0.156006, -50.643921, +4.501343, -72.296143
1492031574.120605, 1492031574.122895, -0.498596, +1.014221, -0.156006, -51.986694, -4.760742, -68.405151
1492031574.123159, 1492031574.125583, -0.498596, +1.014221, -0.156006, -51.986694, -4.760742, -68.405151
1492031574.125847, 1492031574.128144, -0.498596, +1.014221, -0.156006, -51.956177, -5.966187, -66.345215
1492031574.128408, 1492031574.130704, -0.451721, +0.793579, +0.233276, -51.956177, -5.966187, -66.345215
1492031574.130970, 1492031574.133272, -0.453918, +0.793579, +0.233276, -51.574707, -4.852295, -64.483643
1492031574.133537, 1492031574.135925, -0.453918, +0.793579, +0.233276, -51.574707, -4.852295, -64.483643
1492031574.136189, 1492031574.138483, -0.453918, +0.793579, +0.233276, -50.186157, -2.578735, -61.584473
1492031574.138746, 1492031574.141047, -0.590149, +0.685547, +0.384705, -50.186157, -2.578735, -61.584473
1492031574.141310, 1492031574.143604, -0.590149, +0.685547, +0.384705, -49.179077, -0.396729, -57.388306
1492031574.143939, 1492031574.146238, -0.590149, +0.685547, +0.384705, -49.179077, -0.396729, -57.388306
1492031574.146502, 1492031574.148790, -0.590149, +0.685547, +0.384705, -47.286987, -0.259399, -51.696777
1492031574.149053, 1492031574.151341, -0.691223, +0.713562, +0.296082, -47.286987, -0.259399, -51.696777
1492031574.151604, 1492031574.153945, -0.691223, +0.713562, +0.296082, -43.380737, -2.624512, -44.311523
1492031574.154208, 1492031574.156505, -0.691223, +0.713562, +0.296082, -45.639038, -2.624512, -44.311523
1492031574.156768, 1492031574.159068, -0.691223, +0.713562, +0.296082, -45.639038, -5.126953, -36.697388
1492031574.159333, 1492031574.161626, -0.627869, +0.972473, +0.312195, -44.204712, -5.126953, -36.697388
1492031574.161890, 1492031574.164186, -0.627869, +0.972473, +0.312195, -44.204712, -5.126953, -29.968262
1492031574.164451, 1492031574.166750, -0.627869, +0.972473, +0.312195, -43.884277, -7.644653, -29.968262
1492031574.167012, 1492031574.169306, -0.627869, +0.972473, +0.312195, -43.884277, -11.550903, -23.971558
1492031574.169574, 1492031574.171948, -0.575317, +0.935120, +0.206909, -43.045044, -8.773804, -23.971558
1492031574.172215, 1492031574.174639, -0.575317, +0.935120, +0.206909, -43.045044, -8.773804, -19.485474
1492031574.174904, 1492031574.177199, -0.575317, +0.935120, +0.206909, -40.679932, -9.872437, -19.485474
1492031574.177463, 1492031574.181514, -0.575317, +0.935120, +0.206909, -40.679932, -9.872437, -15.136719
1492031574.181782, 1492031574.185740, -0.601318, +0.720703, +0.178711, -37.567139, -8.117676, -10.910034
1492031574.186008, 1492031574.190623, -0.601318, +0.720703, +0.178711, -37.567139, -8.117676, -10.910034
1492031574.190893, 1492031574.193185, -0.649109, +0.780945, +0.309814, -35.812378, -7.858276, -6.240845
1492031574.193554, 1492031574.195849, -0.649109, +0.780945, +0.309814, -35.812378, -6.927490, -2.136230
1492031574.196110, 1492031574.198406, -0.649109, +0.780945, +0.309814, -33.874512, -6.927490, -2.136230
1492031574.198667, 1492031574.200957, -0.649109, +0.780945, +0.286011, -33.874512, -3.021240, +0.579834
1492031574.201220, 1492031574.203511, -0.498596, +0.850342, +0.286011, -31.188965, -3.616333, +0.579834
1492031574.203773, 1492031574.206067, -0.498596, +0.850342, +0.286011, -31.188965, -3.616333, +1.785278
1492031574.206329, 1492031574.208617, -0.498596, +0.850342, +0.286011, -27.923584, -0.457764, +1.785278
1492031574.208878, 1492031574.211173, -0.498596, +0.850342, +0.229980, -27.923584, -0.457764, +1.647949
1492031574.211434, 1492031574.213745, -0.393127, +0.995361, +0.229980, -22.842407, -1.541138, +1.647949
1492031574.214006, 1492031574.216305, -0.393127, +0.995361, +0.229980, -22.842407, -1.541138, +1.647949
1492031574.216565, 1492031574.218866, -0.393127, +0.995361, +0.229980, -17.059326, -3.707886, +2.227783
1492031574.219125, 1492031574.221419, -0.393127, +1.323486, +0.265503, -17.059326, -3.707886, +2.227783
1492031574.221679, 1492031574.223976, -0.329590, +1.327698, +0.265503, -11.367798, -4.318237, +1.693726
1492031574.224238, 1492031574.226536, -0.329590, +1.327698, +0.265503, -11.367798, -4.318237, +1.693726
1492031574.226797, 1492031574.229085, -0.329590, +1.327698, +0.265503, -4.776001, -3.952026, +0.411987
1492031574.229342, 1492031574.231633, -0.329590, +1.140198, +0.253967, -4.776001, -3.952026, +0.411987
1492031574.231889, 1492031574.234266, -0.364929, +1.127563, +0.253967, +1.953125, -4.486084, +0.045776
1492031574.234525, 1492031574.236815, -0.364929, +1.127563, +0.253967, +1.953125, -4.486084, +0.045776
1492031574.237073, 1492031574.239368, -0.364929, +1.127563, +0.253967, +10.238647, -6.805420, +1.617432
1492031574.239627, 1492031574.241916, -0.364929, +1.039673, +0.327759, +10.238647, -6.805420, +1.617432
1492031574.242175, 1492031574.244608, -0.484131, +1.039673, +0.327759, +18.692017, -11.886597, +3.814697
1492031574.244874, 1492031574.247165, -0.484131, +1.039673, +0.327759, +18.692017, -11.886597, +3.814697
1492031574.247428, 1492031574.249720, -0.484131, +1.039673, +0.327759, +27.328491, -16.723633, +7.385254
1492031574.249983, 1492031574.252277, -0.484131, +1.154114, +0.413635, +27.328491, -16.723633, +7.385254
1492031574.252539, 1492031574.254872, -0.471863, +1.154114, +0.413635, +35.293579, -19.378662, +9.628296
1492031574.255137, 1492031574.257424, -0.471863, +1.154114, +0.413635, +35.293579, -19.378662, +9.628296
1492031574.257688, 1492031574.259982, -0.471863, +1.154114, +0.413635, +43.792725, -18.722534, +11.138916
1492031574.260247, 1492031574.262540, -0.424988, +1.098816, +0.389465, +43.792725, -18.722534, +11.138916
1492031574.262804, 1492031574.265188, -0.429749, +1.098816, +0.389465, +51.361084, -17.654419, +13.534546
1492031574.265454, 1492031574.267899, -0.429749, +1.098816, +0.389465, +51.361084, -17.654419, +13.534546
1492031574.268165, 1492031574.270457, -0.429749, +1.098816, +0.389465, +58.944702, -19.790649, +18.188477
1492031574.270724, 1492031574.273011, -0.564697, +1.129395, +0.288574, +58.944702, -19.790649, +18.188477
1492031574.273277, 1492031574.275806, -0.564697, +1.129395, +0.288574, +64.956665, -23.391724, +24.932861
1492031574.276074, 1492031574.278367, -0.564697, +1.129395, +0.288574, +64.956665, -23.391724, +24.932861
1492031574.278635, 1492031574.281719, -0.564697, +1.129395, +0.288574, +70.648193, -25.253296, +32.302856
1492031574.281987, 1492031574.284322, -0.471497, +1.260132, +0.353210, +70.648193, -25.253296, +32.302856
1492031574.284588, 1492031574.286881, -0.471497, +1.260132, +0.353210, +74.722290, -23.529053, +38.757324
1492031574.287148, 1492031574.289437, -0.471497, +1.260132, +0.353210, +74.722290, -23.529053, +38.757324
1492031574.289702, 1492031574.291988, -0.471497, +1.260132, +0.446960, +79.696655, -19.073486, +44.418335
1492031574.292253, 1492031574.294557, -0.563782, +1.396179, +0.440369, +79.696655, -19.073486, +44.418335
1492031574.294943, 1492031574.298253, -0.563782, +1.396179, +0.440369, +84.152222, -17.120361, +56.137085
1492031574.298521, 1492031574.300813, -0.563782, +1.396179, +0.440369, +84.152222, -13.214111, +64.559937
1492031574.301081, 1492031574.304277, -0.501892, +1.589539, +0.413635, +87.829590, -13.183594, +64.559937
1492031574.304563, 1492031574.307071, -0.501892, +1.589539, +0.413635, +90.484619, -8.697510, +72.799683
