timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1494288298.094781, 1494288298.097203, -1.434082, +2.972534, +0.684998, +215.026855, +101.791382, +280.258179
1494288298.097477, 1494288298.099907, -1.434082, +2.972534, +0.684998, +196.823120, +107.910156, +263.992310
1494288298.100179, 1494288298.102600, -1.434082, +3.253784, +1.052124, +196.823120, +107.910156, +263.992310
1494288298.102872, 1494288298.105295, -1.865112, +3.269897, +1.052124, +171.920776, +111.022949, +243.392944
1494288298.105567, 1494288298.107994, -1.865112, +3.269897, +1.052124, +171.920776, +111.022949, +243.392944
1494288298.108373, 1494288298.110795, -1.865112, +3.269897, +1.052124, +158.050537, +105.346680, +228.256226
1494288298.111066, 1494288298.113489, -2.298340, +3.497681, +1.444153, +158.050537, +105.346680, +228.256226
1494288298.113760, 1494288298.116185, -2.298340, +3.497681, +1.444153, +138.153076, +102.752686, +210.769653
1494288298.116456, 1494288298.118824, -2.298340, +3.497681, +1.444153, +138.153076, +102.752686, +210.769653
1494288298.119089, 1494288298.121383, -2.298340, +3.497681, +1.444153, +116.424561, +102.066040, +190.536499
1494288298.121648, 1494288298.123946, -2.599731, +3.019226, +1.697754, +116.424561, +102.066040, +190.536499
1494288298.124211, 1494288298.126509, -2.599731, +3.019226, +1.697754, +92.544556, +99.441528, +166.381836
1494288298.126774, 1494288298.129118, -2.599731, +3.019226, +1.697754, +92.544556, +99.441528, +166.381836
1494288298.129381, 1494288298.131680, -2.599731, +3.019226, +1.697754, +69.122314, +109.680176, +138.305664
1494288298.131942, 1494288298.134240, -2.747131, +2.478333, +1.459351, +69.122314, +109.680176, +138.305664
1494288298.134504, 1494288298.136800, -2.747131, +2.478333, +1.459351, +52.291870, +147.445679, +100.769043
1494288298.137064, 1494288298.139466, -2.747131, +2.478333, +1.459351, +52.291870, +147.445679, +100.769043
1494288298.139730, 1494288298.142027, -2.747131, +2.478333, +1.459351, +42.373657, +192.276001, +59.448242
1494288298.142290, 1494288298.144588, -2.514221, +2.086121, +1.171509, +42.373657, +192.276001, +59.448242
1494288298.144852, 1494288298.147146, -2.514221, +2.086121, +1.171509, +37.185669, +228.271484, +24.169922
1494288298.147407, 1494288298.150010, -2.514221, +2.086121, +1.171509, +37.185669, +228.271484, +24.169922
1494288298.150283, 1494288298.152702, -2.514221, +2.086121, +1.171509, +35.736084, +249.710083, -10.635376
1494288298.152974, 1494288298.155398, -3.029663, +1.411011, +0.617615, +35.736084, +249.710083, -10.635376
1494288298.155671, 1494288298.158143, -3.029663, +1.411011, +0.617615, +31.158447, +257.919312, -47.119141
1494288298.158418, 1494288298.160840, -3.029663, +1.411011, +0.617615, +31.158447, +257.919312, -47.119141
1494288298.161112, 1494288298.163539, -3.029663, +1.317261, +0.133667, +30.517578, +253.219604, -76.660156
1494288298.163811, 1494288298.166232, -3.287842, +1.317993, +0.133667, +30.517578, +253.219604, -76.660156
1494288298.166504, 1494288298.168972, -3.287842, +1.317993, +0.133667, +43.899536, +228.073120, -95.733643
1494288298.169245, 1494288298.171672, -3.287842, +1.317993, +0.133667, +43.899536, +228.073120, -111.358643
1494288298.171946, 1494288298.174367, -3.831848, +0.676758, +0.825623, +16.632080, +227.737427, -112.701416
1494288298.174641, 1494288298.177064, -3.831848, +0.676758, +0.825623, +16.632080, +227.737427, -147.064209
1494288298.177339, 1494288298.179670, -3.831848, +0.676758, +0.825623, +12.710571, +187.362671, -147.064209
1494288298.179938, 1494288298.182237, -3.831848, +0.676758, +0.825623, +12.710571, +187.362671, -165.985107
1494288298.182504, 1494288298.184801, -2.986633, +1.227173, +0.299011, +15.777588, +166.275024, -165.985107
1494288298.185065, 1494288298.187358, -2.986633, +1.227173, +0.299011, +15.777588, +166.275024, -185.516357
1494288298.187622, 1494288298.190028, -2.986633, +1.227173, +0.299011, +21.987915, +129.013062, -185.012817
1494288298.190296, 1494288298.192595, -2.986633, +1.227173, +0.299011, +21.987915, +129.013062, -212.356567
1494288298.192862, 1494288298.195156, -3.062805, +1.333008, -1.976624, +42.175293, +78.964233, -211.349487
1494288298.195419, 1494288298.197774, -3.062805, +1.333008, -1.976624, +42.175293, +78.964233, -211.349487
1494288298.198046, 1494288298.200451, -3.062805, +1.333008, -1.976624, +73.181152, +26.687622, -231.262207
1494288298.200724, 1494288298.203130, -3.062805, +1.333008, -1.976624, +73.181152, +26.687622, -242.980957
1494288298.203401, 1494288298.206070, -0.385620, +2.852417, -3.486145, +63.659668, +2.624512, -243.194580
1494288298.206342, 1494288298.209170, -0.385620, +2.852417, -3.486145, +63.659668, +2.624512, -254.547119
1494288298.209546, 1494288298.211971, -0.385620, +2.852417, -3.486145, -35.385132, -4.867554, -254.547119
1494288298.212242, 1494288298.214664, -0.385620, +5.981873, +1.776123, -130.401611, +4.440308, -224.502563
1494288298.214935, 1494288298.217350, +0.359985, +5.981873, +1.776123, -130.401611, +4.440308, -224.502563
1494288298.217623, 1494288298.220053, +0.359985, +5.981873, +1.776123, -112.777710, +66.848755, -213.821411
1494288298.220327, 1494288298.222754, +0.359985, +5.981873, +1.776123, -112.777710, +66.848755, -213.821411
1494288298.223028, 1494288298.225453, -2.082092, +3.536133, +1.541931, -96.923828, +6.881714, -190.704346
1494288298.225721, 1494288298.228159, -2.082092, +3.536133, +1.541931, -96.923828, +6.881714, -190.704346
1494288298.228427, 1494288298.230846, -2.082092, +3.536133, +1.541931, -59.066772, -94.345093, -174.362183
1494288298.231118, 1494288298.233540, -2.082092, +3.536133, +1.541931, -59.066772, -94.345093, -174.362183
1494288298.233810, 1494288298.236237, -0.733154, -0.838257, -0.108765, -29.724121, -83.480835, -198.074341
1494288298.236511, 1494288298.238920, -0.733154, -0.838257, -0.108765, -29.724121, -83.480835, -198.074341
1494288298.239187, 1494288298.241485, -0.733154, -0.838257, -0.108765, -29.418945, -24.291992, -212.951660
1494288298.241752, 1494288298.244055, -0.733154, -0.838257, -0.108765, -29.418945, -24.291992, -212.951660
1494288298.244320, 1494288298.246618, +0.274475, -0.073059, -0.067566, -47.882080, -29.739380, -198.944092
1494288298.246885, 1494288298.249189, +0.274475, -0.073059, -0.067566, -47.882080, -29.739380, -198.944092
1494288298.249456, 1494288298.251755, +0.274475, -0.073059, -0.067566, -50.796509, -9.490967, -188.980103
1494288298.252020, 1494288298.254316, +0.274475, -0.073059, +0.682434, -50.796509, -9.490967, -188.980103
1494288298.254583, 1494288298.256881, -0.486145, +1.422729, +0.682251, -62.286377, -6.973267, -179.534912
1494288298.257145, 1494288298.259597, -0.486145, +1.422729, +0.682251, -62.286377, -6.973267, -179.534912
1494288298.259860, 1494288298.262162, -0.486145, +1.422729, +0.682251, -76.324463, -36.575317, -158.203125
1494288298.262428, 1494288298.264725, -0.486145, +1.422729, +0.584106, -76.324463, -36.575317, -158.203125
1494288298.264991, 1494288298.267286, -0.755676, +1.116943, +0.584106, -59.814453, -39.672852, -145.034790
1494288298.267552, 1494288298.270099, -0.755676, +1.116943, +0.584106, -59.814453, -39.672852, -145.034790
1494288298.270373, 1494288298.272797, -0.755676, +1.116943, +0.584106, -44.494629, -36.575317, -138.687134
1494288298.273071, 1494288298.275502, -0.755676, +1.032532, +0.102173, -44.494629, -36.575317, -138.687134
1494288298.275777, 1494288298.278192, -0.301758, +1.032532, +0.102173, -37.185669, -41.091919, -128.768921
1494288298.278459, 1494288298.280759, -0.301758, +1.032532, +0.102173, -37.185669, -41.091919, -128.768921
1494288298.281026, 1494288298.283319, -0.301758, +1.032532, +0.102173, -33.782959, -49.545288, -116.943359
1494288298.283587, 1494288298.285884, -0.561951, +1.178284, -0.346436, -33.782959, -49.545288, -116.943359
1494288298.286148, 1494288298.288492, -0.561951, +1.178284, -0.346436, -31.021118, -48.995972, -109.146118
1494288298.288767, 1494288298.291190, -0.561951, +1.178284, -0.346436, -31.021118, -48.995972, -109.146118
1494288298.291466, 1494288298.293973, -0.561951, +1.178284, -0.346436, -28.228760, -43.029785, -102.737427
1494288298.294239, 1494288298.296538, -0.581360, +1.313416, -0.109497, -28.228760, -43.029785, -102.737427
1494288298.296807, 1494288298.299318, -0.581360, +1.313416, -0.109497, -25.543213, -41.381836, -97.427368
1494288298.299592, 1494288298.301978, -0.581360, +1.313416, -0.109497, -25.543213, -41.381836, -97.427368
1494288298.302249, 1494288298.305223, -0.581360, +1.313416, -0.109497, -22.567749, -43.685913, -91.354370
1494288298.305500, 1494288298.307969, -0.300476, +1.276428, -0.208557, -22.567749, -43.685913, -91.354370
1494288298.308243, 1494288298.310666, -0.300476, +1.276428, -0.208557, -19.226074, -45.837402, -84.640503
1494288298.310941, 1494288298.313370, -0.300476, +1.276428, -0.208557, -19.226074, -45.837402, -84.640503
1494288298.313753, 1494288298.316180, -0.300476, +1.353882, -0.294250, -15.884399, -46.646118, -79.757690
1494288298.316453, 1494288298.318888, -0.340210, +1.353882, -0.294250, -15.884399, -46.646118, -75.851440
1494288298.319162, 1494288298.321582, -0.340210, +1.353882, -0.294250, -13.671875, -48.324585, -74.310303
1494288298.321858, 1494288298.324276, -0.340210, +1.353882, -0.294250, -13.671875, -48.324585, -69.137573
1494288298.324550, 1494288298.326977, -0.273010, +1.508057, -0.179260, -10.757446, -50.201416, -69.137573
1494288298.327253, 1494288298.329573, -0.273010, +1.508057, -0.179260, -10.757446, -50.201416, -64.086914
1494288298.329842, 1494288298.332136, -0.273010, +1.508057, -0.179260, -8.422852, -50.231934, -64.086914
1494288298.332400, 1494288298.334699, -0.273010, +1.508057, -0.179260, -8.422852, -50.231934, -56.274414
1494288298.334963, 1494288298.337260, -0.164429, +1.806885, -0.199768, -7.400513, -47.149658, -57.922363
1494288298.337523, 1494288298.339872, -0.164429, +1.806885, -0.199768, -7.400513, -47.149658, -57.922363
1494288298.340134, 1494288298.342432, -0.164429, +1.806885, -0.199768, -7.690430, -41.275024, -56.594849
1494288298.342695, 1494288298.344990, -0.164429, +1.806885, -0.199768, -7.690430, -41.275024, -56.594849
1494288298.345254, 1494288298.347552, -0.045959, +2.243774, -0.089905, -12.390137, -35.766602, -56.808472
1494288298.347887, 1494288298.350187, -0.045959, +2.243774, -0.089905, -12.390137, -35.766602, -56.808472
1494288298.350455, 1494288298.352749, -0.045959, +2.243774, -0.089905, -19.058228, -27.053833, -59.234619
1494288298.353014, 1494288298.355316, -0.045959, +2.243774, -0.089905, -19.058228, -27.053833, -59.234619
1494288298.355580, 1494288298.357903, +0.301575, +2.503235, -0.136963, -23.635864, -21.209717, -61.599731
1494288298.358179, 1494288298.360604, +0.301575, +2.503235, -0.136963, -23.635864, -21.209717, -61.599731
1494288298.360877, 1494288298.363299, +0.301575, +2.503235, -0.136963, -28.381348, -25.054932, -61.706543
1494288298.363573, 1494288298.365996, +0.301575, +2.503235, -0.136963, -28.381348, -25.054932, -61.706543
1494288298.366269, 1494288298.368702, +0.305786, +2.292114, -0.259827, -26.977539, -25.588989, -62.896729
1494288298.368977, 1494288298.371396, +0.305786, +2.292114, -0.259827, -26.977539, -25.588989, -62.896729
1494288298.371670, 1494288298.374093, +0.305786, +2.292114, -0.259827, -23.544312, -28.137207, -64.605713
1494288298.374367, 1494288298.376797, +0.305786, +1.917114, -0.282166, -23.544312, -28.137207, -64.605713
1494288298.377071, 1494288298.379406, +0.499695, +1.893494, -0.282166, -19.912720, -35.491943, -63.598633
1494288298.379672, 1494288298.381975, +0.499695, +1.893494, -0.282166, -19.912720, -35.491943, -63.598633
1494288298.382242, 1494288298.384538, +0.499695, +1.893494, -0.282166, -18.722534, -42.327881, -63.446045
1494288298.384802, 1494288298.387103, +0.499695, +1.738403, -0.280884, -18.722534, -42.327881, -63.446045
1494288298.387369, 1494288298.389813, +0.561035, +1.738403, -0.280884, -20.370483, -53.009033, -63.003540
1494288298.390088, 1494288298.392511, +0.561035, +1.738403, -0.280884, -20.370483, -53.009033, -63.003540
1494288298.392786, 1494288298.395272, +0.561035, +1.738403, -0.280884, -23.086548, -67.108154, -62.805176
1494288298.395539, 1494288298.397937, +0.779846, +1.701416, -0.308350, -23.086548, -67.108154, -62.805176
1494288298.398222, 1494288298.400615, +0.779846, +1.701416, -0.308350, -25.939941, -83.465576, -64.025879
1494288298.400888, 1494288298.403273, +0.779846, +1.701416, -0.308350, -25.939941, -83.465576, -63.079834
1494288298.403632, 1494288298.406195, +0.779846, +1.701416, -0.308350, -29.144287, -99.121094, -63.079834
1494288298.406472, 1494288298.408903, +0.929443, +1.850281, -0.430115, -29.144287, -114.746094, -61.431885
1494288298.409179, 1494288298.411606, +0.929443, +1.850281, -0.430115, -31.829834, -113.571167, -61.431885
1494288298.411879, 1494288298.414303, +0.929443, +1.850281, -0.430115, -31.829834, -123.779297, -57.373047
1494288298.414678, 1494288298.417102, +0.929443, +1.850281, -0.492920, -34.027100, -123.779297, -57.373047
1494288298.417376, 1494288298.419814, +1.079773, +1.775391, -0.492920, -35.812378, -135.147095, -53.054810
1494288298.420088, 1494288298.422517, +1.079773, +1.775391, -0.492920, -35.812378, -135.147095, -53.054810
1494288298.422791, 1494288298.425213, +1.079773, +1.775391, -0.492920, -43.579102, -141.159058, -53.695679
1494288298.425486, 1494288298.427941, +1.126648, +1.322937, -0.361816, -43.579102, -141.159058, -53.695679
1494288298.428207, 1494288298.430505, +1.132141, +1.322937, -0.361816, -52.474976, -137.542725, -58.105469
1494288298.430769, 1494288298.433072, +1.132141, +1.322937, -0.361816, -52.474976, -137.542725, -58.105469
1494288298.433337, 1494288298.435638, +1.132141, +1.322937, -0.361816, -56.808472, -121.597290, -69.763184
1494288298.435904, 1494288298.438208, +0.651306, +1.049377, -0.179443, -56.808472, -121.597290, -69.763184
1494288298.438474, 1494288298.440776, +0.651306, +1.049377, -0.179443, -62.194824, -101.806641, -86.242676
1494288298.441043, 1494288298.443344, +0.651306, +1.049377, -0.179443, -62.194824, -101.806641, -86.242676
1494288298.443610, 1494288298.445910, +0.651306, +1.049377, -0.179443, -66.101074, -87.356567, -99.258423
1494288298.446176, 1494288298.448641, +0.367859, +1.002136, -0.247925, -65.185547, -87.356567, -99.258423
1494288298.448908, 1494288298.451206, +0.367859, +1.002136, -0.247925, -65.185547, -70.037842, -115.951538
1494288298.451472, 1494288298.453773, +0.367859, +1.002136, -0.247925, -66.055298, -70.037842, -115.951538
1494288298.454040, 1494288298.456337, +0.367859, +1.002136, -0.247925, -66.055298, -43.182373, -136.810303
1494288298.456602, 1494288298.459099, +0.213867, +1.203186, -0.479736, -68.786621, -43.182373, -136.810303
1494288298.459374, 1494288298.461802, +0.213867, +1.203186, -0.479736, -72.692871, -19.821167, -153.015137
1494288298.462077, 1494288298.464505, +0.213867, +1.203186, -0.479736, -73.089600, -19.821167, -153.015137
1494288298.464779, 1494288298.467208, +0.213867, +1.203186, -0.479736, -78.140259, -4.882812, -165.924072
1494288298.467480, 1494288298.469908, +0.114624, +1.180664, -0.563049, -78.140259, -4.882812, -165.924072
1494288298.470180, 1494288298.472607, +0.114624, +1.180664, -0.563049, -83.343506, -1.190186, -176.666260
1494288298.472880, 1494288298.475310, +0.114624, +1.180664, -0.563049, -83.343506, -1.190186, -176.666260
1494288298.475584, 1494288298.478010, +0.114624, +1.180664, -0.375916, -88.409424, -7.568359, -183.746338
1494288298.478275, 1494288298.480571, +0.049438, +1.468872, -0.375916, -88.409424, -7.568359, -183.746338
1494288298.480835, 1494288298.483132, +0.049438, +1.468872, -0.375916, -90.270996, -12.023926, -192.138672
1494288298.483400, 1494288298.485698, +0.049438, +1.468872, -0.375916, -90.270996, -12.023926, -192.138672
1494288298.485968, 1494288298.488359, +0.049438, +1.656372, -0.660095, -88.699341, -1.419067, -203.414917
1494288298.488632, 1494288298.491053, +0.320984, +1.663696, -0.660095, -88.699341, -1.419067, -203.414917
1494288298.491325, 1494288298.493752, +0.320984, +1.663696, -0.660095, -83.587646, +12.680054, -210.998535
1494288298.494027, 1494288298.496455, +0.320984, +1.663696, -0.660095, -83.587646, +12.680054, -210.998535
1494288298.496728, 1494288298.499162, +0.587036, +1.458252, -1.115845, -74.615479, +13.900757, -215.286255
1494288298.499435, 1494288298.501858, +0.587036, +1.458252, -1.115845, -74.615479, +13.900757, -215.286255
1494288298.502133, 1494288298.504555, +0.587036, +1.458252, -1.115845, -64.865112, -0.183105, -216.598511
1494288298.504828, 1494288298.507255, +0.587036, +1.458252, -1.115845, -64.865112, -0.183105, -216.598511
1494288298.507527, 1494288298.509969, +0.448975, +1.386841, -1.103394, -58.395386, -19.317627, -216.201782
1494288298.510242, 1494288298.512667, +0.448975, +1.386841, -1.103394, -58.395386, -19.317627, -216.201782
1494288298.512939, 1494288298.515590, +0.448975, +1.386841, -1.103394, -58.303833, -45.928955, -217.651367
1494288298.515863, 1494288298.518570, +0.448975, +1.386841, -1.197144, -58.303833, -45.928955, -217.651367
1494288298.518962, 1494288298.521388, +0.059875, +1.395081, -1.174988, -61.096191, -83.099365, -219.329834
1494288298.521663, 1494288298.524089, +0.059875, +1.395081, -1.174988, -61.096191, -83.099365, -219.329834
1494288298.524363, 1494288298.526787, +0.059875, +1.395081, -1.174988, -60.928345, -114.715576, -219.970703
1494288298.527061, 1494288298.529396, +0.059875, +1.211060, -1.527832, -60.928345, -114.715576, -217.056274
1494288298.529663, 1494288298.531963, +0.049622, +1.211060, -1.527832, -60.089111, -142.303467, -217.056274
1494288298.532228, 1494288298.534524, +0.049622, +1.211060, -1.527832, -60.089111, -142.303467, -209.243774
1494288298.534790, 1494288298.537090, +0.049622, +1.211060, -1.527832, -44.540405, -203.384399, -210.708618
1494288298.537355, 1494288298.539807, -0.431396, +1.162354, -1.150452, -44.540405, -203.384399, -210.708618
1494288298.540080, 1494288298.542501, -0.431396, +1.162354, -1.150452, -24.047852, -244.338989, -210.037231
1494288298.542774, 1494288298.545200, -0.431396, +1.162354, -1.150452, -24.047852, -244.338989, -211.227417
1494288298.545475, 1494288298.547939, -0.431396, +1.162354, -1.150452, -23.040771, -243.774414, -211.227417
1494288298.548206, 1494288298.550507, +0.036072, +1.689697, -0.740845, -23.040771, -243.774414, -200.408936
1494288298.550776, 1494288298.553072, +0.036072, +1.689697, -0.740845, -37.734985, -241.790771, -200.408936
1494288298.553340, 1494288298.555633, +0.036072, +1.689697, -0.740845, -37.734985, -241.790771, -180.877686
1494288298.555899, 1494288298.558204, +0.036072, +1.689697, -0.740845, -48.736572, -242.980957, -180.404663
1494288298.558470, 1494288298.560770, +0.908936, +1.783447, -1.010376, -48.736572, -242.980957, -160.873413
1494288298.561035, 1494288298.563328, +0.908936, +1.783447, -1.010376, -55.068970, -235.443115, -162.887573
1494288298.563593, 1494288298.565893, +0.908936, +1.783447, -1.010376, -55.068970, -235.443115, -162.887573
1494288298.566158, 1494288298.568622, +0.908936, +1.783447, -1.010376, -63.919067, -221.862793, -150.207520
1494288298.568889, 1494288298.571191, +1.387756, +1.672119, -0.694153, -63.919067, -221.862793, -150.207520
1494288298.571455, 1494288298.573757, +1.387756, +1.672119, -0.694153, -79.269409, -213.485718, -140.823364
1494288298.574023, 1494288298.576323, +1.387756, +1.672119, -0.694153, -79.269409, -213.485718, -140.823364
1494288298.576588, 1494288298.579026, +1.387756, +1.672119, -0.694153, -90.896606, -200.973511, -134.185791
1494288298.579294, 1494288298.581596, +1.203735, +1.548340, -0.572388, -90.896606, -200.973511, -134.185791
1494288298.581862, 1494288298.584155, +1.203735, +1.548340, -0.572388, -99.304199, -169.647217, -126.312256
1494288298.584421, 1494288298.586720, +1.203735, +1.548340, -0.572388, -99.304199, -169.647217, -126.312256
1494288298.586986, 1494288298.589406, +1.203735, +1.548340, -0.478638, -100.173950, -142.898560, -116.897583
1494288298.589681, 1494288298.592109, +1.232483, +1.333374, -0.504456, -100.173950, -142.898560, -116.897583
1494288298.592383, 1494288298.594810, +1.232483, +1.333374, -0.504456, -94.177246, -117.889404, -104.888916
1494288298.595084, 1494288298.597513, +1.232483, +1.333374, -0.504456, -94.177246, -117.889404, -104.888916
1494288298.597795, 1494288298.600219, +1.232483, +1.055603, -0.412354, -84.243774, -84.167480, -88.699341
1494288298.600495, 1494288298.602920, +1.210144, +1.055603, -0.412354, -84.243774, -84.167480, -73.074341
1494288298.603195, 1494288298.605622, +1.210144, +1.055603, -0.412354, -70.129395, -51.788330, -71.792603
1494288298.605896, 1494288298.608366, +1.210144, +1.055603, -0.412354, -70.129395, -51.788330, -56.045532
1494288298.608639, 1494288298.611064, +0.948120, +0.772888, -0.235107, -54.580688, -22.262573, -56.045532
1494288298.611337, 1494288298.613765, +0.948120, +0.772888, -0.235107, -54.580688, -22.262573, -39.581299
1494288298.614040, 1494288298.616466, +0.948120, +0.772888, -0.235107, -39.382935, +7.400513, -39.581299
1494288298.616738, 1494288298.619176, +0.948120, +0.772888, -0.235107, -39.382935, +30.838013, -22.201538
1494288298.619557, 1494288298.621982, +0.523682, +0.497498, -0.145386, -25.787354, +30.471802, -22.201538
1494288298.622256, 1494288298.624685, +0.523682, +0.497498, -0.145386, -25.787354, +45.974731, -3.524780
1494288298.624955, 1494288298.627379, +0.523682, +0.497498, -0.145386, -12.725830, +45.974731, -3.524780
1494288298.627650, 1494288298.630070, +0.523682, +0.497498, -0.138794, -1.007080, +55.770874, +15.930176
1494288298.630335, 1494288298.632633, +0.134583, +0.234009, -0.138794, -1.998901, +55.770874, +15.930176
1494288298.632897, 1494288298.635375, +0.134583, +0.234009, -0.138794, +5.813599, +61.157227, +36.621094
1494288298.635642, 1494288298.638220, +0.134583, +0.234009, -0.138794, +6.469727, +61.157227, +36.621094
1494288298.638495, 1494288298.640920, +0.134583, +0.023071, -0.190063, +14.648438, +62.591553, +57.571411
1494288298.641196, 1494288298.643622, -0.019958, +0.023071, -0.190063, +14.648438, +62.591553, +57.571411
1494288298.643895, 1494288298.646317, -0.019958, +0.023071, -0.190063, +23.101807, +59.127808, +78.353882
1494288298.646591, 1494288298.649029, -0.019958, +0.023071, -0.190063, +23.101807, +59.127808, +78.353882
1494288298.649303, 1494288298.651734, -0.065369, -0.147217, -0.363281, +34.027100, +50.811768, +99.380493
1494288298.652009, 1494288298.654431, -0.065369, -0.147217, -0.363281, +34.027100, +50.811768, +99.380493
1494288298.654705, 1494288298.657126, -0.065369, -0.147217, -0.363281, +44.784546, +45.257568, +121.124268
1494288298.657400, 1494288298.659831, -0.065369, -0.147217, -0.363281, +44.784546, +45.257568, +121.124268
1494288298.660106, 1494288298.662525, -0.032227, -0.235657, -0.420227, +54.458618, +42.846680, +142.578125
1494288298.662799, 1494288298.665226, -0.032227, -0.235657, -0.420227, +54.458618, +42.846680, +142.578125
1494288298.665501, 1494288298.667961, -0.032227, -0.235657, -0.420227, +63.186646, +42.266846, +163.742065
1494288298.668228, 1494288298.670525, -0.032227, -0.235657, -0.467102, +63.186646, +42.266846, +163.742065
1494288298.670792, 1494288298.673091, +0.080933, -0.190796, -0.424072, +72.006226, +43.762207, +185.653687
1494288298.673359, 1494288298.675654, +0.080933, -0.190796, -0.424072, +72.006226, +43.762207, +185.653687
1494288298.675921, 1494288298.678222, +0.080933, -0.190796, -0.424072, +80.947876, +46.630859, +206.695557
1494288298.678490, 1494288298.680793, +0.080933, -0.190796, -0.433960, +80.947876, +46.630859, +206.695557
1494288298.681059, 1494288298.683362, +0.101257, -0.077087, -0.433960, +91.018677, +49.652100, +225.357056
1494288298.683630, 1494288298.685929, +0.101257, -0.077087, -0.433960, +91.018677, +49.652100, +225.357056
1494288298.686198, 1494288298.688664, +0.101257, -0.077087, -0.433960, +101.272583, +54.077148, +241.348267
1494288298.688933, 1494288298.691233, +0.101257, +0.110413, -0.489258, +101.272583, +54.077148, +241.348267
1494288298.691500, 1494288298.693800, -0.021423, +0.134216, -0.489258, +109.848022, +56.304932, +253.555298
1494288298.694067, 1494288298.696368, -0.021423, +0.134216, -0.489258, +109.848022, +56.304932, +253.555298
1494288298.696635, 1494288298.699078, -0.021423, +0.134216, -0.489258, +115.371704, +52.307129, +264.862061
1494288298.699353, 1494288298.701735, -0.021423, +0.393311, -0.440002, +115.371704, +52.307129, +264.862061
1494288298.702009, 1494288298.704397, -0.022339, +0.393311, -0.440002, +120.239258, +47.119141, +274.749756
1494288298.704670, 1494288298.707062, -0.022339, +0.393311, -0.440002, +120.239258, +47.119141, +274.749756
1494288298.707336, 1494288298.709782, -0.022339, +0.393311, -0.440002, +126.892090, +45.043945, +283.554077
1494288298.710057, 1494288298.712484, +0.046143, +0.506836, -0.506470, +126.892090, +45.043945, +283.554077
1494288298.712758, 1494288298.715185, +0.046143, +0.506836, -0.506470, +134.613037, +43.426514, +290.481567
1494288298.715460, 1494288298.717895, +0.046143, +0.506836, -0.506470, +134.613037, +43.426514, +290.481567
1494288298.718170, 1494288298.720594, +0.046143, +0.506836, -0.506470, +141.036987, +42.205811, +298.309326
1494288298.720983, 1494288298.723411, +0.143921, +0.656799, -0.469482, +141.036987, +42.205811, +298.309326
1494288298.723684, 1494288298.726106, +0.143921, +0.656799, -0.469482, +145.462036, +40.283203, +305.709839
1494288298.726379, 1494288298.728764, +0.143921, +0.656799, -0.469482, +145.462036, +40.283203, +305.709839
1494288298.729030, 1494288298.731330, +0.143921, +0.656799, -0.469482, +149.978638, +41.381836, +312.011719
1494288298.731597, 1494288298.733891, +0.247192, +0.783142, -0.437805, +149.978638, +41.381836, +312.011719
1494288298.734158, 1494288298.736459, +0.247192, +0.783142, -0.437805, +155.792236, +45.898438, +317.581177
1494288298.736725, 1494288298.739101, +0.247192, +0.783142, -0.437805, +155.792236, +45.898438, +317.581177
1494288298.739377, 1494288298.741802, +0.247192, +0.783142, -0.402649, +163.314819, +54.260254, +322.509766
1494288298.742076, 1494288298.744504, +0.318420, +0.901062, -0.402649, +163.314819, +54.260254, +322.509766
1494288298.744779, 1494288298.747205, +0.318420, +0.901062, -0.402649, +170.181274, +61.157227, +329.010010
1494288298.747479, 1494288298.749914, +0.318420, +0.901062, -0.402649, +170.181274, +61.157227, +329.010010
1494288298.750189, 1494288298.752614, +0.318420, +1.099365, -0.356323, +176.193237, +67.871094, +335.174561
1494288298.752889, 1494288298.755417, +0.278503, +1.099365, -0.356323, +176.193237, +67.871094, +342.987061
1494288298.755692, 1494288298.758547, +0.278503, +1.099365, -0.356323, +184.677124, +77.606201, +341.140747
1494288298.758823, 1494288298.761248, +0.278503, +1.099365, -0.356323, +184.677124, +85.418701, +349.227905
1494288298.761521, 1494288298.763948, +0.131653, +1.336304, -0.379395, +194.305420, +85.433960, +349.227905
1494288298.764223, 1494288298.766651, +0.131653, +1.336304, -0.379395, +194.305420, +89.477539, +356.781006
1494288298.766926, 1494288298.769365, +0.131653, +1.336304, -0.379395, +201.660156, +89.477539, +356.781006
1494288298.769641, 1494288298.772070, +0.131653, +1.336304, -0.332520, +205.566406, +89.797974, +362.197876
1494288298.772345, 1494288298.774766, -0.147034, +1.727783, -0.343506, +206.100464, +89.797974, +362.197876
1494288298.775040, 1494288298.777466, -0.147034, +1.727783, -0.343506, +208.770752, +87.814331, +365.295410
1494288298.777753, 1494288298.780052, -0.147034, +1.727783, -0.343506, +208.770752, +87.814331, +365.295410
1494288298.780320, 1494288298.782617, -0.147034, +2.149658, -0.345154, +212.677002, +85.845947, +367.126465
1494288298.782884, 1494288298.785185, -0.363831, +2.127869, -0.345154, +211.517334, +85.845947, +367.126465
1494288298.785451, 1494288298.787794, -0.363831, +2.127869, -0.345154, +211.517334, +85.159302, +367.431641
1494288298.788062, 1494288298.790360, -0.363831, +2.127869, -0.345154, +211.883545, +85.159302, +367.431641
1494288298.790628, 1494288298.792927, -0.363831, +2.639282, -0.258545, +211.883545, +84.548950, +365.341187
1494288298.793194, 1494288298.795495, -0.562134, +2.639282, -0.258545, +208.999634, +84.548950, +365.341187
