timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492026390.091524, 1492026390.093820, -0.299377, +1.317627, -0.210388, -29.067993, +121.246338, +324.264526
1492026390.094086, 1492026390.096381, -0.324097, +1.436096, -0.253967, -29.067993, +121.246338, +324.264526
1492026390.096645, 1492026390.099342, -0.324097, +1.436096, -0.253967, -28.900146, +113.555908, +328.811646
1492026390.099617, 1492026390.101998, -0.324097, +1.436096, -0.253967, -28.900146, +113.555908, +328.811646
1492026390.102271, 1492026390.107344, -0.324097, +1.436096, -0.300842, -28.823853, +106.628418, +333.206177
1492026390.107615, 1492026390.109998, -0.263672, +1.573425, -0.289673, -28.198242, +99.624634, +338.409424
1492026390.110263, 1492026390.112556, -0.263672, +1.573425, -0.289673, -28.198242, +99.624634, +338.409424
1492026390.112823, 1492026390.115120, -0.263672, +1.620300, -0.320984, -26.962280, +94.253540, +343.826294
1492026390.115388, 1492026390.117678, -0.222839, +1.640259, -0.320984, -26.962280, +94.253540, +343.826294
1492026390.117945, 1492026390.120290, -0.222839, +1.640259, -0.320984, -25.741577, +90.011597, +348.358154
1492026390.120556, 1492026390.122848, -0.222839, +1.640259, -0.320984, -25.741577, +90.011597, +348.358154
1492026390.123115, 1492026390.125406, -0.222839, +1.827759, -0.365479, -23.681641, +86.639404, +350.891113
1492026390.125674, 1492026390.128023, -0.255615, +1.792603, -0.365479, -23.681641, +86.639404, +350.891113
1492026390.128289, 1492026390.130579, -0.255615, +1.792603, -0.365479, -21.850586, +85.479736, +352.386475
1492026390.130845, 1492026390.133135, -0.255615, +1.792603, -0.365479, -21.850586, +85.479736, +352.386475
1492026390.133399, 1492026390.135697, -0.255615, +1.923889, -0.362549, -19.439697, +84.487915, +352.584839
1492026390.135962, 1492026390.138265, -0.383240, +1.923889, -0.362549, -19.439697, +84.487915, +352.584839
1492026390.138532, 1492026390.140831, -0.383240, +1.923889, -0.362549, -19.439697, +84.808350, +351.135254
1492026390.141097, 1492026390.143390, -0.383240, +1.923889, -0.362549, -16.204834, +84.808350, +351.135254
1492026390.143656, 1492026390.145952, -0.383240, +2.038513, -0.388367, -16.204834, +85.891724, +347.839355
1492026390.146220, 1492026390.148611, -0.665771, +2.038513, -0.388367, -12.588501, +85.891724, +347.839355
1492026390.148879, 1492026390.151171, -0.665771, +2.038513, -0.388367, -12.588501, +85.647583, +342.926025
1492026390.151436, 1492026390.153724, -0.665771, +2.038513, -0.388367, -9.796143, +85.647583, +342.926025
1492026390.153988, 1492026390.156288, -1.040771, +2.137756, -0.417480, -9.796143, +81.741333, +335.845947
1492026390.156551, 1492026390.158937, -1.034180, +2.137756, -0.417480, -8.102417, +81.680298, +335.845947
1492026390.159314, 1492026390.161611, -1.034180, +2.137756, -0.417480, -8.102417, +76.202393, +327.514648
1492026390.161877, 1492026390.164169, -1.034180, +2.137756, -0.417480, -5.844116, +76.202393, +327.514648
1492026390.164431, 1492026390.166718, -1.308289, +2.167786, -0.401733, -5.844116, +72.296143, +317.260742
1492026390.166980, 1492026390.169280, -1.308289, +2.167786, -0.401733, -2.807617, +73.928833, +317.260742
1492026390.169543, 1492026390.171833, -1.308289, +2.167786, -0.401733, -2.807617, +73.928833, +305.358887
1492026390.172095, 1492026390.174388, -1.308289, +2.167786, -0.401733, +0.030518, +72.982788, +305.358887
1492026390.174652, 1492026390.176952, -1.631287, +2.201843, -0.413452, +0.030518, +72.982788, +291.931152
1492026390.177218, 1492026390.179559, -1.631287, +2.201843, -0.413452, +4.058838, +70.022583, +291.931152
1492026390.179822, 1492026390.182114, -1.631287, +2.201843, -0.413452, +4.058838, +70.022583, +280.212402
1492026390.182377, 1492026390.184669, -1.631287, +2.201843, -0.413452, +9.414673, +66.558838, +277.770996
1492026390.184932, 1492026390.187228, -1.903015, +2.238647, -0.469849, +9.414673, +66.558838, +262.145996
1492026390.187491, 1492026390.189808, -1.903015, +2.238647, -0.469849, +15.869141, +62.057495, +262.084961
1492026390.190074, 1492026390.192370, -1.903015, +2.238647, -0.469849, +15.869141, +62.057495, +262.084961
1492026390.192634, 1492026390.194932, -1.903015, +2.238647, -0.469849, +19.409180, +57.479858, +245.117188
1492026390.195197, 1492026390.197494, -2.014893, +2.256226, -0.410522, +19.409180, +57.479858, +245.117188
1492026390.197759, 1492026390.200116, -2.014893, +2.256226, -0.410522, +17.944336, +55.053711, +226.348877
1492026390.200383, 1492026390.202735, -2.014893, +2.256226, -0.410522, +17.944336, +55.053711, +226.348877
1492026390.203001, 1492026390.205293, -2.014893, +2.256226, -0.410522, +15.029907, +59.860229, +206.741333
1492026390.205558, 1492026390.207849, -2.132629, +1.993103, -0.328674, +15.029907, +59.860229, +206.741333
1492026390.208113, 1492026390.210406, -2.132629, +1.993103, -0.328674, +12.237549, +72.021484, +186.004639
1492026390.210674, 1492026390.212971, -2.132629, +1.993103, -0.328674, +12.237549, +72.021484, +186.004639
1492026390.213237, 1492026390.215700, -2.132629, +1.993103, -0.328674, +11.245728, +88.272095, +163.467407
1492026390.215968, 1492026390.220853, -2.470825, +1.611511, -0.331421, +11.245728, +88.272095, +163.467407
1492026390.221125, 1492026390.223429, -2.470825, +1.611511, -0.331421, +9.307861, +99.822998, +137.863159
1492026390.223693, 1492026390.225991, -2.470825, +1.611511, -0.331421, +6.958008, +101.669312, +107.879639
1492026390.226254, 1492026390.228598, -3.030029, +1.514465, -0.392944, +6.958008, +101.669312, +107.879639
1492026390.228860, 1492026390.231151, -3.030029, +1.514465, -0.392944, +4.684448, +100.372314, +77.362061
1492026390.231415, 1492026390.233704, -3.030029, +1.514465, -0.392944, +4.684448, +100.372314, +77.362061
1492026390.233969, 1492026390.236263, -3.030029, +1.514465, -0.392944, +3.433228, +94.970703, +48.385620
1492026390.236526, 1492026390.238936, -3.393677, +1.331360, -0.597473, +3.433228, +94.970703, +48.385620
1492026390.239198, 1492026390.241496, -3.393677, +1.331360, -0.597473, +2.502441, +81.604004, +20.111084
1492026390.241759, 1492026390.244053, -3.393677, +1.331360, -0.597473, +2.502441, +81.604004, +20.111084
1492026390.244317, 1492026390.246609, -3.393677, +1.331360, -0.691223, +1.983643, +63.095093, -8.270264
1492026390.246868, 1492026390.249207, -3.540710, +1.300232, -0.697998, +1.983643, +63.095093, -8.270264
1492026390.249468, 1492026390.251766, -3.540710, +1.300232, -0.697998, +0.732422, +43.960571, -35.446167
1492026390.252028, 1492026390.254319, -3.540710, +1.300232, -0.697998, +0.732422, +43.960571, -35.446167
1492026390.254581, 1492026390.256876, -3.540710, +1.300232, -0.642334, +6.072998, +27.359009, -52.719116
1492026390.257137, 1492026390.259436, -3.039001, +1.561890, -0.642334, +6.072998, +27.359009, -52.719116
1492026390.259816, 1492026390.262116, -3.039001, +1.561890, -0.642334, +5.569458, +18.753052, -61.981201
1492026390.262381, 1492026390.264675, -3.039001, +1.561890, -0.642334, +5.569458, +18.753052, -61.981201
1492026390.264940, 1492026390.267234, -3.039001, +1.561890, -0.572205, -20.874023, +16.632080, -111.068726
1492026390.267502, 1492026390.269904, -3.156189, +1.169678, -0.572205, -20.874023, +16.632080, -111.068726
1492026390.270172, 1492026390.272469, -3.156189, +1.169678, -0.572205, -9.033203, +12.847900, -136.566162
1492026390.272733, 1492026390.275024, -3.156189, +1.169678, -0.572205, -9.033203, +12.847900, -136.566162
1492026390.275287, 1492026390.277577, -3.156189, +1.216553, -0.567810, +10.498047, +10.513306, -138.397217
1492026390.277843, 1492026390.280244, -1.527466, +1.182129, -0.567810, +10.284424, +10.513306, -138.397217
1492026390.280510, 1492026390.282805, -1.527466, +1.182129, -0.567810, +6.378174, -16.860962, -121.017456
1492026390.283068, 1492026390.285359, -1.527466, +1.182129, -0.567810, +5.416870, -16.860962, -121.017456
1492026390.285621, 1492026390.287916, -1.527466, +1.443237, -0.909851, +5.416870, -50.689697, -83.053589
1492026390.288230, 1492026390.290520, +2.518799, +1.443237, -0.909851, +0.640869, -50.689697, -83.053589
1492026390.290785, 1492026390.293072, +2.518799, +1.443237, -0.909851, +0.640869, -74.127197, -56.488037
1492026390.293336, 1492026390.295630, +2.518799, +1.443237, -0.909851, +13.565063, -72.753906, -56.488037
1492026390.295894, 1492026390.298255, +3.925049, +1.368164, -1.220764, +13.565063, -96.191406, -61.187744
1492026390.298518, 1492026390.300813, +3.892090, +1.368164, -1.220764, +9.063721, -95.352173, -61.187744
1492026390.301074, 1492026390.303367, +3.892090, +1.368164, -1.220764, +9.063721, -95.352173, -95.657349
1492026390.303630, 1492026390.306025, +3.892090, +1.368164, -1.220764, -11.520386, -98.739624, -95.657349
1492026390.306289, 1492026390.308807, +0.453003, +2.517883, +0.784607, -11.520386, -55.770874, -140.609741
1492026390.309075, 1492026390.311368, +0.453003, +2.517883, +0.784607, -7.431030, -57.418823, -140.609741
1492026390.311630, 1492026390.316428, +0.453003, +2.517883, +0.784607, -7.431030, -57.418823, -168.746948
1492026390.316696, 1492026390.319027, -1.082336, +2.066711, -0.038452, +22.277832, +16.143799, -179.534912
1492026390.319294, 1492026390.321588, -1.082336, +2.066711, -0.038452, +39.825439, +49.926758, -179.534912
1492026390.321854, 1492026390.324146, -1.082336, +2.066711, -0.038452, +39.825439, +49.926758, -179.534912
1492026390.324410, 1492026390.326710, -1.082336, +2.066711, -0.038452, +42.480469, +40.252686, -178.161621
1492026390.326978, 1492026390.329280, -0.803467, +1.849548, -0.506287, +42.480469, +40.252686, -174.255371
1492026390.329548, 1492026390.331839, -0.803467, +1.849548, -0.506287, +43.136597, +18.112183, -173.187256
1492026390.332106, 1492026390.334408, -0.803467, +1.849548, -0.506287, +43.136597, +18.112183, -173.187256
1492026390.334673, 1492026390.336966, -0.803467, +1.849548, -0.506287, +39.459229, +5.661011, -165.252686
1492026390.337229, 1492026390.339571, -0.511414, +1.484619, +0.122864, +39.459229, +5.661011, -165.252686
1492026390.339834, 1492026390.342123, -0.511414, +1.484619, +0.122864, +33.386230, +6.423950, -158.737183
1492026390.342386, 1492026390.344681, -0.511414, +1.484619, +0.122864, +33.386230, +6.423950, -158.737183
1492026390.344948, 1492026390.347249, -0.511414, +1.484619, +0.122864, +36.514282, +29.052734, -156.921387
1492026390.347516, 1492026390.349898, -0.407959, +1.078491, -0.048523, +36.514282, +29.052734, -156.921387
1492026390.350165, 1492026390.352454, -0.407959, +1.078491, -0.048523, +45.333862, +53.924561, -153.335571
1492026390.352721, 1492026390.355018, -0.407959, +1.078491, -0.048523, +45.333862, +53.924561, -153.335571
1492026390.355285, 1492026390.357580, -0.407959, +1.078491, -0.048523, +60.150146, +82.748413, -145.629883
1492026390.357846, 1492026390.360265, -0.344238, +0.817749, -1.007812, +60.150146, +82.748413, -145.629883
1492026390.360530, 1492026390.362828, -0.344238, +0.817749, -1.007812, +62.210083, +93.383789, -141.616821
1492026390.363207, 1492026390.365502, -0.344238, +0.817749, -1.007812, +62.210083, +93.383789, -141.616821
1492026390.365769, 1492026390.368196, -0.344238, +0.817749, -1.007812, +51.071167, +81.344604, -138.992310
1492026390.368482, 1492026390.370786, -0.444946, +1.201538, -0.693237, +51.071167, +81.344604, -138.992310
1492026390.371054, 1492026390.373347, -0.444946, +1.201538, -0.693237, +31.112671, +60.592651, -135.528564
1492026390.373614, 1492026390.375909, -0.444946, +1.201538, -0.693237, +31.112671, +60.592651, -135.528564
1492026390.376174, 1492026390.378551, -0.444946, +1.201538, +0.103638, +14.404297, +41.442871, -132.019043
1492026390.378819, 1492026390.381114, -0.910950, +1.086548, +0.103088, +14.404297, +41.442871, -132.019043
1492026390.381382, 1492026390.383672, -0.910950, +1.086548, +0.103088, +11.611938, +30.273438, -123.870850
1492026390.383940, 1492026390.386231, -0.910950, +1.086548, +0.103088, +11.611938, +30.273438, -123.870850
1492026390.386498, 1492026390.388836, -0.910950, +1.086548, -0.343323, +16.998291, +13.046265, -116.958618
1492026390.389103, 1492026390.391398, -1.119690, +1.030518, -0.343323, +16.998291, +13.046265, -116.958618
1492026390.391663, 1492026390.393954, -1.119690, +1.030518, -0.343323, +14.877319, -17.456055, -100.311279
1492026390.394221, 1492026390.396522, -1.119690, +1.030518, -0.343323, +14.877319, -17.456055, -100.311279
1492026390.396789, 1492026390.399223, -1.119690, +1.030518, -0.432312, +8.377075, -49.743652, -85.891724
1492026390.399489, 1492026390.401784, -0.570557, +1.174438, -0.432312, +8.377075, -49.743652, -85.891724
1492026390.402049, 1492026390.404340, -0.570557, +1.174438, -0.432312, +0.961304, -71.395874, -77.423096
1492026390.404603, 1492026390.406918, -0.570557, +1.174438, -0.432312, +0.961304, -71.395874, -77.423096
1492026390.407183, 1492026390.409677, -0.570557, +1.033264, -0.049255, -0.198364, -78.628540, -68.893433
1492026390.409943, 1492026390.412234, -0.443298, +1.033264, -0.049255, -0.198364, -78.628540, -68.893433
1492026390.412498, 1492026390.416680, -0.443298, +1.033264, -0.049255, +5.187988, -74.157715, -61.096191
1492026390.416948, 1492026390.419249, -0.443298, +1.033264, +0.049438, +5.187988, -66.345215, -55.206299
1492026390.419513, 1492026390.421809, -0.147400, +0.953979, +0.049438, +9.948730, -64.620972, -55.206299
1492026390.422073, 1492026390.424371, -0.147400, +0.953979, +0.049438, +9.948730, -64.620972, -52.200317
1492026390.424636, 1492026390.426930, -0.147400, +0.953979, +0.049438, +13.916016, -51.696777, -52.200317
1492026390.427195, 1492026390.429544, -0.147400, +0.953979, +0.081848, +13.916016, -51.696777, -51.483154
1492026390.429812, 1492026390.432101, -0.048340, +1.040771, +0.081848, +16.143799, -39.352417, -51.483154
1492026390.432368, 1492026390.434661, -0.048340, +1.040771, +0.081848, +16.143799, -39.352417, -51.696777
1492026390.434929, 1492026390.437230, -0.048340, +1.040771, +0.081848, +18.173218, -31.280518, -51.696777
1492026390.437495, 1492026390.439793, -0.048340, +1.087646, +0.059143, +18.173218, -31.280518, -51.696777
1492026390.440060, 1492026390.442350, -0.031128, +1.114563, +0.059143, +23.483276, -24.963379, -52.017212
1492026390.442616, 1492026390.444910, -0.031128, +1.114563, +0.059143, +23.483276, -24.963379, -52.017212
1492026390.445175, 1492026390.447465, -0.031128, +1.114563, +0.059143, +27.297974, -23.193359, -53.222656
1492026390.447730, 1492026390.450028, -0.031128, +1.255188, +0.013184, +27.297974, -23.193359, -53.222656
1492026390.450292, 1492026390.452585, +0.002380, +1.233215, +0.013184, +30.349731, -21.347046, -55.114746
1492026390.452852, 1492026390.455152, +0.002380, +1.233215, +0.013184, +30.349731, -21.347046, -55.114746
1492026390.455418, 1492026390.457718, +0.002380, +1.233215, +0.013184, +32.592773, -17.013550, -56.457520
1492026390.458146, 1492026390.460444, +0.002380, +1.191467, -0.094482, +32.592773, -17.013550, -56.457520
1492026390.460713, 1492026390.463009, +0.005676, +1.191467, -0.094482, +34.194946, -13.916016, -57.373047
1492026390.463274, 1492026390.465570, +0.005676, +1.191467, -0.094482, +34.194946, -13.916016, -57.373047
1492026390.465953, 1492026390.468367, +0.005676, +1.191467, -0.094482, +33.874512, -13.961792, -57.083130
1492026390.468634, 1492026390.470935, -0.103271, +1.074280, -0.278137, +33.874512, -13.961792, -57.083130
1492026390.471203, 1492026390.473496, -0.103271, +1.074280, -0.278137, +32.333374, -15.914917, -55.984497
1492026390.473762, 1492026390.476050, -0.103271, +1.074280, -0.278137, +32.333374, -15.914917, -55.984497
1492026390.476317, 1492026390.478639, -0.103271, +1.074280, -0.278137, +31.372070, -18.966675, -54.199219
1492026390.478906, 1492026390.481200, -0.225037, +1.002686, -0.420959, +31.372070, -18.966675, -54.199219
1492026390.481466, 1492026390.483760, -0.225037, +1.002686, -0.420959, +29.006958, -22.705078, -52.566528
1492026390.484026, 1492026390.486321, -0.225037, +1.002686, -0.420959, +29.006958, -22.705078, -52.566528
1492026390.486588, 1492026390.488887, -0.225037, +1.002686, -0.420959, +25.299072, -26.382446, -50.750732
1492026390.489154, 1492026390.491447, -0.207092, +0.950684, -0.490906, +25.299072, -26.382446, -50.750732
1492026390.491713, 1492026390.494009, -0.207092, +0.950684, -0.490906, +21.392822, -28.503418, -48.599243
1492026390.494275, 1492026390.496572, -0.207092, +0.950684, -0.490906, +21.392822, -28.503418, -48.599243
1492026390.496837, 1492026390.499178, -0.207092, +0.950684, -0.490906, +17.669678, -30.151367, -46.340942
1492026390.499444, 1492026390.501737, -0.166077, +0.901794, -0.478088, +17.669678, -30.151367, -46.340942
1492026390.502002, 1492026390.504302, -0.166077, +0.901794, -0.478088, +14.434814, -31.723022, -44.204712
1492026390.504569, 1492026390.506863, -0.166077, +0.901794, -0.478088, +14.434814, -31.723022, -44.204712
1492026390.507130, 1492026390.509526, -0.166077, +0.901794, -0.478088, +11.245728, -32.943726, -42.938232
1492026390.509793, 1492026390.512086, -0.116638, +0.966797, -0.393494, +11.245728, -32.943726, -42.938232
1492026390.512352, 1492026390.514645, -0.116638, +0.966797, -0.393494, +9.490967, -33.020020, -43.548584
1492026390.514911, 1492026390.517200, -0.116638, +0.966797, -0.393494, +9.490967, -33.020020, -43.548584
1492026390.517467, 1492026390.520005, -0.116638, +0.966797, -0.393494, +8.285522, -32.485962, -44.967651
1492026390.520270, 1492026390.522567, -0.034790, +1.011841, -0.299927, +8.285522, -32.485962, -44.967651
1492026390.522831, 1492026390.525306, -0.034790, +1.011841, -0.299927, +8.193970, -31.051636, -46.859741
1492026390.525572, 1492026390.527871, -0.034790, +1.011841, -0.299927, +8.193970, -31.051636, -46.859741
1492026390.530396, 1492026390.532702, +0.044128, +1.026306, -0.196106, +7.293701, -26.870728, -49.789429
1492026390.532970, 1492026390.535261, +0.044128, +1.026306, -0.196106, +7.293701, -20.492554, -53.680420
1492026390.535527, 1492026390.537819, +0.044128, +1.026306, -0.196106, +6.622314, -20.492554, -53.680420
1492026390.538081, 1492026390.540374, +0.044128, +1.026306, -0.196106, +6.622314, -13.626099, -57.083130
1492026390.540639, 1492026390.542930, +0.026001, +1.024841, -0.197021, +6.057739, -13.626099, -57.083130
1492026390.543195, 1492026390.545488, +0.026001, +1.024841, -0.197021, +6.057739, -9.719849, -59.967041
1492026390.545750, 1492026390.548061, +0.026001, +1.024841, -0.197021, +5.477905, -7.904053, -59.967041
1492026390.548322, 1492026390.550615, +0.026001, +1.024841, -0.197021, +5.477905, -3.997803, -62.133789
1492026390.550875, 1492026390.553168, -0.097778, +0.996094, -0.233093, +5.279541, -4.119873, -62.133789
1492026390.553429, 1492026390.555726, -0.097778, +0.996094, -0.233093, +5.279541, -4.119873, -63.537598
1492026390.555987, 1492026390.558416, -0.097778, +0.996094, -0.233093, +5.004883, -2.502441, -63.537598
1492026390.558678, 1492026390.560980, -0.097778, +0.996094, -0.233093, +5.004883, -2.502441, -64.971924
1492026390.561243, 1492026390.563538, -0.205994, +0.955811, -0.270081, +2.944946, -2.166748, -64.971924
1492026390.563799, 1492026390.566086, -0.205994, +0.955811, -0.270081, +2.944946, -2.166748, -65.811157
1492026390.566452, 1492026390.568815, -0.205994, +0.955811, -0.270081, +1.907349, -2.700806, -65.811157
1492026390.569079, 1492026390.571372, -0.205994, +0.955811, -0.285461, +1.907349, -2.700806, -66.390991
1492026390.571636, 1492026390.573926, -0.231445, +0.923035, -0.285461, +1.541138, -5.310059, -66.390991
1492026390.574188, 1492026390.576480, -0.231445, +0.923035, -0.285461, +1.541138, -5.310059, -70.297241
1492026390.576741, 1492026390.579133, -0.231445, +0.923035, -0.285461, -0.152588, -7.995605, -66.833496
1492026390.579395, 1492026390.581702, -0.231445, +0.923035, -0.312378, -0.152588, -7.995605, -66.833496
1492026390.581962, 1492026390.584254, -0.185852, +0.940979, -0.312378, -1.464844, -10.848999, -68.008423
1492026390.584517, 1492026390.586812, -0.185852, +0.940979, -0.312378, -1.464844, -10.848999, -68.008423
1492026390.587075, 1492026390.589501, -0.185852, +0.940979, -0.312378, -2.258301, -13.137817, -69.488525
1492026390.589765, 1492026390.592061, -0.185852, +0.940979, -0.334900, -2.258301, -13.137817, -69.488525
1492026390.592325, 1492026390.594619, -0.165710, +0.949951, -0.334900, -2.532959, -15.731812, -70.938110
1492026390.594883, 1492026390.597176, -0.165710, +0.949951, -0.334900, -2.532959, -15.731812, -70.938110
1492026390.597439, 1492026390.599762, -0.165710, +0.949951, -0.334900, -3.326416, -18.463135, -72.280884
1492026390.600028, 1492026390.602327, -0.165710, +0.966797, -0.318970, -3.326416, -18.463135, -72.280884
1492026390.602592, 1492026390.604885, -0.222290, +0.966797, -0.318970, -3.845215, -20.462036, -74.172974
1492026390.605151, 1492026390.607442, -0.222290, +0.966797, -0.318970, -3.845215, -20.462036, -74.172974
1492026390.607708, 1492026390.610009, -0.222290, +0.966797, -0.318970, -3.585815, -21.881104, -75.592041
1492026390.610275, 1492026390.612727, -0.222290, +0.986023, -0.262939, -3.585815, -21.881104, -75.592041
1492026390.612991, 1492026390.615285, -0.231262, +0.986023, -0.262939, -2.334595, -22.140503, -76.492310
1492026390.615549, 1492026390.617836, -0.231262, +0.986023, -0.262939, -2.334595, -22.140503, -76.492310
1492026390.618185, 1492026390.620499, -0.231262, +0.986023, -0.262939, -1.922607, -23.040771, -78.323364
1492026390.620763, 1492026390.623054, -0.345520, +1.009827, -0.220093, -1.922607, -23.040771, -78.323364
1492026390.625802, 1492026390.628865, -0.345520, +1.009827, -0.220093, -1.968384, -25.283813, -78.903198
1492026390.629134, 1492026390.631425, -0.345520, +1.009827, -0.220093, -1.541138, -28.182983, -78.582764
1492026390.631688, 1492026390.633981, -0.421326, +1.057251, -0.195557, -1.541138, -28.182983, -78.582764
1492026390.634244, 1492026390.636538, -0.421326, +1.057251, -0.195557, -0.015259, -31.707764, -77.438354
1492026390.636803, 1492026390.639151, -0.421326, +1.057251, -0.195557, -0.015259, -31.707764, -77.438354
1492026390.639415, 1492026390.641709, -0.421326, +1.057251, -0.195557, +2.563477, -34.729004, -76.705933
1492026390.641973, 1492026390.644264, -0.387451, +1.118225, -0.262207, +2.563477, -34.729004, -76.705933
1492026390.644527, 1492026390.646817, -0.387451, +1.118225, -0.262207, +4.119873, -38.085938, -76.034546
1492026390.647079, 1492026390.649389, -0.387451, +1.118225, -0.262207, +4.119873, -38.085938, -76.034546
1492026390.649652, 1492026390.651942, -0.387451, +1.118225, -0.262207, +6.347656, -42.007446, -74.905396
1492026390.652205, 1492026390.654501, -0.390015, +1.146790, -0.279419, +6.347656, -42.007446, -74.905396
1492026390.654766, 1492026390.657057, -0.390015, +1.146790, -0.279419, +8.590698, -45.944214, -73.822021
1492026390.657322, 1492026390.659626, -0.390015, +1.146790, -0.279419, +8.590698, -45.944214, -73.822021
1492026390.659893, 1492026390.662183, -0.390015, +1.146790, -0.279419, +10.147095, -49.819946, -73.242188
1492026390.662450, 1492026390.664742, -0.335632, +1.206116, -0.224304, +10.147095, -49.819946, -73.242188
1492026390.665008, 1492026390.667302, -0.335632, +1.206116, -0.224304, +10.375977, -52.032471, -73.806763
1492026390.667568, 1492026390.670060, -0.335632, +1.206116, -0.224304, +10.375977, -52.032471, -73.806763
1492026390.670432, 1492026390.672727, -0.335632, +1.206116, -0.083679, +9.399414, -53.344727, -73.913574
1492026390.672992, 1492026390.675293, -0.267883, +1.328979, -0.092834, +9.399414, -53.344727, -73.913574
1492026390.675556, 1492026390.677854, -0.267883, +1.328979, -0.092834, +8.377075, -53.695679, -75.454712
1492026390.678181, 1492026390.680619, -0.267883, +1.328979, -0.092834, +8.377075, -53.695679, -75.454712
1492026390.680891, 1492026390.683314, -0.267883, +1.328979, -0.094482, +9.262085, -52.413940, -78.201294
1492026390.683587, 1492026390.686010, -0.265869, +1.360107, -0.094482, +9.262085, -52.413940, -78.201294
1492026390.686284, 1492026390.688690, -0.265869, +1.360107, -0.094482, +10.848999, -51.727295, -79.849243
1492026390.688956, 1492026390.691254, -0.265869, +1.360107, -0.094482, +10.848999, -51.727295, -79.849243
1492026390.691520, 1492026390.693818, -0.265869, +1.422913, -0.114258, +10.116577, -52.749634, -82.565308
1492026390.694083, 1492026390.696382, -0.280334, +1.422913, -0.114258, +10.116577, -52.749634, -82.565308
1492026390.696649, 1492026390.699010, -0.280334, +1.422913, -0.114258, +10.757446, -52.520752, -85.556030
1492026390.699278, 1492026390.701575, -0.280334, +1.422913, -0.114258, +10.757446, -52.520752, -85.556030
1492026390.701842, 1492026390.704135, -0.280334, +1.483887, -0.081848, +10.208130, -51.925659, -89.157104
1492026390.704401, 1492026390.706697, -0.277954, +1.483887, -0.081848, +10.208130, -51.925659, -89.157104
1492026390.706964, 1492026390.709262, -0.277954, +1.483887, -0.081848, +8.926392, -52.169800, -92.803955
1492026390.709528, 1492026390.711818, -0.277954, +1.483887, -0.081848, +8.926392, -52.169800, -92.803955
1492026390.712083, 1492026390.714526, -0.229614, +1.520508, -0.085510, +8.743286, -52.368164, -96.633911
1492026390.714793, 1492026390.717086, -0.229614, +1.520508, -0.085510, +8.743286, -52.368164, -96.633911
1492026390.717351, 1492026390.719745, -0.229614, +1.520508, -0.085510, +7.797241, -52.352905, -101.455688
1492026390.720010, 1492026390.722302, -0.229614, +1.520508, -0.085510, +7.797241, -52.352905, -101.455688
1492026390.722566, 1492026390.727228, -0.133850, +1.602722, -0.082947, +5.432129, -52.322388, -106.353760
1492026390.727496, 1492026390.729794, -0.133850, +1.602722, -0.082947, +1.525879, -51.651001, -112.533569
1492026390.730060, 1492026390.732354, -0.133850, +1.602722, -0.082947, +2.868652, -51.651001, -112.533569
1492026390.732618, 1492026390.734912, -0.049072, +1.673401, -0.144104, +2.868652, -50.796509, -117.950439
1492026390.735176, 1492026390.737469, -0.049072, +1.673401, -0.144104, -1.113892, -50.796509, -117.950439
1492026390.737733, 1492026390.740035, -0.049072, +1.673401, -0.144104, -1.113892, -50.796509, -123.168945
1492026390.740299, 1492026390.742591, -0.049072, +1.673401, -0.144104, -4.669189, -51.818848, -123.168945
1492026390.742855, 1492026390.745145, -0.006226, +1.724121, -0.133301, -4.669189, -51.818848, -129.653931
1492026390.745413, 1492026390.747705, -0.006226, +1.724121, -0.133301, -6.576538, -52.642822, -129.653931
1492026390.748007, 1492026390.750296, -0.006226, +1.724121, -0.133301, -6.576538, -52.642822, -136.138916
1492026390.750561, 1492026390.752849, -0.006226, +1.724121, -0.133301, -8.590698, -55.435181, -136.138916
1492026390.753114, 1492026390.755408, -0.001282, +1.801758, -0.134216, -8.590698, -55.435181, -143.951416
1492026390.755672, 1492026390.758024, -0.001282, +1.801758, -0.134216, -11.810303, -61.141968, -140.762329
1492026390.758292, 1492026390.760590, -0.001282, +1.801758, -0.134216, -11.810303, -61.141968, -144.668579
1492026390.760857, 1492026390.763146, -0.001282, +1.801758, -0.134216, -14.038086, -69.137573, -145.828247
1492026390.763414, 1492026390.765703, +0.112061, +1.915649, -0.110229, -14.038086, -69.137573, -145.828247
1492026390.765971, 1492026390.768351, +0.112061, +1.915649, -0.110229, -16.921997, -78.659058, -150.650024
1492026390.768619, 1492026390.770919, +0.112061, +1.915649, -0.110229, -16.921997, -78.659058, -150.650024
1492026390.771187, 1492026390.773482, +0.112061, +1.915649, -0.110229, -18.569946, -89.065552, -155.944824
1492026390.773861, 1492026390.776152, +0.254517, +2.007202, -0.079834, -18.569946, -89.065552, -155.944824
1492026390.776418, 1492026390.778950, +0.254517, +2.007202, -0.079834, -19.622803, -99.914551, -161.010742
1492026390.779220, 1492026390.781507, +0.254517, +2.007202, -0.079834, -19.622803, -99.914551, -161.010742
1492026390.781775, 1492026390.784072, +0.254517, +2.007202, -0.079834, -18.569946, -111.663818, -164.382935
1492026390.784338, 1492026390.786630, +0.482849, +2.116699, -0.028564, -18.569946, -111.663818, -164.382935
1492026390.786897, 1492026390.789200, +0.482849, +2.116699, -0.028564, -17.288208, -122.207642, -167.678833
