timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489444517.552108, 1489444517.554402, -0.085510, -1.218750, +0.013184, -71.929932, -47.454834, +119.522095
1489444517.554668, 1489444517.556964, -0.085510, -1.218750, +0.013184, -71.929932, -47.454834, +119.522095
1489444517.557230, 1489444517.559522, -0.085510, -1.209412, +0.013000, -72.540283, -49.667358, +119.155884
1489444517.559789, 1489444517.562196, -0.081116, -1.209412, +0.013000, -72.540283, -49.667358, +119.155884
1489444517.562463, 1489444517.564760, -0.081116, -1.209412, +0.013000, -72.540283, -50.857544, +118.438721
1489444517.565028, 1489444517.567313, -0.081116, -1.209412, +0.013000, -71.762085, -50.857544, +118.438721
1489444517.567581, 1489444517.569873, -0.073975, -1.212341, -0.005493, -71.762085, -50.857544, +117.614746
1489444517.570138, 1489444517.572577, -0.073975, -1.212341, -0.005493, -71.746826, -51.574707, +117.614746
1489444517.572851, 1489444517.575264, -0.073975, -1.212341, -0.005493, -71.746826, -51.574707, +117.462158
1489444517.575539, 1489444517.577959, -0.073975, -1.212341, -0.005493, -72.036743, -51.559448, +117.462158
1489444517.578235, 1489444517.580649, -0.075623, -1.212524, -0.038086, -72.036743, -51.559448, +113.555908
1489444517.581034, 1489444517.583452, -0.075623, -1.212524, -0.038086, -72.082520, -51.742554, +117.019653
1489444517.583728, 1489444517.586146, -0.075623, -1.212524, -0.038086, -72.082520, -51.742554, +117.019653
1489444517.586420, 1489444517.588836, -0.075623, -1.211426, -0.067200, -72.341919, -51.788330, +117.034912
1489444517.589110, 1489444517.591490, -0.084595, -1.211426, -0.067200, -72.341919, -51.788330, +117.034912
1489444517.591759, 1489444517.594046, -0.084595, -1.211426, -0.067200, -72.280884, -51.757812, +117.126465
1489444517.594313, 1489444517.596606, -0.084595, -1.211426, -0.067200, -72.280884, -51.757812, +117.126465
1489444517.596873, 1489444517.599260, -0.083496, -1.219116, -0.097229, -71.731567, -51.910400, +116.821289
1489444517.599529, 1489444517.602003, -0.083496, -1.219116, -0.097229, -71.731567, -51.910400, +116.821289
1489444517.602272, 1489444517.604557, -0.083496, -1.219116, -0.097229, -71.960449, -51.986694, +116.088867
1489444517.604825, 1489444517.608337, -0.083496, -1.219116, -0.097229, -71.960449, -51.986694, +116.088867
1489444517.608607, 1489444517.610961, -0.057495, -1.212891, -0.106018, -71.121216, -52.185059, +115.158081
1489444517.611231, 1489444517.613518, -0.057495, -1.212891, -0.106018, -71.121216, -52.185059, +115.158081
1489444517.613786, 1489444517.616076, -0.057495, -1.212891, -0.106018, -71.289062, -52.276611, +114.151001
1489444517.616346, 1489444517.618634, -0.032776, -1.214355, -0.136230, -71.289062, -52.276611, +114.151001
1489444517.618901, 1489444517.621194, -0.032776, -1.214355, -0.136230, -71.319580, -51.879883, +113.800049
1489444517.621464, 1489444517.623749, -0.032776, -1.214355, -0.136230, -71.319580, -51.879883, +113.800049
1489444517.624016, 1489444517.626311, -0.032776, -1.214355, -0.136230, -71.228027, -50.476074, +113.204956
1489444517.626577, 1489444517.628858, -0.027100, -1.219116, -0.143188, -71.228027, -50.476074, +113.204956
1489444517.629124, 1489444517.631413, -0.027100, -1.219116, -0.143188, -71.365356, -49.102783, +113.143921
1489444517.631679, 1489444517.633966, -0.027100, -1.219116, -0.143188, -71.365356, -49.102783, +113.143921
1489444517.634233, 1489444517.636520, -0.027100, -1.219116, -0.143188, -71.365356, -45.196533, +112.945557
1489444517.636788, 1489444517.639074, -0.024902, -1.234497, -0.140991, -70.602417, -46.234131, +112.945557
1489444517.639340, 1489444517.641673, -0.024902, -1.234497, -0.140991, -70.602417, -46.234131, +111.434937
1489444517.641941, 1489444517.644224, -0.024902, -1.234497, -0.140991, -70.022583, -43.640137, +111.434937
1489444517.644493, 1489444517.646778, -0.024902, -1.234497, -0.132568, -70.022583, -43.640137, +111.434937
1489444517.647045, 1489444517.649329, -0.034241, -1.251160, -0.132568, -69.229126, -40.679932, +110.687256
1489444517.649596, 1489444517.652032, -0.034241, -1.251160, -0.132568, -69.229126, -40.679932, +110.687256
1489444517.652299, 1489444517.654592, -0.034241, -1.251160, -0.132568, -67.428589, -38.787842, +110.229492
1489444517.654858, 1489444517.657148, -0.034241, -1.251709, -0.111694, -67.428589, -38.787842, +110.229492
1489444517.657415, 1489444517.659708, -0.022705, -1.251709, -0.111694, -65.231323, -37.521362, +108.856201
1489444517.659976, 1489444517.662380, -0.022705, -1.251709, -0.111694, -65.231323, -37.521362, +108.856201
1489444517.662648, 1489444517.664941, -0.022705, -1.251709, -0.111694, -64.392090, -35.888672, +107.757568
1489444517.665208, 1489444517.667507, -0.011353, -1.242920, -0.085876, -64.392090, -35.888672, +107.757568
1489444517.667773, 1489444517.670066, -0.011353, -1.242920, -0.085876, -64.392090, -33.584595, +105.758667
1489444517.670334, 1489444517.672787, -0.011353, -1.242920, -0.085876, -63.232422, -33.584595, +105.758667
1489444517.673061, 1489444517.675486, -0.011353, -1.242920, -0.085876, -63.232422, -31.234741, +104.080200
1489444517.675761, 1489444517.678180, -0.022705, -1.232849, -0.097412, -62.438965, -31.234741, +104.080200
1489444517.678454, 1489444517.680915, -0.022705, -1.232849, -0.097412, -62.438965, -31.234741, +102.401733
1489444517.681298, 1489444517.683720, -0.022705, -1.232849, -0.097412, -61.279297, -28.930664, +102.401733
1489444517.683993, 1489444517.686406, -0.022705, -1.236145, -0.088989, -61.279297, -28.930664, +100.372314
1489444517.686679, 1489444517.689099, -0.051270, -1.236145, -0.088989, -59.890747, -28.198242, +100.372314
1489444517.689372, 1489444517.691807, -0.051270, -1.236145, -0.088989, -59.890747, -28.198242, +98.632812
1489444517.692081, 1489444517.694499, -0.051270, -1.236145, -0.088989, -58.212280, -27.542114, +98.632812
1489444517.694774, 1489444517.697198, -0.069946, -1.240906, -0.075623, -58.212280, -27.542114, +95.458984
1489444517.697472, 1489444517.699887, -0.069946, -1.240906, -0.075623, -55.694580, -27.770996, +95.458984
1489444517.700327, 1489444517.702857, -0.069946, -1.240906, -0.075623, -55.694580, -27.770996, +93.139648
1489444517.703130, 1489444517.705511, -0.069946, -1.240906, -0.055298, -53.482056, -28.945923, +93.139648
1489444517.706317, 1489444517.709325, -0.089539, -1.231934, -0.055298, -51.895142, -29.434204, +90.270996
1489444517.709595, 1489444517.711929, -0.089539, -1.231934, -0.055298, -51.895142, -29.434204, +90.270996
1489444517.712197, 1489444517.714485, -0.089539, -1.231934, -0.055298, -47.988892, -29.785156, +87.722778
1489444517.714750, 1489444517.717029, -0.079102, -1.217651, -0.026001, -49.560547, -29.785156, +87.722778
1489444517.717296, 1489444517.719582, -0.079102, -1.217651, -0.026001, -49.560547, -29.785156, +84.671021
1489444517.719848, 1489444517.722147, -0.079102, -1.217651, -0.026001, -47.103882, -29.174805, +84.671021
1489444517.722414, 1489444517.724698, -0.079102, -1.217651, -0.027466, -47.103882, -29.174805, +80.764771
1489444517.724966, 1489444517.727251, -0.062073, -1.190552, -0.027466, -45.211792, -29.022217, +80.627441
1489444517.727519, 1489444517.729806, -0.062073, -1.190552, -0.027466, -45.211792, -29.022217, +80.627441
1489444517.730073, 1489444517.732368, -0.062073, -1.190552, -0.027466, -43.731689, -28.579712, +76.782227
1489444517.732634, 1489444517.734916, -0.062073, -1.163635, -0.028015, -43.731689, -28.579712, +76.782227
1489444517.735181, 1489444517.737462, -0.030762, -1.163635, -0.028015, -41.732788, -28.762817, +73.074341
1489444517.737726, 1489444517.740012, -0.030762, -1.163635, -0.028015, -41.732788, -28.762817, +73.074341
1489444517.740278, 1489444517.742611, -0.030762, -1.163635, -0.028015, -39.947510, -28.869629, +68.527222
1489444517.742876, 1489444517.745164, -0.003662, -1.143860, -0.031677, -39.947510, -28.869629, +68.527222
1489444517.745430, 1489444517.747716, -0.003662, -1.143860, -0.031677, -36.041260, -28.671265, +64.575195
1489444517.747982, 1489444517.750269, -0.003662, -1.143860, -0.031677, -38.986206, -28.671265, +64.575195
1489444517.750672, 1489444517.752969, -0.003662, -1.143860, -0.031677, -38.986206, -28.671265, +59.936523
1489444517.753236, 1489444517.755519, +0.014465, -1.135986, -0.030396, -37.261963, -28.930664, +59.936523
1489444517.755786, 1489444517.758083, +0.014465, -1.135986, -0.030396, -37.261963, -28.930664, +55.114746
1489444517.758351, 1489444517.760710, +0.014465, -1.135986, -0.030396, -35.690308, -30.044556, +55.114746
1489444517.760997, 1489444517.763293, +0.014465, -1.135986, -0.030396, -35.690308, -30.044556, +55.114746
1489444517.763561, 1489444517.765852, +0.033142, -1.137451, -0.013367, -34.011841, -30.853271, +50.277710
1489444517.766120, 1489444517.768409, +0.033142, -1.137451, -0.013367, -34.011841, -30.853271, +50.277710
1489444517.768677, 1489444517.771002, +0.033142, -1.137451, -0.013367, -31.936646, -31.036377, +45.074463
1489444517.771276, 1489444517.773692, +0.033142, -1.137451, +0.014465, -31.936646, -31.036377, +45.074463
1489444517.773964, 1489444517.776377, +0.052917, -1.140198, +0.014465, -30.136108, -30.868530, +39.932251
1489444517.776650, 1489444517.779073, +0.052917, -1.140198, +0.014465, -30.136108, -30.868530, +39.932251
1489444517.779347, 1489444517.781776, +0.052917, -1.140198, +0.014465, -27.938843, -31.021118, +35.263062
1489444517.782154, 1489444517.784567, +0.089722, -1.144043, +0.018860, -27.938843, -31.021118, +35.263062
1489444517.784842, 1489444517.787262, +0.089722, -1.144043, +0.018860, -24.734497, -30.868530, +29.190063
1489444517.787536, 1489444517.789953, +0.089722, -1.144043, +0.018860, -24.734497, -30.868530, +29.190063
1489444517.790227, 1489444517.792646, +0.089722, -1.144043, +0.018860, -21.926880, -29.373169, +23.712158
1489444517.792921, 1489444517.795339, +0.135864, -1.149536, +0.022156, -21.926880, -29.373169, +23.712158
1489444517.795614, 1489444517.798026, +0.135864, -1.149536, +0.022156, -18.112183, -27.099609, +17.288208
1489444517.798300, 1489444517.800758, +0.135864, -1.149536, +0.022156, -18.112183, -27.099609, +17.288208
1489444517.801032, 1489444517.803444, +0.182739, -1.139832, +0.034790, -14.892578, -24.642944, +11.199951
1489444517.803718, 1489444517.806135, +0.164246, -1.139832, +0.034790, -14.892578, -24.642944, +11.199951
1489444517.806410, 1489444517.808838, +0.164246, -1.139832, +0.034790, -11.154175, -21.408081, +4.882812
1489444517.809110, 1489444517.811608, +0.164246, -1.139832, +0.034790, -11.154175, -21.408081, +4.882812
1489444517.811875, 1489444517.814163, +0.177246, -1.126099, +0.045593, -11.154175, -18.630981, -1.144409
1489444517.814428, 1489444517.816858, +0.177246, -1.126099, +0.045593, -8.056641, -18.630981, -1.144409
1489444517.817122, 1489444517.819416, +0.177246, -1.126099, +0.045593, -8.056641, -18.630981, -4.135132
1489444517.819677, 1489444517.822714, +0.177246, -1.126099, -0.048157, -6.881714, -16.876221, -4.135132
1489444517.822982, 1489444517.825380, +0.019226, -1.152832, -0.092834, -10.787964, -18.112183, -7.003784
1489444517.825651, 1489444517.828046, +0.019226, -1.152832, -0.092834, -9.445190, -18.112183, -7.003784
1489444517.828313, 1489444517.830750, +0.019226, -1.152832, -0.092834, -9.445190, -20.095825, -15.182495
1489444517.831019, 1489444517.833396, +0.156189, -1.211243, -0.023438, -6.423950, -20.095825, -15.182495
1489444517.833666, 1489444517.836041, +0.156189, -1.211243, -0.023438, -6.423950, -16.189575, -26.748657
1489444517.836309, 1489444517.838685, +0.156189, -1.211243, -0.023438, -0.091553, -16.830444, -26.748657
1489444517.838954, 1489444517.841380, +0.156189, -1.211243, -0.023438, -0.091553, -16.830444, -37.750244
1489444517.841651, 1489444517.844066, +0.301575, -1.190918, -0.089539, +4.470825, -13.473511, -37.750244
1489444517.844337, 1489444517.846754, +0.301575, -1.190918, -0.089539, +4.470825, -13.473511, -41.656494
1489444517.847027, 1489444517.849444, +0.301575, -1.190918, -0.089539, +6.866455, -14.984131, -42.083740
1489444517.849716, 1489444517.852060, -0.026550, -1.064026, -0.298462, +6.866455, -14.984131, -42.083740
1489444517.852326, 1489444517.854614, -0.013000, -1.064026, -0.298462, +5.508423, -15.991211, -37.521362
1489444517.854878, 1489444517.857166, -0.013000, -1.064026, -0.298462, +5.508423, -15.991211, -37.521362
1489444517.857428, 1489444517.859721, -0.013000, -1.064026, -0.298462, +1.464844, -8.346558, -25.100708
1489444517.859981, 1489444517.862326, -0.881104, -1.042969, -0.437988, +1.464844, -8.346558, -25.100708
1489444517.862587, 1489444517.864877, -0.881104, -1.042969, -0.437988, +4.119873, +3.982544, -13.031006
1489444517.865137, 1489444517.867425, -0.881104, -1.042969, -0.437988, +4.119873, +3.982544, -13.031006
1489444517.867684, 1489444517.869972, -0.881104, -1.042969, -0.437988, +11.337280, +18.569946, -9.902954
1489444517.870236, 1489444517.872651, -1.246582, -1.025024, -0.373535, +11.337280, +18.569946, -9.902954
1489444517.872915, 1489444517.875203, -1.246582, -1.025024, -0.373535, +19.149780, +35.217285, -17.868042
1489444517.875468, 1489444517.877755, -1.246582, -1.025024, -0.373535, +15.762329, +35.217285, -17.868042
1489444517.878021, 1489444517.880308, -1.246582, -1.025024, -0.326660, +15.762329, +35.217285, -30.929565
1489444517.880647, 1489444517.883060, -1.030884, -0.965515, -0.286926, +16.128540, +38.940430, -30.929565
1489444517.883334, 1489444517.885747, -1.030884, -0.965515, -0.286926, +16.128540, +38.940430, -40.374756
1489444517.886124, 1489444517.888541, -1.030884, -0.965515, -0.286926, +17.684937, +18.066406, -40.374756
1489444517.888814, 1489444517.891232, -0.749634, -0.921387, -0.114990, +17.684937, +18.066406, -44.876099
1489444517.891506, 1489444517.893922, -0.736084, -0.921387, -0.114990, +17.425537, -6.774902, -44.876099
1489444517.894196, 1489444517.896608, -0.736084, -0.921387, -0.114990, +17.425537, -6.774902, -44.876099
1489444517.896879, 1489444517.899296, -0.736084, -0.921387, -0.114990, +14.556885, -19.943237, -46.813965
1489444517.899570, 1489444517.901996, -0.395325, -0.925598, +0.001099, +14.556885, -19.943237, -46.813965
1489444517.902271, 1489444517.904844, -0.395325, -0.925598, +0.001099, +9.506226, -26.611328, -49.255371
1489444517.905112, 1489444517.907408, -0.395325, -0.925598, +0.001099, +9.506226, -26.611328, -49.255371
1489444517.907675, 1489444517.909965, -0.395325, -0.925598, -0.118469, +4.135132, -31.967163, -49.346924
1489444517.910229, 1489444517.912696, -0.235291, -1.004700, -0.118469, +4.135132, -31.967163, -49.346924
1489444517.912967, 1489444517.915353, -0.235291, -1.004700, -0.118469, +0.122070, -29.235840, -49.011230
1489444517.915623, 1489444517.918958, -0.235291, -1.004700, -0.118469, +0.122070, -29.235840, -47.927856
1489444517.919225, 1489444517.921563, -0.345337, -1.105957, -0.127991, +0.534058, -15.121460, -47.927856
1489444517.921830, 1489444517.924117, -0.345337, -1.105957, -0.127991, +0.534058, -15.121460, -47.927856
1489444517.924382, 1489444517.926671, -0.345337, -1.105957, -0.127991, +4.898071, +3.509521, -47.988892
1489444517.926933, 1489444517.929215, -0.345337, -1.105957, -0.034241, +4.898071, +3.509521, -47.988892
1489444517.929476, 1489444517.931766, -0.441650, -1.105957, -0.021240, +9.780884, +16.296387, -47.943115
1489444517.932030, 1489444517.934319, -0.441650, -1.105957, -0.021240, +9.780884, +16.296387, -47.943115
1489444517.934583, 1489444517.936867, -0.441650, -1.105957, -0.021240, +10.208130, +20.233154, -47.775269
1489444517.937134, 1489444517.939414, -0.441650, -0.973206, -0.054199, +10.208130, +20.233154, -47.775269
1489444517.939680, 1489444517.941977, -0.541443, -0.973206, -0.054199, +6.973267, +17.684937, -47.164917
1489444517.942241, 1489444517.944526, -0.541443, -0.973206, -0.054199, +6.973267, +17.684937, -47.164917
1489444517.944789, 1489444517.947072, -0.541443, -0.973206, -0.054199, +6.973267, +13.305664, -47.348022
1489444517.947337, 1489444517.949619, -0.564697, -0.911316, -0.160767, +1.129150, +13.305664, -47.348022
1489444517.949882, 1489444517.952169, -0.564697, -0.911316, -0.160767, +1.129150, +13.305664, -48.477173
1489444517.952433, 1489444517.954719, -0.564697, -0.911316, -0.160767, -3.799438, +9.124756, -48.477173
1489444517.954980, 1489444517.957264, -0.564697, -0.911316, -0.160767, -3.799438, +9.124756, -48.477173
1489444517.957524, 1489444517.959803, -0.515625, -0.912781, -0.247192, -7.400513, +4.531860, -50.918579
1489444517.960063, 1489444517.962420, -0.515625, -0.912781, -0.247192, -7.400513, +4.531860, -50.918579
1489444517.962681, 1489444517.964967, -0.515625, -0.912781, -0.247192, -9.155273, -0.442505, -51.559448
1489444517.965229, 1489444517.967523, -0.515625, -0.912781, -0.247192, -9.155273, -0.442505, -51.559448
1489444517.967782, 1489444517.970072, -0.477173, -0.903809, -0.301208, -10.192871, -5.325317, -52.902222
1489444517.970337, 1489444517.972882, -0.477173, -0.903809, -0.301208, -10.192871, -5.325317, -52.902222
1489444517.973154, 1489444517.975569, -0.477173, -0.903809, -0.301208, -9.628296, -9.536743, -53.253174
1489444517.975838, 1489444517.978254, -0.477173, -0.903809, -0.292603, -9.628296, -9.536743, -53.253174
1489444517.978523, 1489444517.980950, -0.466187, -0.886047, -0.292603, -8.209229, -12.344360, -52.413940
1489444517.981221, 1489444517.983635, -0.466187, -0.886047, -0.292603, -8.209229, -12.344360, -52.413940
1489444517.983905, 1489444517.986322, -0.466187, -0.886047, -0.292603, -7.492065, -13.839722, -52.215576
1489444517.986594, 1489444517.989012, -0.444580, -0.875427, -0.321167, -7.492065, -13.839722, -52.215576
1489444517.989388, 1489444517.991815, -0.444580, -0.875427, -0.321167, -6.347656, -15.762329, -50.720215
1489444517.992085, 1489444517.994506, -0.444580, -0.875427, -0.321167, -6.347656, -15.762329, -50.720215
1489444517.994776, 1489444517.997191, -0.444580, -0.875427, -0.321167, -6.347656, -16.098022, -50.888062
1489444517.997462, 1489444517.999879, -0.417664, -0.885498, -0.370789, -4.592896, -16.098022, -50.888062
1489444518.000151, 1489444518.002568, -0.417664, -0.885498, -0.370789, -4.592896, -15.182495, -50.170898
1489444518.002839, 1489444518.005257, -0.417664, -0.885498, -0.370789, -2.441406, -15.182495, -50.170898
1489444518.005527, 1489444518.007943, -0.417664, -0.907104, -0.340210, -2.441406, -11.276245, -48.553467
1489444518.008213, 1489444518.010646, -0.380310, -0.907104, -0.340210, +1.495361, -11.505127, -48.553467
1489444518.010911, 1489444518.013200, -0.380310, -0.907104, -0.340210, +1.495361, -11.505127, -47.592163
1489444518.013465, 1489444518.015750, -0.380310, -0.907104, -0.340210, +4.974365, -7.583618, -47.592163
1489444518.016010, 1489444518.018299, -0.354492, -0.912781, -0.325928, +4.974365, -7.583618, -47.592163
1489444518.018559, 1489444518.020848, -0.354492, -0.912781, -0.325928, +8.270264, -4.058838, -45.959473
1489444518.021109, 1489444518.023393, -0.354492, -0.912781, -0.325928, +8.270264, -4.058838, -45.959473
1489444518.023656, 1489444518.025941, -0.354492, -0.912781, -0.325928, +10.238647, -1.586914, -45.440674
1489444518.026205, 1489444518.028563, -0.324097, -0.912781, -0.361267, +10.238647, -1.586914, -45.440674
1489444518.028829, 1489444518.031179, -0.324097, -0.912781, -0.361267, +10.406494, +1.998901, -44.937134
1489444518.031452, 1489444518.033865, -0.324097, -0.912781, -0.361267, +10.406494, +1.998901, -44.937134
1489444518.034137, 1489444518.036549, -0.324097, -0.912781, -0.396240, +11.444092, +5.584717, -44.479370
1489444518.036819, 1489444518.039237, -0.279053, -0.918823, -0.396240, +11.444092, +5.584717, -44.479370
1489444518.039509, 1489444518.041933, -0.279053, -0.918823, -0.396240, +11.215210, +6.256104, -42.877197
1489444518.042205, 1489444518.044625, -0.279053, -0.918823, -0.396240, +11.215210, +6.256104, -42.877197
1489444518.044898, 1489444518.047315, -0.273926, -0.978882, -0.330139, +10.864258, +6.378174, -41.976929
1489444518.047585, 1489444518.049996, -0.273926, -0.978882, -0.330139, +10.864258, +6.378174, -41.976929
1489444518.050267, 1489444518.052736, -0.273926, -0.978882, -0.330139, +14.770508, +5.706787, -41.091919
1489444518.053007, 1489444518.055420, -0.273926, -0.978882, -0.330139, +13.809204, +5.706787, -41.091919
1489444518.055692, 1489444518.058104, -0.322266, -1.012390, -0.269531, +13.809204, +5.676270, -40.618896
1489444518.058376, 1489444518.060793, -0.322266, -1.012390, -0.269531, +14.663696, +5.676270, -40.618896
1489444518.061057, 1489444518.063344, -0.322266, -1.012390, -0.269531, +14.663696, +5.676270, -39.184570
1489444518.063607, 1489444518.065899, -0.322266, -1.012390, -0.266235, +13.885498, +6.088257, -39.184570
1489444518.066161, 1489444518.068452, -0.348267, -0.927795, -0.266235, +13.885498, +6.088257, -35.278320
1489444518.068714, 1489444518.071092, -0.348267, -0.927795, -0.266235, +12.298584, +6.134033, -38.330078
1489444518.071355, 1489444518.073648, -0.348267, -0.927795, -0.266235, +12.298584, +6.134033, -38.330078
1489444518.073912, 1489444518.076198, -0.395142, -0.926880, -0.236572, +10.238647, +6.362915, -38.406372
1489444518.076462, 1489444518.078751, -0.391113, -0.926880, -0.236572, +10.238647, +6.362915, -38.406372
1489444518.079015, 1489444518.081477, -0.391113, -0.926880, -0.236572, +9.277344, +5.050659, -38.391113
1489444518.081746, 1489444518.084164, -0.391113, -0.926880, -0.236572, +9.277344, +5.050659, -38.391113
1489444518.084433, 1489444518.086854, -0.414917, -0.903625, -0.215515, +8.499146, +2.380371, -38.528442
1489444518.087125, 1489444518.089536, -0.414917, -0.903625, -0.215515, +8.499146, +2.380371, -38.528442
1489444518.089805, 1489444518.092228, -0.414917, -0.903625, -0.215515, +6.301880, +0.579834, -38.436890
1489444518.092496, 1489444518.094918, -0.414917, -0.903625, -0.215515, +6.301880, +0.579834, -38.436890
1489444518.095295, 1489444518.097707, -0.389282, -0.921021, -0.212036, +5.340576, -1.480103, -37.979126
1489444518.097974, 1489444518.100388, -0.389282, -0.921021, -0.212036, +5.340576, -1.480103, -37.979126
1489444518.100662, 1489444518.103081, -0.389282, -0.921021, -0.212036, +3.967285, -3.067017, -38.558960
1489444518.103351, 1489444518.105764, -0.347900, -0.951050, -0.238220, +3.967285, -3.067017, -38.558960
1489444518.106032, 1489444518.108450, -0.347900, -0.951050, -0.238220, +2.288818, -3.601074, -38.253784
1489444518.108720, 1489444518.111285, -0.347900, -0.951050, -0.238220, +2.288818, -3.601074, -38.253784
1489444518.111561, 1489444518.113945, -0.347900, -0.951050, -0.238220, +0.915527, -4.379272, -37.048340
1489444518.114213, 1489444518.116692, -0.337830, -0.965515, -0.245178, +0.915527, -4.379272, -37.048340
1489444518.116959, 1489444518.119339, -0.337830, -0.965515, -0.245178, +0.030518, -4.943848, -37.414551
1489444518.121138, 1489444518.123432, -0.337830, -0.965515, -0.245178, +0.030518, -4.943848, -37.414551
1489444518.123699, 1489444518.125978, -0.342224, -0.963867, -0.253967, -0.747681, -6.103516, -35.995483
1489444518.126240, 1489444518.128521, -0.342224, -0.963867, -0.253967, -0.747681, -6.103516, -35.995483
1489444518.128781, 1489444518.131124, -0.342224, -0.963867, -0.253967, -0.671387, -7.369995, -35.736084
1489444518.131384, 1489444518.133665, -0.342224, -0.963867, -0.253967, -0.671387, -7.369995, -35.736084
1489444518.133925, 1489444518.136215, -0.334351, -0.959839, -0.269348, -1.327515, -8.560181, -33.981323
1489444518.136477, 1489444518.138762, -0.334351, -0.959839, -0.269348, -1.327515, -8.560181, -33.981323
1489444518.139022, 1489444518.141351, -0.334351, -0.959839, -0.269348, -1.327515, -8.956909, -33.691406
1489444518.141614, 1489444518.143907, -0.334351, -0.959839, -0.283081, -0.808716, -8.956909, -33.691406
1489444518.144168, 1489444518.146453, -0.332153, -0.959473, -0.283081, -0.808716, -8.956909, -31.661987
1489444518.146713, 1489444518.148999, -0.332153, -0.959473, -0.283081, -0.701904, -8.941650, -31.661987
1489444518.149260, 1489444518.151561, -0.332153, -0.959473, -0.283081, -0.701904, -8.941650, -31.661987
1489444518.151821, 1489444518.154109, -0.285278, -0.957275, -0.305786, -0.564575, -7.598877, -31.387329
1489444518.154369, 1489444518.156659, -0.285645, -0.957275, -0.305786, -0.564575, -7.598877, -31.387329
1489444518.156918, 1489444518.159198, -0.285645, -0.957275, -0.305786, +0.137329, -5.569458, -30.395508
1489444518.159461, 1489444518.161867, -0.285645, -0.957275, -0.305786, +0.137329, -5.569458, -30.395508
1489444518.162129, 1489444518.164420, -0.285461, -0.975220, -0.299011, +1.815796, -5.187988, -28.717041
1489444518.164679, 1489444518.166964, -0.285461, -0.975220, -0.299011, +1.815796, -5.187988, -28.717041
1489444518.167225, 1489444518.169512, -0.285461, -0.975220, -0.299011, +3.631592, -4.730225, -27.679443
1489444518.169776, 1489444518.172228, -0.285461, -0.975220, -0.299011, +3.631592, -4.730225, -27.679443
1489444518.172487, 1489444518.174772, -0.306885, -0.947937, -0.316223, +4.119873, -2.166748, -26.351929
1489444518.175033, 1489444518.177318, -0.306885, -0.947937, -0.316223, +4.119873, -2.166748, -26.351929
1489444518.177578, 1489444518.179865, -0.306885, -0.947937, -0.316223, +4.119873, +1.739502, -25.924683
1489444518.180125, 1489444518.182566, -0.306885, -0.947937, -0.316223, +5.172729, +1.296997, -25.924683
1489444518.182826, 1489444518.185118, -0.286377, -0.945740, -0.319519, +5.172729, +1.296997, -25.695801
1489444518.185378, 1489444518.187660, -0.286377, -0.945740, -0.319519, +5.615234, +4.165649, -25.695801
1489444518.187920, 1489444518.190202, -0.286377, -0.945740, -0.319519, +5.615234, +4.165649, -25.695801
1489444518.190463, 1489444518.192759, -0.286377, -0.898865, -0.320435, +5.950928, +6.011963, -23.910522
1489444518.193021, 1489444518.195303, -0.293884, -0.935486, -0.320435, +5.950928, +6.011963, -23.910522
1489444518.195563, 1489444518.197846, -0.293884, -0.935486, -0.320435, +6.164551, +6.103516, -24.154663
1489444518.198225, 1489444518.200548, -0.293884, -0.935486, -0.320435, +6.164551, +6.103516, -24.154663
1489444518.200809, 1489444518.203089, -0.336731, -0.926880, -0.310364, +6.301880, +6.912231, -22.949219
1489444518.203350, 1489444518.205641, -0.336731, -0.926880, -0.310364, +6.301880, +6.912231, -22.949219
1489444518.205904, 1489444518.208187, -0.336731, -0.926880, -0.310364, +6.637573, +8.239746, -22.583008
1489444518.208451, 1489444518.210763, -0.336731, -0.926880, -0.310364, +6.637573, +8.239746, -22.583008
1489444518.211027, 1489444518.213477, -0.363647, -0.931641, -0.298828, +6.637573, +8.773804, -22.857666
1489444518.213738, 1489444518.216023, -0.363647, -0.931641, -0.298828, +7.110596, +8.773804, -22.857666
1489444518.216284, 1489444518.218572, -0.363647, -0.931641, -0.298828, +7.110596, +8.773804, -23.513794
1489444518.218833, 1489444518.221278, -0.363647, -0.931641, -0.298828, +7.446289, +8.407593, -23.513794
1489444518.221538, 1489444518.223825, -0.363098, -0.942261, -0.304321, +7.446289, +8.407593, -23.635864
1489444518.224086, 1489444518.227214, -0.363098, -0.942261, -0.304321, +7.324219, +7.293701, -23.635864
1489444518.227478, 1489444518.229764, -0.363098, -0.942261, -0.304321, +7.324219, +7.293701, -23.773193
1489444518.230025, 1489444518.232414, -0.357971, -0.949768, -0.299927, +7.858276, +6.607056, -23.773193
1489444518.232676, 1489444518.234965, -0.357971, -0.949768, -0.299927, +7.858276, +6.607056, -24.551392
1489444518.235226, 1489444518.237511, -0.357971, -0.949768, -0.299927, +8.255005, +6.149292, -24.551392
1489444518.237772, 1489444518.240060, -0.357971, -0.949768, -0.299927, +8.255005, +6.149292, -24.551392
1489444518.240322, 1489444518.242672, -0.343872, -0.949585, -0.307251, +7.827759, +5.844116, -24.795532
1489444518.242932, 1489444518.245217, -0.343872, -0.949585, -0.307251, +7.827759, +5.844116, -24.795532
1489444518.245477, 1489444518.247762, -0.343872, -0.949585, -0.307251, +8.712769, +5.126953, -24.765015
