timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1490301904.667378, 1490301904.669668, -0.032410, +1.059631, +0.180908, +10.269165, -24.108887, +42.968750
1490301904.669934, 1490301904.672232, -0.032410, +1.059631, +0.180908, +10.269165, -24.108887, +42.968750
1490301904.672498, 1490301904.674962, -0.058777, +1.023376, +0.183289, +10.772705, -26.275635, +44.479370
1490301904.675235, 1490301904.677642, -0.058777, +1.023376, +0.183289, +10.772705, -26.275635, +44.479370
1490301904.677914, 1490301904.680318, -0.058777, +1.023376, +0.183289, +10.986328, -26.535034, +45.150757
1490301904.680592, 1490301904.682986, -0.058777, +1.023376, +0.183289, +10.986328, -26.535034, +45.150757
1490301904.683259, 1490301904.685660, -0.135132, +1.012756, +0.201233, +12.603760, -25.390625, +47.180176
1490301904.685930, 1490301904.688495, -0.135132, +1.012756, +0.201233, +12.603760, -25.390625, +47.180176
1490301904.688763, 1490301904.691048, -0.135132, +1.012756, +0.201233, +11.718750, -24.063110, +49.133301
1490301904.691315, 1490301904.693611, -0.135132, +1.024475, +0.247559, +11.718750, -24.063110, +49.133301
1490301904.693876, 1490301904.696373, -0.129822, +1.024475, +0.247559, +11.672974, -20.446777, +50.903320
1490301904.696640, 1490301904.698927, -0.129822, +1.024475, +0.247559, +11.672974, -20.446777, +50.903320
1490301904.699195, 1490301904.701476, -0.129822, +1.024475, +0.247559, +15.579224, -19.302368, +54.183960
1490301904.701743, 1490301904.704027, -0.084045, +1.050476, +0.188049, +13.000488, -19.302368, +54.183960
1490301904.704292, 1490301904.706671, -0.084045, +1.050476, +0.188049, +13.000488, -19.302368, +55.297852
1490301904.706938, 1490301904.709222, -0.084045, +1.050476, +0.188049, +13.793945, -19.851685, +55.297852
1490301904.709488, 1490301904.711768, -0.084045, +1.050476, +0.188049, +13.793945, -19.851685, +55.297852
1490301904.712034, 1490301904.714322, -0.091370, +1.069702, +0.146301, +13.427734, -20.095825, +57.434082
1490301904.714661, 1490301904.716948, -0.091370, +1.069702, +0.146301, +13.427734, -20.095825, +57.434082
1490301904.717215, 1490301904.719502, -0.091370, +1.069702, +0.146301, +14.785767, -20.721436, +58.990479
1490301904.719769, 1490301904.722050, -0.091370, +1.069702, +0.099426, +14.785767, -20.721436, +58.990479
1490301904.722315, 1490301904.724661, -0.077087, +1.114380, +0.096863, +15.090942, -20.797729, +60.958862
1490301904.724935, 1490301904.727353, -0.077087, +1.114380, +0.096863, +15.090942, -20.797729, +60.958862
1490301904.727628, 1490301904.730042, -0.077087, +1.114380, +0.096863, +15.838623, -19.363403, +62.377930
1490301904.730318, 1490301904.732867, -0.077087, +1.141296, +0.086426, +15.838623, -19.363403, +62.377930
1490301904.733141, 1490301904.735502, -0.091553, +1.141296, +0.086426, +16.021729, -19.226074, +64.697266
1490301904.735770, 1490301904.738058, -0.091553, +1.141296, +0.086426, +16.021729, -19.226074, +64.697266
1490301904.738323, 1490301904.740616, -0.091553, +1.141296, +0.086426, +18.096924, -18.600464, +67.321777
1490301904.740881, 1490301904.743172, -0.182007, +1.146790, +0.149963, +18.096924, -18.600464, +67.321777
1490301904.743438, 1490301904.745847, -0.182007, +1.146790, +0.149963, +18.096924, -15.228271, +68.847656
1490301904.746122, 1490301904.748530, -0.182007, +1.146790, +0.149963, +20.294189, -15.228271, +68.847656
1490301904.748919, 1490301904.751334, -0.182007, +1.146790, +0.196838, +20.294189, -9.765625, +70.510864
1490301904.751607, 1490301904.754021, -0.105835, +1.120239, +0.210022, +20.401001, -9.765625, +70.510864
1490301904.754293, 1490301904.756716, -0.105835, +1.120239, +0.210022, +20.401001, -9.765625, +71.792603
1490301904.756988, 1490301904.759403, -0.105835, +1.120239, +0.210022, +19.805908, -7.965088, +71.792603
1490301904.759677, 1490301904.762088, +0.034790, +1.148071, +0.200500, +19.805908, -7.965088, +72.845459
1490301904.762358, 1490301904.764754, +0.039001, +1.148071, +0.200500, +20.935059, -8.941650, +72.845459
1490301904.765019, 1490301904.767306, +0.039001, +1.148071, +0.200500, +20.935059, -8.941650, +72.845459
1490301904.767571, 1490301904.769861, +0.039001, +1.148071, +0.200500, +22.354126, -12.130737, +72.799683
1490301904.770127, 1490301904.772411, +0.105835, +1.189819, +0.202881, +22.354126, -12.130737, +72.799683
1490301904.772679, 1490301904.775119, +0.105835, +1.189819, +0.202881, +23.910522, -16.387939, +74.020386
1490301904.775386, 1490301904.777679, +0.105835, +1.189819, +0.202881, +23.910522, -16.387939, +74.020386
1490301904.777945, 1490301904.780239, +0.105835, +1.189819, +0.202881, +27.725220, -21.377563, +72.937012
1490301904.780506, 1490301904.782801, +0.065369, +1.234131, +0.239136, +27.725220, -21.377563, +72.937012
1490301904.783069, 1490301904.785511, +0.065369, +1.234131, +0.239136, +29.220581, -24.902344, +73.532104
1490301904.785778, 1490301904.788066, +0.065369, +1.234131, +0.239136, +29.220581, -24.902344, +73.532104
1490301904.788333, 1490301904.790626, +0.065369, +1.234131, +0.247742, +31.173706, -27.572632, +73.318481
1490301904.790891, 1490301904.793179, -0.021240, +1.289062, +0.247742, +31.173706, -27.572632, +73.318481
1490301904.793446, 1490301904.795845, -0.021240, +1.289062, +0.247742, +35.079956, -30.029297, +74.600220
1490301904.796118, 1490301904.798520, -0.021240, +1.289062, +0.247742, +32.501221, -30.029297, +74.600220
1490301904.798795, 1490301904.801194, -0.120300, +1.378052, +0.329041, +32.501221, -30.929565, +75.653076
1490301904.801466, 1490301904.803862, -0.120300, +1.378052, +0.329041, +33.569336, -30.929565, +75.653076
1490301904.804135, 1490301904.806518, -0.120300, +1.378052, +0.329041, +33.569336, -34.835815, +77.865601
1490301904.806790, 1490301904.809170, -0.120300, +1.378052, +0.329041, +35.018921, -31.280518, +77.865601
1490301904.809442, 1490301904.811814, -0.098328, +1.406799, +0.313843, +35.018921, -31.280518, +78.353882
1490301904.812128, 1490301904.814547, -0.098328, +1.406799, +0.313843, +37.292480, -31.921387, +78.353882
1490301904.814823, 1490301904.817232, -0.098328, +1.406799, +0.313843, +37.292480, -31.921387, +78.353882
1490301904.817506, 1490301904.819920, -0.098328, +1.406799, +0.128723, +37.170410, -34.011841, +79.803467
1490301904.820195, 1490301904.822607, -0.061523, +1.395264, +0.128723, +37.170410, -34.011841, +79.803467
1490301904.822881, 1490301904.825310, -0.061523, +1.395264, +0.128723, +37.780762, -37.704468, +81.237793
1490301904.825584, 1490301904.827997, -0.061523, +1.395264, +0.128723, +37.780762, -37.704468, +81.237793
1490301904.828271, 1490301904.830682, -0.133118, +1.393982, +0.017395, +39.001465, -42.007446, +83.679199
1490301904.830956, 1490301904.833372, -0.133118, +1.393982, +0.017395, +39.001465, -42.007446, +83.679199
1490301904.833647, 1490301904.835992, -0.133118, +1.393982, +0.017395, +41.244507, -44.876099, +86.471558
1490301904.836259, 1490301904.838549, -0.133118, +1.393982, +0.017395, +41.244507, -44.876099, +86.471558
1490301904.838815, 1490301904.841105, -0.221008, +1.445984, +0.035889, +43.563843, -48.828125, +89.172363
1490301904.841371, 1490301904.843662, -0.221008, +1.445984, +0.035889, +43.563843, -48.828125, +89.172363
1490301904.843928, 1490301904.846326, -0.221008, +1.445984, +0.035889, +46.691895, -51.223755, +93.917847
1490301904.846592, 1490301904.848878, -0.221008, +1.445984, +0.078369, +46.691895, -51.223755, +93.917847
1490301904.849144, 1490301904.851428, -0.403381, +1.512268, +0.078369, +48.965454, -50.308228, +97.396851
1490301904.851806, 1490301904.854099, -0.403381, +1.512268, +0.078369, +48.965454, -50.308228, +97.396851
1490301904.854366, 1490301904.856747, -0.403381, +1.512268, +0.078369, +52.871704, -46.310425, +102.706909
1490301904.857024, 1490301904.859396, -0.497131, +1.612610, +0.065186, +51.391602, -46.310425, +102.706909
1490301904.859670, 1490301904.862052, -0.497131, +1.612610, +0.065186, +51.391602, -42.404175, +106.582642
1490301904.862324, 1490301904.864722, -0.497131, +1.612610, +0.065186, +54.779053, -41.625977, +106.582642
1490301904.864997, 1490301904.867413, -0.497131, +1.612610, +0.065186, +54.779053, -41.625977, +111.587524
1490301904.867687, 1490301904.870099, -0.566711, +1.670105, +0.121399, +57.586670, -36.743164, +111.587524
1490301904.870373, 1490301904.872786, -0.566711, +1.670105, +0.121399, +57.586670, -36.743164, +115.707397
1490301904.873061, 1490301904.875486, -0.566711, +1.670105, +0.121399, +59.967041, -33.096313, +115.707397
1490301904.875762, 1490301904.878181, -0.566711, +1.670105, +0.102173, +59.967041, -33.096313, +119.613647
1490301904.878455, 1490301904.880869, -0.655518, +1.757446, +0.102173, +63.812256, -28.167725, +119.369507
1490301904.881143, 1490301904.883553, -0.655518, +1.757446, +0.102173, +63.812256, -28.167725, +119.369507
1490301904.883827, 1490301904.886244, -0.655518, +1.757446, +0.102173, +65.414429, -21.957397, +120.727539
1490301904.886519, 1490301904.888929, -0.513977, +1.761108, +0.116089, +65.414429, -21.957397, +120.727539
1490301904.889205, 1490301904.891617, -0.513977, +1.761108, +0.116089, +64.147949, -15.274048, +123.657227
1490301904.891891, 1490301904.894304, -0.513977, +1.761108, +0.116089, +64.147949, -15.274048, +123.657227
1490301904.894571, 1490301904.896868, -0.513977, +1.761108, +0.116089, +61.889648, -10.482788, +125.503540
1490301904.897135, 1490301904.899424, -0.360352, +1.681824, +0.084778, +61.889648, -10.482788, +125.503540
1490301904.899691, 1490301904.901983, -0.360352, +1.681824, +0.084778, +57.723999, -1.937866, +130.142212
1490301904.902247, 1490301904.904559, -0.360352, +1.681824, +0.084778, +57.723999, -1.937866, +130.142212
1490301904.904831, 1490301904.907248, -0.360352, +1.681824, +0.037903, +54.214478, +7.812500, +134.933472
1490301904.907520, 1490301904.909931, -0.023804, +1.620300, +0.040649, +54.214478, +7.812500, +134.933472
1490301904.910201, 1490301904.912615, -0.023804, +1.620300, +0.040649, +51.925659, +14.068604, +140.197754
1490301904.912890, 1490301904.915308, -0.023804, +1.620300, +0.040649, +51.925659, +14.068604, +140.197754
1490301904.915582, 1490301904.917993, -0.070679, +1.576355, +0.148315, +50.628662, +14.602661, +140.686035
1490301904.918266, 1490301904.920679, -0.049805, +1.576355, +0.148315, +50.628662, +14.602661, +140.686035
1490301904.920951, 1490301904.923364, -0.049805, +1.576355, +0.148315, +50.628662, +13.717651, +139.633179
1490301904.923638, 1490301904.926064, -0.049805, +1.576355, +0.148315, +50.247192, +13.717651, +139.633179
1490301904.926337, 1490301904.928750, -0.180725, +1.548157, +0.272644, +50.247192, +12.588501, +136.032104
1490301904.929023, 1490301904.931437, -0.180725, +1.548157, +0.272644, +49.011230, +12.588501, +136.032104
1490301904.931710, 1490301904.934123, -0.180725, +1.548157, +0.272644, +49.011230, +12.588501, +132.720947
1490301904.934445, 1490301904.936859, -0.180725, +1.454407, +0.360901, +48.446655, +12.924194, +132.720947
1490301904.937134, 1490301904.939551, -0.138794, +1.469971, +0.360901, +48.446655, +12.924194, +129.440308
1490301904.939824, 1490301904.942237, -0.138794, +1.469971, +0.360901, +48.034668, +14.389038, +129.440308
1490301904.942510, 1490301904.944914, -0.138794, +1.469971, +0.360901, +48.034668, +14.389038, +126.892090
1490301904.945183, 1490301904.947476, -0.054199, +1.380249, +0.444946, +48.385620, +14.129639, +126.892090
1490301904.947743, 1490301904.950033, -0.054199, +1.380249, +0.444946, +48.385620, +14.129639, +126.892090
1490301904.950300, 1490301904.952588, -0.054199, +1.380249, +0.444946, +50.598145, +14.617920, +122.344971
1490301904.952962, 1490301904.955257, -0.054199, +1.380249, +0.444946, +50.598145, +14.617920, +122.344971
1490301904.955525, 1490301904.957810, -0.104004, +1.274231, +0.420227, +53.268433, +16.693115, +118.041992
1490301904.958078, 1490301904.960367, -0.104004, +1.274231, +0.420227, +53.268433, +16.693115, +118.041992
1490301904.960633, 1490301904.962917, -0.104004, +1.274231, +0.420227, +58.090210, +19.821167, +113.159180
1490301904.963184, 1490301904.965556, -0.104004, +1.274231, +0.420227, +58.090210, +19.821167, +113.159180
1490301904.965831, 1490301904.968249, -0.029114, +1.220581, +0.322083, +60.058594, +22.018433, +111.450195
1490301904.968523, 1490301904.970935, -0.029114, +1.220581, +0.322083, +60.058594, +22.018433, +111.450195
1490301904.971210, 1490301904.973626, -0.029114, +1.220581, +0.322083, +63.430786, +24.307251, +110.595703
1490301904.973901, 1490301904.976323, +0.064636, +1.163086, +0.210205, +63.430786, +24.307251, +110.595703
1490301904.976597, 1490301904.979011, +0.078918, +1.163086, +0.210205, +63.079834, +26.611328, +112.319946
1490301904.979285, 1490301904.981707, +0.078918, +1.163086, +0.210205, +63.079834, +26.611328, +112.319946
1490301904.981980, 1490301904.984442, +0.078918, +1.163086, +0.210205, +59.173584, +29.739380, +111.068726
1490301904.984716, 1490301904.987132, +0.084045, +1.008728, +0.217712, +61.798096, +29.739380, +111.068726
1490301904.987406, 1490301904.989820, +0.084045, +1.008728, +0.217712, +61.798096, +37.582397, +108.444214
1490301904.990095, 1490301904.992510, +0.084045, +1.008728, +0.217712, +60.180664, +37.582397, +108.444214
1490301904.992784, 1490301904.995243, +0.084045, +1.008728, +0.178528, +60.180664, +42.877197, +101.867676
1490301904.995516, 1490301904.997932, -0.037354, +0.872681, +0.178528, +58.425903, +42.877197, +101.867676
1490301904.998205, 1490301905.000614, -0.037354, +0.872681, +0.178528, +58.425903, +46.783447, +93.154907
1490301905.000889, 1490301905.003300, -0.037354, +0.872681, +0.178528, +58.944702, +45.349121, +93.154907
1490301905.003576, 1490301905.005955, -0.121582, +0.794128, +0.128723, +58.944702, +45.349121, +85.601807
1490301905.006222, 1490301905.008513, -0.121582, +0.794128, +0.128723, +61.096191, +44.952393, +85.601807
1490301905.008779, 1490301905.011068, -0.121582, +0.794128, +0.128723, +61.096191, +44.952393, +85.601807
1490301905.011335, 1490301905.013628, -0.121582, +0.794128, +0.128723, +65.444946, +42.129517, +76.583862
1490301905.013894, 1490301905.016292, -0.100342, +0.600952, +0.142639, +65.444946, +42.129517, +76.583862
1490301905.016566, 1490301905.018979, -0.100342, +0.600952, +0.142639, +67.977905, +39.443970, +67.260742
1490301905.019252, 1490301905.021668, -0.100342, +0.600952, +0.142639, +67.977905, +39.443970, +67.260742
1490301905.021941, 1490301905.024357, -0.100342, +0.600952, +0.403748, +65.460205, +35.217285, +56.579590
1490301905.024684, 1490301905.027099, -0.096680, +0.346252, +0.403748, +65.460205, +35.217285, +56.579590
1490301905.027373, 1490301905.029791, -0.096680, +0.346252, +0.403748, +63.568115, +35.217285, +47.607422
1490301905.030064, 1490301905.032484, -0.096680, +0.346252, +0.403748, +63.568115, +35.217285, +47.607422
1490301905.032758, 1490301905.035175, +0.081848, +0.339661, +0.384705, +59.890747, +34.759521, +40.847778
1490301905.035448, 1490301905.037866, +0.081848, +0.339661, +0.384705, +59.890747, +34.759521, +40.847778
1490301905.038141, 1490301905.040554, +0.081848, +0.339661, +0.384705, +59.127808, +32.165527, +31.295776
1490301905.040827, 1490301905.043246, +0.081848, +0.339661, +0.384705, +59.127808, +32.165527, +31.295776
1490301905.043519, 1490301905.045945, +0.029114, +0.418945, +0.395691, +60.165405, +33.584595, +22.384644
1490301905.046218, 1490301905.048632, +0.029114, +0.418945, +0.395691, +60.165405, +33.584595, +22.384644
1490301905.048905, 1490301905.051321, +0.029114, +0.418945, +0.395691, +60.363770, +36.437988, +12.756348
1490301905.051597, 1490301905.054011, +0.029114, +0.444214, +0.405029, +60.363770, +36.437988, +12.756348
1490301905.054285, 1490301905.056596, -0.099609, +0.444214, +0.405029, +62.973022, +38.574219, +3.051758
1490301905.056966, 1490301905.059258, -0.099609, +0.444214, +0.405029, +62.973022, +38.574219, +3.051758
1490301905.059522, 1490301905.061818, -0.099609, +0.444214, +0.405029, +62.973022, +43.792725, -5.416870
1490301905.062081, 1490301905.064373, -0.229614, +0.426270, +0.374634, +65.383911, +43.792725, -5.416870
1490301905.064701, 1490301905.067115, -0.229614, +0.426270, +0.374634, +65.383911, +47.698975, -14.602661
1490301905.067388, 1490301905.069798, -0.229614, +0.426270, +0.374634, +67.077637, +50.277710, -14.602661
1490301905.070073, 1490301905.072486, -0.229614, +0.426270, +0.374634, +67.077637, +50.277710, -21.743774
1490301905.072759, 1490301905.075180, -0.239685, +0.386169, +0.317871, +66.955566, +56.045532, -21.743774
1490301905.075453, 1490301905.077865, -0.239685, +0.386169, +0.317871, +66.955566, +56.045532, -28.671265
1490301905.078137, 1490301905.080547, -0.239685, +0.386169, +0.317871, +68.389893, +61.523438, -28.671265
1490301905.080819, 1490301905.083233, -0.239685, +0.323914, +0.229431, +68.389893, +61.523438, -36.483765
1490301905.083506, 1490301905.085932, -0.263855, +0.323914, +0.229431, +69.808960, +65.490723, -35.980225
1490301905.086206, 1490301905.088619, -0.263855, +0.323914, +0.229431, +69.808960, +65.490723, -35.980225
1490301905.088893, 1490301905.091307, -0.263855, +0.323914, +0.229431, +71.365356, +68.542480, -43.716431
1490301905.091580, 1490301905.093993, -0.317139, +0.254883, +0.200500, +71.365356, +68.542480, -43.716431
1490301905.094267, 1490301905.096582, -0.317139, +0.254883, +0.200500, +72.174072, +70.526123, -52.261353
1490301905.096848, 1490301905.099135, -0.317139, +0.254883, +0.200500, +72.174072, +70.526123, -52.261353
1490301905.099401, 1490301905.101692, -0.317139, +0.254883, +0.200500, +74.035645, +71.975708, -60.867310
1490301905.101960, 1490301905.104248, -0.300659, +0.259094, +0.218079, +74.035645, +71.975708, -60.867310
1490301905.104514, 1490301905.106799, -0.300659, +0.259094, +0.218079, +75.714111, +74.310303, -70.663452
1490301905.107067, 1490301905.109354, -0.300659, +0.259094, +0.218079, +75.714111, +74.310303, -70.663452
1490301905.109622, 1490301905.111913, -0.300659, +0.259094, +0.210571, +76.751709, +77.072144, -79.467773
1490301905.112179, 1490301905.114500, -0.249573, +0.311829, +0.210571, +76.751709, +77.072144, -79.467773
1490301905.114775, 1490301905.117188, -0.249573, +0.311829, +0.210571, +76.751709, +77.194214, -90.042114
1490301905.117463, 1490301905.119878, -0.249573, +0.311829, +0.210571, +78.231812, +77.194214, -90.042114
1490301905.120153, 1490301905.122568, -0.200867, +0.381226, +0.231079, +78.231812, +77.194214, -99.105835
1490301905.122841, 1490301905.125269, -0.200867, +0.381226, +0.231079, +80.276489, +76.126099, -99.105835
1490301905.125544, 1490301905.127961, -0.200867, +0.381226, +0.231079, +80.276489, +76.126099, -109.680176
1490301905.128234, 1490301905.130647, -0.200867, +0.381226, +0.231079, +82.000732, +73.165894, -109.680176
1490301905.130921, 1490301905.133333, -0.205261, +0.455200, +0.233276, +82.000732, +73.165894, -118.652344
1490301905.133608, 1490301905.136064, -0.205261, +0.455200, +0.233276, +83.862305, +72.555542, -118.652344
1490301905.136338, 1490301905.138754, -0.205261, +0.455200, +0.233276, +83.862305, +72.555542, -126.464844
1490301905.139030, 1490301905.141445, -0.205261, +0.455200, +0.237854, +85.800171, +73.120117, -128.692627
1490301905.141720, 1490301905.144131, -0.213135, +0.463440, +0.237854, +85.800171, +73.120117, -128.692627
1490301905.144443, 1490301905.146860, -0.213135, +0.463440, +0.237854, +86.547852, +72.692871, -137.786865
1490301905.147134, 1490301905.149544, -0.213135, +0.463440, +0.237854, +86.547852, +72.692871, -137.786865
1490301905.149819, 1490301905.152232, -0.225586, +0.510864, +0.217346, +87.463379, +72.677612, -147.354126
1490301905.152507, 1490301905.154912, -0.225586, +0.510864, +0.217346, +87.463379, +72.677612, -147.354126
1490301905.155178, 1490301905.157463, -0.225586, +0.510864, +0.217346, +87.326050, +71.792603, -156.143188
1490301905.157829, 1490301905.160125, -0.225586, +0.510864, +0.217346, +87.326050, +71.792603, -156.143188
1490301905.160392, 1490301905.162686, -0.207642, +0.669983, +0.212036, +88.287354, +71.960449, -164.749146
1490301905.162953, 1490301905.165301, -0.207642, +0.669983, +0.212036, +88.287354, +71.960449, -164.749146
1490301905.165575, 1490301905.167988, -0.207642, +0.669983, +0.212036, +88.500977, +69.519043, -172.348022
1490301905.168262, 1490301905.170672, -0.207642, +0.716858, +0.217346, +88.500977, +69.519043, -172.348022
1490301905.170949, 1490301905.173365, -0.229614, +0.717590, +0.217346, +89.126587, +70.922852, -178.375244
1490301905.173638, 1490301905.176058, -0.229614, +0.717590, +0.217346, +89.126587, +70.922852, -178.375244
1490301905.176331, 1490301905.178742, -0.229614, +0.717590, +0.217346, +88.394165, +75.073242, -183.883667
1490301905.179015, 1490301905.181427, -0.350830, +0.765198, +0.260925, +88.394165, +75.073242, -183.883667
1490301905.181702, 1490301905.184114, -0.350830, +0.765198, +0.260925, +88.882446, +85.449219, -189.376831
1490301905.184436, 1490301905.186852, -0.350830, +0.765198, +0.260925, +88.882446, +85.449219, -189.376831
1490301905.187124, 1490301905.189534, -0.350830, +0.765198, +0.260925, +84.976196, +98.892212, -194.442749
1490301905.189809, 1490301905.192219, -0.389465, +0.796692, +0.354858, +85.540771, +98.892212, -194.442749
1490301905.192492, 1490301905.194921, -0.389465, +0.796692, +0.354858, +85.540771, +111.511230, -199.569702
1490301905.195195, 1490301905.197613, -0.389465, +0.796692, +0.354858, +82.183838, +111.511230, -199.569702
1490301905.197888, 1490301905.200304, -0.389465, +0.864807, +0.474792, +82.183838, +123.229980, -204.666138
1490301905.200579, 1490301905.202994, -0.393494, +0.864807, +0.474792, +77.590942, +123.245239, -204.666138
1490301905.203267, 1490301905.205633, -0.393494, +0.864807, +0.474792, +77.590942, +138.870239, -207.870483
1490301905.205899, 1490301905.208191, -0.393494, +0.864807, +0.474792, +73.852539, +138.519287, -207.870483
1490301905.208457, 1490301905.210752, -0.415833, +0.903076, +0.590881, +73.852539, +138.519287, -207.870483
1490301905.211019, 1490301905.213308, -0.415833, +0.903076, +0.590881, +68.878174, +152.648926, -210.525513
1490301905.213574, 1490301905.215870, -0.415833, +0.903076, +0.590881, +68.878174, +152.648926, -210.525513
1490301905.216138, 1490301905.218424, -0.415833, +0.903076, +0.590881, +65.261841, +166.351318, -214.172363
1490301905.218691, 1490301905.220973, -0.385437, +0.993347, +0.685547, +65.261841, +166.351318, -214.172363
1490301905.221240, 1490301905.223532, -0.385437, +0.993347, +0.685547, +60.424805, +179.489136, -216.674805
1490301905.223798, 1490301905.226189, -0.385437, +0.993347, +0.685547, +60.424805, +179.489136, -216.674805
1490301905.226464, 1490301905.228874, -0.385437, +0.993347, +0.741577, +57.861328, +190.917969, -219.863892
1490301905.229150, 1490301905.231561, -0.345520, +1.073547, +0.741577, +57.861328, +190.917969, -219.863892
1490301905.231834, 1490301905.234248, -0.345520, +1.073547, +0.741577, +54.214478, +202.102661, -222.305298
1490301905.234531, 1490301905.236953, -0.345520, +1.073547, +0.741577, +54.214478, +202.102661, -222.305298
1490301905.237227, 1490301905.239643, -0.288757, +1.166931, +0.806213, +51.559448, +212.875366, -224.914551
1490301905.239917, 1490301905.242332, -0.288757, +1.166931, +0.806213, +51.559448, +212.875366, -224.914551
1490301905.242605, 1490301905.245030, -0.288757, +1.166931, +0.806213, +48.385620, +218.185425, -227.630615
1490301905.245305, 1490301905.247722, -0.288757, +1.166931, +0.806213, +48.385620, +218.185425, -227.630615
1490301905.247994, 1490301905.250415, -0.182922, +1.249695, +0.835327, +48.385620, +220.230103, -231.582642
1490301905.250688, 1490301905.253103, -0.182922, +1.249695, +0.835327, +46.920776, +220.230103, -231.582642
1490301905.253378, 1490301905.255837, -0.182922, +1.249695, +0.835327, +46.920776, +219.619751, -235.534668
1490301905.256110, 1490301905.258523, -0.182922, +1.360107, +0.823425, +45.394897, +219.619751, -235.534668
1490301905.258898, 1490301905.261316, -0.154541, +1.360107, +0.823425, +45.394897, +217.926025, -239.242554
1490301905.261589, 1490301905.264005, -0.154541, +1.360107, +0.823425, +45.669556, +217.926025, -239.242554
1490301905.264279, 1490301905.266597, -0.154541, +1.360107, +0.823425, +45.669556, +217.926025, -242.538452
1490301905.266864, 1490301905.269154, -0.143188, +1.473633, +0.801636, +45.257568, +215.042114, -242.538452
1490301905.269420, 1490301905.271711, -0.143188, +1.473633, +0.801636, +45.257568, +215.042114, -246.444702
1490301905.271976, 1490301905.274267, -0.143188, +1.473633, +0.801636, +45.883179, +211.303711, -246.429443
1490301905.274540, 1490301905.276954, -0.143188, +1.473633, +0.801636, +45.883179, +211.303711, -246.429443
1490301905.277228, 1490301905.279643, -0.114441, +1.566101, +0.766296, +44.952393, +205.810547, -250.823975
1490301905.279918, 1490301905.282336, -0.114441, +1.566101, +0.766296, +44.952393, +205.810547, -250.823975
1490301905.282609, 1490301905.285034, -0.114441, +1.566101, +0.766296, +46.066284, +198.608398, -254.043579
1490301905.285310, 1490301905.287727, -0.114441, +1.651428, +0.735535, +46.066284, +198.608398, -254.043579
1490301905.288000, 1490301905.290414, -0.104919, +1.651428, +0.735535, +46.844482, +188.385010, -257.598877
1490301905.290688, 1490301905.293104, -0.104919, +1.651428, +0.735535, +46.844482, +188.385010, -257.598877
1490301905.293377, 1490301905.295834, -0.104919, +1.651428, +0.735535, +47.714233, +178.161621, -260.406494
1490301905.296110, 1490301905.298525, -0.155823, +1.729065, +0.734070, +47.714233, +178.161621, -260.406494
1490301905.298800, 1490301905.301216, -0.155823, +1.729065, +0.734070, +46.646118, +168.243408, -262.878418
1490301905.301489, 1490301905.303906, -0.155823, +1.729065, +0.734070, +46.646118, +168.243408, -262.878418
1490301905.304178, 1490301905.306523, -0.155823, +1.729065, +0.780945, +46.340942, +159.576416, -265.258789
1490301905.306790, 1490301905.309079, -0.143738, +1.815308, +0.791382, +46.340942, +159.576416, -265.258789
1490301905.309344, 1490301905.311635, -0.143738, +1.815308, +0.791382, +44.830322, +150.772095, -268.356323
1490301905.311901, 1490301905.314191, -0.143738, +1.815308, +0.791382, +44.830322, +150.772095, -268.356323
1490301905.314461, 1490301905.316875, -0.143738, +1.952820, +0.899231, +40.924072, +143.081665, -269.287109
1490301905.317150, 1490301905.319561, -0.082581, +1.952820, +0.899231, +41.687012, +143.081665, -269.287109
1490301905.319837, 1490301905.322247, -0.082581, +1.952820, +0.899231, +41.687012, +139.175415, -270.645142
1490301905.322521, 1490301905.324970, -0.082581, +1.952820, +0.899231, +37.506104, +137.451172, -270.645142
1490301905.325246, 1490301905.327661, +0.003662, +2.031006, +1.028320, +37.506104, +133.544922, -270.538330
1490301905.327935, 1490301905.330347, +0.003662, +2.031006, +1.028320, +33.538818, +133.392334, -270.538330
1490301905.330621, 1490301905.333036, +0.003662, +2.031006, +1.028320, +33.538818, +133.392334, -269.531250
1490301905.333311, 1490301905.335735, +0.003662, +2.031006, +1.168945, +26.672363, +128.234863, -269.531250
1490301905.336008, 1490301905.338420, +0.094482, +2.036499, +1.170227, +26.672363, +128.234863, -265.533447
1490301905.338693, 1490301905.341109, +0.094482, +2.036499, +1.170227, +19.546509, +124.542236, -265.533447
1490301905.341382, 1490301905.343798, +0.094482, +2.036499, +1.170227, +19.546509, +124.542236, -261.627197
1490301905.344071, 1490301905.346399, +0.141357, +1.956665, +1.271118, +9.582520, +122.100830, -259.963989
1490301905.346663, 1490301905.348952, +0.153992, +1.956665, +1.271118, +9.582520, +122.100830, -259.963989
1490301905.349216, 1490301905.351507, +0.153992, +1.956665, +1.271118, -0.350952, +120.498657, -252.883911
1490301905.351773, 1490301905.354059, +0.153992, +1.956665, +1.271118, -0.350952, +120.498657, -252.883911
1490301905.354324, 1490301905.356607, +0.283997, +1.869324, +1.256470, -11.108398, +117.416382, -244.644165
1490301905.356875, 1490301905.359166, +0.283997, +1.869324, +1.256470, -11.108398, +117.416382, -244.644165
1490301905.359531, 1490301905.361816, +0.283997, +1.869324, +1.256470, -19.134521, +112.564087, -237.625122
1490301905.362081, 1490301905.364368, +0.283997, +1.869324, +1.256470, -19.134521, +112.564087, -237.625122
