timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1490301776.241474, 1490301776.243885, -0.113892, +0.962952, +0.197937, +0.946045, +17.700195, +4.302979
1490301776.244154, 1490301776.246573, -0.113892, +0.962952, +0.197937, +0.946045, +17.700195, +4.302979
1490301776.246843, 1490301776.249254, -0.067017, +0.966064, +0.191711, +0.549316, +17.837524, +4.776001
1490301776.249523, 1490301776.251940, -0.086426, +0.966064, +0.191711, +0.549316, +17.837524, +4.776001
1490301776.252207, 1490301776.254621, -0.086426, +0.966064, +0.191711, -0.579834, +16.128540, +3.860474
1490301776.254884, 1490301776.257168, -0.086426, +0.966064, +0.191711, -0.579834, +16.128540, +3.860474
1490301776.257431, 1490301776.259726, -0.055298, +0.978333, +0.195557, -0.747681, +15.045166, +2.929688
1490301776.259988, 1490301776.262276, -0.055298, +0.978333, +0.195557, -0.747681, +15.045166, +2.929688
1490301776.262536, 1490301776.264886, -0.055298, +0.978333, +0.195557, -0.747681, +12.786865, +2.716064
1490301776.265155, 1490301776.267577, -0.055298, +0.978333, +0.195557, -1.144409, +12.786865, +2.716064
1490301776.267844, 1490301776.270257, -0.058411, +0.989685, +0.212952, -1.144409, +9.582520, +1.129150
1490301776.270523, 1490301776.272941, -0.058411, +0.989685, +0.212952, -1.388550, +9.582520, +1.129150
1490301776.273207, 1490301776.275662, -0.058411, +0.989685, +0.212952, -1.388550, +7.644653, -0.610352
1490301776.275928, 1490301776.278338, -0.105286, +1.007996, +0.226501, -0.595093, +7.644653, -0.610352
1490301776.278603, 1490301776.281018, -0.094666, +1.007996, +0.226501, -0.595093, +7.644653, -0.350952
1490301776.281283, 1490301776.283696, -0.094666, +1.007996, +0.226501, -0.289917, +7.095337, -0.350952
1490301776.283961, 1490301776.286386, -0.094666, +1.007996, +0.226501, -0.289917, +7.095337, -1.098633
1490301776.286651, 1490301776.289076, -0.121582, +0.995728, +0.229065, -0.503540, +6.362915, -1.098633
1490301776.289342, 1490301776.291755, -0.121582, +0.995728, +0.229065, -0.503540, +6.362915, -1.098633
1490301776.292021, 1490301776.294451, -0.121582, +0.995728, +0.229065, -0.030518, +7.766724, -1.724243
1490301776.294718, 1490301776.297127, -0.121582, +0.995728, +0.246277, -0.030518, +7.766724, -1.724243
1490301776.297392, 1490301776.299802, -0.185852, +0.984741, +0.246277, +0.167847, +9.796143, -0.701904
1490301776.300067, 1490301776.302481, -0.185852, +0.984741, +0.246277, +0.167847, +9.796143, -0.701904
1490301776.302749, 1490301776.305146, -0.185852, +0.984741, +0.246277, +1.922607, +11.291504, -0.961304
1490301776.305520, 1490301776.307808, -0.185486, +0.968262, +0.283813, +1.922607, +11.291504, -0.961304
1490301776.308069, 1490301776.310368, -0.185486, +0.968262, +0.283813, +3.952026, +12.741089, -0.106812
1490301776.310630, 1490301776.312912, -0.185486, +0.968262, +0.283813, +3.952026, +12.741089, -0.106812
1490301776.313174, 1490301776.315479, -0.185486, +0.968262, +0.283813, +3.692627, +13.000488, +0.122070
1490301776.315742, 1490301776.318023, -0.107849, +0.944458, +0.266235, +3.692627, +13.000488, +0.122070
1490301776.318285, 1490301776.320571, -0.107849, +0.944458, +0.266235, +3.875732, +13.275146, -0.534058
1490301776.320831, 1490301776.323126, -0.107849, +0.944458, +0.266235, +3.875732, +13.275146, -0.534058
1490301776.323387, 1490301776.325770, -0.107849, +0.944458, +0.266235, +3.875732, +11.596680, -0.701904
1490301776.326040, 1490301776.328454, -0.069946, +0.990601, +0.203796, +3.189087, +11.596680, -0.701904
1490301776.328724, 1490301776.331143, -0.069946, +0.990601, +0.203796, +3.189087, +8.987427, -1.983643
1490301776.331410, 1490301776.333824, -0.069946, +0.990601, +0.203796, +5.187988, +8.987427, -1.983643
1490301776.334089, 1490301776.336519, -0.069946, +0.974670, +0.217712, +5.187988, +5.081177, -1.251221
1490301776.336783, 1490301776.339193, -0.060974, +0.974670, +0.217712, +5.813599, +6.591797, -1.251221
1490301776.339457, 1490301776.341869, -0.060974, +0.974670, +0.217712, +5.813599, +6.591797, -2.029419
1490301776.342134, 1490301776.344552, -0.060974, +0.974670, +0.217712, +5.477905, +3.341675, -2.029419
1490301776.344814, 1490301776.347228, -0.094299, +0.986389, +0.203430, +5.477905, +3.341675, -2.532959
1490301776.347494, 1490301776.349904, -0.094299, +0.986389, +0.203430, +5.126953, +2.639771, -2.532959
1490301776.350170, 1490301776.352584, -0.094299, +0.986389, +0.203430, +5.126953, +2.639771, -2.532959
1490301776.352849, 1490301776.355273, -0.094299, +0.986389, +0.203430, +3.814697, +2.029419, -2.182007
1490301776.355537, 1490301776.357953, -0.105286, +1.015686, +0.212036, +3.814697, +2.029419, -2.182007
1490301776.358218, 1490301776.360635, -0.105286, +1.015686, +0.212036, +4.852295, +1.586914, -2.746582
1490301776.360899, 1490301776.363309, -0.105286, +1.015686, +0.212036, +4.852295, +1.586914, -2.746582
1490301776.363574, 1490301776.365963, -0.105286, +1.015503, +0.228333, +4.699707, +1.419067, -1.968384
1490301776.366221, 1490301776.368512, -0.101074, +1.015503, +0.228333, +4.699707, +1.419067, -1.968384
1490301776.368769, 1490301776.371057, -0.101074, +1.015503, +0.228333, +5.157471, +0.320435, -2.151489
1490301776.371314, 1490301776.373613, -0.101074, +1.015503, +0.228333, +5.157471, +0.320435, -2.151489
1490301776.373869, 1490301776.376288, -0.121216, +1.003418, +0.246826, +6.057739, +0.167847, -1.373291
1490301776.376552, 1490301776.378977, -0.121216, +1.003418, +0.246826, +6.057739, +0.167847, -1.373291
1490301776.379241, 1490301776.381657, -0.121216, +1.003418, +0.246826, +6.256104, -0.595093, -0.854492
1490301776.381922, 1490301776.384335, -0.121216, +1.003418, +0.246826, +6.256104, -0.595093, -0.854492
1490301776.384646, 1490301776.387065, -0.144104, +0.993347, +0.265686, +7.354736, -0.534058, -0.122070
1490301776.387332, 1490301776.389743, -0.144104, +0.993347, +0.265686, +7.354736, -0.534058, -0.122070
1490301776.390008, 1490301776.392424, -0.144104, +0.993347, +0.265686, +6.561279, -1.403809, +0.686646
1490301776.392689, 1490301776.395116, -0.144104, +0.989868, +0.285278, +6.561279, -1.403809, +0.686646
1490301776.395382, 1490301776.397792, -0.143921, +0.989868, +0.285278, +10.467529, -2.136230, +0.213623
1490301776.398060, 1490301776.400476, -0.143921, +0.989868, +0.285278, +8.026123, -2.136230, +0.213623
1490301776.400742, 1490301776.403154, -0.143921, +0.989868, +0.285278, +8.026123, -2.899170, +2.319336
1490301776.403419, 1490301776.405844, -0.139709, +0.986206, +0.286743, +8.834839, -2.899170, +2.319336
1490301776.406108, 1490301776.408529, -0.139709, +0.986206, +0.286743, +8.834839, -6.805420, +2.578735
1490301776.408793, 1490301776.411206, -0.139709, +0.986206, +0.286743, +8.789062, -5.142212, +2.578735
1490301776.411576, 1490301776.413992, -0.139709, +0.986206, +0.255066, +8.789062, -5.142212, +2.807617
1490301776.414257, 1490301776.416570, -0.080933, +0.986938, +0.255066, +10.238647, -6.546021, +2.807617
1490301776.416831, 1490301776.419121, -0.080933, +0.986938, +0.255066, +10.238647, -6.546021, +2.807617
1490301776.419384, 1490301776.421682, -0.080933, +0.986938, +0.255066, +9.979248, -9.323120, +3.402710
1490301776.421942, 1490301776.424228, -0.080933, +0.997742, +0.267883, +9.979248, -9.323120, +3.402710
1490301776.424462, 1490301776.426866, -0.090088, +0.997742, +0.267883, +11.749268, -12.664795, +2.426147
1490301776.427138, 1490301776.429553, -0.090088, +0.997742, +0.267883, +11.749268, -12.664795, +2.426147
1490301776.429824, 1490301776.432241, -0.090088, +0.997742, +0.267883, +13.534546, -13.946533, +4.135132
1490301776.432511, 1490301776.434939, -0.134033, +0.963684, +0.271362, +13.534546, -13.946533, +4.135132
1490301776.435210, 1490301776.437631, -0.134033, +0.963684, +0.271362, +13.641357, -14.678955, +4.821777
1490301776.437901, 1490301776.440313, -0.134033, +0.963684, +0.271362, +13.641357, -14.678955, +4.821777
1490301776.440585, 1490301776.443000, -0.134033, +0.963684, +0.271362, +14.541626, -13.458252, +5.340576
1490301776.443271, 1490301776.445634, -0.130554, +0.966431, +0.237305, +14.541626, -13.458252, +5.340576
1490301776.445899, 1490301776.448190, -0.130554, +0.966431, +0.237305, +13.916016, -11.764526, +6.912231
1490301776.448454, 1490301776.450752, -0.130554, +0.966431, +0.237305, +13.916016, -11.764526, +6.912231
1490301776.451015, 1490301776.453298, -0.130554, +0.994446, +0.209656, +13.916016, -10.650635, +7.202148
1490301776.453562, 1490301776.455853, -0.134216, +0.994446, +0.209656, +14.221191, -10.650635, +7.202148
1490301776.456117, 1490301776.458412, -0.134216, +0.994446, +0.209656, +14.221191, -10.650635, +9.368896
1490301776.458674, 1490301776.460959, -0.134216, +0.994446, +0.209656, +14.358521, -8.193970, +9.368896
1490301776.461220, 1490301776.463513, -0.162598, +0.985657, +0.212585, +14.358521, -8.193970, +9.368896
1490301776.463774, 1490301776.466163, -0.162598, +0.985657, +0.212585, +13.992310, -6.240845, +10.665894
1490301776.466433, 1490301776.468850, -0.162598, +0.985657, +0.212585, +13.992310, -6.240845, +10.665894
1490301776.469121, 1490301776.471543, -0.162598, +0.985657, +0.212585, +14.663696, -3.753662, +11.932373
1490301776.471813, 1490301776.474229, -0.138794, +0.983826, +0.218628, +14.663696, -3.753662, +11.932373
1490301776.474509, 1490301776.476924, -0.138794, +0.983826, +0.218628, +13.259888, -2.166748, +13.763428
1490301776.477194, 1490301776.479618, -0.138794, +0.983826, +0.218628, +13.259888, -2.166748, +13.763428
1490301776.479887, 1490301776.482302, -0.138794, +0.983826, +0.201599, +13.732910, -0.900269, +13.931274
1490301776.482574, 1490301776.485040, -0.111511, +0.978149, +0.201599, +13.732910, -0.900269, +13.931274
1490301776.485315, 1490301776.487730, -0.111511, +0.978149, +0.201599, +13.595581, +0.549316, +15.243530
1490301776.488002, 1490301776.490421, -0.111511, +0.978149, +0.201599, +13.595581, +0.549316, +15.243530
1490301776.490691, 1490301776.493111, -0.080750, +0.979614, +0.203613, +13.366699, +0.427246, +14.678955
1490301776.493382, 1490301776.495841, -0.080750, +0.979614, +0.203613, +13.366699, +0.427246, +14.678955
1490301776.496112, 1490301776.498530, -0.080750, +0.979614, +0.203613, +14.083862, +0.854492, +14.282227
1490301776.498804, 1490301776.501229, -0.080750, +0.979614, +0.203613, +14.083862, +0.854492, +14.282227
1490301776.501500, 1490301776.503914, -0.073425, +0.983276, +0.219910, +12.680054, +0.549316, +15.335083
1490301776.504185, 1490301776.506534, -0.073425, +0.983276, +0.219910, +12.680054, +0.549316, +15.335083
1490301776.506799, 1490301776.509089, -0.073425, +0.983276, +0.219910, +12.512207, -0.152588, +14.038086
1490301776.509353, 1490301776.511639, -0.073425, +0.975769, +0.230530, +12.512207, -0.152588, +14.038086
1490301776.511903, 1490301776.514198, -0.073975, +0.975769, +0.230530, +12.512207, -0.610352, +13.885498
1490301776.514587, 1490301776.516998, -0.073975, +0.975769, +0.230530, +12.756348, -0.610352, +13.885498
1490301776.517270, 1490301776.519686, -0.073975, +0.975769, +0.230530, +12.756348, -1.312256, +14.312744
1490301776.519960, 1490301776.522375, -0.030579, +0.972656, +0.211304, +11.154175, -1.312256, +14.312744
1490301776.522647, 1490301776.525070, -0.030579, +0.972656, +0.211304, +11.154175, -1.312256, +12.847900
1490301776.525341, 1490301776.527763, -0.030579, +0.972656, +0.211304, +10.848999, -3.265381, +12.847900
1490301776.528033, 1490301776.530446, -0.030579, +0.972656, +0.211304, +10.848999, -3.265381, +12.893677
1490301776.530717, 1490301776.533130, -0.030945, +0.974670, +0.210938, +11.047363, -4.470825, +12.893677
1490301776.533402, 1490301776.535869, -0.030945, +0.974670, +0.210938, +11.047363, -4.470825, +12.512207
1490301776.536143, 1490301776.538560, -0.030945, +0.974670, +0.210938, +9.658813, -6.057739, +12.512207
1490301776.538828, 1490301776.541243, -0.077820, +0.979980, +0.203064, +9.658813, -6.057739, +11.413574
1490301776.541513, 1490301776.543926, -0.068298, +0.979980, +0.203064, +10.147095, -7.507324, +11.413574
1490301776.544198, 1490301776.546661, -0.068298, +0.979980, +0.203064, +10.147095, -7.507324, +11.413574
1490301776.546926, 1490301776.549219, -0.068298, +0.979980, +0.203064, +10.223389, -8.697510, +11.245728
1490301776.549483, 1490301776.551774, -0.072144, +0.985657, +0.207458, +10.223389, -8.697510, +11.245728
1490301776.552039, 1490301776.554327, -0.072144, +0.985657, +0.207458, +11.352539, -9.017944, +10.665894
1490301776.554658, 1490301776.557138, -0.072144, +0.985657, +0.207458, +11.352539, -9.017944, +10.665894
1490301776.557410, 1490301776.559812, -0.072144, +0.985657, +0.207458, +10.147095, -7.812500, +11.199951
1490301776.560083, 1490301776.562485, -0.072876, +0.970093, +0.214417, +10.147095, -7.812500, +11.199951
1490301776.562758, 1490301776.565172, -0.072876, +0.970093, +0.214417, +10.360718, -6.698608, +10.284424
1490301776.565441, 1490301776.567923, -0.072876, +0.970093, +0.214417, +10.360718, -6.698608, +10.284424
1490301776.568195, 1490301776.570602, -0.069946, +0.970459, +0.215698, +10.711670, -5.706787, +11.123657
1490301776.570875, 1490301776.573279, -0.069946, +0.970459, +0.215698, +10.711670, -5.706787, +11.123657
1490301776.573549, 1490301776.575978, -0.069946, +0.970459, +0.215698, +9.658813, -5.203247, +11.108398
1490301776.576247, 1490301776.578670, -0.069946, +0.970459, +0.215698, +9.658813, -5.203247, +11.108398
1490301776.578939, 1490301776.581350, -0.065918, +0.964783, +0.212402, +10.635376, -4.013062, +11.428833
1490301776.581622, 1490301776.584037, -0.065918, +0.964783, +0.212402, +10.635376, -4.013062, +11.428833
1490301776.584308, 1490301776.586626, -0.065918, +0.964783, +0.212402, +9.552002, -3.601074, +12.176514
1490301776.586887, 1490301776.589180, -0.065918, +0.964783, +0.198120, +9.552002, -3.601074, +12.176514
1490301776.589443, 1490301776.591734, -0.053284, +0.972290, +0.198120, +9.552002, -3.158569, +12.207031
1490301776.591997, 1490301776.594282, -0.053284, +0.972290, +0.198120, +10.025024, -3.158569, +12.207031
1490301776.594555, 1490301776.596968, -0.053284, +0.972290, +0.198120, +10.025024, -3.158569, +13.275146
1490301776.597240, 1490301776.599658, -0.053284, +0.973755, +0.216797, +9.170532, -3.051758, +13.275146
1490301776.599928, 1490301776.602342, -0.064087, +0.973755, +0.216797, +9.170532, -3.051758, +12.985229
1490301776.602611, 1490301776.605036, -0.064087, +0.973755, +0.216797, +9.826660, -2.426147, +12.985229
1490301776.605303, 1490301776.607723, -0.064087, +0.973755, +0.216797, +9.826660, -2.426147, +12.985229
1490301776.607992, 1490301776.610403, -0.057495, +0.971558, +0.219727, +9.521484, -1.770020, +14.511108
1490301776.610674, 1490301776.613093, -0.057495, +0.971558, +0.219727, +9.521484, -1.770020, +14.511108
1490301776.613362, 1490301776.615781, -0.057495, +0.971558, +0.219727, +9.658813, -1.464844, +14.938354
1490301776.616051, 1490301776.618465, -0.057495, +0.971558, +0.227966, +9.658813, -1.464844, +14.938354
1490301776.618847, 1490301776.621269, -0.066650, +0.977234, +0.227966, +8.911133, -2.105713, +15.579224
1490301776.621537, 1490301776.623952, -0.066650, +0.977234, +0.227966, +8.911133, -2.105713, +15.579224
1490301776.624222, 1490301776.626531, -0.066650, +0.977234, +0.227966, +8.560181, -2.563477, +15.808105
1490301776.626793, 1490301776.629082, -0.035522, +0.986023, +0.226318, +8.560181, -2.563477, +15.808105
1490301776.629345, 1490301776.631628, -0.035522, +0.986023, +0.226318, +7.644653, -3.570557, +15.533447
1490301776.631889, 1490301776.634174, -0.035522, +0.986023, +0.226318, +7.644653, -3.570557, +15.533447
1490301776.634462, 1490301776.636874, -0.035522, +0.986023, +0.226318, +7.431030, -4.760742, +15.136719
1490301776.637143, 1490301776.639556, +0.030029, +1.001404, +0.210205, +7.431030, -4.760742, +15.136719
1490301776.639823, 1490301776.642242, +0.030029, +1.001404, +0.210205, +6.286621, -7.827759, +14.282227
1490301776.642511, 1490301776.644941, +0.030029, +1.001404, +0.210205, +6.286621, -7.827759, +14.282227
1490301776.645209, 1490301776.647618, +0.030029, +1.001404, +0.207458, +6.103516, -12.008667, +13.290405
1490301776.647888, 1490301776.650303, +0.064453, +1.018433, +0.207458, +6.103516, -12.008667, +13.290405
1490301776.650573, 1490301776.652979, +0.064453, +1.018433, +0.207458, +4.531860, -18.249512, +11.581421
1490301776.653249, 1490301776.655673, +0.064453, +1.018433, +0.207458, +4.531860, -18.249512, +11.581421
1490301776.655945, 1490301776.658359, +0.049255, +0.996460, +0.194641, +0.625610, -23.895264, +9.674072
1490301776.658628, 1490301776.661044, +0.049255, +0.996460, +0.194641, +3.814697, -23.895264, +9.674072
1490301776.661315, 1490301776.663733, +0.049255, +0.996460, +0.194641, +3.814697, -28.381348, +8.651733
1490301776.664003, 1490301776.666362, +0.049255, +0.996460, +0.194641, +2.151489, -28.381348, +8.651733
1490301776.666623, 1490301776.668916, +0.007141, +0.995178, +0.203247, +2.151489, -28.381348, +6.866455
1490301776.669177, 1490301776.671472, +0.007141, +0.995178, +0.203247, +2.334595, -31.478882, +6.866455
1490301776.671733, 1490301776.674021, +0.007141, +0.995178, +0.203247, +2.334595, -31.478882, +6.866455
1490301776.674283, 1490301776.676725, +0.007141, +0.995178, +0.245911, +2.700806, -32.241821, +8.148193
1490301776.676996, 1490301776.679412, -0.045044, +0.967346, +0.245911, +2.700806, -32.241821, +8.148193
1490301776.679682, 1490301776.682095, -0.045044, +0.967346, +0.245911, +3.555298, -31.005859, +8.102417
1490301776.682366, 1490301776.684833, -0.045044, +0.967346, +0.245911, +3.555298, -31.005859, +8.102417
1490301776.685101, 1490301776.687520, -0.058777, +0.955444, +0.267883, +3.463745, -29.174805, +9.674072
1490301776.687789, 1490301776.690207, -0.058777, +0.955444, +0.267883, +3.463745, -29.174805, +9.674072
1490301776.690475, 1490301776.692895, -0.058777, +0.955444, +0.267883, +4.425049, -26.214600, +10.665894
1490301776.693166, 1490301776.695633, -0.058777, +0.955444, +0.267883, +4.425049, -26.214600, +10.665894
1490301776.695905, 1490301776.698328, -0.073059, +0.965515, +0.270447, +4.425049, -23.910522, +13.366699
1490301776.698600, 1490301776.701021, -0.073059, +0.965515, +0.270447, +4.425049, -23.910522, +13.366699
1490301776.701292, 1490301776.703706, -0.073059, +0.965515, +0.270447, +6.134033, -22.048950, +13.946533
1490301776.703977, 1490301776.706448, -0.073059, +0.976868, +0.265320, +6.134033, -22.048950, +13.946533
1490301776.706719, 1490301776.709137, -0.050720, +0.976868, +0.265320, +6.546021, -21.072388, +14.953613
1490301776.709409, 1490301776.711824, -0.050720, +0.976868, +0.265320, +6.546021, -21.072388, +14.953613
1490301776.712095, 1490301776.714526, -0.050720, +0.976868, +0.265320, +7.431030, -21.377563, +15.686035
1490301776.714792, 1490301776.717082, -0.010986, +1.008728, +0.232544, +7.431030, -21.377563, +15.686035
1490301776.717344, 1490301776.719634, -0.010986, +1.008728, +0.232544, +7.522583, -23.452759, +16.418457
1490301776.719898, 1490301776.722190, -0.010986, +1.008728, +0.232544, +7.522583, -23.452759, +16.418457
1490301776.722561, 1490301776.724884, -0.010986, +1.008728, +0.232544, +11.428833, -23.040771, +17.242432
1490301776.725158, 1490301776.727581, -0.058960, +1.018433, +0.240967, +8.743286, -23.040771, +17.242432
1490301776.727854, 1490301776.730268, -0.058960, +1.018433, +0.240967, +8.743286, -22.033691, +18.112183
1490301776.730540, 1490301776.732952, -0.058960, +1.018433, +0.240967, +8.834839, -22.033691, +18.112183
1490301776.733224, 1490301776.735651, -0.058960, +1.017334, +0.248840, +8.834839, -22.033691, +19.561768
1490301776.735921, 1490301776.738332, -0.028381, +1.017334, +0.248840, +9.170532, -20.935059, +19.561768
1490301776.738602, 1490301776.741023, -0.028381, +1.017334, +0.248840, +9.170532, -20.935059, +19.683838
1490301776.741296, 1490301776.743711, -0.028381, +1.017334, +0.248840, +9.857178, -22.109985, +19.683838
1490301776.743982, 1490301776.746460, +0.017395, +1.017151, +0.238953, +9.857178, -22.109985, +20.935059
1490301776.746730, 1490301776.749146, +0.017395, +1.017151, +0.238953, +9.872437, -23.437500, +20.935059
1490301776.749420, 1490301776.751833, +0.017395, +1.017151, +0.238953, +9.872437, -23.437500, +20.935059
1490301776.752105, 1490301776.754531, +0.017395, +1.017151, +0.238953, +10.314941, -24.230957, +21.011353
1490301776.754806, 1490301776.757227, +0.023071, +1.017151, +0.243530, +10.314941, -24.230957, +21.011353
1490301776.757502, 1490301776.759916, +0.023071, +1.017151, +0.243530, +10.467529, -24.917603, +21.713257
1490301776.760189, 1490301776.762612, +0.023071, +1.017151, +0.243530, +10.467529, -24.917603, +21.713257
1490301776.762885, 1490301776.765270, +0.069946, +0.985107, +0.255432, +11.489868, -27.053833, +21.865845
1490301776.765538, 1490301776.767824, +0.052917, +0.985107, +0.255432, +11.489868, -27.053833, +21.865845
1490301776.768090, 1490301776.770384, +0.052917, +0.985107, +0.255432, +12.054443, -30.075073, +22.109985
1490301776.770650, 1490301776.772943, +0.052917, +0.985107, +0.255432, +12.054443, -30.075073, +22.109985
1490301776.773211, 1490301776.775566, +0.008789, +0.970276, +0.270630, +13.061523, -30.731201, +23.208618
1490301776.775842, 1490301776.778259, +0.008789, +0.970276, +0.270630, +13.061523, -30.731201, +23.208618
1490301776.778534, 1490301776.780946, +0.008789, +0.970276, +0.270630, +13.977051, -30.120850, +23.971558
1490301776.781221, 1490301776.783639, +0.008789, +0.970276, +0.270630, +13.977051, -30.120850, +23.971558
1490301776.783914, 1490301776.786345, +0.013184, +1.011841, +0.239319, +14.007568, -29.586792, +25.283813
1490301776.786620, 1490301776.789041, +0.013184, +1.011841, +0.239319, +14.007568, -29.586792, +25.283813
1490301776.789315, 1490301776.791731, +0.013184, +1.011841, +0.239319, +14.739990, -29.571533, +25.482178
1490301776.792004, 1490301776.794456, +0.013184, +1.063477, +0.192078, +14.739990, -29.571533, +25.482178
1490301776.794732, 1490301776.797148, +0.021973, +1.063477, +0.192078, +14.770508, -30.242920, +26.260376
1490301776.797423, 1490301776.799842, +0.021973, +1.063477, +0.192078, +14.770508, -30.242920, +26.260376
1490301776.800117, 1490301776.802524, +0.021973, +1.063477, +0.192078, +14.770508, -30.136108, +26.916504
1490301776.802799, 1490301776.805261, +0.022156, +1.096069, +0.154907, +15.075684, -30.136108, +26.916504
1490301776.805535, 1490301776.807946, +0.022156, +1.096069, +0.154907, +15.075684, -30.014038, +28.076172
1490301776.808219, 1490301776.810633, +0.022156, +1.096069, +0.154907, +14.724731, -30.014038, +28.076172
1490301776.810907, 1490301776.813330, +0.022156, +1.096069, +0.124329, +14.724731, -30.014038, +28.945923
1490301776.813605, 1490301776.815989, +0.020325, +1.107422, +0.124329, +14.739990, -30.441284, +28.945923
1490301776.816258, 1490301776.818544, +0.020325, +1.107422, +0.124329, +14.739990, -30.441284, +30.593872
1490301776.818811, 1490301776.821100, +0.020325, +1.107422, +0.124329, +14.266968, -29.907227, +30.593872
1490301776.821369, 1490301776.823657, +0.012817, +1.137085, +0.134583, +14.266968, -29.907227, +30.593872
1490301776.823922, 1490301776.826217, +0.012817, +1.137085, +0.134583, +16.723633, -29.876709, +31.066895
1490301776.826591, 1490301776.828879, +0.012817, +1.137085, +0.134583, +16.723633, -29.876709, +31.066895
1490301776.829145, 1490301776.831431, +0.012817, +1.137085, +0.134583, +18.646240, -28.259277, +32.760620
1490301776.831695, 1490301776.833989, -0.034424, +1.083618, +0.200134, +18.646240, -28.259277, +32.760620
1490301776.834255, 1490301776.836690, -0.034424, +1.083618, +0.200134, +19.226074, -25.222778, +33.874512
1490301776.836962, 1490301776.839381, -0.034424, +1.083618, +0.200134, +19.226074, -25.222778, +33.874512
1490301776.839654, 1490301776.842075, -0.034424, +1.083618, +0.200134, +20.004272, -23.529053, +34.149170
1490301776.842350, 1490301776.844768, +0.012085, +1.076660, +0.200134, +20.004272, -23.529053, +34.149170
1490301776.845040, 1490301776.847459, +0.012085, +1.076660, +0.200134, +20.980835, -20.919800, +35.446167
1490301776.847732, 1490301776.850148, +0.012085, +1.076660, +0.200134, +20.980835, -20.919800, +35.446167
1490301776.850423, 1490301776.852834, +0.012085, +1.105408, +0.172668, +21.957397, -20.767212, +35.079956
1490301776.853108, 1490301776.855533, +0.041382, +1.105408, +0.172668, +21.957397, -20.767212, +35.079956
1490301776.855807, 1490301776.858226, +0.041382, +1.105408, +0.172668, +23.162842, -20.645142, +35.888672
1490301776.858500, 1490301776.860917, +0.041382, +1.105408, +0.172668, +23.162842, -20.645142, +35.888672
1490301776.861189, 1490301776.863606, +0.057678, +1.161987, +0.173767, +27.069092, -19.882202, +36.636353
1490301776.863880, 1490301776.866304, +0.057678, +1.161987, +0.173767, +24.108887, -19.882202, +36.636353
1490301776.866579, 1490301776.868994, +0.057678, +1.161987, +0.173767, +24.108887, -19.821167, +38.436890
1490301776.869268, 1490301776.871680, +0.057678, +1.161987, +0.140625, +24.902344, -19.821167, +38.436890
1490301776.871954, 1490301776.874364, +0.040833, +1.223328, +0.140625, +24.902344, -19.821167, +38.757324
1490301776.874735, 1490301776.877030, +0.040833, +1.223328, +0.140625, +26.550293, -19.683838, +38.757324
1490301776.877296, 1490301776.879581, +0.040833, +1.223328, +0.140625, +26.550293, -19.683838, +40.725708
1490301776.879846, 1490301776.882138, +0.026001, +1.295837, +0.164978, +27.572632, -20.660400, +40.725708
1490301776.882404, 1490301776.884742, +0.026001, +1.295837, +0.164978, +27.572632, -20.660400, +40.725708
1490301776.885015, 1490301776.887431, +0.026001, +1.295837, +0.164978, +29.449463, -22.125244, +42.449951
1490301776.887705, 1490301776.890121, +0.026001, +1.295837, +0.164978, +29.449463, -22.125244, +42.449951
1490301776.890396, 1490301776.892809, -0.046692, +1.287964, +0.222107, +29.724121, -23.284912, +43.258667
1490301776.893083, 1490301776.895505, -0.046692, +1.287964, +0.222107, +29.724121, -23.284912, +43.258667
1490301776.895779, 1490301776.898193, -0.046692, +1.287964, +0.222107, +29.342651, -22.842407, +45.196533
1490301776.898466, 1490301776.900878, -0.046692, +1.287964, +0.220459, +29.342651, -22.842407, +45.196533
1490301776.901151, 1490301776.903565, -0.022888, +1.259949, +0.220459, +29.937744, -21.591187, +46.463013
1490301776.903839, 1490301776.906269, -0.022888, +1.259949, +0.220459, +29.937744, -21.591187, +46.463013
1490301776.906541, 1490301776.908953, -0.022888, +1.259949, +0.220459, +30.487061, -21.682739, +48.278809
1490301776.909228, 1490301776.911643, +0.001831, +1.246582, +0.124146, +30.487061, -21.682739, +48.278809
1490301776.911917, 1490301776.914329, +0.001831, +1.246582, +0.124146, +31.799316, -21.209717, +50.079346
1490301776.914656, 1490301776.917070, +0.001831, +1.246582, +0.124146, +31.799316, -21.209717, +50.079346
1490301776.917346, 1490301776.919763, +0.001831, +1.246582, +0.124146, +32.669067, -22.155762, +51.406860
1490301776.920037, 1490301776.922447, +0.031677, +1.281555, +0.087891, +32.669067, -22.155762, +51.406860
1490301776.922719, 1490301776.925128, +0.031677, +1.281555, +0.087891, +34.149170, -23.208618, +53.085327
1490301776.925396, 1490301776.927693, +0.031677, +1.281555, +0.087891, +34.149170, -23.208618, +53.085327
1490301776.927959, 1490301776.930245, +0.031677, +1.328430, +0.093018, +35.491943, -24.963379, +53.100586
1490301776.930618, 1490301776.932914, -0.006775, +1.316345, +0.093018, +35.491943, -24.963379, +53.100586
1490301776.933179, 1490301776.935473, -0.006775, +1.316345, +0.093018, +35.491943, -24.932861, +53.787231
1490301776.935741, 1490301776.938026, -0.006775, +1.316345, +0.093018, +36.529541, -24.932861, +53.787231
1490301776.938294, 1490301776.940582, -0.019043, +1.334473, +0.089355, +36.529541, -24.932861, +54.336548
