timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492031543.997847, 1492031544.000137, +0.047607, +1.010559, -0.110229, -2.746582, +33.935547, +22.750854
1492031544.000401, 1492031544.002687, +0.011719, +1.028320, -0.112244, -2.746582, +33.935547, +22.750854
1492031544.002951, 1492031544.005255, +0.011719, +1.028320, -0.112244, -3.265381, +38.314819, +20.202637
1492031544.005518, 1492031544.007806, +0.011719, +1.028320, -0.112244, -3.265381, +38.314819, +20.202637
1492031544.008069, 1492031544.010358, +0.011719, +1.028320, -0.112244, -3.143311, +40.267944, +18.798828
1492031544.010622, 1492031544.012914, -0.114441, +1.045715, -0.109680, -3.143311, +40.267944, +18.798828
1492031544.013179, 1492031544.015551, -0.114441, +1.045715, -0.109680, -3.738403, +39.047241, +18.417358
1492031544.015815, 1492031544.018107, -0.114441, +1.045715, -0.109680, -3.738403, +39.047241, +18.417358
1492031544.018371, 1492031544.020664, -0.114441, +1.045715, -0.109680, -3.921509, +37.322998, +17.730713
1492031544.020929, 1492031544.023218, -0.107300, +1.076111, -0.102539, -3.921509, +37.322998, +17.730713
1492031544.023483, 1492031544.025949, -0.107300, +1.076111, -0.102539, -3.372192, +35.873413, +17.181396
1492031544.026325, 1492031544.028615, -0.107300, +1.076111, -0.102539, -3.372192, +35.873413, +17.181396
1492031544.028882, 1492031544.031176, -0.107300, +1.076111, -0.102539, -2.517700, +34.591675, +17.028809
1492031544.031441, 1492031544.033738, -0.091003, +1.052124, -0.126526, -2.517700, +34.591675, +17.028809
1492031544.034003, 1492031544.036295, -0.091003, +1.052124, -0.126526, -2.517700, +32.775879, +16.098022
1492031544.036560, 1492031544.038854, -0.091003, +1.052124, -0.126526, -1.815796, +32.775879, +16.098022
1492031544.039117, 1492031544.041410, -0.091003, +1.052124, -0.126526, -1.815796, +30.380249, +15.335083
1492031544.041674, 1492031544.043969, -0.145386, +1.061279, -0.094116, -2.212524, +30.380249, +15.335083
1492031544.044232, 1492031544.046526, -0.145386, +1.061279, -0.094116, -2.212524, +26.840210, +14.556885
1492031544.046789, 1492031544.049078, -0.145386, +1.061279, -0.094116, -2.029419, +26.840210, +14.556885
1492031544.049341, 1492031544.051629, -0.145386, +1.061279, -0.094116, -2.029419, +26.840210, +13.595581
1492031544.051894, 1492031544.054188, -0.110413, +1.057800, -0.084595, -1.602173, +24.734497, +13.595581
1492031544.054453, 1492031544.056745, -0.110413, +1.057800, -0.084595, -1.602173, +24.734497, +12.573242
1492031544.057009, 1492031544.059463, -0.110413, +1.057800, -0.084595, -1.266479, +23.574829, +12.573242
1492031544.059728, 1492031544.062023, -0.110413, +1.057800, -0.084595, -1.266479, +23.574829, +11.657715
1492031544.062288, 1492031544.064817, -0.126709, +1.075378, -0.082947, -1.235962, +22.994995, +11.657715
1492031544.065084, 1492031544.067384, -0.126709, +1.075378, -0.082947, -1.235962, +22.994995, +10.009766
1492031544.067649, 1492031544.072398, -0.126709, +1.075378, -0.082947, -1.419067, +22.262573, +9.063721
1492031544.072662, 1492031544.074959, -0.101440, +1.055603, -0.076538, -1.434326, +22.003174, +9.063721
1492031544.075223, 1492031544.077518, -0.101440, +1.055603, -0.076538, -1.434326, +22.003174, +9.063721
1492031544.077780, 1492031544.080072, -0.101440, +1.055603, -0.076538, -1.449585, +20.492554, +8.834839
1492031544.080334, 1492031544.082621, -0.101440, +1.055603, -0.094116, -1.449585, +20.492554, +8.834839
1492031544.082884, 1492031544.085227, -0.078369, +1.042053, -0.094116, -0.976562, +19.485474, +8.941650
1492031544.085489, 1492031544.087782, -0.078369, +1.042053, -0.094116, -0.976562, +19.485474, +8.941650
1492031544.088043, 1492031544.090333, -0.078369, +1.042053, -0.094116, -1.770020, +18.341064, +8.499146
1492031544.090595, 1492031544.092882, -0.078369, +1.042053, -0.095215, -1.770020, +18.341064, +8.499146
1492031544.093143, 1492031544.095444, -0.073975, +1.060547, -0.095215, -2.288818, +17.761230, +8.666992
1492031544.095706, 1492031544.097994, -0.073975, +1.060547, -0.095215, -2.288818, +17.761230, +8.666992
1492031544.098256, 1492031544.100550, -0.073975, +1.060547, -0.095215, -2.120972, +17.044067, +9.201050
1492031544.100812, 1492031544.103104, -0.073975, +1.060547, -0.090088, -2.120972, +17.044067, +9.201050
1492031544.103365, 1492031544.105663, -0.063721, +1.040405, -0.090088, -2.319336, +15.975952, +9.674072
1492031544.105925, 1492031544.108215, -0.063721, +1.040405, -0.090088, -2.319336, +15.975952, +9.674072
1492031544.108476, 1492031544.110771, -0.063721, +1.040405, -0.090088, -2.456665, +15.243530, +10.772705
1492031544.111034, 1492031544.113329, -0.063721, +1.040405, -0.094299, -2.456665, +15.243530, +10.772705
1492031544.113593, 1492031544.115956, -0.087524, +1.053772, -0.094299, -2.212524, +15.045166, +11.505127
1492031544.116222, 1492031544.118520, -0.087524, +1.053772, -0.094299, -2.212524, +15.045166, +11.505127
1492031544.118782, 1492031544.121080, -0.087524, +1.053772, -0.094299, -2.029419, +14.526367, +11.718750
1492031544.121343, 1492031544.123792, -0.087524, +1.077942, -0.080933, -2.029419, +14.526367, +11.718750
1492031544.124059, 1492031544.126356, -0.118652, +1.077942, -0.080933, -1.510620, +13.778687, +11.703491
1492031544.126620, 1492031544.128920, -0.118652, +1.077942, -0.080933, -1.510620, +13.778687, +11.703491
1492031544.129294, 1492031544.131592, -0.118652, +1.077942, -0.080933, -1.342773, +13.000488, +11.718750
1492031544.131858, 1492031544.134162, -0.085510, +1.072266, -0.073608, -1.342773, +13.000488, +11.718750
1492031544.134428, 1492031544.136726, -0.085510, +1.072266, -0.073608, -1.586914, +12.588501, +11.871338
1492031544.136990, 1492031544.139286, -0.085510, +1.072266, -0.073608, -1.586914, +12.588501, +11.871338
1492031544.139549, 1492031544.141848, -0.085510, +1.072266, -0.073608, -0.595093, +13.320923, +12.329102
1492031544.142112, 1492031544.144474, -0.009338, +1.030884, -0.111511, -0.595093, +13.320923, +12.329102
1492031544.144739, 1492031544.147026, -0.009338, +1.030884, -0.111511, +1.159668, +15.747070, +13.092041
1492031544.147290, 1492031544.149583, -0.009338, +1.030884, -0.111511, +1.159668, +15.747070, +13.092041
1492031544.149847, 1492031544.152141, -0.009338, +1.030884, -0.111511, +1.022339, +15.640259, +13.107300
1492031544.152405, 1492031544.154787, -0.096497, +1.050110, -0.088440, +1.022339, +15.640259, +13.107300
1492031544.155051, 1492031544.157344, -0.096497, +1.050110, -0.088440, -0.183105, +12.435913, +13.717651
1492031544.157609, 1492031544.159903, -0.096497, +1.050110, -0.088440, -0.183105, +12.435913, +13.717651
1492031544.160167, 1492031544.162619, -0.096497, +1.050110, -0.088440, +0.137329, +10.665894, +14.480591
1492031544.162885, 1492031544.165374, -0.080383, +1.019897, -0.066284, +0.137329, +10.665894, +14.480591
1492031544.165640, 1492031544.167929, -0.080383, +1.019897, -0.066284, +0.122070, +8.285522, +14.968872
1492031544.168193, 1492031544.173623, -0.080383, +1.019897, -0.066284, +0.015259, +6.164551, +14.892578
1492031544.174557, 1492031544.176851, -0.059143, +1.022095, -0.082031, +0.015259, +6.164551, +14.892578
1492031544.177112, 1492031544.179404, -0.059143, +1.022095, -0.082031, +0.167847, +4.425049, +15.090942
1492031544.179666, 1492031544.181955, -0.059143, +1.022095, -0.082031, +0.167847, +4.425049, +15.090942
1492031544.182215, 1492031544.184620, -0.059143, +1.007996, -0.099060, +0.778198, +3.005981, +15.502930
1492031544.184883, 1492031544.187170, -0.001282, +1.007996, -0.099060, +0.778198, +3.005981, +15.502930
1492031544.187433, 1492031544.189726, -0.001282, +1.007996, -0.099060, +1.342773, +1.571655, +15.731812
1492031544.189988, 1492031544.192275, -0.001282, +1.007996, -0.099060, +1.342773, +1.571655, +15.731812
1492031544.192537, 1492031544.194880, +0.092468, +0.990234, -0.100708, +1.358032, +0.427246, +15.914917
1492031544.195144, 1492031544.197440, +0.055847, +0.990234, -0.100708, +1.358032, +0.427246, +15.914917
1492031544.197703, 1492031544.199994, +0.055847, +0.990234, -0.100708, +2.090454, -0.076294, +16.464233
1492031544.200256, 1492031544.202544, +0.055847, +0.990234, -0.100708, +2.090454, -0.076294, +16.464233
1492031544.202806, 1492031544.205105, +0.003845, +1.003052, -0.085693, +2.182007, +1.342773, +16.098022
1492031544.205368, 1492031544.207661, +0.003845, +1.003052, -0.085693, +2.182007, +1.342773, +16.098022
1492031544.207922, 1492031544.210214, +0.003845, +1.003052, -0.085693, +1.617432, +1.693726, +15.258789
1492031544.210473, 1492031544.212758, +0.003845, +1.003052, -0.085693, +1.617432, +1.693726, +15.258789
1492031544.213018, 1492031544.215315, -0.089905, +1.061279, -0.060974, +0.564575, +2.288818, +14.480591
1492031544.215576, 1492031544.217873, -0.089905, +1.061279, -0.060974, +0.564575, +2.288818, +14.480591
1492031544.218133, 1492031544.220427, -0.089905, +1.061279, -0.060974, +0.366211, +3.448486, +14.083862
1492031544.220688, 1492031544.222980, -0.089905, +1.061279, -0.060974, +0.366211, +3.448486, +14.083862
1492031544.223240, 1492031544.225792, -0.047607, +1.056702, -0.058594, +0.808716, +5.111694, +13.381958
1492031544.226055, 1492031544.228342, -0.047607, +1.056702, -0.058594, +0.808716, +5.111694, +13.381958
1492031544.228602, 1492031544.230893, -0.047607, +1.056702, -0.058594, +0.808716, +5.386353, +11.917114
1492031544.231154, 1492031544.233443, -0.047607, +1.056702, -0.058594, +0.915527, +5.386353, +11.917114
1492031544.233808, 1492031544.236099, -0.041382, +1.060547, -0.104004, +0.915527, +5.310059, +10.604858
1492031544.236471, 1492031544.238766, -0.041382, +1.060547, -0.104004, +0.915527, +5.310059, +10.604858
1492031544.239027, 1492031544.241318, -0.041382, +1.060547, -0.104004, +0.915527, +2.960205, +9.323120
1492031544.241578, 1492031544.243932, -0.041382, +1.060547, -0.104004, +0.122070, +2.960205, +9.323120
1492031544.244193, 1492031544.246486, -0.032043, +1.036377, -0.107300, +0.122070, +0.106812, +9.094238
1492031544.246746, 1492031544.249038, -0.032043, +1.036377, -0.107300, -0.671387, +0.106812, +9.094238
1492031544.249298, 1492031544.251587, -0.032043, +1.036377, -0.107300, -0.671387, -3.799438, +8.255005
1492031544.251844, 1492031544.254168, -0.032043, +1.036377, -0.107300, -1.266479, -1.968384, +8.255005
1492031544.254435, 1492031544.256855, +0.060425, +0.999573, -0.135315, -1.266479, -1.968384, +7.644653
1492031544.257120, 1492031544.259540, +0.060425, +0.999573, -0.135315, -0.961304, -3.311157, +7.644653
1492031544.259807, 1492031544.262226, +0.060425, +0.999573, -0.135315, -0.961304, -3.585815, +7.019043
1492031544.262492, 1492031544.265088, +0.060425, +0.999573, -0.135315, -1.403809, -3.585815, +7.019043
1492031544.265357, 1492031544.267679, +0.052551, +0.980347, -0.130371, -1.403809, -3.616333, +6.500244
1492031544.267938, 1492031544.270238, +0.052551, +0.980347, -0.130371, -1.296997, -3.616333, +6.500244
1492031544.270496, 1492031544.272799, +0.052551, +0.980347, -0.130371, -1.296997, -3.509521, +6.317139
1492031544.273057, 1492031544.275593, +0.052551, +1.027222, -0.115540, -1.037598, -3.509521, +6.317139
1492031544.275855, 1492031544.278241, +0.005127, +0.996277, -0.115540, -1.037598, -3.540039, +6.347656
1492031544.278504, 1492031544.284721, +0.005127, +0.996277, -0.115540, -1.739502, -2.975464, +6.195068
1492031544.284985, 1492031544.287857, -0.021423, +1.018616, -0.113892, -1.739502, -2.975464, +6.195068
1492031544.288117, 1492031544.291228, -0.021423, +1.018616, -0.113892, -1.770020, -2.670288, +6.149292
1492031544.291489, 1492031544.294368, -0.021423, +1.018616, -0.113892, -1.998901, -2.197266, +6.027222
1492031544.294627, 1492031544.296921, -0.080017, +1.041870, -0.104553, -1.998901, -2.197266, +6.027222
1492031544.297179, 1492031544.299477, -0.080017, +1.041870, -0.104553, -1.586914, -1.129150, +5.447388
1492031544.299734, 1492031544.302023, -0.080017, +1.041870, -0.104553, -1.586914, -1.129150, +5.447388
1492031544.302279, 1492031544.304582, -0.080017, +1.041870, -0.104553, -1.922607, -0.885010, +4.653931
1492031544.304840, 1492031544.307132, -0.074341, +1.049927, -0.106018, -1.922607, -0.885010, +4.653931
1492031544.307392, 1492031544.309685, -0.074341, +1.049927, -0.106018, -1.922607, +0.091553, +4.089355
1492031544.309945, 1492031544.312237, -0.074341, +1.049927, -0.106018, -1.770020, +0.091553, +4.089355
1492031544.312497, 1492031544.314842, -0.074341, +1.049927, -0.106018, -1.770020, +0.900269, +3.036499
1492031544.315100, 1492031544.317388, -0.042847, +1.046814, -0.089722, -1.190186, +0.900269, +3.036499
1492031544.317646, 1492031544.319944, -0.042847, +1.046814, -0.089722, -1.190186, +0.900269, +2.182007
1492031544.320201, 1492031544.322495, -0.042847, +1.046814, -0.089722, -1.388550, +1.098633, +2.182007
1492031544.322751, 1492031544.325106, -0.042847, +1.046814, -0.089722, -1.388550, +1.098633, +1.388550
1492031544.325364, 1492031544.327657, -0.007690, +1.031067, -0.089722, -1.251221, +0.854492, +1.388550
1492031544.327915, 1492031544.330210, -0.007690, +1.031067, -0.089722, -1.251221, +0.854492, +0.152588
1492031544.330469, 1492031544.332766, -0.007690, +1.031067, -0.089722, -1.693726, +0.885010, +0.152588
1492031544.333025, 1492031544.335445, -0.007690, +1.031067, -0.089722, -1.693726, +0.885010, -0.915527
1492031544.335704, 1492031544.337997, +0.003662, +1.032349, -0.082397, -2.120972, +0.198364, -0.915527
1492031544.338256, 1492031544.340551, +0.003662, +1.032349, -0.082397, -2.120972, +0.198364, -2.593994
1492031544.340808, 1492031544.343097, +0.003662, +1.032349, -0.082397, -2.868652, -0.320435, -2.593994
1492031544.343469, 1492031544.345904, +0.003662, +1.032349, -0.082397, -2.868652, -0.320435, -3.829956
1492031544.346164, 1492031544.348455, +0.006042, +1.041504, -0.058228, -3.646851, -0.503540, -3.829956
1492031544.348713, 1492031544.351006, +0.006042, +1.041504, -0.058228, -3.646851, -0.503540, -7.736206
1492031544.351263, 1492031544.353560, +0.006042, +1.041504, -0.058228, -4.211426, -0.122070, -5.203247
1492031544.353818, 1492031544.356108, +0.006042, +1.041504, -0.058228, -4.211426, -0.122070, -5.203247
1492031544.356366, 1492031544.358659, +0.008423, +1.045349, -0.072327, -3.860474, +0.259399, -6.378174
1492031544.358915, 1492031544.361212, +0.008423, +1.045349, -0.072327, -3.860474, +0.259399, -6.378174
1492031544.361470, 1492031544.363764, +0.008423, +1.045349, -0.072327, -4.211426, -0.885010, -8.621216
1492031544.364024, 1492031544.366327, +0.008423, +1.045349, -0.119202, -4.211426, -0.885010, -8.621216
1492031544.366664, 1492031544.368972, +0.000549, +1.054138, -0.104004, -5.020142, -3.341675, -11.795044
1492031544.369233, 1492031544.371530, +0.000549, +1.054138, -0.104004, -5.020142, -3.341675, -11.795044
1492031544.371791, 1492031544.374274, +0.000549, +1.054138, -0.104004, -6.149292, -6.027222, -14.739990
1492031544.374535, 1492031544.376823, +0.000549, +1.054138, -0.110229, -6.149292, -6.027222, -14.739990
1492031544.377083, 1492031544.381384, +0.044861, +1.041687, -0.110229, -7.537842, -8.239746, -17.944336
1492031544.381653, 1492031544.384051, +0.044861, +1.041687, -0.110229, -8.224487, -10.131836, -20.645142
1492031544.384317, 1492031544.386610, +0.044861, +1.041687, -0.110229, -8.224487, -10.131836, -20.645142
1492031544.386876, 1492031544.389172, +0.123413, +1.018982, -0.139160, -8.499146, -11.810303, -24.002075
1492031544.389439, 1492031544.391732, +0.123413, +1.018982, -0.139160, -8.499146, -11.810303, -24.002075
1492031544.391997, 1492031544.394323, +0.123413, +1.018982, -0.139160, -8.346558, -14.129639, -27.130127
1492031544.394587, 1492031544.396880, +0.123413, +1.018982, -0.186035, -8.346558, -14.129639, -27.130127
1492031544.397144, 1492031544.399433, +0.179260, +1.017517, -0.184937, -7.415771, -16.113281, -30.029297
1492031544.399696, 1492031544.401988, +0.179260, +1.017517, -0.184937, -7.415771, -16.113281, -30.029297
1492031544.402252, 1492031544.404551, +0.179260, +1.017517, -0.184937, -6.729126, -17.471313, -33.233643
1492031544.404816, 1492031544.407111, +0.179260, +1.017517, -0.172668, -6.729126, -17.471313, -33.233643
1492031544.407374, 1492031544.409667, +0.134216, +1.044983, -0.172668, -6.729126, -21.026611, -36.956787
1492031544.409929, 1492031544.412224, +0.134216, +1.044983, -0.172668, -7.797241, -21.026611, -36.956787
1492031544.412487, 1492031544.414850, +0.134216, +1.044983, -0.172668, -11.703491, -24.063110, -39.825439
1492031544.415116, 1492031544.417408, +0.134216, +1.044983, -0.117554, -8.193970, -24.063110, -39.825439
1492031544.417672, 1492031544.419964, +0.132202, +1.035095, -0.117554, -8.193970, -24.032593, -42.724609
1492031544.420229, 1492031544.422519, +0.132202, +1.035095, -0.117554, -7.247925, -24.032593, -42.724609
1492031544.422783, 1492031544.425155, +0.132202, +1.035095, -0.117554, -7.247925, -20.126343, -45.623779
1492031544.425420, 1492031544.427712, +0.132202, +1.035095, -0.125610, -5.569458, -22.903442, -45.623779
1492031544.427975, 1492031544.430272, +0.104919, +1.041687, -0.125610, -5.569458, -22.903442, -49.041748
1492031544.430538, 1492031544.432828, +0.104919, +1.041687, -0.125610, -4.562378, -22.384644, -49.041748
1492031544.433092, 1492031544.435524, +0.104919, +1.041687, -0.125610, -4.562378, -22.384644, -53.146362
1492031544.435788, 1492031544.438075, +0.104919, +1.114746, -0.082214, -4.623413, -23.391724, -53.146362
1492031544.438338, 1492031544.440629, -0.109314, +1.114746, -0.082214, -4.623413, -23.391724, -57.235718
1492031544.440893, 1492031544.443180, -0.109314, +1.114746, -0.082214, -6.835938, -27.313232, -57.235718
1492031544.443445, 1492031544.445778, -0.109314, +1.114746, -0.082214, -6.835938, -27.313232, -61.004639
1492031544.446043, 1492031544.448336, -0.343689, +1.206848, +0.009705, -10.604858, -36.865234, -61.004639
1492031544.448713, 1492031544.451006, -0.361633, +1.206848, +0.009705, -10.604858, -36.865234, -63.629150
1492031544.451274, 1492031544.453566, -0.361633, +1.206848, +0.009705, -13.122559, -47.958374, -63.629150
1492031544.453916, 1492031544.456218, -0.361633, +1.206848, +0.009705, -13.122559, -47.958374, -63.629150
1492031544.456484, 1492031544.458775, -0.055115, +1.063293, -0.054932, -12.435913, -54.214478, -64.147949
1492031544.459041, 1492031544.461340, -0.055115, +1.063293, -0.054932, -12.435913, -54.214478, -64.147949
1492031544.461609, 1492031544.463944, -0.055115, +1.063293, -0.054932, -9.704590, -52.795410, -65.139771
1492031544.464212, 1492031544.466497, -0.055115, +1.063293, -0.054932, -9.704590, -52.795410, -65.139771
1492031544.466760, 1492031544.469050, -0.019409, +1.061462, -0.116821, -8.102417, -51.330566, -67.932129
1492031544.469381, 1492031544.471692, -0.019409, +1.061462, -0.116821, -8.102417, -51.330566, -67.932129
1492031544.471959, 1492031544.474449, -0.019409, +1.061462, -0.116821, -9.262085, -52.032471, -70.877075
1492031544.474715, 1492031544.477013, -0.019409, +1.061462, -0.116821, -9.262085, -52.032471, -70.877075
1492031544.477276, 1492031544.481646, -0.118835, +1.108704, -0.059143, -10.848999, -54.382324, -74.127197
1492031544.481918, 1492031544.486472, -0.118835, +1.108704, -0.059143, -11.322021, -55.786133, -76.477051
1492031544.486746, 1492031544.489036, -0.025085, +1.095337, -0.075256, -11.016846, -55.267334, -79.025269
1492031544.489304, 1492031544.491595, -0.034790, +1.095337, -0.075256, -11.016846, -55.267334, -79.025269
1492031544.491862, 1492031544.494159, -0.034790, +1.095337, -0.075256, -11.489868, -51.422119, -82.214355
1492031544.494426, 1492031544.496728, -0.034790, +1.095337, -0.075256, -11.489868, -51.422119, -82.214355
1492031544.496993, 1492031544.499286, -0.004028, +1.062195, -0.157288, -11.764526, -46.936035, -85.861206
1492031544.499553, 1492031544.501843, -0.004028, +1.062195, -0.157288, -11.764526, -46.936035, -85.861206
1492031544.502110, 1492031544.504452, -0.004028, +1.062195, -0.157288, -10.910034, -44.692993, -91.644287
1492031544.504719, 1492031544.507010, -0.004028, +1.062195, -0.157288, -10.910034, -44.692993, -91.644287
1492031544.507277, 1492031544.509566, +0.000183, +0.986206, -0.156189, -10.910034, -43.319702, -96.511841
1492031544.509834, 1492031544.512128, +0.000183, +0.986206, -0.156189, -9.613037, -43.319702, -96.511841
1492031544.512392, 1492031544.514840, +0.000183, +0.986206, -0.156189, -9.613037, -42.922974, -98.770142
1492031544.515104, 1492031544.517400, +0.000183, +0.986206, -0.156189, -9.307861, -42.922974, -98.770142
1492031544.517664, 1492031544.519953, -0.044312, +1.016602, -0.177063, -9.307861, -42.373657, -100.189209
1492031544.520218, 1492031544.522510, -0.044312, +1.016602, -0.177063, -9.902954, -42.373657, -100.189209
1492031544.522777, 1492031544.525080, -0.044312, +1.016602, -0.177063, -9.902954, -41.931152, -101.638794
1492031544.525347, 1492031544.527637, -0.044312, +1.016602, -0.177063, -10.177612, -41.931152, -101.638794
1492031544.527903, 1492031544.530193, -0.228699, +1.092224, -0.191711, -10.177612, -41.931152, -102.188110
1492031544.530458, 1492031544.532755, -0.228699, +1.092224, -0.191711, -9.857178, -41.000366, -102.188110
1492031544.533018, 1492031544.535393, -0.228699, +1.092224, -0.191711, -9.857178, -41.000366, -103.302002
1492031544.535657, 1492031544.537954, -0.228699, +1.092224, -0.191711, -11.627197, -42.022705, -103.302002
1492031544.538220, 1492031544.540514, -0.241516, +1.181396, -0.101257, -11.627197, -42.022705, -102.752686
1492031544.540780, 1492031544.543074, -0.241516, +1.181396, -0.101257, -13.900757, -44.128418, -102.752686
1492031544.543342, 1492031544.545782, -0.241516, +1.181396, -0.101257, -13.900757, -44.128418, -103.271484
1492031544.546050, 1492031544.548340, -0.241516, +1.181396, -0.101257, -15.930176, -45.135498, -103.271484
1492031544.548607, 1492031544.550901, -0.218994, +1.222412, +0.077637, -15.930176, -45.135498, -105.407715
1492031544.551277, 1492031544.553570, -0.218994, +1.222412, +0.077637, -17.944336, -44.784546, -105.407715
1492031544.553883, 1492031544.556174, -0.218994, +1.222412, +0.077637, -17.944336, -44.784546, -107.070923
1492031544.556440, 1492031544.558735, -0.218994, +1.222412, +0.077637, -18.630981, -41.839600, -107.070923
1492031544.559003, 1492031544.561294, -0.180176, +1.206848, +0.116089, -18.630981, -41.839600, -107.070923
1492031544.561563, 1492031544.563897, -0.180176, +1.206848, +0.116089, -19.058228, -37.521362, -108.978271
1492031544.564164, 1492031544.566460, -0.180176, +1.206848, +0.116089, -19.058228, -37.521362, -108.978271
1492031544.566726, 1492031544.569018, -0.180176, +1.206848, +0.116089, -19.378662, -30.975342, -110.427856
1492031544.569285, 1492031544.571575, -0.168640, +1.104309, +0.107117, -19.378662, -30.975342, -110.427856
1492031544.571842, 1492031544.574426, -0.168640, +1.104309, +0.107117, -19.378662, -24.963379, -111.068726
1492031544.574696, 1492031544.576993, -0.168640, +1.104309, +0.107117, -19.378662, -24.963379, -111.068726
1492031544.577261, 1492031544.581538, -0.168640, +1.104309, +0.068115, -19.775391, -19.836426, -110.839844
1492031544.581809, 1492031544.584161, -0.328125, +1.076843, +0.068115, -21.453857, -15.487671, -110.855103
1492031544.584429, 1492031544.586722, -0.328125, +1.076843, +0.068115, -21.453857, -15.487671, -110.855103
1492031544.586990, 1492031544.589283, -0.328125, +1.076843, +0.068115, -22.750854, -11.474609, -110.366821
1492031544.589551, 1492031544.591837, -0.446594, +0.882202, +0.057312, -22.750854, -11.474609, -110.366821
1492031544.592102, 1492031544.594453, -0.446594, +0.882202, +0.057312, -23.208618, -7.293701, -108.413696
1492031544.594717, 1492031544.597005, -0.446594, +0.882202, +0.057312, -23.208618, -7.293701, -108.413696
1492031544.597272, 1492031544.599563, -0.446594, +0.882202, +0.010437, -24.063110, -3.814697, -105.133057
1492031544.599827, 1492031544.602121, -0.598022, +0.724182, +0.022339, -24.063110, -3.814697, -105.133057
1492031544.602386, 1492031544.604699, -0.598022, +0.724182, +0.022339, -24.658203, -2.487183, -100.158691
1492031544.604965, 1492031544.607256, -0.598022, +0.724182, +0.022339, -24.658203, -2.487183, -100.158691
1492031544.607520, 1492031544.609809, -0.598022, +0.724182, +0.022339, -23.818970, -3.570557, -94.589233
1492031544.610074, 1492031544.612361, -0.665955, +0.672363, +0.015381, -23.818970, -3.570557, -94.589233
1492031544.612627, 1492031544.614929, -0.665955, +0.672363, +0.015381, -23.712158, -5.676270, -90.164185
1492031544.615195, 1492031544.617487, -0.665955, +0.672363, +0.015381, -23.712158, -5.676270, -90.164185
1492031544.617752, 1492031544.620038, -0.665955, +0.672363, +0.054932, -23.712158, -6.439209, -85.678101
1492031544.620303, 1492031544.622596, -0.547119, +0.780212, +0.054932, -24.490356, -6.439209, -85.678101
1492031544.622861, 1492031544.625405, -0.547119, +0.780212, +0.054932, -27.053833, -5.874634, -82.427979
1492031544.625672, 1492031544.627971, -0.547119, +0.780212, +0.054932, -27.053833, -5.874634, -82.427979
1492031544.628238, 1492031544.630525, -0.547119, +0.827087, -0.012085, -30.960083, -4.409790, -79.879761
1492031544.630791, 1492031544.633081, -0.471680, +0.807861, -0.012085, -28.839111, -4.409790, -79.879761
1492031544.633346, 1492031544.635734, -0.471680, +0.807861, -0.012085, -28.839111, -0.656128, -77.117920
1492031544.636003, 1492031544.638293, -0.471680, +0.807861, -0.012085, -29.312134, -0.656128, -77.117920
1492031544.638558, 1492031544.640845, -0.471680, +0.703491, -0.170654, -29.312134, +0.076294, -73.455811
1492031544.641109, 1492031544.643406, -0.570557, +0.703491, -0.170654, -28.930664, +0.076294, -73.455811
1492031544.643702, 1492031544.645996, -0.570557, +0.703491, -0.170654, -28.930664, -3.829956, -69.137573
1492031544.646261, 1492031544.648556, -0.570557, +0.703491, -0.170654, -27.374268, -2.304077, -69.137573
1492031544.648819, 1492031544.651114, -0.570557, +0.632263, -0.233826, -27.374268, -6.210327, -63.980103
1492031544.651377, 1492031544.653707, -0.655884, +0.632263, -0.233826, -25.329590, -5.096436, -63.980103
1492031544.654080, 1492031544.656381, -0.655884, +0.632263, -0.233826, -25.329590, -5.096436, -58.410645
1492031544.656646, 1492031544.658937, -0.655884, +0.632263, -0.233826, -24.169922, -7.766724, -58.410645
1492031544.659202, 1492031544.661489, -0.689758, +0.349548, -0.243347, -24.169922, -7.766724, -52.383423
1492031544.661753, 1492031544.664118, -0.689758, +0.349548, -0.243347, -22.018433, -9.460449, -52.383423
1492031544.664390, 1492031544.666796, -0.689758, +0.349548, -0.243347, -22.018433, -9.460449, -44.525146
1492031544.667065, 1492031544.669479, -0.689758, +0.349548, -0.243347, -18.630981, -12.588501, -44.525146
1492031544.669750, 1492031544.672157, -0.829834, +0.115906, -0.190247, -18.630981, -12.588501, -34.027100
1492031544.672429, 1492031544.675080, -0.829834, +0.115906, -0.190247, -14.984131, -16.555786, -34.027100
1492031544.675349, 1492031544.677646, -0.829834, +0.115906, -0.190247, -14.984131, -19.821167, -22.811890
1492031544.677914, 1492031544.680212, -0.829834, +0.115906, -0.190247, -12.329102, -19.821167, -22.811890
1492031544.680481, 1492031544.682777, -0.885315, +0.149231, -0.093018, -12.329102, -23.727417, -10.314941
1492031544.683045, 1492031544.685469, -0.885315, +0.149231, -0.093018, -8.193970, -23.620605, -10.314941
1492031544.685739, 1492031544.688123, -0.885315, +0.149231, -0.093018, -8.193970, -27.526855, +2.868652
1492031544.688390, 1492031544.693094, -0.885315, +0.149231, +0.094482, -5.249023, -28.350830, +15.579224
1492031544.693363, 1492031544.695737, -0.789185, +0.644531, +0.108948, -3.143311, -31.570435, +15.579224
1492031544.696002, 1492031544.698300, -0.789185, +0.644531, +0.108948, -3.143311, -31.570435, +23.986816
1492031544.698567, 1492031544.700860, -0.789185, +0.644531, +0.108948, -1.403809, -28.823853, +23.986816
