timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492026425.737424, 1492026425.739963, -0.124146, +1.915100, -2.766357, +107.131958, +87.005615, -303.482056
1492026425.740236, 1492026425.742630, -0.600220, +5.604858, -2.168884, -27.633667, +31.433105, -410.369873
1492026425.742902, 1492026425.747060, -0.600220, +5.604858, -2.168884, -27.633667, -59.143066, -375.183105
1492026425.747331, 1492026425.749785, -0.600220, +5.604858, -2.168884, -183.914185, -59.143066, -375.183105
1492026425.750051, 1492026425.752347, -3.088257, +4.192749, +3.397888, -183.914185, -80.535889, -363.235474
1492026425.752612, 1492026425.754911, -3.088257, +4.192749, +3.397888, -112.808228, -80.535889, -363.235474
1492026425.755176, 1492026425.757467, -3.088257, +4.192749, +3.397888, -112.808228, -92.254639, -359.024048
1492026425.757731, 1492026425.760032, -3.088257, +4.192749, +3.397888, -64.559937, -93.429565, -359.024048
1492026425.760297, 1492026425.762598, -1.061462, -4.239624, -0.613037, -64.559937, -66.085815, -345.840454
1492026425.762864, 1492026425.765162, -1.061462, -4.239624, -0.613037, +14.328003, -65.689087, -345.840454
1492026425.765428, 1492026425.767720, -1.061462, -4.239624, -0.613037, +14.328003, -65.689087, -341.339111
1492026425.768014, 1492026425.770309, -1.061462, -4.239624, -0.613037, +38.696289, -35.614014, -341.339111
1492026425.770574, 1492026425.772865, -1.387390, -1.582581, -1.156677, +38.696289, -35.614014, -309.555054
1492026425.773127, 1492026425.775426, -1.387390, -1.582581, -1.156677, -28.182983, -56.869507, -309.555054
1492026425.775687, 1492026425.778035, -1.387390, -1.582581, -1.156677, -28.182983, -56.869507, -278.305054
1492026425.778298, 1492026425.780594, -1.387390, -1.582581, -1.156677, -100.769043, -101.196289, -278.976440
1492026425.780857, 1492026425.783158, -2.069092, +0.695068, +0.632263, -100.769043, -101.196289, -259.445190
1492026425.783425, 1492026425.785716, -2.069092, +0.695068, +0.632263, -124.603271, -124.526978, -261.001587
1492026425.785983, 1492026425.788352, -2.069092, +0.695068, +0.632263, -124.603271, -124.526978, -261.001587
1492026425.788621, 1492026425.790919, -2.069092, +0.695068, +0.632263, -98.846436, -151.397705, -238.128662
1492026425.791189, 1492026425.793484, -1.439209, +1.094971, +0.350098, -98.846436, -151.397705, -238.128662
1492026425.793861, 1492026425.796159, -1.439209, +1.094971, +0.350098, -102.142334, -155.563354, -212.341309
1492026425.796425, 1492026425.798881, -1.439209, +1.094971, +0.350098, -102.142334, -155.563354, -212.341309
1492026425.799148, 1492026425.801444, -1.439209, +1.094971, +0.350098, -93.994141, -134.231567, -198.806763
1492026425.801710, 1492026425.804008, -0.601135, +0.972656, +0.344788, -93.994141, -134.231567, -198.806763
1492026425.804275, 1492026425.806568, -0.601135, +0.972656, +0.344788, -82.885742, -112.823486, -190.948486
1492026425.806834, 1492026425.809170, -0.601135, +0.972656, +0.344788, -82.885742, -112.823486, -190.948486
1492026425.809436, 1492026425.811737, -0.601135, +0.972656, +0.344788, -70.297241, -105.270386, -184.051514
1492026425.812005, 1492026425.814303, -0.796509, +1.378235, -0.417664, -70.297241, -105.270386, -184.051514
1492026425.814571, 1492026425.816875, -0.796509, +1.378235, -0.417664, -60.836792, -92.834473, -174.819946
1492026425.817142, 1492026425.819528, -0.796509, +1.378235, -0.417664, -60.836792, -92.834473, -174.819946
1492026425.819794, 1492026425.822089, -0.796509, +1.378235, -0.417664, -49.560547, -78.552246, -164.321899
1492026425.822357, 1492026425.824658, -0.841736, +1.722473, +0.122314, -49.560547, -78.552246, -164.321899
1492026425.824926, 1492026425.827217, -0.841736, +1.722473, +0.122314, -38.208008, -68.069458, -152.572632
1492026425.827484, 1492026425.829792, -0.841736, +1.722473, +0.122314, -38.208008, -68.069458, -152.572632
1492026425.830059, 1492026425.832359, -0.841736, +1.722473, +0.122314, -27.221680, -57.495117, -141.204834
1492026425.832625, 1492026425.834920, -0.951965, +2.110107, +0.456482, -27.221680, -57.495117, -141.204834
1492026425.835186, 1492026425.837490, -0.951965, +2.110107, +0.456482, -14.404297, -50.109863, -126.419067
1492026425.837756, 1492026425.840168, -0.951965, +2.110107, +0.456482, -14.404297, -50.109863, -126.419067
1492026425.840434, 1492026425.842726, -0.951965, +2.110107, -0.012268, -4.043579, -47.775269, -110.671997
1492026425.842990, 1492026425.845286, -1.084351, +2.384949, -0.001465, -4.043579, -47.775269, -110.671997
1492026425.845551, 1492026425.847844, -1.084351, +2.384949, -0.001465, -8.911133, -44.052124, -97.244263
1492026425.848106, 1492026425.850405, -1.084351, +2.384949, -0.001465, -8.911133, -44.052124, -97.244263
1492026425.850670, 1492026425.852964, -1.084351, +2.384949, +0.257812, -27.297974, -40.939331, -82.626343
1492026425.853230, 1492026425.855635, -0.390015, +3.497498, +0.257812, -27.297974, -40.939331, -82.626343
1492026425.855903, 1492026425.859562, -0.390015, +3.497498, +0.257812, -36.682129, -25.680542, -79.925537
1492026425.859833, 1492026425.862127, -0.390015, +3.497498, +0.257812, -36.682129, -25.680542, -91.644287
1492026425.862395, 1492026425.864690, +0.325195, +4.104309, +0.179993, -29.067993, +3.799438, -92.956543
1492026425.864953, 1492026425.867247, +0.325195, +4.104309, +0.179993, -29.067993, +3.799438, -92.956543
1492026425.867510, 1492026425.869816, +0.325195, +4.104309, +0.179993, -22.064209, +27.206421, -100.265503
1492026425.870083, 1492026425.872381, +0.325195, +4.104309, +0.179993, -22.064209, +27.206421, -100.265503
1492026425.872648, 1492026425.874940, +0.523132, +3.930542, +0.028564, -19.775391, +32.882690, -103.591919
1492026425.875207, 1492026425.877500, +0.523132, +3.930542, +0.028564, -19.775391, +32.882690, -103.591919
1492026425.877767, 1492026425.880127, +0.523132, +3.930542, +0.028564, -16.540527, +21.423340, -102.584839
1492026425.880394, 1492026425.882691, +0.523132, +3.930542, +0.028564, -16.540527, +21.423340, -102.584839
1492026425.882957, 1492026425.885253, +0.911133, +3.275024, -0.149597, -5.599976, -0.534058, -95.932007
1492026425.885515, 1492026425.887806, +0.911133, +3.275024, -0.149597, -5.599976, -0.534058, -95.932007
1492026425.888065, 1492026425.890354, +0.911133, +3.275024, -0.149597, +11.535645, -21.789551, -83.847046
1492026425.890621, 1492026425.892917, +0.911133, +3.275024, -0.149597, +11.535645, -21.789551, -83.847046
1492026425.893184, 1492026425.895480, +1.627625, +2.844910, -0.496399, +29.693604, -36.575317, -74.859619
1492026425.895855, 1492026425.898230, +1.627625, +2.844910, -0.496399, +29.693604, -36.575317, -74.859619
1492026425.898496, 1492026425.900793, +1.627625, +2.844910, -0.496399, +37.979126, -58.364868, -68.099976
1492026425.901059, 1492026425.903350, +1.627625, +2.844910, -0.496399, +37.979126, -58.364868, -68.099976
1492026425.903615, 1492026425.905908, +1.682373, +3.080750, -0.682983, +22.262573, -87.554932, -65.551758
1492026425.906173, 1492026425.908672, +1.682373, +3.080750, -0.682983, +22.262573, -87.554932, -65.551758
1492026425.908940, 1492026425.911240, +1.682373, +3.080750, -0.682983, -7.965088, -99.792480, -76.950073
1492026425.911504, 1492026425.913802, +1.682373, +3.080750, -0.542358, -7.965088, -99.792480, -76.950073
1492026425.914066, 1492026425.916361, +1.286133, +2.572998, -0.524597, -33.737183, -84.899902, -91.415405
1492026425.916627, 1492026425.919578, +1.286133, +2.572998, -0.524597, -33.737183, -84.899902, -91.415405
1492026425.919845, 1492026425.922136, +1.286133, +2.572998, -0.524597, -39.199829, -44.921875, -101.531982
1492026425.922402, 1492026425.924697, +1.286133, +1.992004, -0.566528, -39.199829, -44.921875, -101.531982
1492026425.924963, 1492026425.927256, +1.593018, +1.992004, -0.566528, -34.271240, +25.680542, -112.365723
1492026425.927524, 1492026425.929918, +1.593018, +1.992004, -0.566528, -34.271240, +25.680542, -112.365723
1492026425.930185, 1492026425.932479, +1.593018, +1.992004, -0.566528, -40.039062, +114.852905, -133.178711
1492026425.932746, 1492026425.935151, +0.843018, +2.494812, -0.594727, -40.039062, +114.852905, -133.178711
1492026425.935419, 1492026425.938912, +0.833496, +2.494812, -0.594727, -75.241089, +143.127441, -193.542480
1492026425.939182, 1492026425.942480, +0.833496, +2.494812, -0.594727, -93.933105, +131.698608, -268.524170
1492026425.942750, 1492026425.945042, -1.604004, +2.377991, -1.120789, -93.933105, +131.698608, -268.524170
1492026425.945307, 1492026425.950396, -1.612427, +2.377991, -1.120789, -100.250244, +151.580811, -287.033081
1492026425.950666, 1492026425.953738, -1.612427, +2.377991, -1.120789, -85.617065, +134.414673, -280.563354
1492026425.954008, 1492026425.956308, -0.727295, +1.761841, -1.578735, -85.617065, +134.414673, -280.563354
1492026425.956576, 1492026425.958879, -0.727295, +1.761841, -1.578735, -59.631348, +85.144043, -277.603149
1492026425.959145, 1492026425.961434, -0.727295, +1.761841, -1.578735, -59.631348, +85.144043, -277.603149
1492026425.961701, 1492026425.963995, -0.727295, +1.761841, -1.578735, -47.775269, +46.234131, -274.230957
1492026425.964262, 1492026425.966562, +0.731873, +2.499756, -1.324585, -47.775269, +46.234131, -274.230957
1492026425.966827, 1492026425.969170, +0.731873, +2.499756, -1.324585, -59.387207, +39.138794, -326.385498
1492026425.969435, 1492026425.971727, +0.731873, +2.499756, -1.324585, -59.387207, +39.138794, -326.385498
1492026425.971993, 1492026425.974292, +0.731873, +2.499756, -1.324585, -82.122803, +59.478760, -378.814697
1492026425.974557, 1492026425.976851, -0.022888, +3.258545, -1.013855, -82.122803, +59.478760, -378.814697
1492026425.977117, 1492026425.979518, -0.022888, +3.258545, -1.013855, -89.492798, +43.594360, -385.131836
1492026425.979784, 1492026425.982077, -0.022888, +3.258545, -1.013855, -89.492798, +43.594360, -385.131836
1492026425.982343, 1492026425.984636, -0.022888, +3.258545, -1.013855, -60.165405, +5.142212, -384.338379
1492026425.984897, 1492026425.987203, +0.205261, +3.546021, -1.081421, -60.165405, +5.142212, -384.338379
1492026425.987465, 1492026425.989770, +0.205261, +3.546021, -1.081421, -36.743164, -36.254883, -392.776489
1492026425.990036, 1492026425.992330, +0.205261, +3.546021, -1.081421, -36.743164, -36.254883, -392.776489
1492026425.992595, 1492026425.994891, +0.205261, +3.546021, -1.081421, -36.865234, -83.938599, -395.172119
1492026425.995156, 1492026425.997449, +0.665222, +4.433167, -1.605835, -36.865234, -83.938599, -395.172119
1492026425.997715, 1492026426.000135, +0.665222, +4.433167, -1.605835, -39.505005, -129.241943, -394.165039
1492026426.000522, 1492026426.002813, +0.665222, +4.433167, -1.605835, -39.505005, -129.241943, -394.165039
1492026426.003078, 1492026426.005371, +0.665222, +4.433167, -1.778320, -40.176392, -171.340942, -397.537231
1492026426.005636, 1492026426.007932, +1.356995, +4.402954, -1.778320, -40.176392, -171.340942, -397.537231
1492026426.008378, 1492026426.010677, +1.356995, +4.402954, -1.778320, -41.778564, -203.323364, -399.658203
1492026426.010940, 1492026426.013229, +1.356995, +4.402954, -1.778320, -41.778564, -203.323364, -399.658203
1492026426.013493, 1492026426.015789, +1.356995, +4.121704, -1.560608, -45.928955, -216.430664, -394.821167
1492026426.016054, 1492026426.018397, +1.898621, +4.121155, -1.560608, -45.928955, -216.430664, -394.821167
1492026426.018660, 1492026426.020956, +1.898621, +4.121155, -1.560608, -50.735474, -217.285156, -385.482788
1492026426.021219, 1492026426.023513, +1.898621, +4.121155, -1.560608, -50.735474, -217.285156, -385.482788
1492026426.023775, 1492026426.026063, +1.898621, +3.450623, -1.262146, -57.327271, -209.976196, -369.491577
1492026426.026325, 1492026426.028637, +1.955566, +3.450623, -1.262146, -57.327271, -209.976196, -369.491577
1492026426.028901, 1492026426.031196, +1.955566, +3.450623, -1.262146, -61.233521, -201.110840, -348.373413
1492026426.031463, 1492026426.033754, +1.955566, +3.450623, -1.262146, -61.386108, -201.110840, -348.373413
1492026426.034019, 1492026426.036321, +1.955566, +2.805908, -0.877625, -61.386108, -192.092896, -328.353882
1492026426.036586, 1492026426.038886, +2.119263, +2.805908, -0.877625, -60.516357, -192.092896, -328.353882
1492026426.039151, 1492026426.041613, +2.119263, +2.805908, -0.877625, -60.516357, -177.429199, -309.814453
1492026426.041880, 1492026426.044176, +2.119263, +2.805908, -0.877625, -56.152344, -177.429199, -309.814453
1492026426.044442, 1492026426.046733, +2.166138, +2.597717, -0.449341, -56.152344, -157.897949, -292.083740
1492026426.047001, 1492026426.049519, +2.194885, +2.597717, -0.449341, -53.512573, -157.592773, -292.083740
1492026426.049786, 1492026426.052080, +2.194885, +2.597717, -0.449341, -53.512573, -134.323120, -271.774292
1492026426.052345, 1492026426.056523, +2.194885, +2.597717, -0.449341, -52.078247, -134.323120, -271.774292
1492026426.056792, 1492026426.059148, +1.987061, +2.495361, -0.044678, -51.483154, -104.446411, -247.741699
1492026426.059415, 1492026426.061709, +1.987061, +2.495361, -0.044678, -51.483154, -104.446411, -247.741699
1492026426.061974, 1492026426.064270, +1.987061, +2.495361, -0.044678, -50.872803, -65.628052, -221.481323
1492026426.064538, 1492026426.066828, +1.987061, +2.027344, +0.056580, -50.872803, -65.628052, -221.481323
1492026426.067095, 1492026426.069479, +1.834167, +2.027344, +0.056580, -48.416138, -21.087646, -193.817139
1492026426.069747, 1492026426.072041, +1.834167, +2.027344, +0.056580, -48.416138, -21.087646, -193.817139
1492026426.072308, 1492026426.074601, +1.834167, +2.027344, +0.056580, -41.580200, +21.499634, -165.267944
1492026426.074868, 1492026426.077161, +1.506042, +1.154114, -0.079834, -41.580200, +21.499634, -165.267944
1492026426.077427, 1492026426.079775, +1.522888, +1.154114, -0.079834, -32.409668, +57.083130, -134.231567
1492026426.080040, 1492026426.082336, +1.522888, +1.154114, -0.079834, -32.409668, +57.083130, -134.231567
1492026426.082602, 1492026426.084902, +1.522888, +1.154114, -0.079834, -24.459839, +85.861206, -100.372314
1492026426.085168, 1492026426.087465, +1.119324, +0.520752, -0.079285, -24.459839, +85.861206, -100.372314
1492026426.087731, 1492026426.090031, +1.119324, +0.520752, -0.079285, -15.975952, +106.033325, -65.399170
1492026426.090298, 1492026426.092594, +1.119324, +0.520752, -0.079285, -15.975952, +106.033325, -65.399170
1492026426.092863, 1492026426.095158, +1.119324, +0.520752, -0.079285, -5.325317, +118.988037, -27.954102
1492026426.095423, 1492026426.097723, +0.693054, -0.048706, -0.060425, -5.325317, +118.988037, -27.954102
1492026426.098147, 1492026426.100446, +0.693054, -0.048706, -0.060425, +5.874634, +123.397827, +11.718750
1492026426.100823, 1492026426.103116, +0.693054, -0.048706, -0.060425, +5.874634, +123.397827, +11.718750
1492026426.103381, 1492026426.105675, +0.693054, -0.048706, -0.060425, +11.703491, +117.828369, +48.889160
1492026426.105941, 1492026426.108348, +0.274658, -0.453186, -0.062073, +11.703491, +117.828369, +48.889160
1492026426.108616, 1492026426.110913, +0.274658, -0.453186, -0.062073, +10.009766, +117.095947, +89.920044
1492026426.111181, 1492026426.113478, +0.274658, -0.453186, -0.062073, +10.009766, +117.095947, +89.920044
1492026426.113745, 1492026426.116043, +0.274658, -0.453186, -0.062073, +7.156372, +121.093750, +135.055542
1492026426.116307, 1492026426.118624, -0.149597, -1.226807, -0.032593, +7.156372, +121.093750, +135.055542
1492026426.118888, 1492026426.121183, -0.149597, -1.226807, -0.032593, +5.294800, +116.180420, +181.915283
1492026426.121447, 1492026426.123747, -0.149597, -1.226807, -0.032593, +5.294800, +116.180420, +181.915283
1492026426.124011, 1492026426.126307, -0.149597, -1.226807, -0.032593, +4.302979, +102.920532, +228.393555
1492026426.126572, 1492026426.128865, -0.290222, -1.939453, -0.203430, +4.302979, +102.920532, +228.393555
1492026426.129131, 1492026426.131430, -0.290222, -1.939453, -0.203430, +8.804321, +92.422485, +275.802612
1492026426.131696, 1492026426.133992, -0.290222, -1.939453, -0.203430, +8.804321, +92.422485, +275.802612
1492026426.134256, 1492026426.136545, -0.290222, -1.939453, -0.203430, +24.307251, +82.977295, +321.975708
1492026426.136811, 1492026426.139235, -0.221191, -1.801941, -0.161316, +24.307251, +82.977295, +321.975708
1492026426.139502, 1492026426.141796, -0.221191, -1.801941, -0.161316, +39.352417, +70.480347, +363.296509
1492026426.142062, 1492026426.144438, -0.221191, -1.801941, -0.161316, +39.352417, +70.480347, +363.296509
1492026426.144705, 1492026426.147000, -0.221191, -1.801941, -0.161316, +43.258667, +56.076050, +400.405884
1492026426.147266, 1492026426.149733, -0.095215, -0.924683, -0.285828, +44.494629, +56.076050, +400.405884
1492026426.150001, 1492026426.152301, -0.095215, -0.924683, -0.285828, +43.457031, +42.709351, +433.135986
1492026426.152569, 1492026426.155221, -0.095215, -0.924683, -0.285828, +43.457031, +42.709351, +433.135986
1492026426.155507, 1492026426.158310, -0.095215, -0.409058, -0.205994, +40.039062, +36.087036, +462.463379
1492026426.158583, 1492026426.160879, +0.082947, -0.417480, -0.205994, +40.039062, +36.087036, +462.463379
1492026426.161149, 1492026426.163440, +0.082947, -0.417480, -0.205994, +42.190552, +31.265259, +488.662720
1492026426.163707, 1492026426.166006, +0.082947, -0.417480, -0.205994, +42.190552, +31.265259, +488.662720
1492026426.166273, 1492026426.168617, +0.223572, +0.060974, -0.228699, +52.764893, +24.307251, +499.496460
1492026426.168883, 1492026426.171181, +0.203247, +0.060974, -0.228699, +52.764893, +24.307251, +499.496460
1492026426.171448, 1492026426.173740, +0.203247, +0.060974, -0.228699, +62.316895, +14.892578, +499.755859
1492026426.174007, 1492026426.176301, +0.203247, +0.060974, -0.228699, +62.316895, +14.892578, +499.755859
1492026426.176569, 1492026426.178872, +0.415283, +0.773438, -0.204163, +66.101074, +3.021240, +499.755859
1492026426.179138, 1492026426.181434, +0.415283, +0.773438, -0.204163, +66.101074, +3.021240, +499.755859
1492026426.181700, 1492026426.183993, +0.415283, +0.773438, -0.204163, +71.090698, -4.806519, +499.755859
1492026426.184260, 1492026426.186557, +0.415283, +0.773438, -0.204163, +71.090698, -4.806519, +499.755859
1492026426.186822, 1492026426.189165, +0.525513, +1.265991, -0.306702, +78.125000, -0.503540, +499.755859
1492026426.189431, 1492026426.191729, +0.525513, +1.265991, -0.306702, +78.125000, -0.503540, +499.755859
1492026426.191995, 1492026426.194291, +0.525513, +1.265991, -0.306702, +78.125000, -6.042480, +499.755859
1492026426.194553, 1492026426.196856, +0.525513, +1.265991, -0.306702, +80.001831, -6.042480, +499.755859
1492026426.197119, 1492026426.199506, +0.395874, +1.559143, -0.412354, +76.095581, -42.343140, +499.755859
1492026426.199876, 1492026426.202176, +0.395874, +1.559143, -0.412354, +75.286865, -42.343140, +499.755859
1492026426.202443, 1492026426.204739, +0.395874, +1.559143, -0.412354, +79.193115, -47.607422, +499.755859
1492026426.205004, 1492026426.207302, +0.395874, +1.559143, -0.412354, +78.887939, -47.607422, +499.755859
1492026426.207567, 1492026426.210040, +0.650757, +1.439026, -0.027832, +98.419189, -31.951904, +499.755859
1492026426.210308, 1492026426.212606, +0.650757, +1.439026, -0.027832, +99.304199, -31.951904, +499.755859
1492026426.212875, 1492026426.215165, +0.650757, +1.439026, -0.027832, +99.304199, -8.850098, +499.755859
1492026426.215433, 1492026426.217724, +0.650757, +1.439026, -0.027832, +116.989136, -8.850098, +499.755859
1492026426.218028, 1492026426.220327, +0.502625, +1.545044, -0.052368, +116.989136, +12.374878, +499.755859
1492026426.220593, 1492026426.222886, +0.502625, +1.545044, -0.052368, +121.520996, +12.374878, +499.755859
1492026426.223152, 1492026426.225448, +0.502625, +1.545044, -0.052368, +121.520996, +27.999878, +499.755859
1492026426.225713, 1492026426.228046, +0.502625, +1.545044, -0.052368, +122.161865, +31.158447, +499.755859
1492026426.228315, 1492026426.230608, +0.075073, +1.618469, +0.160217, +122.161865, +31.158447, +499.755859
1492026426.230875, 1492026426.233177, +0.075073, +1.618469, +0.160217, +125.640869, +53.527832, +499.755859
1492026426.233443, 1492026426.235737, +0.075073, +1.618469, +0.160217, +125.640869, +53.527832, +499.755859
1492026426.236003, 1492026426.238306, +0.075073, +1.618469, +0.160217, +130.096436, +85.601807, +499.755859
1492026426.238574, 1492026426.240879, -0.240417, +1.759277, +0.149414, +130.096436, +85.601807, +499.755859
1492026426.241146, 1492026426.243437, -0.240417, +1.759277, +0.149414, +134.567261, +119.018555, +499.755859
1492026426.243704, 1492026426.246134, -0.240417, +1.759277, +0.149414, +134.567261, +119.018555, +499.755859
1492026426.246403, 1492026426.248826, -0.240417, +1.759277, +0.149414, +133.697510, +138.397217, +499.755859
1492026426.249094, 1492026426.251385, -0.807312, +2.204773, -0.257812, +133.697510, +138.397217, +499.755859
1492026426.251652, 1492026426.256208, -0.807312, +2.204773, -0.257812, +126.510620, +144.821167, +499.725342
1492026426.256482, 1492026426.259422, -0.807312, +2.204773, -0.404297, +122.222900, +147.171021, +495.483398
1492026426.259694, 1492026426.261991, -1.533508, +2.444092, -0.404297, +122.222900, +147.171021, +479.415894
1492026426.262258, 1492026426.264552, -1.533508, +2.444092, -0.404297, +123.291016, +144.424438, +479.415894
1492026426.264818, 1492026426.267115, -1.533508, +2.444092, -0.404297, +123.291016, +144.424438, +459.884644
1492026426.267381, 1492026426.269729, -1.533508, +2.738159, -0.351562, +123.504639, +142.776489, +457.733154
1492026426.269996, 1492026426.272287, -2.474121, +2.738159, -0.351562, +123.504639, +142.776489, +434.295654
1492026426.272553, 1492026426.274851, -2.474121, +2.738159, -0.351562, +123.382568, +152.679443, +436.462402
1492026426.275115, 1492026426.277409, -2.474121, +2.738159, -0.351562, +123.382568, +152.679443, +436.462402
1492026426.277674, 1492026426.280192, -2.474121, +2.619141, -0.398804, +123.992920, +156.677246, +419.235229
1492026426.280458, 1492026426.282760, -3.655518, +2.619141, -0.398804, +123.992920, +156.677246, +403.610229
1492026426.283026, 1492026426.285323, -3.655518, +2.619141, -0.398804, +123.107910, +150.466919, +403.976440
1492026426.285590, 1492026426.287883, -3.655518, +2.619141, -0.398804, +123.107910, +150.466919, +403.976440
1492026426.288149, 1492026426.290445, -4.521240, +3.095947, -0.273743, +121.078491, +143.966675, +382.766724
1492026426.290711, 1492026426.293005, -4.521240, +3.095947, -0.273743, +121.078491, +143.966675, +382.766724
1492026426.293271, 1492026426.295566, -4.521240, +3.095947, -0.273743, +114.776611, +136.779785, +355.346680
1492026426.295830, 1492026426.298165, -4.521240, +3.095947, -0.273743, +114.776611, +136.779785, +355.346680
1492026426.298432, 1492026426.300730, -5.213562, +4.038757, -0.084229, +95.718384, +119.369507, +319.412231
1492026426.301110, 1492026426.303404, -5.213562, +4.038757, -0.084229, +95.718384, +119.369507, +319.412231
1492026426.303672, 1492026426.305964, -5.213562, +4.038757, -0.084229, +67.291260, +78.063965, +274.215698
1492026426.306230, 1492026426.308697, -5.213562, +4.038757, -0.084229, +67.291260, +78.063965, +274.215698
1492026426.308964, 1492026426.311256, -5.978027, +3.764282, -0.206177, +46.600342, +22.155762, +225.631714
1492026426.311521, 1492026426.313817, -5.978027, +3.764282, -0.206177, +46.600342, +22.155762, +225.631714
1492026426.314083, 1492026426.316375, -5.978027, +3.764282, -0.206177, +34.255981, -33.645630, +182.418823
1492026426.316640, 1492026426.318972, -5.978027, +3.764282, -0.206177, +34.255981, -33.645630, +182.418823
1492026426.319238, 1492026426.321525, -5.933533, +2.478516, -0.186401, +28.045654, -71.548462, +141.921997
1492026426.321791, 1492026426.324085, -5.933533, +2.478516, -0.186401, +28.045654, -71.548462, +141.921997
1492026426.324349, 1492026426.326646, -5.933533, +2.478516, -0.186401, +24.841309, -88.485718, +94.223022
1492026426.326911, 1492026426.329212, -5.933533, +2.478516, -0.186401, +24.841309, -88.485718, +94.223022
1492026426.329479, 1492026426.331773, -5.343567, +1.348022, +0.202881, +22.583008, -89.416504, +40.847778
1492026426.332038, 1492026426.334329, -5.343567, +1.348022, +0.202881, +22.583008, -89.416504, +40.847778
1492026426.334596, 1492026426.336893, -5.343567, +1.348022, +0.202881, +23.162842, -77.789307, -8.117676
1492026426.337156, 1492026426.339452, -5.343567, +1.348022, +0.202881, +23.162842, -77.789307, -8.117676
1492026426.339716, 1492026426.342003, -5.038147, +0.868469, +0.789734, +20.935059, -70.800781, -45.852661
1492026426.342269, 1492026426.344564, -5.038147, +0.868469, +0.789734, +20.935059, -70.800781, -45.852661
1492026426.344829, 1492026426.347236, -5.038147, +0.868469, +0.789734, +22.903442, -67.504883, -71.243286
1492026426.347504, 1492026426.349968, -5.038147, +0.868469, +0.789734, +22.903442, -67.504883, -71.243286
1492026426.350241, 1492026426.352626, -3.811523, +1.205566, +0.730957, +49.774170, -45.288086, -79.696655
1492026426.352896, 1492026426.359393, -3.811523, +1.205566, +0.730957, +49.774170, -17.944336, -140.609741
1492026426.359664, 1492026426.362674, -4.261230, +0.536682, +1.809265, +11.642456, +18.646240, -178.207397
1492026426.362943, 1492026426.365243, -4.261230, +0.536682, +1.809265, +11.642456, +18.646240, -178.207397
1492026426.365508, 1492026426.367802, -4.261230, +0.536682, +1.809265, +19.454956, +35.369873, -197.921753
1492026426.368065, 1492026426.370367, -4.261230, +0.536682, +1.809265, +18.997192, +35.369873, -197.921753
1492026426.370632, 1492026426.372923, -3.617615, +1.686035, -0.867188, +18.997192, +80.261230, -262.786865
1492026426.373189, 1492026426.375479, -3.617615, +1.686035, -0.867188, +35.400391, +80.261230, -262.786865
1492026426.375745, 1492026426.378054, -3.617615, +1.686035, -0.867188, +35.400391, +154.479980, -329.208374
1492026426.378321, 1492026426.380616, -3.617615, +1.686035, -0.867188, +104.476929, +155.960083, -329.208374
1492026426.380881, 1492026426.383181, -2.042725, +4.327148, -4.965637, +104.476929, +66.116333, -432.250977
1492026426.383444, 1492026426.385742, -2.042725, +4.327148, -4.965637, +44.677734, +66.040039, -432.250977
1492026426.386004, 1492026426.388305, -2.042725, +4.327148, -4.965637, +44.677734, +66.040039, -429.260254
1492026426.388571, 1492026426.390865, -2.042725, +4.327148, +3.331238, -290.969849, -83.923340, -429.260254
1492026426.391132, 1492026426.393430, -0.783875, +5.926208, +3.349365, -290.969849, -83.923340, -326.339722
1492026426.393695, 1492026426.395987, -0.783875, +5.926208, +3.349365, -96.862793, -108.642578, -326.339722
1492026426.396253, 1492026426.398652, -0.783875, +5.926208, +3.349365, -96.862793, -108.642578, -357.589722
1492026426.398918, 1492026426.401219, -0.783875, +5.926208, +0.795410, -5.783081, -75.805664, -356.597900
1492026426.401481, 1492026426.403783, -1.737854, -2.048584, +0.795410, -5.783081, -75.805664, -383.941650
1492026426.404046, 1492026426.406342, -1.737854, -2.048584, +0.795410, -63.262939, -44.906616, -383.514404
1492026426.406724, 1492026426.409107, -1.737854, -2.048584, +0.795410, -63.262939, -44.906616, -403.045654
1492026426.409374, 1492026426.411674, -1.737854, -4.486084, -1.440308, +35.018921, -1.403809, -404.830933
1492026426.411936, 1492026426.414230, -1.636414, -4.494141, -1.440308, +35.018921, -1.403809, -404.830933
1492026426.414493, 1492026426.416786, -1.636414, -4.494141, -1.440308, +24.398804, -12.832642, -343.643188
1492026426.417051, 1492026426.419490, -1.636414, -4.494141, -1.440308, +24.398804, -12.832642, -343.643188
1492026426.419754, 1492026426.422049, -1.636414, +0.739380, +0.525513, -80.673218, -103.179932, -298.980713
1492026426.422318, 1492026426.424614, -2.310791, +0.739380, +0.525513, -80.673218, -103.179932, -298.980713
1492026426.424880, 1492026426.427176, -2.310791, +0.739380, +0.525513, -126.556396, -117.324829, -275.680542
1492026426.427442, 1492026426.429762, -2.310791, +0.739380, +0.525513, -126.556396, -117.324829, -275.680542
1492026426.430028, 1492026426.432329, -1.795166, +1.485168, +0.424622, -93.780518, -130.920410, -257.568359
1492026426.432595, 1492026426.434890, -1.800110, +1.485168, +0.424622, -93.780518, -130.920410, -257.568359
1492026426.435156, 1492026426.437450, -1.800110, +1.485168, +0.424622, -97.427368, -134.750366, -227.783203
