timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492026365.583155, 1492026365.585448, -0.623474, +1.749756, -0.811340, -45.089722, +8.880615, -179.138184
1492026365.585713, 1492026365.588149, -0.623474, +1.749756, -0.811340, -45.089722, +8.880615, -179.138184
1492026365.588413, 1492026365.590713, -0.623474, +1.656006, -0.784607, -37.399292, -5.432129, -175.949097
1492026365.590978, 1492026365.593272, -0.471497, +1.676697, -0.784607, -37.399292, -5.432129, -175.949097
1492026365.593536, 1492026365.595827, -0.471497, +1.676697, -0.784607, -32.897949, -11.291504, -170.928955
1492026365.596094, 1492026365.598436, -0.471497, +1.676697, -0.784607, -32.897949, -11.291504, -170.928955
1492026365.598702, 1492026365.600992, -0.471497, +1.624695, -0.728760, -30.715942, -8.575439, -161.071777
1492026365.601255, 1492026365.603554, -0.217896, +1.624695, -0.728760, -30.715942, -8.575439, -161.071777
1492026365.603931, 1492026365.606226, -0.217896, +1.624695, -0.728760, -29.708862, -10.681152, -152.618408
1492026365.606492, 1492026365.608829, -0.217896, +1.624695, -0.728760, -29.708862, -10.681152, -152.618408
1492026365.609096, 1492026365.611401, -0.217896, +1.354431, -0.715027, -23.269653, -15.304565, -146.057129
1492026365.611668, 1492026365.613964, -0.088074, +1.354431, -0.715027, -23.269653, -15.304565, -146.057129
1492026365.614232, 1492026365.616527, -0.088074, +1.354431, -0.715027, -20.019531, -25.588989, -136.337280
1492026365.616796, 1492026365.619229, -0.088074, +1.354431, -0.715027, -20.019531, -25.588989, -136.337280
1492026365.619504, 1492026365.621930, -0.166077, +0.873962, -0.489441, -15.060425, -31.295776, -125.778198
1492026365.622204, 1492026365.624639, -0.166077, +0.873962, -0.489441, -15.060425, -31.295776, -125.778198
1492026365.624914, 1492026365.627244, -0.166077, +0.873962, -0.489441, -3.936768, -26.992798, -113.723755
1492026365.627508, 1492026365.629976, -0.166077, +0.873962, -0.489441, -3.936768, -26.992798, -113.723755
1492026365.630247, 1492026365.632631, -0.134399, +0.702026, -0.501343, +10.620117, -25.726318, -100.250244
1492026365.632905, 1492026365.639263, -0.134399, +0.702026, -0.501343, +18.875122, -44.555664, -82.641602
1492026365.639537, 1492026365.642425, -0.415649, +0.338745, -0.540710, +30.593872, -88.806152, -65.002441
1492026365.642694, 1492026365.644994, -0.395508, +0.338745, -0.540710, +28.381348, -88.806152, -65.002441
1492026365.645261, 1492026365.647557, -0.395508, +0.338745, -0.540710, +28.381348, -125.778198, -49.819946
1492026365.647822, 1492026365.650145, -0.395508, +0.338745, -0.540710, +35.614014, -125.778198, -49.819946
1492026365.650412, 1492026365.652699, -0.634827, +0.325745, -0.473511, +35.614014, -133.590698, -38.665771
1492026365.652966, 1492026365.655258, -0.634827, +0.325745, -0.473511, +39.138794, -136.428833, -38.665771
1492026365.655526, 1492026365.657815, -0.634827, +0.325745, -0.473511, +39.138794, -136.428833, -18.569946
1492026365.658083, 1492026365.660377, -0.634827, +0.325745, -0.473511, +35.232544, -132.400513, -18.569946
1492026365.660646, 1492026365.662935, -0.047424, +0.622375, -0.355042, +35.232544, -132.400513, +4.867554
1492026365.663199, 1492026365.665493, -0.047424, +0.622375, -0.355042, +31.448364, -133.453369, +4.867554
1492026365.665757, 1492026365.668133, -0.047424, +0.622375, -0.355042, +31.448364, -133.453369, +20.492554
1492026365.668419, 1492026365.670723, -0.047424, +0.622375, -0.355042, +30.792236, -140.457153, +23.132324
1492026365.670990, 1492026365.673288, +0.471680, +0.469116, -0.319702, +30.792236, -140.457153, +38.757324
1492026365.673553, 1492026365.675841, +0.471680, +0.469116, -0.319702, +28.945923, -144.271851, +37.200928
1492026365.676107, 1492026365.678463, +0.471680, +0.469116, -0.319702, +28.945923, -144.271851, +48.919678
1492026365.678730, 1492026365.681031, +0.471680, +0.469116, -0.319702, +24.215698, -141.281128, +49.911499
1492026365.681299, 1492026365.683590, +0.600037, +0.495850, -0.109131, +24.215698, -141.281128, +49.911499
1492026365.683858, 1492026365.686154, +0.600037, +0.495850, -0.109131, +17.272949, -132.339478, +59.295654
1492026365.686420, 1492026365.688883, +0.600037, +0.495850, -0.109131, +17.272949, -132.339478, +59.295654
1492026365.689151, 1492026365.691447, +0.600037, +0.495850, -0.109131, +12.023926, -113.815308, +66.528320
1492026365.691716, 1492026365.694012, +0.561218, +0.630615, +0.185852, +12.023926, -113.815308, +66.528320
1492026365.694278, 1492026365.696573, +0.561218, +0.630615, +0.185852, +6.591797, -91.430664, +75.347900
1492026365.696838, 1492026365.699287, +0.561218, +0.630615, +0.185852, +6.591797, -91.430664, +75.347900
1492026365.699552, 1492026365.701844, +0.561218, +0.630615, +0.326477, +4.196167, -68.283081, +84.716797
1492026365.702107, 1492026365.704403, +0.417480, +0.517273, +0.315674, +4.196167, -68.283081, +84.716797
1492026365.704666, 1492026365.706961, +0.417480, +0.517273, +0.315674, +4.501343, -46.401978, +96.359253
1492026365.707337, 1492026365.709634, +0.417480, +0.517273, +0.315674, +4.501343, -46.401978, +96.359253
1492026365.709898, 1492026365.712193, +0.417480, +0.517273, +0.317871, +6.774902, -26.718140, +106.201172
1492026365.712458, 1492026365.714750, +0.233276, +0.466187, +0.317871, +6.774902, -26.718140, +106.201172
1492026365.715014, 1492026365.717308, +0.233276, +0.466187, +0.317871, +9.292603, -10.177612, +114.822388
1492026365.717572, 1492026365.719915, +0.233276, +0.466187, +0.317871, +9.292603, -10.177612, +114.822388
1492026365.720179, 1492026365.722470, +0.233276, +0.466187, +0.212402, +11.260986, +3.356934, +122.680664
1492026365.722735, 1492026365.725025, +0.060242, +0.464722, +0.212402, +11.260986, +3.356934, +122.680664
1492026365.725290, 1492026365.727620, +0.060242, +0.464722, +0.212402, +13.610840, +13.427734, +130.035400
1492026365.727888, 1492026365.730304, +0.060242, +0.464722, +0.212402, +13.610840, +13.427734, +130.035400
1492026365.730573, 1492026365.732868, +0.060242, +0.558472, +0.124512, +14.984131, +23.117065, +137.268066
1492026365.733137, 1492026365.736009, +0.025269, +0.523315, +0.124512, +14.984131, +23.117065, +137.268066
1492026365.736295, 1492026365.740165, +0.025269, +0.523315, +0.124512, +16.464233, +34.072876, +145.935059
1492026365.741003, 1492026365.744301, +0.072144, +0.580627, +0.069580, +17.272949, +46.585083, +155.242920
1492026365.744573, 1492026365.747440, +0.086060, +0.580627, +0.069580, +17.272949, +62.210083, +163.803101
1492026365.747713, 1492026365.750012, +0.086060, +0.580627, +0.069580, +18.692017, +59.524536, +163.803101
1492026365.750283, 1492026365.752573, +0.086060, +0.580627, +0.022705, +18.692017, +71.243286, +172.897339
1492026365.752842, 1492026365.755138, +0.164062, +0.668701, +0.044128, +20.965576, +73.318481, +172.897339
1492026365.755405, 1492026365.757699, +0.164062, +0.668701, +0.044128, +20.965576, +73.318481, +181.991577
1492026365.758010, 1492026365.760305, +0.164062, +0.668701, +0.044128, +20.904541, +88.470459, +181.991577
1492026365.760571, 1492026365.762869, +0.164062, +0.668701, +0.044128, +20.904541, +88.470459, +191.284180
1492026365.763137, 1492026365.765433, +0.195557, +0.873047, +0.001648, +19.363403, +103.988647, +191.284180
1492026365.765701, 1492026365.768038, +0.195557, +0.873047, +0.001648, +19.363403, +103.988647, +199.096680
1492026365.768307, 1492026365.770604, +0.195557, +0.873047, +0.001648, +17.807007, +119.659424, +198.394775
1492026365.770872, 1492026365.773342, +0.195557, +0.873047, -0.034790, +17.807007, +119.659424, +203.903198
1492026365.773612, 1492026365.775902, +0.169373, +0.914978, -0.034790, +17.639160, +133.514404, +203.903198
1492026365.776170, 1492026365.778557, +0.169373, +0.914978, -0.034790, +17.639160, +133.514404, +208.663940
1492026365.778824, 1492026365.781122, +0.169373, +0.914978, -0.034790, +17.211914, +144.165039, +208.663940
1492026365.781390, 1492026365.783684, +0.169373, +0.892273, -0.058044, +17.211914, +144.165039, +212.570190
1492026365.783952, 1492026365.786246, +0.013550, +0.892273, -0.058044, +15.670776, +152.313232, +214.050293
1492026365.786513, 1492026365.789228, +0.013550, +0.892273, -0.058044, +15.670776, +152.313232, +219.146729
1492026365.789500, 1492026365.791798, +0.013550, +0.892273, -0.058044, +15.090942, +159.225464, +219.146729
1492026365.792066, 1492026365.794365, -0.164612, +0.944458, -0.103271, +15.090942, +159.225464, +224.136353
1492026365.794632, 1492026365.796926, -0.164612, +0.944458, -0.103271, +14.160156, +161.590576, +224.136353
1492026365.797193, 1492026365.799533, -0.164612, +0.944458, -0.103271, +14.160156, +161.590576, +228.042603
1492026365.799801, 1492026365.802097, -0.164612, +0.944458, -0.103271, +12.985229, +160.034180, +229.690552
1492026365.802365, 1492026365.804661, -0.299927, +1.065125, -0.162231, +12.985229, +160.034180, +237.503052
1492026365.804929, 1492026365.807224, -0.299927, +1.065125, -0.162231, +10.711670, +155.822754, +235.595703
1492026365.807494, 1492026365.809927, -0.299927, +1.065125, -0.162231, +10.711670, +155.822754, +239.501953
1492026365.810308, 1492026365.812605, -0.299927, +1.065125, -0.162231, +8.499146, +150.299072, +240.493774
1492026365.812870, 1492026365.815162, -0.360168, +1.167480, -0.188232, +8.499146, +150.299072, +244.400024
1492026365.815426, 1492026365.817721, -0.360168, +1.167480, -0.188232, +6.729126, +142.166138, +245.666504
1492026365.818044, 1492026365.820348, -0.360168, +1.167480, -0.188232, +6.729126, +142.166138, +245.666504
1492026365.820610, 1492026365.822910, -0.360168, +1.167480, -0.188232, +4.852295, +135.177612, +251.129150
1492026365.823175, 1492026365.825476, -0.313477, +1.259033, -0.195557, +4.852295, +135.177612, +251.129150
1492026365.825738, 1492026365.828177, -0.313477, +1.259033, -0.195557, +4.043579, +128.616333, +255.844116
1492026365.828443, 1492026365.830816, -0.313477, +1.259033, -0.195557, +4.043579, +128.616333, +255.844116
1492026365.831080, 1492026365.833370, -0.313477, +1.259033, -0.195557, +2.716064, +123.352051, +259.567261
1492026365.833635, 1492026365.835937, -0.250305, +1.365967, -0.228699, +2.716064, +123.352051, +259.567261
1492026365.836203, 1492026365.838634, -0.250305, +1.365967, -0.228699, +1.098633, +119.888306, +261.581421
1492026365.838899, 1492026365.841194, -0.250305, +1.365967, -0.228699, +1.098633, +119.888306, +261.581421
1492026365.841457, 1492026365.843751, -0.250305, +1.365967, -0.228699, -0.442505, +117.279053, +263.809204
1492026365.844014, 1492026365.846308, -0.279053, +1.425659, -0.275208, -0.442505, +117.279053, +263.809204
1492026365.846571, 1492026365.848984, -0.279053, +1.425659, -0.275208, -2.120972, +113.952637, +266.098022
1492026365.849249, 1492026365.851538, -0.279053, +1.425659, -0.275208, -2.120972, +113.952637, +266.098022
1492026365.851801, 1492026365.856375, -0.279053, +1.425659, -0.322083, -4.135132, +109.558105, +268.432617
1492026365.856643, 1492026365.858988, -0.390930, +1.423645, -0.295898, -4.364014, +104.492188, +271.423340
1492026365.859253, 1492026365.861546, -0.390930, +1.423645, -0.295898, -4.364014, +104.492188, +271.423340
1492026365.861810, 1492026365.864098, -0.390930, +1.423645, -0.295898, -3.829956, +98.739624, +274.780273
1492026365.864363, 1492026365.866654, -0.425354, +1.441772, -0.317322, -3.829956, +98.739624, +274.780273
1492026365.866919, 1492026365.869222, -0.425354, +1.441772, -0.317322, -3.082275, +92.727661, +277.862549
1492026365.869487, 1492026365.871776, -0.425354, +1.441772, -0.317322, -3.082275, +92.727661, +277.862549
1492026365.872041, 1492026365.874328, -0.425354, +1.441772, -0.411072, -1.754761, +87.371826, +280.517578
1492026365.874592, 1492026365.876885, -0.377380, +1.495972, -0.375549, -1.754761, +87.371826, +280.517578
1492026365.877148, 1492026365.879448, -0.377380, +1.495972, -0.375549, -0.305176, +84.014893, +282.455444
1492026365.879712, 1492026365.882010, -0.377380, +1.495972, -0.375549, -0.305176, +84.014893, +282.455444
1492026365.882275, 1492026365.884565, -0.377380, +1.495972, -0.375549, +1.876831, +81.649780, +283.935547
1492026365.884828, 1492026365.887127, -0.309448, +1.564819, -0.413269, +1.876831, +81.649780, +283.935547
1492026365.887390, 1492026365.889729, -0.309448, +1.564819, -0.413269, +1.876831, +79.742432, +284.942627
1492026365.889993, 1492026365.892284, -0.309448, +1.564819, -0.413269, +3.402710, +79.742432, +284.942627
1492026365.892546, 1492026365.894838, -0.309448, +1.564819, -0.438721, +3.402710, +79.132080, +284.744263
1492026365.895102, 1492026365.897397, -0.325012, +1.623596, -0.438721, +5.584717, +79.132080, +284.744263
1492026365.897661, 1492026365.900079, -0.325012, +1.623596, -0.438721, +5.584717, +79.116821, +282.806396
1492026365.900344, 1492026365.902642, -0.325012, +1.623596, -0.438721, +7.675171, +79.116821, +282.806396
1492026365.902905, 1492026365.905200, -0.325012, +1.670471, -0.434143, +7.675171, +79.116821, +280.532837
1492026365.905464, 1492026365.907761, -0.465271, +1.650879, -0.434143, +10.040283, +79.528809, +280.532837
1492026365.908140, 1492026365.910439, -0.465271, +1.650879, -0.434143, +10.040283, +79.528809, +278.320312
1492026365.910709, 1492026365.912999, -0.465271, +1.650879, -0.434143, +12.054443, +80.718994, +278.320312
1492026365.913382, 1492026365.915676, -0.465271, +1.649231, -0.413269, +12.054443, +80.718994, +276.031494
1492026365.915943, 1492026365.918242, -0.720520, +1.649231, -0.413269, +13.259888, +79.193115, +276.031494
1492026365.918509, 1492026365.920799, -0.720520, +1.649231, -0.413269, +13.259888, +79.193115, +273.422241
1492026365.921065, 1492026365.923362, -0.720520, +1.649231, -0.413269, +14.678955, +74.752808, +273.422241
1492026365.923629, 1492026365.925924, -0.908020, +1.625793, -0.420776, +14.678955, +74.752808, +270.965576
1492026365.926191, 1492026365.928492, -0.902344, +1.625793, -0.420776, +17.044067, +69.458008, +270.965576
1492026365.928759, 1492026365.931054, -0.902344, +1.625793, -0.420776, +17.044067, +69.458008, +267.059326
1492026365.931321, 1492026365.933765, -0.902344, +1.625793, -0.420776, +19.836426, +64.010620, +268.341064
1492026365.934031, 1492026365.936323, -0.916077, +1.668823, -0.433960, +19.836426, +64.010620, +265.365601
1492026365.936589, 1492026365.938941, -0.916077, +1.668823, -0.433960, +22.171021, +59.356689, +265.365601
1492026365.939210, 1492026365.941502, -0.916077, +1.668823, -0.433960, +22.171021, +59.356689, +261.459351
1492026365.941772, 1492026365.944306, -0.916077, +1.668823, -0.433960, +24.139404, +56.915283, +260.589600
1492026365.944592, 1492026365.948103, -0.873779, +1.720642, -0.425903, +24.139404, +56.915283, +254.440308
1492026365.948378, 1492026365.950676, -0.873779, +1.720642, -0.425903, +26.000977, +56.900024, +254.440308
1492026365.950945, 1492026365.953240, -0.873779, +1.720642, -0.425903, +27.618408, +57.525635, +246.383667
1492026365.953504, 1492026365.955795, -0.873779, +1.720642, -0.427917, +27.618408, +57.525635, +246.383667
1492026365.956061, 1492026365.958403, -0.971924, +1.812927, -0.427917, +27.511597, +56.732178, +237.548828
1492026365.958670, 1492026365.960964, -0.971924, +1.812927, -0.427917, +27.511597, +56.732178, +237.548828
1492026365.961229, 1492026365.963522, -0.971924, +1.812927, -0.427917, +26.550293, +54.046631, +227.462769
1492026365.963788, 1492026365.966083, -0.971924, +1.859802, -0.383423, +26.550293, +54.046631, +227.462769
1492026365.966348, 1492026365.968648, -1.151184, +1.844971, -0.383423, +26.550293, +51.513672, +216.506958
1492026365.968914, 1492026365.971215, -1.151184, +1.844971, -0.383423, +25.329590, +51.513672, +216.506958
1492026365.971480, 1492026365.973778, -1.151184, +1.844971, -0.383423, +25.329590, +52.032471, +204.910278
1492026365.974044, 1492026365.976340, -1.151184, +1.751221, -0.321350, +24.810791, +52.032471, +204.910278
1492026365.976607, 1492026365.978952, -1.283752, +1.745178, -0.321350, +24.810791, +56.182861, +192.520142
1492026365.979219, 1492026365.981509, -1.283752, +1.745178, -0.321350, +26.046753, +56.182861, +192.520142
1492026365.981775, 1492026365.984068, -1.283752, +1.745178, -0.321350, +26.046753, +60.089111, +179.702759
1492026365.984335, 1492026365.986625, -1.283752, +1.555115, -0.381775, +27.038574, +62.316895, +179.702759
1492026365.986891, 1492026365.989334, -1.519043, +1.555115, -0.381775, +27.038574, +66.223145, +163.864136
1492026365.989601, 1492026365.991904, -1.519043, +1.555115, -0.381775, +27.191162, +65.460205, +163.864136
1492026365.992171, 1492026365.994471, -1.519043, +1.555115, -0.381775, +27.191162, +65.460205, +146.072388
1492026365.994736, 1492026365.997039, -1.940918, +1.465576, -0.417297, +27.160645, +66.253662, +146.072388
1492026365.997304, 1492026365.999784, -1.945679, +1.465576, -0.417297, +27.160645, +66.253662, +128.372192
1492026366.000057, 1492026366.002484, -1.945679, +1.465576, -0.417297, +26.107788, +62.881470, +128.372192
1492026366.002758, 1492026366.005181, -1.945679, +1.465576, -0.417297, +26.107788, +51.162720, +109.710693
1492026366.005456, 1492026366.007877, -2.268311, +1.363403, -0.453369, +25.695801, +54.321289, +109.710693
1492026366.008142, 1492026366.010441, -2.268311, +1.363403, -0.453369, +25.695801, +42.892456, +90.179443
1492026366.010707, 1492026366.013002, -2.268311, +1.363403, -0.453369, +25.436401, +42.892456, +90.179443
1492026366.013380, 1492026366.015682, -2.268311, +1.363403, -0.453369, +25.436401, +31.173706, +69.320679
1492026366.015947, 1492026366.018268, -2.346680, +1.278625, -0.404114, +25.756836, +31.127930, +69.320679
1492026366.018542, 1492026366.020951, -2.346680, +1.278625, -0.404114, +25.756836, +23.315430, +47.363281
1492026366.021225, 1492026366.023633, -2.346680, +1.278625, -0.404114, +25.802612, +20.156860, +47.363281
1492026366.023904, 1492026366.026317, -2.346680, +1.278625, -0.404114, +25.802612, +11.581421, +25.695801
1492026366.026590, 1492026366.029011, -2.270325, +1.289612, -0.297729, +23.895264, +11.581421, +25.695801
1492026366.029284, 1492026366.031694, -2.270325, +1.289612, -0.297729, +19.989014, +6.500244, +2.151489
1492026366.031960, 1492026366.034370, -2.270325, +1.289612, -0.297729, +21.270752, +6.500244, +2.151489
1492026366.034635, 1492026366.037070, -2.270325, +1.289612, -0.169556, +17.013550, +4.013062, -20.690918
1492026366.037334, 1492026366.039787, -2.147644, +1.301697, -0.169556, +17.013550, +4.013062, -20.690918
1492026366.040056, 1492026366.042449, -2.147644, +1.301697, -0.169556, +12.878418, +4.730225, -42.587280
1492026366.042716, 1492026366.045593, -2.147644, +1.301697, -0.169556, +12.878418, +4.730225, -42.587280
1492026366.045868, 1492026366.048268, -2.119080, +1.237793, -0.123596, +7.675171, +4.455566, -62.881470
1492026366.048534, 1492026366.051334, -2.119080, +1.237793, -0.123596, +7.675171, +4.455566, -62.881470
1492026366.051598, 1492026366.053898, -2.119080, +1.237793, -0.123596, +3.265381, +1.708984, -81.176758
1492026366.054159, 1492026366.056456, -2.119080, +1.237793, -0.123596, +3.265381, +1.708984, -81.176758
1492026366.056716, 1492026366.059046, -2.063782, +1.172974, -0.158386, +0.015259, -1.403809, -96.862793
1492026366.059309, 1492026366.061605, -2.063782, +1.172974, -0.158386, +0.015259, -1.403809, -96.862793
1492026366.061868, 1492026366.064157, -2.063782, +1.172974, -0.158386, +9.780884, +0.396729, -95.703125
1492026366.064420, 1492026366.066719, -2.063782, +1.172974, -0.158386, +9.780884, +0.396729, -95.703125
1492026366.066980, 1492026366.069278, -0.708069, +1.289062, -0.152893, +10.299683, -0.717163, -82.565308
1492026366.069543, 1492026366.071835, -0.708069, +1.289062, -0.152893, +10.299683, -0.717163, -82.565308
1492026366.072101, 1492026366.074394, -0.708069, +1.289062, -0.152893, -17.990112, +1.556396, -111.358643
1492026366.074660, 1492026366.076951, -0.708069, +1.289062, -0.152893, -17.990112, +1.556396, -111.358643
1492026366.077215, 1492026366.079556, +0.234192, +0.877258, +0.008240, -9.292603, +19.012451, -103.530884
1492026366.079823, 1492026366.082117, +0.234192, +0.877258, +0.008240, -9.292603, +19.012451, -103.530884
1492026366.082382, 1492026366.084676, +0.234192, +0.877258, +0.008240, +6.622314, +30.349731, -76.171875
1492026366.084940, 1492026366.087239, +0.234192, +0.877258, +0.008240, +6.622314, +30.349731, -76.171875
1492026366.087504, 1492026366.089894, +2.771667, +0.882568, -0.795227, +19.149780, +9.414673, -51.651001
1492026366.090158, 1492026366.092457, +2.771667, +0.882568, -0.795227, +19.149780, +9.414673, -51.651001
1492026366.092721, 1492026366.095024, +2.771667, +0.882568, -0.795227, +14.053345, -12.771606, -48.049927
1492026366.095290, 1492026366.097578, +2.771667, +0.882568, -0.795227, +14.053345, -12.771606, -48.049927
1492026366.097843, 1492026366.100263, +2.781189, +1.236145, -0.762268, -4.882812, -16.052246, -62.637329
1492026366.100527, 1492026366.102824, +2.781189, +1.236145, -0.762268, -4.882812, -16.052246, -62.637329
1492026366.103087, 1492026366.105378, +2.781189, +1.236145, -0.762268, -12.695312, -14.190674, -84.625244
1492026366.105644, 1492026366.107942, +2.781189, +1.236145, +0.844116, -13.748169, -14.190674, -84.625244
1492026366.108374, 1492026366.110666, +0.371338, +1.983948, +0.844116, -2.029419, +16.082764, -111.663818
1492026366.110929, 1492026366.113222, +0.371338, +1.983948, +0.844116, -2.960205, +16.082764, -111.663818
1492026366.113485, 1492026366.115782, +0.371338, +1.983948, +0.844116, +16.571045, +57.128906, -129.211426
1492026366.116159, 1492026366.118552, +0.371338, +1.965271, +0.149048, +17.684937, +57.128906, -129.211426
1492026366.118819, 1492026366.121119, -0.564697, +1.965271, +0.149048, +41.122437, +65.689087, -134.414673
1492026366.121386, 1492026366.123682, -0.564697, +1.965271, +0.149048, +40.466309, +65.689087, -134.414673
1492026366.123949, 1492026366.126241, -0.564697, +1.965271, +0.149048, +40.466309, +45.944214, -135.269165
1492026366.126508, 1492026366.128823, -0.564697, +1.886902, -0.346619, +48.294067, +45.944214, -135.269165
1492026366.129091, 1492026366.131390, -0.089905, +1.886902, -0.346619, +48.294067, +26.412964, -137.985229
1492026366.131657, 1492026366.133958, -0.089905, +1.886902, -0.346619, +45.166016, +25.360107, -137.985229
1492026366.134225, 1492026366.136695, -0.089905, +1.886902, -0.346619, +45.166016, +21.453857, -148.254395
1492026366.136967, 1492026366.139364, -0.437622, +1.538635, -0.068115, +39.108276, +21.774292, -148.254395
1492026366.139630, 1492026366.141920, -0.437622, +1.538635, -0.068115, +39.108276, +33.493042, -149.383545
1492026366.142186, 1492026366.148630, -0.437622, +1.538635, -0.068115, +36.499023, +49.972534, -150.756836
1492026366.148902, 1492026366.151192, -1.179932, +1.208130, -0.544189, +41.580200, +50.567627, -150.756836
1492026366.151460, 1492026366.153750, -1.179932, +1.208130, -0.544189, +49.407959, +59.646606, -151.626587
1492026366.154015, 1492026366.156313, -1.179932, +1.208130, -0.544189, +49.407959, +59.646606, -151.626587
1492026366.156579, 1492026366.158879, -1.179932, +1.723755, -0.760437, +47.744751, +51.269531, -147.140503
1492026366.159144, 1492026366.161430, -1.002686, +1.725220, -0.760437, +47.744751, +51.269531, -147.140503
1492026366.161694, 1492026366.163992, -1.002686, +1.725220, -0.760437, +39.794922, +26.992798, -139.205933
1492026366.164256, 1492026366.166546, -1.002686, +1.725220, -0.760437, +39.794922, +26.992798, -139.205933
1492026366.166811, 1492026366.169160, -1.002686, +1.584595, -0.220825, +36.087036, +16.937256, -127.700806
1492026366.169427, 1492026366.171718, -0.014465, +1.567383, -0.220825, +36.087036, +16.937256, -127.700806
1492026366.171984, 1492026366.174273, -0.014465, +1.567383, -0.220825, +37.979126, +20.202637, -122.817993
1492026366.174540, 1492026366.176833, -0.014465, +1.567383, -0.220825, +37.979126, +20.202637, -122.817993
1492026366.177100, 1492026366.179403, -0.014465, +0.741211, -0.214050, +40.191650, +27.938843, -120.147705
1492026366.179671, 1492026366.181965, -0.160217, +0.741211, -0.214050, +40.191650, +27.938843, -120.147705
1492026366.182233, 1492026366.184527, -0.160217, +0.741211, -0.214050, +37.887573, +23.498535, -118.820190
1492026366.184792, 1492026366.187085, -0.160217, +0.741211, -0.214050, +37.887573, +23.498535, -118.820190
1492026366.187352, 1492026366.189729, -0.160217, +0.706970, -0.850342, +24.780273, -3.814697, -117.019653
1492026366.189994, 1492026366.192291, -0.682251, +0.706970, -0.850342, +24.780273, -3.814697, -117.019653
1492026366.192554, 1492026366.194854, -0.682251, +0.706970, -0.850342, +7.095337, -38.116455, -106.719971
1492026366.195119, 1492026366.197424, -0.682251, +0.706970, -0.850342, +7.095337, -38.116455, -106.719971
1492026366.197688, 1492026366.200190, -0.541626, +0.957458, -0.502625, -6.072998, -60.012817, -98.419189
1492026366.200463, 1492026366.202880, -0.552612, +0.957458, -0.502625, -6.072998, -60.012817, -98.419189
1492026366.203152, 1492026366.205582, -0.552612, +0.957458, -0.502625, -16.418457, -70.373535, -91.278076
1492026366.205856, 1492026366.208277, -0.552612, +0.957458, -0.502625, -16.418457, -70.373535, -91.278076
1492026366.208544, 1492026366.210846, -0.471130, +1.018066, -0.103821, -19.271851, -70.831299, -83.206177
1492026366.211114, 1492026366.213412, -0.471130, +1.018066, -0.103821, -19.271851, -70.831299, -83.206177
1492026366.213681, 1492026366.215978, -0.471130, +1.018066, -0.103821, -15.472412, -65.414429, -74.310303
1492026366.216248, 1492026366.218613, -0.471130, +1.018066, -0.103821, -15.472412, -65.414429, -74.310303
1492026366.218881, 1492026366.221173, -0.215149, +1.033447, -0.045776, -11.810303, -58.837891, -68.328857
1492026366.221549, 1492026366.223843, -0.215149, +1.033447, -0.045776, -11.810303, -58.837891, -68.328857
1492026366.224111, 1492026366.226409, -0.215149, +1.033447, -0.045776, -7.263184, -49.896240, -65.017700
1492026366.226673, 1492026366.229027, -0.215149, +1.033447, -0.045776, -7.263184, -49.896240, -65.017700
1492026366.229290, 1492026366.231590, -0.045410, +1.148071, +0.069031, -3.356934, -40.512085, -62.820435
1492026366.231855, 1492026366.234148, -0.045410, +1.148071, +0.069031, -2.716064, -40.512085, -62.820435
1492026366.234411, 1492026366.236702, -0.045410, +1.148071, +0.069031, -2.716064, -30.487061, -60.699463
1492026366.236964, 1492026366.239327, -0.045410, +1.148071, +0.069031, +6.805420, -30.487061, -60.699463
1492026366.239591, 1492026366.241883, -0.027283, +1.066772, -0.041748, +6.805420, -23.391724, -59.967041
1492026366.242145, 1492026366.244437, -0.027283, +1.066772, -0.041748, +11.627197, -23.391724, -59.967041
1492026366.244703, 1492026366.247000, -0.027283, +1.066772, -0.041748, +11.627197, -23.391724, -60.180664
1492026366.247265, 1492026366.249739, -0.027283, +1.066772, -0.135498, +15.167236, -20.507812, -60.180664
1492026366.250008, 1492026366.252302, +0.036804, +1.110168, -0.119568, +15.167236, -16.601562, -60.531616
1492026366.252570, 1492026366.256399, +0.036804, +1.110168, -0.119568, +17.929077, -16.647339, -60.531616
1492026366.256671, 1492026366.261138, +0.036804, +1.110168, -0.089355, +20.706177, -13.290405, -61.187744
1492026366.261410, 1492026366.264306, +0.040283, +1.142578, -0.089355, +21.255493, -10.360718, -62.362671
1492026366.264575, 1492026366.267337, +0.040283, +1.142578, -0.089355, +21.255493, -10.360718, -62.362671
1492026366.267607, 1492026366.269956, +0.040283, +1.142578, -0.089355, +19.088745, -9.887695, -63.919067
1492026366.270221, 1492026366.272517, -0.112793, +1.218384, -0.147949, +19.088745, -9.887695, -63.919067
1492026366.272782, 1492026366.275074, -0.112793, +1.218384, -0.147949, +17.562866, -12.207031, -64.605713
1492026366.275342, 1492026366.277638, -0.112793, +1.218384, -0.147949, +17.562866, -12.207031, -64.605713
1492026366.277905, 1492026366.280210, -0.112793, +1.218384, -0.335449, +17.501831, -15.045166, -62.667847
1492026366.280478, 1492026366.282777, -0.212402, +1.105957, -0.334534, +17.501831, -15.045166, -62.667847
1492026366.283042, 1492026366.285345, -0.212402, +1.105957, -0.334534, +15.243530, -18.463135, -59.280396
1492026366.285612, 1492026366.287909, -0.212402, +1.105957, -0.334534, +15.243530, -18.463135, -59.280396
