timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492031525.128745, 1492031525.131637, -0.132202, +1.016785, -0.125610, -2.731323, +1.693726, +4.257202
1492031525.131895, 1492031525.134190, -0.138977, +1.029053, -0.133484, -2.731323, +1.693726, +4.257202
1492031525.134444, 1492031525.136741, -0.138977, +1.029053, -0.133484, -2.914429, +2.136230, +4.119873
1492031525.136997, 1492031525.139293, -0.138977, +1.029053, -0.133484, -2.914429, +2.136230, +4.119873
1492031525.139548, 1492031525.141840, -0.138977, +1.029053, -0.133484, -2.563477, +2.746582, +3.829956
1492031525.142098, 1492031525.144447, -0.126343, +1.032715, -0.116821, -2.563477, +2.746582, +3.829956
1492031525.144703, 1492031525.146998, -0.126343, +1.032715, -0.116821, -2.578735, +3.326416, +3.753662
1492031525.147255, 1492031525.149545, -0.126343, +1.032715, -0.116821, -2.578735, +3.326416, +3.753662
1492031525.149801, 1492031525.152099, -0.126343, +1.032715, -0.116821, -2.517700, +3.448486, +3.585815
1492031525.152355, 1492031525.154717, -0.146301, +1.036926, -0.121765, -2.517700, +3.448486, +3.585815
1492031525.154974, 1492031525.157273, -0.146301, +1.036926, -0.121765, -2.761841, +3.021240, +3.524780
1492031525.157529, 1492031525.159822, -0.146301, +1.036926, -0.121765, -2.761841, +3.021240, +3.524780
1492031525.160079, 1492031525.162370, -0.146301, +1.036926, -0.121765, -2.899170, +2.777100, +3.250122
1492031525.162627, 1492031525.164928, -0.143372, +1.037292, -0.114807, -2.899170, +2.777100, +3.250122
1492031525.165184, 1492031525.167474, -0.143372, +1.037292, -0.114807, -2.899170, +2.029419, +3.265381
1492031525.167731, 1492031525.170025, -0.143372, +1.037292, -0.114807, -2.487183, +2.029419, +3.265381
1492031525.170282, 1492031525.172578, -0.143372, +1.037292, -0.114807, -2.487183, +1.678467, +3.295898
1492031525.172835, 1492031525.175174, -0.120850, +1.034180, -0.131836, -2.746582, +1.678467, +3.295898
1492031525.175432, 1492031525.177727, -0.120850, +1.034180, -0.131836, -2.746582, +1.678467, +3.128052
1492031525.177984, 1492031525.180274, -0.120850, +1.034180, -0.131836, -2.502441, +1.174927, +3.128052
1492031525.180530, 1492031525.182823, -0.120850, +1.034180, -0.131836, -2.502441, +1.174927, +2.120972
1492031525.183080, 1492031525.185545, -0.124512, +1.034729, -0.137146, -2.761841, +0.885010, +2.120972
1492031525.185804, 1492031525.188094, -0.124512, +1.034729, -0.137146, -2.761841, -3.021240, +1.296997
1492031525.188350, 1492031525.190641, -0.124512, +1.034729, -0.137146, -3.417969, -0.015259, +1.296997
1492031525.190899, 1492031525.193197, -0.124512, +1.034729, -0.137146, -3.417969, -0.015259, +0.762939
1492031525.193455, 1492031525.195822, -0.096313, +1.050476, -0.130920, -3.295898, -0.350952, +0.762939
1492031525.196080, 1492031525.198379, -0.096313, +1.050476, -0.130920, -3.295898, -0.350952, +0.061035
1492031525.198639, 1492031525.200930, -0.096313, +1.050476, -0.130920, -3.326416, -0.778198, +0.061035
1492031525.201189, 1492031525.203482, -0.096313, +1.050476, -0.177795, -3.326416, -0.778198, -3.845215
1492031525.203741, 1492031525.206038, -0.108948, +1.040771, -0.145020, -3.555298, -0.640869, -0.823975
1492031525.206297, 1492031525.208589, -0.108948, +1.040771, -0.145020, -3.555298, -0.640869, -0.823975
1492031525.208848, 1492031525.211140, -0.108948, +1.040771, -0.145020, -3.723145, -0.976562, -1.464844
1492031525.211399, 1492031525.213733, -0.108948, +1.040771, -0.098145, -3.723145, -0.976562, -1.464844
1492031525.213990, 1492031525.216282, -0.145020, +1.034912, -0.131287, -4.013062, -1.266479, -1.846313
1492031525.216537, 1492031525.218840, -0.145020, +1.034912, -0.131287, -4.013062, -1.266479, -1.846313
1492031525.219095, 1492031525.221385, -0.145020, +1.034912, -0.131287, -4.318237, -1.541138, -1.876831
1492031525.221750, 1492031525.224126, -0.145020, +1.034912, -0.109497, -4.318237, -1.541138, -1.876831
1492031525.224384, 1492031525.226683, -0.150330, +1.027039, -0.109497, -4.196167, -1.632690, -1.785278
1492031525.226941, 1492031525.229237, -0.150330, +1.027039, -0.109497, -4.196167, -1.632690, -1.785278
1492031525.229493, 1492031525.231783, -0.150330, +1.027039, -0.109497, -4.135132, -1.770020, -1.708984
1492031525.232039, 1492031525.234341, -0.150330, +1.027039, -0.106934, -4.135132, -1.770020, -1.708984
1492031525.234599, 1492031525.236894, -0.156738, +1.022461, -0.106934, -4.318237, -2.182007, -1.556396
1492031525.237151, 1492031525.239448, -0.156738, +1.022461, -0.106934, -4.318237, -2.182007, -1.556396
1492031525.239756, 1492031525.242136, -0.156738, +1.022461, -0.106934, -4.089355, -3.067017, -1.907349
1492031525.242396, 1492031525.244696, -0.156738, +1.029785, -0.103821, -4.089355, -3.067017, -1.907349
1492031525.244955, 1492031525.247247, -0.157654, +1.029785, -0.103821, -4.089355, -3.356934, -1.785278
1492031525.247504, 1492031525.249793, -0.157654, +1.029785, -0.103821, -4.089355, -3.356934, -1.785278
1492031525.250050, 1492031525.252342, -0.157654, +1.029785, -0.103821, -4.104614, -3.295898, -1.831055
1492031525.252598, 1492031525.254973, -0.157654, +1.033447, -0.099976, -4.104614, -3.295898, -1.831055
1492031525.255229, 1492031525.257522, -0.143738, +1.033447, -0.099976, -3.723145, -2.853394, -1.846313
1492031525.257778, 1492031525.260070, -0.143738, +1.033447, -0.099976, -3.723145, -2.853394, -1.846313
1492031525.260327, 1492031525.262619, -0.143738, +1.033447, -0.099976, -3.799438, -2.685547, -1.922607
1492031525.262876, 1492031525.265275, -0.143738, +1.034180, -0.118652, -3.799438, -2.685547, -1.922607
1492031525.265532, 1492031525.267824, -0.146851, +1.034180, -0.118652, -3.677368, -2.761841, -2.029419
1492031525.268080, 1492031525.270373, -0.146851, +1.034180, -0.118652, -3.677368, -2.761841, -2.029419
1492031525.270630, 1492031525.272919, -0.146851, +1.034180, -0.118652, -3.555298, -2.731323, -2.243042
1492031525.273177, 1492031525.275473, -0.099976, +1.030334, -0.116089, -3.555298, -2.731323, -2.243042
1492031525.275731, 1492031525.278025, -0.133484, +1.030334, -0.116089, -3.128052, -2.410889, -2.319336
1492031525.278283, 1492031525.280578, -0.133484, +1.030334, -0.116089, -3.128052, -2.410889, -2.319336
1492031525.280834, 1492031525.283133, -0.133484, +1.030334, -0.116089, -3.128052, -2.151489, -2.746582
1492031525.283390, 1492031525.285860, -0.132385, +1.024658, -0.118103, -3.097534, -2.151489, -2.746582
1492031525.286116, 1492031525.288410, -0.132385, +1.024658, -0.118103, -3.097534, -1.968384, -2.517700
1492031525.288665, 1492031525.290956, -0.132385, +1.024658, -0.118103, -2.929688, -1.968384, -2.517700
1492031525.291211, 1492031525.293500, -0.132385, +1.024658, -0.118103, -2.929688, -1.235962, -2.319336
1492031525.293880, 1492031525.296189, -0.143005, +1.028320, -0.122314, -3.128052, -1.235962, -2.319336
1492031525.296448, 1492031525.298736, -0.143005, +1.028320, -0.122314, -3.128052, -0.946045, -2.075195
1492031525.298995, 1492031525.301283, -0.143005, +1.028320, -0.122314, -2.960205, -0.946045, -2.075195
1492031525.301540, 1492031525.303911, -0.143005, +1.028320, -0.122314, -2.960205, -0.946045, -1.800537
1492031525.304177, 1492031525.306594, -0.164246, +1.027954, -0.119019, -3.143311, -1.068115, -1.800537
1492031525.306858, 1492031525.309278, -0.164246, +1.027954, -0.119019, -3.143311, -1.571655, -1.281738
1492031525.309543, 1492031525.311963, -0.164246, +1.027954, -0.119019, -3.036499, -1.571655, -1.281738
1492031525.312226, 1492031525.314690, -0.164246, +1.027954, -0.119019, -3.036499, -1.495361, -0.839233
1492031525.314955, 1492031525.317372, -0.163147, +1.027405, -0.115906, -2.639771, -1.495361, -0.839233
1492031525.317637, 1492031525.320049, -0.163147, +1.027405, -0.115906, -2.639771, -1.754761, -0.396729
1492031525.320313, 1492031525.322737, -0.163147, +1.027405, -0.115906, -2.548218, -1.754761, -0.396729
1492031525.323001, 1492031525.325332, -0.163147, +1.027405, -0.105835, -2.517700, -1.983643, +0.045776
1492031525.325703, 1492031525.327997, -0.178528, +1.022461, -0.105835, -2.517700, -1.983643, +0.045776
1492031525.328256, 1492031525.330557, -0.178528, +1.022461, -0.105835, -2.517700, -2.136230, +0.411987
1492031525.330814, 1492031525.333111, -0.178528, +1.022461, -0.105835, -2.471924, -2.136230, +0.411987
1492031525.333369, 1492031525.335790, -0.178528, +1.022461, -0.092468, -2.471924, -2.563477, +0.747681
1492031525.336055, 1492031525.338471, -0.163147, +1.018433, -0.092468, -2.059937, -2.563477, +0.747681
1492031525.338739, 1492031525.341157, -0.163147, +1.018433, -0.092468, -2.349854, -2.670288, +0.564575
1492031525.341422, 1492031525.343886, -0.163147, +1.018433, -0.092468, -2.349854, -2.670288, +0.564575
1492031525.344151, 1492031525.346573, -0.163147, +1.022095, -0.097595, -2.288818, -3.097534, +1.129150
1492031525.346837, 1492031525.349260, -0.153076, +1.022095, -0.097595, -2.288818, -3.097534, +1.129150
1492031525.349524, 1492031525.351943, -0.153076, +1.022095, -0.097595, -2.029419, -2.578735, +1.159668
1492031525.352207, 1492031525.354634, -0.153076, +1.022095, -0.097595, -2.029419, -2.578735, +1.159668
1492031525.354897, 1492031525.357318, -0.149048, +1.029785, -0.094299, -1.937866, -1.739502, +1.663208
1492031525.357582, 1492031525.360004, -0.149048, +1.029785, -0.094299, -1.937866, -1.739502, +1.663208
1492031525.360268, 1492031525.362686, -0.149048, +1.029785, -0.094299, -1.708984, -0.885010, +1.510620
1492031525.362953, 1492031525.365384, -0.149048, +1.029785, -0.094299, -1.708984, -0.885010, +1.510620
1492031525.365650, 1492031525.368067, -0.143738, +1.032898, -0.114075, -1.617432, -0.701904, +1.419067
1492031525.368332, 1492031525.370751, -0.143738, +1.032898, -0.114075, -1.617432, -0.701904, +1.419067
1492031525.371016, 1492031525.373443, -0.143738, +1.032898, -0.114075, -1.449585, -1.037598, +1.205444
1492031525.373716, 1492031525.376010, -0.143738, +1.032898, -0.123230, -1.449585, -1.037598, +1.205444
1492031525.376267, 1492031525.378560, -0.156372, +1.023743, -0.123230, -1.770020, -0.244141, +1.571655
1492031525.378818, 1492031525.381115, -0.156372, +1.023743, -0.123230, -1.770020, -0.244141, +1.571655
1492031525.381372, 1492031525.383707, -0.156372, +1.023743, -0.123230, -2.273560, -0.076294, +1.403809
1492031525.383975, 1492031525.386396, -0.156372, +1.023743, -0.116455, -2.273560, -0.076294, +1.403809
1492031525.386661, 1492031525.389078, -0.159119, +1.015686, -0.116455, -1.815796, -0.411987, +2.090454
1492031525.389342, 1492031525.391759, -0.159119, +1.015686, -0.116455, -1.815796, -0.411987, +2.090454
1492031525.392022, 1492031525.394488, -0.159119, +1.015686, -0.116455, -2.090454, -0.213623, +2.593994
1492031525.394754, 1492031525.397174, -0.159119, +1.005798, -0.132568, -2.090454, -0.213623, +2.593994
1492031525.397436, 1492031525.399856, -0.162231, +1.005798, -0.132568, -2.304077, -0.274658, +3.479004
1492031525.400121, 1492031525.402548, -0.162231, +1.005798, -0.132568, -2.304077, -0.274658, +3.479004
1492031525.402811, 1492031525.405234, -0.162231, +1.005798, -0.132568, -2.426147, -0.762939, +4.211426
1492031525.405498, 1492031525.407917, -0.183105, +1.020081, -0.108948, -2.426147, -0.762939, +4.211426
1492031525.408181, 1492031525.410597, -0.183105, +1.020081, -0.108948, -2.471924, -1.403809, +4.425049
1492031525.410862, 1492031525.413279, -0.183105, +1.020081, -0.108948, -2.471924, -1.403809, +4.425049
1492031525.413544, 1492031525.415862, -0.183105, +1.020081, -0.108948, -2.212524, -1.266479, +4.989624
1492031525.416120, 1492031525.418416, -0.168091, +1.016602, -0.136963, -2.212524, -1.266479, +4.989624
1492031525.418674, 1492031525.420968, -0.168091, +1.016602, -0.136963, -2.700806, -1.388550, +5.935669
1492031525.421225, 1492031525.423522, -0.168091, +1.016602, -0.136963, -2.700806, -1.388550, +5.935669
1492031525.423778, 1492031525.426073, -0.168091, +1.016602, -0.136963, -2.822876, -1.449585, +6.439209
1492031525.426330, 1492031525.428622, -0.189880, +1.028687, -0.136230, -2.822876, -1.449585, +6.439209
1492031525.428879, 1492031525.431171, -0.189880, +1.028687, -0.136230, -2.395630, -1.953125, +6.805420
1492031525.431531, 1492031525.433912, -0.189880, +1.028687, -0.136230, -2.395630, -1.953125, +6.805420
1492031525.434169, 1492031525.436459, -0.189880, +1.028687, -0.136230, -2.517700, -2.212524, +7.125854
1492031525.436715, 1492031525.439004, -0.168457, +1.031433, -0.090454, -2.517700, -2.212524, +7.125854
1492031525.439262, 1492031525.441553, -0.168457, +1.031433, -0.090454, -2.761841, -2.212524, +7.827759
1492031525.441810, 1492031525.444114, -0.168457, +1.031433, -0.090454, -2.761841, -2.212524, +7.827759
1492031525.444370, 1492031525.446658, -0.168457, +1.031433, -0.090454, -2.273560, -2.410889, +8.041382
1492031525.446916, 1492031525.449212, -0.166992, +1.027039, -0.079102, -2.273560, -2.410889, +8.041382
1492031525.449471, 1492031525.451755, -0.166992, +1.027039, -0.079102, -2.197266, -2.197266, +8.056641
1492031525.452012, 1492031525.454311, -0.166992, +1.027039, -0.079102, -2.197266, -2.197266, +8.056641
1492031525.454568, 1492031525.456864, -0.166992, +1.027039, -0.079102, -1.892090, -2.746582, +8.361816
1492031525.457121, 1492031525.459408, -0.154541, +1.026489, -0.110779, -1.892090, -2.746582, +8.361816
1492031525.459665, 1492031525.461955, -0.154541, +1.026489, -0.110779, -1.892090, -3.662109, +8.285522
1492031525.462213, 1492031525.464509, -0.154541, +1.026489, -0.110779, -2.059937, -3.662109, +8.285522
1492031525.464767, 1492031525.467056, -0.154541, +1.026489, -0.157654, -2.059937, -4.867554, +8.743286
1492031525.467314, 1492031525.469600, -0.155640, +1.033447, -0.143738, -2.273560, -4.867554, +8.743286
1492031525.469857, 1492031525.472148, -0.155640, +1.033447, -0.143738, -2.273560, -4.867554, +8.895874
1492031525.472405, 1492031525.474699, -0.155640, +1.033447, -0.143738, -2.807617, -7.278442, +8.895874
1492031525.474956, 1492031525.477251, -0.155640, +1.033447, -0.143738, -2.807617, -7.278442, +9.048462
1492031525.477507, 1492031525.479803, -0.153442, +1.042969, -0.148315, -3.189087, -9.338379, +9.048462
1492031525.480061, 1492031525.482356, -0.153442, +1.042969, -0.148315, -3.189087, -9.338379, +8.987427
1492031525.482613, 1492031525.484987, -0.153442, +1.042969, -0.148315, -3.112793, -10.940552, +8.987427
1492031525.485257, 1492031525.487674, -0.153442, +1.042969, -0.127258, -3.112793, -10.940552, +8.605957
1492031525.487941, 1492031525.490365, -0.142456, +1.062561, -0.127258, -2.990723, -12.054443, +8.605957
1492031525.490633, 1492031525.493055, -0.142456, +1.062561, -0.127258, -2.990723, -12.054443, +8.697510
1492031525.493325, 1492031525.495648, -0.142456, +1.062561, -0.127258, -2.792358, -13.153076, +8.697510
1492031525.495908, 1492031525.498207, -0.142456, +1.053955, -0.103271, -2.792358, -13.153076, +8.834839
1492031525.498468, 1492031525.500762, -0.141724, +1.053955, -0.103271, -2.914429, -13.702393, +8.834839
1492031525.501024, 1492031525.503320, -0.141724, +1.053955, -0.103271, -2.914429, -13.702393, +8.163452
1492031525.503582, 1492031525.505879, -0.141724, +1.053955, -0.103271, -2.929688, -13.870239, +8.163452
1492031525.506142, 1492031525.508432, -0.141724, +1.037109, -0.087524, -2.929688, -13.870239, +8.163452
1492031525.508694, 1492031525.510987, -0.137878, +1.037109, -0.087524, -2.853394, -14.083862, +7.965088
1492031525.511249, 1492031525.513538, -0.137878, +1.037109, -0.087524, -2.853394, -14.083862, +7.965088
1492031525.513803, 1492031525.516095, -0.137878, +1.037109, -0.087524, -2.777100, -13.229370, +7.644653
1492031525.516356, 1492031525.518651, -0.137878, +1.018066, -0.092834, -2.777100, -13.229370, +7.644653
1492031525.518911, 1492031525.521203, -0.120850, +1.018066, -0.092834, -2.807617, -12.496948, +6.561279
1492031525.521464, 1492031525.523765, -0.120850, +1.018066, -0.092834, -2.807617, -12.496948, +6.561279
1492031525.524027, 1492031525.526321, -0.120850, +1.018066, -0.092834, -2.197266, -10.314941, +5.676270
1492031525.526583, 1492031525.528874, -0.120850, +1.021179, -0.126892, -2.197266, -10.314941, +5.676270
1492031525.529135, 1492031525.531430, -0.121948, +1.021179, -0.126892, -1.358032, -5.325317, +5.493164
1492031525.531791, 1492031525.534129, -0.121948, +1.021179, -0.126892, -1.358032, -5.325317, +5.493164
1492031525.534386, 1492031525.536681, -0.121948, +1.021179, -0.126892, +0.000000, +3.616333, +5.416870
1492031525.536940, 1492031525.539224, -0.085327, +1.042236, -0.161499, +0.000000, +3.616333, +5.416870
1492031525.539481, 1492031525.541771, -0.085327, +1.042236, -0.161499, +1.174927, +13.351440, +5.706787
1492031525.542032, 1492031525.544406, -0.085327, +1.042236, -0.161499, +1.174927, +13.351440, +5.706787
1492031525.544668, 1492031525.546957, -0.085327, +1.042236, -0.161499, +2.273560, +17.929077, +5.706787
1492031525.547218, 1492031525.549505, -0.073059, +1.042969, -0.069031, +2.273560, +17.929077, +5.706787
1492031525.549765, 1492031525.552057, -0.073059, +1.042969, -0.069031, +3.112793, +19.989014, +5.126953
1492031525.552318, 1492031525.554719, -0.073059, +1.042969, -0.069031, +3.112793, +19.989014, +5.126953
1492031525.554989, 1492031525.557408, -0.073059, +1.042969, -0.069031, +4.333496, +24.673462, +5.310059
1492031525.557676, 1492031525.560095, -0.054565, +1.041504, -0.123413, +4.333496, +24.673462, +5.310059
1492031525.560362, 1492031525.562783, -0.054565, +1.041504, -0.123413, +4.867554, +31.967163, +6.072998
1492031525.563054, 1492031525.565520, -0.054565, +1.041504, -0.123413, +4.867554, +31.967163, +6.072998
1492031525.565789, 1492031525.568208, -0.054565, +1.041504, -0.123413, +4.898071, +37.475586, +5.462646
1492031525.568477, 1492031525.570893, -0.036438, +1.053040, -0.028564, +4.898071, +37.475586, +5.462646
1492031525.571161, 1492031525.573585, -0.036438, +1.053040, -0.028564, +3.921509, +38.986206, +2.441406
1492031525.573893, 1492031525.576191, -0.036438, +1.053040, -0.028564, +3.921509, +38.986206, +2.441406
1492031525.576451, 1492031525.578751, -0.036438, +1.053040, -0.024170, +4.241943, +34.927368, -1.800537
1492031525.579011, 1492031525.581309, -0.137329, +0.981079, -0.024170, +4.241943, +34.927368, -1.800537
1492031525.581572, 1492031525.583950, -0.137329, +0.981079, -0.024170, +3.463745, +28.656006, -5.157471
1492031525.584212, 1492031525.586504, -0.137329, +0.981079, -0.024170, +3.463745, +28.656006, -5.157471
1492031525.586765, 1492031525.589056, -0.137329, +0.981079, -0.082031, +2.166748, +23.681641, -8.544922
1492031525.589319, 1492031525.591614, -0.159668, +0.981812, -0.082031, +2.166748, +23.681641, -8.544922
1492031525.591875, 1492031525.594173, -0.159668, +0.981812, -0.082031, +1.190186, +19.363403, -11.474609
1492031525.594438, 1492031525.596731, -0.159668, +0.981812, -0.082031, +1.190186, +19.363403, -11.474609
1492031525.596995, 1492031525.599291, -0.159668, +0.981812, -0.083130, -0.106812, +14.343262, -14.175415
1492031525.599557, 1492031525.601853, -0.156738, +0.979248, -0.083130, -0.106812, +14.343262, -14.175415
1492031525.602119, 1492031525.604466, -0.156738, +0.979248, -0.083130, -0.244141, +10.192871, -17.272949
1492031525.604731, 1492031525.607020, -0.156738, +0.979248, -0.083130, -0.244141, +10.192871, -17.272949
1492031525.607285, 1492031525.609574, -0.156738, +0.971191, -0.096680, -0.518799, +7.049561, -20.416260
1492031525.609837, 1492031525.612127, -0.135498, +0.971191, -0.096680, -0.518799, +7.049561, -20.416260
1492031525.612390, 1492031525.614695, -0.135498, +0.971191, -0.096680, -0.610352, +4.318237, -23.391724
1492031525.614959, 1492031525.617252, -0.135498, +0.971191, -0.096680, -0.610352, +4.318237, -23.391724
1492031525.617513, 1492031525.619807, -0.135498, +0.984009, -0.104553, -1.174927, +2.273560, -26.336670
1492031525.620069, 1492031525.622363, -0.096130, +0.984009, -0.104553, -1.174927, +2.273560, -26.336670
1492031525.622625, 1492031525.624919, -0.096130, +0.984009, -0.104553, -1.174927, +0.885010, -29.235840
1492031525.625183, 1492031525.627475, -0.096130, +0.984009, -0.104553, -1.892090, +0.885010, -29.235840
1492031525.627740, 1492031525.630023, -0.096130, +1.019165, -0.116821, -1.892090, -0.488281, -33.050537
1492031525.630287, 1492031525.632575, -0.062805, +1.019165, -0.116821, -2.899170, -0.488281, -33.050537
1492031525.632836, 1492031525.635137, -0.062805, +1.019165, -0.116821, -2.899170, -0.488281, -37.460327
1492031525.635505, 1492031525.637801, -0.062805, +1.019165, -0.116821, -3.585815, -1.419067, -37.460327
1492031525.638062, 1492031525.640354, -0.015930, +1.066223, -0.149231, -3.585815, -1.419067, -41.641235
1492031525.640614, 1492031525.642906, -0.027466, +1.066223, -0.149231, -4.028320, -1.541138, -41.641235
1492031525.643165, 1492031525.645464, -0.027466, +1.066223, -0.149231, -4.028320, -1.541138, -45.989990
1492031525.645726, 1492031525.648018, -0.027466, +1.066223, -0.149231, -4.348755, -1.358032, -45.989990
1492031525.648279, 1492031525.650571, -0.009521, +1.104309, -0.145935, -4.348755, -1.358032, -50.262451
1492031525.650832, 1492031525.653119, -0.009521, +1.104309, -0.145935, -4.440308, -2.868652, -50.262451
1492031525.653379, 1492031525.655686, -0.009521, +1.104309, -0.145935, -4.440308, -2.868652, -54.168701
1492031525.655947, 1492031525.658236, -0.009521, +1.104309, -0.145935, -4.364014, -4.440308, -54.443359
1492031525.658496, 1492031525.660788, -0.061890, +1.143311, -0.169006, -4.364014, -4.440308, -54.443359
1492031525.661048, 1492031525.663341, -0.061890, +1.143311, -0.169006, -4.531860, -7.659912, -58.120728
1492031525.663603, 1492031525.665901, -0.061890, +1.143311, -0.169006, -4.531860, -7.659912, -58.120728
1492031525.666163, 1492031525.668455, -0.061890, +1.143311, -0.169006, -5.249023, -12.496948, -61.645508
1492031525.668718, 1492031525.671007, -0.098511, +1.188354, -0.159119, -5.249023, -12.496948, -61.645508
1492031525.671272, 1492031525.673561, -0.098511, +1.188354, -0.159119, -5.493164, -17.013550, -64.697266
1492031525.673825, 1492031525.676118, -0.098511, +1.188354, -0.159119, -5.493164, -17.013550, -64.697266
1492031525.676383, 1492031525.678668, -0.098511, +1.188354, -0.159119, -5.264282, -21.041870, -69.274902
1492031525.678931, 1492031525.681220, -0.053467, +1.230103, -0.124329, -5.264282, -21.041870, -69.274902
1492031525.681485, 1492031525.683782, -0.053467, +1.230103, -0.124329, -5.615234, -23.284912, -72.723389
1492031525.684048, 1492031525.686341, -0.053467, +1.230103, -0.124329, -5.615234, -23.284912, -72.723389
1492031525.686607, 1492031525.688892, -0.053467, +1.230103, -0.124329, -7.049561, -25.238037, -75.820923
1492031525.689155, 1492031525.691448, -0.026917, +1.321472, -0.126892, -7.049561, -25.238037, -75.820923
1492031525.691711, 1492031525.694009, -0.026917, +1.321472, -0.126892, -8.361816, -25.939941, -79.010010
1492031525.694273, 1492031525.696567, -0.026917, +1.321472, -0.126892, -8.361816, -25.939941, -79.010010
1492031525.696833, 1492031525.699128, -0.026917, +1.321472, -0.126892, -9.109497, -24.047852, -82.046509
1492031525.699391, 1492031525.701682, +0.181091, +1.362671, -0.106934, -9.109497, -24.047852, -82.046509
1492031525.701948, 1492031525.704367, +0.181091, +1.362671, -0.106934, -11.001587, -19.470215, -85.464478
1492031525.704644, 1492031525.707066, +0.181091, +1.362671, -0.106934, -11.001587, -19.470215, -85.464478
1492031525.707342, 1492031525.709756, +0.181091, +1.362671, -0.106934, -13.259888, -13.229370, -90.408325
1492031525.710030, 1492031525.712456, +0.141907, +1.289978, -0.245544, -13.259888, -13.229370, -90.408325
1492031525.712729, 1492031525.715164, +0.141907, +1.289978, -0.245544, -13.198853, -6.835938, -95.291138
1492031525.715435, 1492031525.717857, +0.141907, +1.289978, -0.245544, -13.198853, -6.835938, -95.291138
1492031525.718128, 1492031525.720549, +0.141907, +1.289978, -0.339294, -12.207031, -3.387451, -98.236084
1492031525.720820, 1492031525.723242, -0.043945, +1.129761, -0.366577, -12.207031, -3.387451, -98.236084
1492031525.723515, 1492031525.725830, -0.043945, +1.129761, -0.366577, -11.276245, -3.036499, -98.968506
1492031525.726095, 1492031525.728395, -0.043945, +1.129761, -0.366577, -11.276245, -3.036499, -98.968506
1492031525.728657, 1492031525.731085, -0.043945, +1.036011, -0.287292, -11.505127, -6.546021, -98.312378
1492031525.731351, 1492031525.733851, -0.259827, +1.051208, -0.287292, -11.505127, -6.546021, -98.312378
1492031525.734116, 1492031525.736410, -0.259827, +1.051208, -0.287292, -14.236450, -13.458252, -97.320557
1492031525.736782, 1492031525.739080, -0.259827, +1.051208, -0.287292, -14.236450, -13.458252, -97.320557
1492031525.739429, 1492031525.741720, -0.494202, +0.948120, -0.137695, -17.929077, -23.696899, -95.275879
1492031525.741987, 1492031525.747173, -0.487610, +0.948120, -0.137695, -17.929077, -33.447266, -91.812134
1492031525.747444, 1492031525.749737, -0.487610, +0.948120, -0.137695, -21.774292, -33.447266, -91.812134
1492031525.750004, 1492031525.752303, -0.536316, +0.849976, -0.061707, -24.505615, -41.152954, -88.165283
1492031525.752572, 1492031525.754878, -0.536316, +0.849976, -0.061707, -24.505615, -41.152954, -88.165283
1492031525.755144, 1492031525.757437, -0.536316, +0.849976, -0.061707, -26.107788, -45.166016, -84.289551
1492031525.757705, 1492031525.760001, -0.536316, +0.849976, -0.061707, -26.107788, -45.166016, -84.289551
1492031525.760270, 1492031525.762565, -0.496216, +0.735168, +0.011902, -27.755737, -44.342041, -80.764771
1492031525.762830, 1492031525.765136, -0.496216, +0.735168, +0.011902, -27.755737, -44.342041, -80.764771
1492031525.765404, 1492031525.767694, -0.496216, +0.735168, +0.011902, -29.022217, -41.702271, -77.865601
1492031525.767960, 1492031525.770254, -0.496216, +0.735168, +0.011902, -29.022217, -41.702271, -77.865601
1492031525.770522, 1492031525.772820, -0.552979, +0.559937, +0.073608, -28.961182, -38.269043, -74.920654
1492031525.773087, 1492031525.775420, -0.552979, +0.559937, +0.073608, -28.961182, -38.269043, -74.920654
1492031525.775686, 1492031525.777982, -0.552979, +0.559937, +0.073608, -27.374268, -35.949707, -71.182251
1492031525.778249, 1492031525.780546, -0.552979, +0.559937, +0.073608, -27.374268, -35.949707, -71.182251
1492031525.780812, 1492031525.783103, -0.636292, +0.482849, +0.079285, -26.321411, -34.484863, -66.696167
1492031525.783371, 1492031525.785754, -0.636292, +0.482849, +0.079285, -26.321411, -34.484863, -66.696167
1492031525.786022, 1492031525.788315, -0.636292, +0.482849, +0.079285, -26.123047, -33.233643, -61.706543
1492031525.788580, 1492031525.790876, -0.636292, +0.482849, +0.079285, -26.123047, -33.233643, -61.706543
1492031525.791143, 1492031525.793437, -0.645081, +0.526245, +0.037720, -26.901245, -32.363892, -56.396484
1492031525.793821, 1492031525.796113, -0.645081, +0.526245, +0.037720, -26.901245, -32.363892, -56.396484
1492031525.796382, 1492031525.798676, -0.645081, +0.526245, +0.037720, -26.641846, -31.646729, -50.201416
1492031525.798943, 1492031525.801244, -0.645081, +0.526245, +0.037720, -26.641846, -31.646729, -50.201416
1492031525.801512, 1492031525.803830, -0.616882, +0.625671, -0.008606, -26.641846, -31.188965, -43.746948
1492031525.804100, 1492031525.806399, -0.616882, +0.625671, -0.008606, -25.817871, -31.188965, -43.746948
1492031525.806666, 1492031525.808956, -0.616882, +0.625671, -0.008606, -25.817871, -30.899048, -37.017822
1492031525.809223, 1492031525.811513, -0.616882, +0.625671, -0.008606, -24.536133, -30.899048, -37.017822
1492031525.811781, 1492031525.814123, -0.577881, +0.754028, -0.008423, -24.536133, -28.549194, -30.670166
