timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1490302309.250335, 1490302309.252734, +0.039001, +0.467468, +0.010803, +8.926392, +3.738403, -125.625610
1490302309.253003, 1490302309.255440, +0.069397, +0.467468, +0.010803, +8.926392, +3.738403, -126.953125
1490302309.255709, 1490302309.258101, +0.069397, +0.467468, +0.010803, +8.560181, +3.128052, -126.953125
1490302309.258369, 1490302309.260767, +0.069397, +0.467468, +0.010803, +8.560181, +3.128052, -126.953125
1490302309.261032, 1490302309.263430, +0.072876, +0.493469, +0.001099, +7.202148, +3.677368, -127.105713
1490302309.263698, 1490302309.266110, +0.072876, +0.493469, +0.001099, +7.202148, +3.677368, -127.105713
1490302309.266378, 1490302309.268780, +0.072876, +0.493469, +0.001099, +5.584717, +6.790161, -126.785278
1490302309.269048, 1490302309.271442, +0.072876, +0.493469, -0.092651, +5.584717, +6.790161, -126.785278
1490302309.271709, 1490302309.274108, +0.067200, +0.529907, -0.054565, +4.791260, +11.474609, -127.883911
1490302309.274379, 1490302309.279712, +0.067200, +0.529907, -0.054565, +4.791260, +23.193359, -127.609253
1490302309.279998, 1490302309.283188, +0.118286, +0.563232, -0.069214, +4.959106, +20.523071, -125.885010
1490302309.283466, 1490302309.288353, +0.118286, +0.563232, -0.069214, +3.707886, +33.035278, -125.885010
1490302309.288630, 1490302309.293759, +0.118286, +0.563232, -0.064453, +2.105713, +44.891357, -124.420166
1490302309.294036, 1490302309.296670, +0.247192, +0.588135, -0.064453, +1.113892, +53.924561, -125.381470
1490302309.296941, 1490302309.299243, +0.247192, +0.588135, -0.064453, +1.113892, +53.924561, -125.381470
1490302309.299510, 1490302309.301792, +0.383240, +0.614319, -0.002930, +2.044678, +62.805176, -127.670288
1490302309.302059, 1490302309.304346, +0.383240, +0.614319, -0.002930, +2.044678, +62.805176, -127.670288
1490302309.304691, 1490302309.306973, +0.383240, +0.614319, -0.002930, +2.761841, +67.337036, -128.692627
1490302309.307239, 1490302309.309556, +0.383240, +0.614319, -0.002930, +2.761841, +67.337036, -128.692627
1490302309.309821, 1490302309.312105, +0.508118, +0.659912, +0.029846, +3.753662, +64.758301, -130.752563
1490302309.312370, 1490302309.314719, +0.508118, +0.659912, +0.029846, +3.753662, +64.758301, -130.752563
1490302309.314987, 1490302309.317274, +0.508118, +0.659912, +0.029846, +6.912231, +59.707642, -133.041382
1490302309.317540, 1490302309.319825, +0.508118, +0.659912, +0.029846, +6.912231, +59.707642, -133.041382
1490302309.320089, 1490302309.322377, +0.495667, +0.753296, +0.077087, +6.912231, +56.030273, -132.659912
1490302309.322643, 1490302309.324938, +0.495667, +0.753296, +0.077087, +9.307861, +56.030273, -132.659912
1490302309.325204, 1490302309.327497, +0.495667, +0.753296, +0.077087, +9.307861, +56.030273, -129.287720
1490302309.327764, 1490302309.330053, +0.495667, +0.847046, +0.134216, +10.131836, +50.704956, -129.287720
1490302309.330321, 1490302309.332607, +0.486694, +0.879089, +0.134216, +10.131836, +50.704956, -129.287720
1490302309.332875, 1490302309.335335, +0.486694, +0.879089, +0.134216, +10.437012, +45.059204, -127.349854
1490302309.335748, 1490302309.338166, +0.486694, +0.879089, +0.134216, +10.437012, +45.059204, -127.349854
1490302309.338440, 1490302309.340852, +0.500977, +0.946472, +0.159668, +12.100220, +39.993286, -124.588013
1490302309.341128, 1490302309.343541, +0.500977, +0.946472, +0.159668, +12.100220, +39.993286, -124.588013
1490302309.343816, 1490302309.346237, +0.500977, +0.946472, +0.159668, +12.741089, +35.873413, -119.491577
1490302309.346512, 1490302309.348924, +0.500977, +0.946472, +0.159668, +12.741089, +35.873413, -119.491577
1490302309.349197, 1490302309.351613, +0.555725, +0.937317, +0.208008, +11.779785, +31.784058, -115.020752
1490302309.351889, 1490302309.354298, +0.555725, +0.937317, +0.208008, +11.779785, +31.784058, -115.020752
1490302309.354581, 1490302309.356993, +0.555725, +0.937317, +0.208008, +11.276245, +27.557373, -112.426758
1490302309.357268, 1490302309.359686, +0.555725, +0.909668, +0.215881, +11.276245, +27.557373, -112.426758
1490302309.359959, 1490302309.362374, +0.585388, +0.909668, +0.215881, +11.718750, +25.573730, -109.375000
1490302309.362646, 1490302309.365071, +0.585388, +0.909668, +0.215881, +11.718750, +25.573730, -109.375000
1490302309.365345, 1490302309.367761, +0.585388, +0.909668, +0.215881, +11.520386, +25.390625, -104.858398
1490302309.368037, 1490302309.370449, +0.598755, +0.921021, +0.204712, +11.520386, +25.390625, -104.858398
1490302309.370723, 1490302309.373139, +0.598755, +0.921021, +0.204712, +10.818481, +25.222778, -100.662231
1490302309.373413, 1490302309.375762, +0.598755, +0.921021, +0.204712, +10.818481, +25.222778, -100.662231
1490302309.376030, 1490302309.378317, +0.598755, +0.921021, +0.157837, +10.879517, +23.513794, -97.793579
1490302309.378583, 1490302309.380875, +0.634094, +0.968994, +0.147949, +10.879517, +23.513794, -97.793579
1490302309.381141, 1490302309.383434, +0.634094, +0.968994, +0.147949, +10.879517, +23.223877, -94.940186
1490302309.383700, 1490302309.386109, +0.634094, +0.968994, +0.147949, +12.039185, +23.223877, -94.940186
1490302309.386383, 1490302309.388798, +0.634094, +0.996094, +0.148682, +12.039185, +27.130127, -89.706421
1490302309.389074, 1490302309.391488, +0.628967, +0.996094, +0.148682, +12.329102, +24.368286, -89.706421
1490302309.391760, 1490302309.394174, +0.628967, +0.996094, +0.148682, +12.329102, +24.368286, -84.045410
1490302309.394456, 1490302309.396873, +0.628967, +0.996094, +0.148682, +10.513306, +25.161743, -84.045410
1490302309.397146, 1490302309.399556, +0.584656, +1.018433, +0.151245, +10.513306, +25.161743, -80.368042
1490302309.399829, 1490302309.402246, +0.584656, +1.018433, +0.151245, +10.467529, +26.748657, -80.368042
1490302309.402519, 1490302309.404947, +0.584656, +1.018433, +0.151245, +10.467529, +26.748657, -76.461792
1490302309.405220, 1490302309.407634, +0.584656, +1.018433, +0.104370, +11.337280, +29.617310, -76.110840
1490302309.407908, 1490302309.410324, +0.568542, +1.001770, +0.134766, +11.337280, +29.617310, -76.110840
1490302309.410597, 1490302309.413009, +0.568542, +1.001770, +0.134766, +11.062622, +32.669067, -70.556641
1490302309.413283, 1490302309.415709, +0.568542, +1.001770, +0.134766, +11.062622, +32.669067, -70.556641
1490302309.415983, 1490302309.418391, +0.584106, +0.965881, +0.136780, +9.902954, +33.218384, -65.795898
1490302309.418661, 1490302309.421071, +0.584106, +0.965881, +0.136780, +9.902954, +33.218384, -65.795898
1490302309.421343, 1490302309.423756, +0.584106, +0.965881, +0.136780, +8.972168, +31.951904, -62.454224
1490302309.424027, 1490302309.426346, +0.584106, +0.965881, +0.136780, +8.972168, +31.951904, -62.454224
1490302309.426609, 1490302309.428901, +0.556824, +0.934753, +0.146667, +8.911133, +30.426025, -59.097290
1490302309.429165, 1490302309.431458, +0.556824, +0.934753, +0.146667, +8.911133, +30.426025, -59.097290
1490302309.431721, 1490302309.434012, +0.556824, +0.934753, +0.146667, +9.368896, +28.808594, -55.587769
1490302309.434275, 1490302309.436709, +0.556824, +0.934753, +0.146667, +9.368896, +28.808594, -55.587769
1490302309.436980, 1490302309.439391, +0.504272, +0.913147, +0.171570, +9.201050, +27.801514, -52.322388
1490302309.439771, 1490302309.442178, +0.504272, +0.913147, +0.171570, +9.201050, +27.801514, -52.322388
1490302309.442451, 1490302309.444883, +0.504272, +0.913147, +0.171570, +8.850098, +25.985718, -49.133301
1490302309.445155, 1490302309.447566, +0.450623, +0.872864, +0.190613, +8.850098, +25.985718, -49.133301
1490302309.447837, 1490302309.450248, +0.450623, +0.872864, +0.190613, +8.636475, +23.193359, -45.715332
1490302309.450519, 1490302309.452937, +0.450623, +0.872864, +0.190613, +8.636475, +23.193359, -45.715332
1490302309.453208, 1490302309.455669, +0.450623, +0.872864, +0.190613, +4.730225, +16.204834, -39.093018
1490302309.455941, 1490302309.458350, +0.834229, +1.161621, +0.229065, +7.522583, +16.204834, -39.093018
1490302309.458620, 1490302309.461034, +0.834229, +1.161621, +0.229065, +7.522583, +14.266968, -34.530640
1490302309.461305, 1490302309.463712, +0.834229, +1.161621, +0.229065, +0.442505, +14.266968, -34.530640
1490302309.463983, 1490302309.466464, +0.834229, +1.911621, +0.877441, +0.442505, +29.891968, -18.325806
1490302309.466734, 1490302309.469147, +2.133911, +1.912720, +0.877441, -10.040283, +30.029297, -18.325806
1490302309.469420, 1490302309.471830, +2.133911, +1.912720, +0.877441, -10.040283, +30.029297, +18.280029
1490302309.472103, 1490302309.474529, +2.133911, +1.912720, +0.877441, -18.310547, +5.569458, +18.280029
1490302309.474792, 1490302309.477078, +3.262756, +3.191895, +0.490723, -18.310547, +5.569458, +50.369263
1490302309.477340, 1490302309.479629, +3.262756, +3.191895, +0.490723, +1.083374, +3.234863, +50.369263
1490302309.479888, 1490302309.482173, +3.262756, +3.191895, +0.490723, +1.083374, +3.234863, +50.369263
1490302309.482432, 1490302309.484746, +3.262756, +3.191895, +0.490723, +20.599365, +3.753662, +53.802490
1490302309.485017, 1490302309.487441, +0.158569, +1.664246, +0.200684, +20.599365, +3.753662, +53.802490
1490302309.487711, 1490302309.490126, +0.158569, +1.664246, +0.200684, +24.581909, -3.234863, +43.869019
1490302309.490395, 1490302309.492807, +0.158569, +1.664246, +0.200684, +24.581909, -3.234863, +43.869019
1490302309.493077, 1490302309.495504, +0.158569, +0.632996, -0.067932, +16.448975, -22.201538, +33.874512
1490302309.495779, 1490302309.498191, -0.641235, +0.624390, -0.067932, +16.448975, -22.201538, +33.874512
1490302309.498466, 1490302309.500880, -0.641235, +0.624390, -0.067932, +11.108398, -40.573120, +26.535034
1490302309.501154, 1490302309.503565, -0.641235, +0.624390, -0.067932, +11.108398, -40.573120, +26.535034
1490302309.503838, 1490302309.506259, -0.985657, +0.599854, -0.099792, +8.926392, -47.149658, +21.423340
1490302309.506530, 1490302309.508951, -0.985657, +0.599854, -0.099792, +8.926392, -47.149658, +21.423340
1490302309.509225, 1490302309.511636, -0.985657, +0.599854, -0.099792, +7.873535, -45.059204, +17.059326
1490302309.511908, 1490302309.514318, -0.985657, +0.599854, -0.099792, +7.873535, -45.059204, +17.059326
1490302309.514589, 1490302309.517004, -1.125000, +0.699463, -0.062439, +5.874634, -33.432007, +15.350342
1490302309.517275, 1490302309.519683, -1.125000, +0.699463, -0.062439, +5.874634, -33.432007, +15.350342
1490302309.519955, 1490302309.522368, -1.125000, +0.699463, -0.062439, +0.915527, -10.406494, +20.156860
1490302309.522638, 1490302309.525035, -1.125000, +0.968994, +0.140076, +0.915527, -10.406494, +20.156860
1490302309.525300, 1490302309.527595, -0.341675, +0.968994, +0.140076, -2.990723, +7.751465, +26.779175
1490302309.527856, 1490302309.530148, -0.341675, +0.968994, +0.140076, -2.212524, +7.751465, +26.779175
1490302309.530411, 1490302309.532696, -0.341675, +0.968994, +0.140076, -2.212524, +7.751465, +32.897949
1490302309.532958, 1490302309.535308, +0.091553, +1.126831, +0.252502, -1.937866, +14.953613, +32.897949
1490302309.535579, 1490302309.537991, +0.091553, +1.126831, +0.252502, -1.937866, +14.953613, +36.804199
1490302309.538262, 1490302309.540672, +0.091553, +1.126831, +0.252502, -1.388550, +16.677856, +35.507202
1490302309.540943, 1490302309.543355, +0.091553, +1.126831, +0.252502, -1.388550, +16.677856, +35.507202
1490302309.543733, 1490302309.546153, +0.251221, +0.997192, +0.209473, -1.464844, +15.441895, +35.018921
1490302309.546426, 1490302309.548838, +0.251221, +0.997192, +0.209473, -1.464844, +15.441895, +35.018921
1490302309.549108, 1490302309.551520, +0.251221, +0.997192, +0.209473, -1.708984, +12.268066, +32.974243
1490302309.551791, 1490302309.554202, +0.251221, +0.877441, +0.119019, -1.708984, +12.268066, +32.974243
1490302309.554485, 1490302309.556893, +0.278687, +0.877441, +0.119019, -2.502441, +8.865356, +30.670166
1490302309.557162, 1490302309.559574, +0.278687, +0.877441, +0.119019, -2.502441, +8.865356, +30.670166
1490302309.559842, 1490302309.562253, +0.278687, +0.877441, +0.119019, -3.051758, +6.286621, +28.747559
1490302309.562524, 1490302309.564962, +0.225037, +0.900879, +0.074890, -3.051758, +6.286621, +28.747559
1490302309.565231, 1490302309.567640, +0.225037, +0.900879, +0.074890, -2.716064, +3.570557, +27.984619
1490302309.567908, 1490302309.570317, +0.225037, +0.900879, +0.074890, -2.716064, +3.570557, +27.984619
1490302309.570586, 1490302309.573004, +0.225037, +0.900879, +0.078552, -2.716064, +1.296997, +27.542114
1490302309.573272, 1490302309.575633, +0.117920, +1.046265, +0.078552, -2.716064, +1.296997, +27.542114
1490302309.575895, 1490302309.578185, +0.117920, +1.046265, +0.078552, -3.189087, -1.113892, +26.199341
1490302309.578445, 1490302309.580737, +0.117920, +1.046265, +0.078552, -3.189087, -1.113892, +26.199341
1490302309.580997, 1490302309.583282, +0.117920, +1.071899, +0.105286, -3.540039, -3.845215, +24.185181
1490302309.583545, 1490302309.585840, +0.003479, +1.071899, +0.105286, -3.540039, -3.845215, +24.185181
1490302309.586103, 1490302309.588384, +0.003479, +1.071899, +0.105286, -3.540039, -7.751465, +23.742676
1490302309.588646, 1490302309.590931, +0.003479, +1.071899, +0.105286, -2.990723, -4.837036, +23.742676
1490302309.591191, 1490302309.593479, -0.092468, +0.975952, +0.139343, -2.990723, -4.837036, +24.368286
1490302309.593740, 1490302309.596137, -0.092468, +0.975952, +0.139343, -2.075195, -3.479004, +24.368286
1490302309.596407, 1490302309.598815, -0.092468, +0.975952, +0.139343, -2.075195, -3.479004, +24.368286
1490302309.599084, 1490302309.601501, -0.092468, +0.975952, +0.139343, -0.640869, -1.358032, +25.207520
1490302309.601770, 1490302309.604184, -0.071411, +0.931274, +0.149414, -0.640869, -1.358032, +25.207520
1490302309.604464, 1490302309.606880, -0.071411, +0.931274, +0.149414, +0.625610, +2.120972, +25.100708
1490302309.607151, 1490302309.609558, -0.071411, +0.931274, +0.149414, +0.625610, +2.120972, +25.100708
1490302309.609826, 1490302309.612239, -0.071411, +0.978149, +0.172302, +0.930786, +5.279541, +24.795532
1490302309.612508, 1490302309.614937, +0.041748, +0.970642, +0.172302, +0.930786, +5.279541, +24.795532
1490302309.615205, 1490302309.617615, +0.041748, +0.970642, +0.172302, +0.167847, +6.195068, +24.139404
1490302309.617884, 1490302309.620300, +0.041748, +0.970642, +0.172302, +0.167847, +6.195068, +24.139404
1490302309.620568, 1490302309.622980, +0.108765, +1.014404, +0.170837, -0.137329, +5.325317, +23.254395
1490302309.623250, 1490302309.625673, +0.108765, +1.014404, +0.170837, -0.137329, +5.325317, +23.254395
1490302309.625944, 1490302309.628358, +0.108765, +1.014404, +0.170837, -0.198364, +2.807617, +22.293091
1490302309.628625, 1490302309.631035, +0.108765, +1.014404, +0.170837, -0.198364, +2.807617, +22.293091
1490302309.631304, 1490302309.633716, +0.068665, +0.955811, +0.177063, -0.503540, -0.595093, +19.927979
1490302309.633987, 1490302309.636364, +0.068665, +0.955811, +0.177063, -0.503540, -0.595093, +19.927979
1490302309.636626, 1490302309.638916, +0.068665, +0.955811, +0.177063, -0.320435, -2.914429, +17.425537
1490302309.639178, 1490302309.641465, +0.068665, +0.943359, +0.198486, -0.320435, -2.914429, +17.425537
1490302309.641727, 1490302309.644023, +0.099976, +0.943359, +0.198486, -0.320435, -4.440308, +14.755249
1490302309.644284, 1490302309.646704, +0.099976, +0.943359, +0.198486, -0.076294, -4.440308, +14.755249
1490302309.647089, 1490302309.649508, +0.099976, +0.943359, +0.198486, -0.076294, -4.882812, +13.214111
1490302309.649779, 1490302309.652188, +0.136597, +1.051025, +0.205261, +1.541138, -4.882812, +13.214111
1490302309.652454, 1490302309.654879, +0.136597, +1.051025, +0.205261, +1.541138, -4.882812, +12.130737
1490302309.655147, 1490302309.657564, +0.136597, +1.051025, +0.205261, +3.707886, -5.798340, +12.130737
1490302309.657831, 1490302309.660242, +0.136597, +1.051025, +0.205261, +3.707886, -5.798340, +10.528564
1490302309.660511, 1490302309.662924, +0.111145, +0.997559, +0.178345, +5.142212, -6.546021, +10.528564
1490302309.663192, 1490302309.665655, +0.111145, +0.997559, +0.178345, +5.142212, -6.546021, +9.567261
1490302309.665921, 1490302309.668331, +0.111145, +0.997559, +0.178345, +4.409790, -6.744385, +9.567261
1490302309.668595, 1490302309.671012, +0.111145, +0.996643, +0.188416, +4.409790, -6.744385, +9.567261
1490302309.671277, 1490302309.673684, +0.124512, +0.996643, +0.188416, +3.662109, -5.874634, +8.575439
1490302309.673949, 1490302309.676363, +0.124512, +0.996643, +0.188416, +3.662109, -5.874634, +8.575439
1490302309.676630, 1490302309.679047, +0.124512, +0.996643, +0.188416, +3.204346, -4.623413, +7.247925
1490302309.679312, 1490302309.681719, +0.086060, +0.997009, +0.171570, +3.204346, -4.623413, +7.247925
1490302309.681984, 1490302309.684434, +0.086060, +0.997009, +0.171570, +3.845215, -3.433228, +4.806519
1490302309.684691, 1490302309.686982, +0.086060, +0.997009, +0.171570, +3.845215, -3.433228, +4.806519
1490302309.687239, 1490302309.689531, +0.086060, +0.997009, +0.171570, +4.913330, -1.632690, +3.433228
1490302309.689788, 1490302309.692078, +0.074890, +0.988403, +0.173401, +4.913330, -1.632690, +3.433228
1490302309.692335, 1490302309.694698, +0.074890, +0.988403, +0.173401, +5.752563, +0.473022, +2.685547
1490302309.694965, 1490302309.697373, +0.074890, +0.988403, +0.173401, +5.752563, +0.473022, +2.685547
1490302309.697638, 1490302309.700062, +0.074890, +1.012024, +0.184204, +6.896973, +2.426147, +2.151489
1490302309.700328, 1490302309.702744, +0.108398, +1.012024, +0.184204, +6.896973, +2.426147, +2.151489
1490302309.703007, 1490302309.705435, +0.108398, +1.012024, +0.184204, +8.346558, +3.814697, +1.617432
1490302309.705700, 1490302309.708114, +0.108398, +1.012024, +0.184204, +8.346558, +3.814697, +1.617432
1490302309.708378, 1490302309.710786, +0.130920, +1.001404, +0.192810, +9.674072, +3.509521, +0.244141
1490302309.711051, 1490302309.713468, +0.130920, +1.001404, +0.192810, +9.674072, +3.509521, +0.244141
1490302309.713734, 1490302309.716071, +0.130920, +1.001404, +0.192810, +9.674072, +1.678467, -2.532959
1490302309.716331, 1490302309.718615, +0.130920, +1.001404, +0.192810, +11.459351, +1.678467, -2.532959
1490302309.718876, 1490302309.721168, +0.157654, +0.960571, +0.209106, +11.459351, +1.678467, -4.974365
1490302309.721428, 1490302309.723711, +0.157654, +0.960571, +0.209106, +12.374878, +1.525879, -4.974365
1490302309.723970, 1490302309.726380, +0.157654, +0.960571, +0.209106, +12.374878, +1.525879, -4.974365
1490302309.726649, 1490302309.729061, +0.157654, +1.001953, +0.202332, +12.649536, +1.556396, -5.065918
1490302309.729327, 1490302309.731740, +0.135315, +1.001953, +0.202332, +12.649536, +1.556396, -5.065918
1490302309.732008, 1490302309.734434, +0.135315, +1.001953, +0.202332, +12.008667, +0.274658, -5.676270
1490302309.734696, 1490302309.736985, +0.135315, +1.001953, +0.202332, +12.008667, +0.274658, -5.676270
1490302309.737245, 1490302309.739531, +0.047424, +1.026489, +0.179626, +12.969971, -1.235962, -6.561279
1490302309.739791, 1490302309.742082, +0.047424, +1.026489, +0.179626, +12.969971, -1.235962, -6.561279
1490302309.742344, 1490302309.744680, +0.047424, +1.026489, +0.179626, +14.511108, -0.457764, -8.255005
1490302309.744950, 1490302309.747361, +0.047424, +1.026489, +0.179626, +14.511108, -0.457764, -8.255005
1490302309.747629, 1490302309.750042, +0.023987, +1.023743, +0.201416, +16.571045, +2.166748, -7.873535
1490302309.750309, 1490302309.752724, +0.023987, +1.023743, +0.201416, +16.571045, +2.166748, -7.873535
1490302309.753099, 1490302309.755528, +0.023987, +1.023743, +0.201416, +16.693115, +5.142212, -6.912231
1490302309.755796, 1490302309.758207, +0.023987, +1.005615, +0.155273, +16.693115, +5.142212, -6.912231
1490302309.758475, 1490302309.760883, +0.095947, +1.005615, +0.155273, +16.479492, +7.232666, -7.385254
1490302309.761151, 1490302309.763568, +0.095947, +1.005615, +0.155273, +16.479492, +7.232666, -7.385254
1490302309.763835, 1490302309.766261, +0.095947, +1.005615, +0.155273, +16.845703, +9.323120, -9.490967
1490302309.766530, 1490302309.768941, +0.083862, +0.941711, +0.124329, +16.845703, +9.323120, -9.490967
1490302309.769212, 1490302309.771630, +0.083862, +0.941711, +0.124329, +16.845703, +11.642456, -11.383057
1490302309.771905, 1490302309.774310, +0.083862, +0.941711, +0.124329, +16.830444, +11.642456, -11.383057
1490302309.774586, 1490302309.777004, +0.083862, +0.941711, +0.171204, +16.830444, +14.160156, -11.901855
1490302309.777278, 1490302309.779688, +0.127625, +0.980530, +0.147034, +15.731812, +14.160156, -11.901855
1490302309.779962, 1490302309.782375, +0.127625, +0.980530, +0.147034, +15.731812, +18.066406, -12.466431
1490302309.782650, 1490302309.785047, +0.127625, +0.980530, +0.147034, +15.365601, +16.311646, -12.466431
1490302309.785313, 1490302309.787601, +0.127625, +1.004150, +0.161499, +15.365601, +16.311646, -14.892578
1490302309.787867, 1490302309.790154, +0.109680, +1.004150, +0.161499, +16.204834, +17.089844, -14.892578
1490302309.790420, 1490302309.792716, +0.109680, +1.004150, +0.161499, +16.204834, +17.089844, -14.892578
1490302309.792983, 1490302309.795328, +0.109680, +1.004150, +0.161499, +17.013550, +17.440796, -17.959595
1490302309.795602, 1490302309.798022, +0.090454, +0.970825, +0.180359, +17.013550, +17.440796, -17.959595
1490302309.798297, 1490302309.800705, +0.090454, +0.970825, +0.180359, +17.532349, +17.883301, -19.470215
1490302309.800980, 1490302309.803390, +0.090454, +0.970825, +0.180359, +17.532349, +17.883301, -19.470215
1490302309.803664, 1490302309.806093, +0.090454, +0.970825, +0.180359, +17.059326, +17.868042, -19.561768
1490302309.806366, 1490302309.808781, +0.129272, +0.997559, +0.179993, +17.059326, +17.868042, -19.561768
1490302309.809054, 1490302309.811462, +0.129272, +0.997559, +0.179993, +16.250610, +17.013550, -21.072388
1490302309.811738, 1490302309.814154, +0.129272, +0.997559, +0.179993, +16.250610, +17.013550, -21.072388
1490302309.814436, 1490302309.816850, +0.082397, +0.990417, +0.130371, +16.815186, +15.289307, -22.918701
1490302309.817124, 1490302309.819542, +0.092468, +0.990417, +0.130371, +16.815186, +15.289307, -22.918701
1490302309.819816, 1490302309.822228, +0.092468, +0.990417, +0.130371, +16.235352, +14.694214, -24.108887
1490302309.822502, 1490302309.824946, +0.092468, +0.990417, +0.130371, +16.235352, +14.694214, -24.108887
1490302309.825220, 1490302309.827637, +0.084778, +0.971741, +0.140442, +13.671875, +14.129639, -25.329590
1490302309.827911, 1490302309.830327, +0.084778, +0.971741, +0.140442, +13.671875, +14.129639, -25.329590
1490302309.830601, 1490302309.833020, +0.084778, +0.971741, +0.140442, +11.398315, +13.809204, -27.587891
1490302309.833294, 1490302309.835653, +0.084778, +0.971741, +0.123962, +11.398315, +13.809204, -27.587891
1490302309.835920, 1490302309.838212, +0.126709, +0.992981, +0.123962, +10.772705, +13.610840, -30.044556
1490302309.838478, 1490302309.840768, +0.126709, +0.992981, +0.123962, +10.772705, +13.610840, -30.044556
1490302309.841034, 1490302309.843325, +0.126709, +0.992981, +0.123962, +10.772705, +13.610840, -30.883789
1490302309.843590, 1490302309.845972, +0.126709, +0.979980, +0.129089, +10.070801, +13.015747, -30.883789
1490302309.846247, 1490302309.848657, +0.100342, +0.979980, +0.129089, +10.070801, +13.015747, -31.600952
1490302309.848933, 1490302309.851336, +0.100342, +0.979980, +0.129089, +7.171631, +11.383057, -31.600952
1490302309.851607, 1490302309.854017, +0.100342, +0.979980, +0.129089, +7.171631, +11.383057, -33.554077
1490302309.854426, 1490302309.856901, +0.078369, +0.979614, +0.138245, +3.921509, +9.506226, -33.554077
1490302309.857171, 1490302309.859567, +0.078369, +0.979614, +0.138245, +3.921509, +9.506226, -36.437988
1490302309.859836, 1490302309.862235, +0.078369, +0.979614, +0.138245, +2.929688, +7.339478, -36.437988
1490302309.862503, 1490302309.864902, +0.078369, +0.979614, +0.147766, +2.929688, +7.339478, -36.437988
1490302309.865174, 1490302309.867587, +0.098511, +0.989319, +0.147766, +3.005981, +6.301880, -37.826538
1490302309.867855, 1490302309.870274, +0.098511, +0.989319, +0.147766, +3.005981, +6.301880, -37.826538
1490302309.870542, 1490302309.872952, +0.098511, +0.989319, +0.147766, +1.556396, +5.599976, -37.857056
1490302309.873222, 1490302309.875647, +0.049805, +0.991699, +0.155273, +1.556396, +5.599976, -37.857056
1490302309.875916, 1490302309.878337, +0.049805, +0.991699, +0.155273, -0.198364, +2.777100, -39.321899
1490302309.878605, 1490302309.881017, +0.049805, +0.991699, +0.155273, -0.198364, +2.777100, -39.321899
1490302309.881286, 1490302309.883699, +0.049805, +0.991699, +0.155273, +0.457764, -0.106812, -41.213989
1490302309.883969, 1490302309.886282, +0.064636, +0.987488, +0.151978, +0.457764, -0.106812, -41.213989
1490302309.886545, 1490302309.888836, +0.064636, +0.987488, +0.151978, +0.640869, -0.671387, -41.900635
1490302309.889097, 1490302309.891390, +0.064636, +0.987488, +0.151978, +0.640869, -0.671387, -41.900635
1490302309.891651, 1490302309.893934, +0.064636, +0.987488, +0.147766, -0.991821, -1.998901, -41.397095
1490302309.894195, 1490302309.896647, +0.051636, +0.987122, +0.147766, -0.991821, -1.998901, -41.397095
1490302309.896916, 1490302309.899335, +0.051636, +0.987122, +0.147766, -2.319336, -4.257202, -41.671753
1490302309.899604, 1490302309.902011, +0.051636, +0.987122, +0.147766, -2.319336, -4.257202, -41.671753
1490302309.902280, 1490302309.904704, +0.011169, +0.965332, +0.160217, -2.319336, -5.111694, -43.289185
1490302309.904973, 1490302309.907383, +0.011169, +0.965332, +0.160217, -1.876831, -5.111694, -43.289185
1490302309.907651, 1490302309.910066, +0.011169, +0.965332, +0.160217, -1.876831, -4.180908, -42.877197
1490302309.910335, 1490302309.912750, +0.011169, +0.965332, +0.160217, -1.068115, -4.180908, -42.877197
1490302309.913018, 1490302309.915433, +0.024170, +0.988586, +0.193542, -1.068115, -0.274658, -42.648315
1490302309.915703, 1490302309.918113, +0.024170, +0.988586, +0.193542, -0.610352, -3.845215, -42.648315
1490302309.918382, 1490302309.920793, +0.024170, +0.988586, +0.193542, -0.610352, -3.845215, -43.716431
1490302309.921062, 1490302309.923471, +0.024170, +0.988586, +0.212952, +0.518799, -4.440308, -43.716431
1490302309.923741, 1490302309.926070, +0.015747, +0.997925, +0.212952, +0.518799, -4.440308, -45.791626
1490302309.926332, 1490302309.928612, +0.015747, +0.997925, +0.212952, +2.807617, -5.447388, -45.791626
1490302309.928873, 1490302309.931159, +0.015747, +0.997925, +0.212952, +2.807617, -5.447388, -45.791626
1490302309.931420, 1490302309.933713, +0.007690, +0.982361, +0.268982, +4.501343, -5.416870, -45.593262
1490302309.933975, 1490302309.936360, +0.007690, +0.982361, +0.268982, +4.501343, -5.416870, -45.593262
1490302309.936630, 1490302309.939026, +0.007690, +0.982361, +0.268982, +5.004883, -4.135132, -44.403076
1490302309.939295, 1490302309.941700, +0.007690, +0.982361, +0.268982, +5.004883, -4.135132, -44.403076
1490302309.941969, 1490302309.944362, +0.027832, +0.989319, +0.231262, +5.630493, -3.494263, -44.357300
1490302309.944669, 1490302309.947072, +0.027832, +0.989319, +0.231262, +5.630493, -3.494263, -44.357300
1490302309.947340, 1490302309.949733, +0.027832, +0.989319, +0.231262, +6.454468, -4.318237, -45.333862
1490302309.950001, 1490302309.952400, +0.027832, +0.989319, +0.186218, +6.454468, -4.318237, -45.333862
1490302309.952667, 1490302309.955072, -0.009705, +1.004333, +0.186218, +7.965088, -4.364014, -45.089722
1490302309.955339, 1490302309.957715, -0.009705, +1.004333, +0.186218, +7.965088, -4.364014, -45.089722
