timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1490336128.037546, 1490336128.040099, +2.860474, +2.265747, +1.160522, -32.287598, +98.892212, -243.911743
1490336128.040366, 1490336128.042646, +2.860474, +2.265747, +1.160522, -32.287598, +98.892212, -243.911743
1490336128.042910, 1490336128.045191, +2.860474, +2.265747, +1.160522, -27.191162, +34.103394, -217.269897
1490336128.045456, 1490336128.048005, +2.860474, +2.265747, +0.457397, -27.191162, +34.103394, -217.269897
1490336128.048271, 1490336128.050554, +4.570312, +2.239929, +0.453918, -12.222290, -19.927979, -177.337646
1490336128.050820, 1490336128.053102, +4.570312, +2.239929, +0.453918, -12.222290, -19.927979, -177.337646
1490336128.053366, 1490336128.055646, +4.570312, +2.239929, +0.453918, +4.913330, -43.792725, -127.822876
1490336128.056010, 1490336128.058291, +5.367188, +1.970947, +0.053833, +4.913330, -43.792725, -127.822876
1490336128.058556, 1490336128.060831, +5.365540, +1.970947, +0.053833, +16.342163, -63.385010, -75.378418
1490336128.061098, 1490336128.063378, +5.365540, +1.970947, +0.053833, +16.342163, -63.385010, -75.378418
1490336128.063645, 1490336128.065925, +5.365540, +1.970947, +0.053833, +20.248413, -86.166382, -23.254395
1490336128.066191, 1490336128.068480, +4.603821, +1.550720, +0.218262, +20.751953, -86.166382, -23.254395
1490336128.068746, 1490336128.071028, +4.603821, +1.550720, +0.218262, +20.751953, -101.791382, +31.005859
1490336128.071295, 1490336128.073574, +4.603821, +1.550720, +0.218262, +22.827148, -101.791382, +31.005859
1490336128.073840, 1490336128.076123, +4.603821, +1.550720, +0.218262, +22.827148, -101.791382, +85.693359
1490336128.076390, 1490336128.078688, +3.407776, +1.904846, +0.684998, +24.291992, -91.400146, +84.991455
1490336128.078955, 1490336128.081246, +3.407776, +1.904846, +0.684998, +24.291992, -91.400146, +84.991455
1490336128.081511, 1490336128.083797, +3.407776, +1.904846, +0.684998, +6.805420, -76.248169, +131.958008
1490336128.084060, 1490336128.086347, +3.407776, +1.904846, +0.684998, +6.805420, -76.248169, +131.958008
1490336128.086610, 1490336128.089053, +1.818787, +2.971619, +1.379700, -1.892090, -40.100098, +170.288086
1490336128.089322, 1490336128.091733, +1.818787, +2.971619, +1.379700, -1.892090, -40.100098, +170.288086
1490336128.092002, 1490336128.094417, +1.818787, +2.971619, +1.379700, +29.418945, +32.272339, +182.632446
1490336128.094687, 1490336128.097112, +1.818787, +1.958496, +2.226379, +29.418945, +32.272339, +182.632446
1490336128.097383, 1490336128.099801, -0.380127, +1.958496, +2.226379, +13.519287, +97.854614, +151.702881
1490336128.100074, 1490336128.102485, -0.380127, +1.958496, +2.226379, +13.519287, +97.854614, +151.702881
1490336128.102758, 1490336128.105169, -0.380127, +1.958496, +2.226379, +14.984131, +179.489136, +105.163574
1490336128.105443, 1490336128.107871, -5.644043, +2.417542, -1.897888, +14.984131, +179.489136, +105.163574
1490336128.108143, 1490336128.110565, -5.644043, +2.417542, -1.897888, +95.321655, -72.143555, +135.864258
1490336128.110838, 1490336128.113249, -5.644043, +2.417542, -1.897888, +95.321655, -72.143555, +135.864258
1490336128.113521, 1490336128.115939, -5.644043, +2.417542, -2.413513, +70.068359, -225.570679, +229.187012
1490336128.116211, 1490336128.118638, -1.377136, +1.144409, -2.402893, +70.068359, -225.570679, +229.187012
1490336128.118910, 1490336128.121321, -1.377136, +1.144409, -2.402893, -43.212891, +72.586060, +281.814575
1490336128.121592, 1490336128.124002, -1.377136, +1.144409, -2.402893, -44.326782, +72.586060, +281.814575
1490336128.124273, 1490336128.126687, +4.200989, +2.102051, +1.133057, -44.326782, +209.747314, +276.000977
1490336128.126958, 1490336128.129252, +4.184509, +2.102051, +1.133057, -76.721191, +209.747314, +276.000977
1490336128.129517, 1490336128.131808, +4.184509, +2.102051, +1.133057, -76.721191, +209.747314, +233.093262
1490336128.132071, 1490336128.134363, +4.184509, +2.102051, +1.133057, -59.310913, +179.367065, +233.093262
1490336128.134627, 1490336128.136919, +1.582214, +3.925598, +0.502625, -59.310913, +179.367065, +233.093262
1490336128.137244, 1490336128.139642, +1.582214, +3.925598, +0.502625, -28.961182, +113.662720, +214.065552
1490336128.139915, 1490336128.142310, +1.582214, +3.925598, +0.502625, -28.961182, +113.662720, +214.065552
1490336128.142583, 1490336128.144981, +1.582214, +3.925598, +0.502625, +13.076782, -8.041382, +213.958740
1490336128.145250, 1490336128.147659, +1.754883, +2.222351, -0.347900, +13.076782, -8.041382, +213.958740
1490336128.147927, 1490336128.150325, +1.754883, +2.222351, -0.347900, +29.449463, -91.598511, +208.557129
1490336128.150598, 1490336128.152996, +1.754883, +2.222351, -0.347900, +29.449463, -91.598511, +208.557129
1490336128.153267, 1490336128.155666, +1.754883, +0.515076, +0.045776, +7.110596, -105.300903, +189.987183
1490336128.155937, 1490336128.158327, +0.017029, +0.515076, +0.045776, +7.110596, -105.300903, +189.987183
1490336128.158705, 1490336128.161081, +0.017029, +0.515076, +0.045776, -23.117065, -84.777832, +169.235229
1490336128.161354, 1490336128.163764, +0.017029, +0.515076, +0.045776, -23.117065, -84.777832, +169.235229
1490336128.164040, 1490336128.166448, -1.422363, +0.214966, +0.936584, -36.102295, -64.178467, +151.458740
1490336128.166722, 1490336128.169047, -1.422363, +0.214966, +0.936584, -36.102295, -64.178467, +151.458740
1490336128.169313, 1490336128.171603, -1.422363, +0.214966, +0.936584, -39.840698, -42.892456, +141.616821
1490336128.171869, 1490336128.174157, -1.422363, +0.214966, +0.936584, -39.840698, -42.892456, +141.616821
1490336128.174422, 1490336128.176710, -0.726379, +0.470215, +0.676758, -32.028198, -5.035400, +137.695312
1490336128.176974, 1490336128.179305, -0.726379, +0.470215, +0.676758, -33.569336, -5.035400, +137.695312
1490336128.179568, 1490336128.181851, -0.726379, +0.470215, +0.676758, -33.569336, +34.027100, +141.235352
1490336128.182118, 1490336128.184405, -0.726379, +1.220215, +0.467468, -23.468018, +33.645630, +141.235352
1490336128.184670, 1490336128.186957, +0.576050, +1.247498, +0.467468, -23.468018, +33.645630, +137.329102
1490336128.187275, 1490336128.189690, +0.576050, +1.247498, +0.467468, -14.389038, +48.019409, +139.282227
1490336128.189963, 1490336128.192378, +0.576050, +1.247498, +0.467468, -14.389038, +48.019409, +139.282227
1490336128.192652, 1490336128.195063, +0.862976, +1.567932, +0.349731, -4.333496, +34.179688, +127.395630
1490336128.195336, 1490336128.197762, +0.862976, +1.567932, +0.349731, -4.333496, +34.179688, +127.395630
1490336128.198033, 1490336128.200445, +0.862976, +1.567932, +0.349731, +1.953125, +9.048462, +110.946655
1490336128.200714, 1490336128.203127, +0.862976, +1.567932, +0.349731, +1.953125, +9.048462, +110.946655
1490336128.203394, 1490336128.205807, +0.243713, +1.118591, +0.194092, +5.981445, -10.757446, +100.387573
1490336128.206077, 1490336128.208503, +0.243713, +1.118591, +0.194092, +5.981445, -10.757446, +100.387573
1490336128.208774, 1490336128.211188, +0.243713, +1.118591, +0.194092, +3.555298, -19.256592, +91.491699
1490336128.211460, 1490336128.213874, +0.243713, +1.118591, +0.028748, +3.555298, -19.256592, +91.491699
1490336128.214145, 1490336128.216559, -0.097412, +1.078674, +0.028748, +3.784180, -19.210815, +80.383301
1490336128.216830, 1490336128.219139, -0.097412, +1.078674, +0.028748, +3.784180, -19.210815, +80.383301
1490336128.219404, 1490336128.221693, -0.097412, +1.078674, +0.028748, +3.784180, -17.852783, +70.724487
1490336128.221957, 1490336128.224247, +0.038269, +1.190918, +0.032410, +3.784180, -17.852783, +70.724487
1490336128.224511, 1490336128.226793, +0.038269, +1.190918, +0.032410, +1.510620, -20.385742, +62.286377
1490336128.227056, 1490336128.229468, +0.038269, +1.190918, +0.032410, +1.510620, -20.385742, +62.286377
1490336128.229740, 1490336128.232150, +0.038269, +1.190918, +0.032410, -2.395630, -29.586792, +57.662964
1490336128.232422, 1490336128.234830, +0.058044, +1.179382, +0.021790, -0.991821, -29.586792, +57.662964
1490336128.235103, 1490336128.237521, +0.058044, +1.179382, +0.021790, -0.991821, -37.399292, +50.598145
1490336128.237792, 1490336128.240207, +0.058044, +1.179382, +0.021790, -1.724243, -37.277222, +50.598145
1490336128.240476, 1490336128.242890, +0.058044, +1.179382, +0.027100, -1.724243, -41.183472, +46.142578
1490336128.243160, 1490336128.245567, -0.109314, +1.100281, +0.027100, -1.449585, -40.023804, +46.142578
1490336128.245840, 1490336128.248264, -0.109314, +1.100281, +0.027100, -1.449585, -40.023804, +43.640137
1490336128.248539, 1490336128.250951, -0.109314, +1.100281, +0.027100, -2.716064, -40.328979, +43.640137
1490336128.251223, 1490336128.253632, -0.115723, +1.044617, +0.180908, -2.716064, -40.328979, +40.527344
1490336128.253902, 1490336128.256316, -0.115723, +1.044617, +0.180908, -0.946045, -38.070679, +40.527344
1490336128.256588, 1490336128.258955, -0.115723, +1.044617, +0.180908, -0.946045, -38.070679, +40.527344
1490336128.259328, 1490336128.261616, -0.115723, +1.044617, +0.180908, -0.350952, -39.550781, +38.269043
1490336128.261882, 1490336128.264173, -0.044312, +1.093323, +0.182922, -0.350952, -39.550781, +38.269043
1490336128.264436, 1490336128.266724, -0.044312, +1.093323, +0.182922, +0.839233, -50.109863, +37.780762
1490336128.267034, 1490336128.269445, -0.044312, +1.093323, +0.182922, +0.839233, -50.109863, +37.780762
1490336128.269719, 1490336128.272127, -0.044312, +0.999573, +0.243713, +3.860474, -46.493530, +36.544800
1490336128.272398, 1490336128.274810, -0.370789, +0.988586, +0.243713, +3.860474, -46.493530, +36.544800
1490336128.275080, 1490336128.277504, -0.370789, +0.988586, +0.243713, +4.699707, -38.009644, +31.448364
1490336128.277776, 1490336128.280192, -0.370789, +0.988586, +0.243713, +4.699707, -38.009644, +31.448364
1490336128.280463, 1490336128.282876, -0.266968, +1.034180, +0.188049, +5.325317, -33.370972, +29.129028
1490336128.283148, 1490336128.285563, -0.266968, +1.034180, +0.188049, +5.325317, -33.370972, +29.129028
1490336128.285835, 1490336128.288257, -0.266968, +1.034180, +0.188049, +5.508423, -35.705566, +28.656006
1490336128.288528, 1490336128.290945, -0.266968, +1.034180, +0.188049, +5.508423, -35.705566, +28.656006
1490336128.291217, 1490336128.293629, -0.162231, +1.144409, +0.228516, +8.392334, -37.887573, +30.364990
1490336128.293900, 1490336128.296315, -0.162231, +1.144409, +0.228516, +8.392334, -37.887573, +30.364990
1490336128.296587, 1490336128.298969, -0.162231, +1.144409, +0.228516, +9.536743, -41.137695, +29.342651
1490336128.299234, 1490336128.301520, -0.162231, +1.079224, +0.263306, +9.536743, -41.137695, +29.342651
1490336128.301784, 1490336128.304076, -0.160034, +1.079224, +0.263306, +9.536743, -45.013428, +28.442383
1490336128.304341, 1490336128.306631, -0.160034, +1.079224, +0.263306, +10.574341, -45.013428, +28.442383
1490336128.306899, 1490336128.309331, -0.160034, +1.079224, +0.263306, +10.574341, -45.013428, +27.786255
1490336128.309605, 1490336128.312021, -0.100708, +1.070984, +0.223022, +10.971069, -51.025391, +27.786255
1490336128.312296, 1490336128.314709, -0.100708, +1.070984, +0.223022, +10.971069, -51.025391, +27.481079
1490336128.314985, 1490336128.317438, -0.100708, +1.070984, +0.223022, +11.810303, -54.748535, +27.481079
1490336128.317711, 1490336128.320123, -0.100708, +1.070984, +0.223022, +11.810303, -54.748535, +27.481079
1490336128.320398, 1490336128.322806, -0.177612, +1.065857, +0.166443, +12.634277, -58.639526, +28.305054
1490336128.323080, 1490336128.325497, -0.177612, +1.065857, +0.166443, +12.634277, -58.639526, +28.305054
1490336128.325771, 1490336128.328231, -0.177612, +1.065857, +0.166443, +12.908936, -61.279297, +28.854370
1490336128.328678, 1490336128.330969, -0.271362, +1.060730, +0.184387, +12.908936, -61.279297, +28.854370
1490336128.331236, 1490336128.333528, -0.238220, +1.060730, +0.184387, +14.892578, -61.614990, +30.029297
1490336128.333794, 1490336128.336084, -0.238220, +1.060730, +0.184387, +14.892578, -61.614990, +30.029297
1490336128.336351, 1490336128.338833, -0.238220, +1.060730, +0.184387, +14.129639, -60.333252, +31.661987
1490336128.339106, 1490336128.341488, -0.327942, +1.038391, +0.173767, +14.129639, -60.333252, +31.661987
1490336128.341763, 1490336128.344274, -0.327942, +1.038391, +0.173767, +14.251709, -56.732178, +33.203125
1490336128.344546, 1490336128.347043, -0.327942, +1.038391, +0.173767, +14.251709, -56.732178, +33.203125
1490336128.347327, 1490336128.349868, -0.327942, +1.038391, +0.189514, +13.763428, -53.436279, +35.919189
1490336128.350135, 1490336128.352419, -0.270630, +1.029053, +0.189514, +13.763428, -53.436279, +35.919189
1490336128.352686, 1490336128.354979, -0.270630, +1.029053, +0.189514, +13.320923, -51.544189, +36.621094
1490336128.355245, 1490336128.357568, -0.270630, +1.029053, +0.189514, +13.320923, -51.544189, +36.621094
1490336128.357841, 1490336128.360680, -0.317505, +1.038757, +0.192810, +12.405396, -49.545288, +42.221069
1490336128.360959, 1490336128.363368, -0.301208, +1.038757, +0.192810, +12.405396, -49.545288, +42.221069
1490336128.363787, 1490336128.366180, -0.301208, +1.038757, +0.192810, +13.626099, -43.060303, +42.098999
1490336128.366453, 1490336128.368873, -0.301208, +1.038757, +0.192810, +13.626099, -43.060303, +42.098999
1490336128.369146, 1490336128.371560, -0.316956, +0.950684, +0.213135, +16.311646, -39.337158, +44.189453
1490336128.371833, 1490336128.374271, -0.316956, +0.950684, +0.213135, +16.311646, -39.337158, +44.189453
1490336128.374546, 1490336128.376959, -0.316956, +0.950684, +0.213135, +13.412476, -35.797119, +45.288086
1490336128.377277, 1490336128.379563, -0.223206, +0.856201, +0.233093, +13.412476, -35.797119, +45.288086
1490336128.379830, 1490336128.382120, -0.203613, +0.856201, +0.233093, +9.613037, -34.286499, +46.966553
1490336128.382385, 1490336128.384676, -0.203613, +0.856201, +0.233093, +9.613037, -34.286499, +46.966553
1490336128.384940, 1490336128.387278, -0.203613, +0.856201, +0.233093, +9.613037, -34.484863, +50.964355
1490336128.387549, 1490336128.389964, -0.165710, +0.979431, +0.194275, +6.561279, -34.484863, +50.964355
1490336128.390235, 1490336128.392651, -0.165710, +0.979431, +0.194275, +6.561279, -34.484863, +51.574707
1490336128.392922, 1490336128.395334, -0.165710, +0.979431, +0.194275, +7.797241, -34.500122, +51.574707
1490336128.395605, 1490336128.397983, -0.165710, +0.979431, +0.194275, +7.797241, -34.500122, +52.963257
1490336128.398249, 1490336128.400537, -0.142273, +0.985291, +0.258362, +8.041382, -30.929565, +52.963257
1490336128.400801, 1490336128.403089, -0.142273, +0.985291, +0.258362, +8.041382, -30.929565, +52.963257
1490336128.403352, 1490336128.405640, -0.142273, +0.985291, +0.258362, +5.355835, -29.953003, +56.594849
1490336128.405903, 1490336128.408334, -0.142273, +0.985291, +0.320068, +5.355835, -29.953003, +56.594849
1490336128.408600, 1490336128.411200, -0.043213, +0.972656, +0.320068, +4.699707, -30.303955, +59.524536
1490336128.411468, 1490336128.413898, -0.043213, +0.972656, +0.320068, +4.699707, -30.303955, +59.524536
1490336128.414164, 1490336128.416458, -0.043213, +0.972656, +0.320068, +4.379272, -31.646729, +63.644409
1490336128.416723, 1490336128.419188, -0.179993, +0.926331, +0.338745, +4.379272, -31.646729, +63.644409
1490336128.419462, 1490336128.421875, -0.179993, +0.926331, +0.338745, +2.120972, -30.059814, +65.780640
1490336128.422147, 1490336128.424562, -0.179993, +0.926331, +0.338745, +2.120972, -30.059814, +65.780640
1490336128.424833, 1490336128.427256, -0.179993, +0.926331, +0.338745, +1.388550, -27.252197, +69.839478
1490336128.427528, 1490336128.429945, -0.273926, +0.900879, +0.321167, +1.388550, -27.252197, +69.839478
1490336128.430217, 1490336128.432631, -0.273926, +0.900879, +0.321167, +0.595093, -23.941040, +73.379517
1490336128.432904, 1490336128.435319, -0.273926, +0.900879, +0.321167, +0.595093, -23.941040, +73.379517
1490336128.435592, 1490336128.438054, -0.273926, +0.881836, +0.310547, +1.098633, -20.431519, +78.536987
1490336128.438326, 1490336128.440732, -0.208740, +0.881836, +0.310547, +1.098633, -20.431519, +78.536987
1490336128.441005, 1490336128.443411, -0.208740, +0.881836, +0.310547, +0.793457, -15.808105, +83.160400
1490336128.443684, 1490336128.446099, -0.208740, +0.881836, +0.310547, +0.793457, -15.808105, +83.160400
1490336128.446371, 1490336128.448753, -0.036255, +0.993530, +0.179077, +2.792358, -10.513306, +87.280273
1490336128.449017, 1490336128.451310, -0.036255, +0.993530, +0.179077, +2.792358, -10.513306, +87.280273
1490336128.451576, 1490336128.453858, -0.036255, +0.993530, +0.179077, +6.698608, -8.514404, +90.347290
1490336128.454121, 1490336128.456400, -0.036255, +0.993530, +0.179077, +4.394531, -8.514404, +90.347290
1490336128.456663, 1490336128.459015, +0.032593, +1.221863, +0.049805, +4.394531, -8.514404, +92.681885
1490336128.459277, 1490336128.461561, +0.032593, +1.221863, +0.049805, +7.141113, -9.796143, +92.681885
1490336128.461822, 1490336128.464105, +0.032593, +1.221863, +0.049805, +7.141113, -9.796143, +96.588135
1490336128.464366, 1490336128.466655, +0.032593, +1.221863, +0.020508, +8.483887, -15.792847, +94.238281
1490336128.467171, 1490336128.469457, -0.021057, +1.439575, +0.020508, +8.483887, -15.792847, +94.238281
1490336128.469722, 1490336128.472013, -0.021057, +1.439575, +0.020508, +11.138916, -23.651123, +93.841553
1490336128.472280, 1490336128.474564, -0.021057, +1.439575, +0.020508, +11.138916, -23.651123, +93.841553
1490336128.474830, 1490336128.477186, -0.050903, +1.579834, -0.035889, +14.144897, -29.495239, +95.809937
1490336128.477470, 1490336128.479859, -0.050903, +1.579834, -0.035889, +14.144897, -29.495239, +95.809937
1490336128.480132, 1490336128.482512, -0.050903, +1.579834, -0.035889, +15.167236, -36.087036, +99.304199
1490336128.482826, 1490336128.485252, -0.050903, +1.579834, -0.035889, +15.167236, -36.087036, +99.304199
1490336128.485527, 1490336128.487950, -0.126892, +1.570679, -0.170105, +16.418457, -42.037964, +102.401733
1490336128.488225, 1490336128.490631, -0.126892, +1.570679, -0.170105, +16.418457, -42.037964, +102.401733
1490336128.490905, 1490336128.493315, -0.126892, +1.570679, -0.170105, +17.105103, -44.830322, +106.109619
1490336128.493589, 1490336128.495999, -0.126892, +1.570679, -0.132935, +17.105103, -44.830322, +106.109619
1490336128.496271, 1490336128.498610, -0.292786, +1.602356, -0.132935, +17.700195, -45.410156, +110.763550
1490336128.498878, 1490336128.501169, -0.292786, +1.602356, -0.132935, +17.700195, -45.410156, +110.763550
1490336128.501436, 1490336128.503728, -0.292786, +1.602356, -0.132935, +21.606445, -46.066284, +115.692139
1490336128.503996, 1490336128.506281, -0.292786, +1.742798, -0.009338, +19.760132, -46.066284, +115.692139
1490336128.506549, 1490336128.508948, -0.302124, +1.742798, -0.009338, +19.760132, -46.066284, +121.398926
1490336128.509224, 1490336128.511638, -0.302124, +1.742798, -0.009338, +21.652222, -47.775269, +121.398926
1490336128.511912, 1490336128.514321, -0.302124, +1.742798, -0.009338, +21.652222, -47.775269, +128.723145
1490336128.514594, 1490336128.517046, -0.352295, +1.808167, +0.138428, +23.986816, -50.567627, +128.723145
1490336128.517313, 1490336128.519596, -0.352295, +1.808167, +0.138428, +23.986816, -50.567627, +136.535645
1490336128.519863, 1490336128.522150, -0.352295, +1.808167, +0.138428, +25.680542, -51.239014, +133.728027
1490336128.522416, 1490336128.524700, -0.352295, +1.808167, +0.044678, +25.680542, -51.239014, +133.728027
1490336128.524969, 1490336128.527371, -0.476257, +1.841492, +0.036987, +27.435303, -52.459717, +139.480591
1490336128.527640, 1490336128.529924, -0.476257, +1.841492, +0.036987, +27.435303, -52.459717, +139.480591
1490336128.530191, 1490336128.532480, -0.476257, +1.841492, +0.036987, +28.839111, -52.749634, +143.371582
1490336128.532747, 1490336128.535037, -0.476257, +1.841492, -0.142090, +28.839111, -52.749634, +143.371582
1490336128.535304, 1490336128.537771, -0.598572, +1.833252, -0.142090, +32.745361, -48.568726, +148.345947
1490336128.538045, 1490336128.540460, -0.598572, +1.833252, -0.142090, +32.745361, -48.568726, +148.345947
1490336128.540733, 1490336128.543148, -0.598572, +1.833252, -0.142090, +35.949707, -42.694092, +155.227661
1490336128.543421, 1490336128.545830, -0.715759, +1.778687, -0.156189, +35.949707, -42.694092, +155.227661
1490336128.546104, 1490336128.548459, -0.715759, +1.778687, -0.156189, +37.872314, -38.589478, +160.247803
1490336128.548727, 1490336128.551017, -0.715759, +1.778687, -0.156189, +37.872314, -38.589478, +160.247803
1490336128.551283, 1490336128.553571, -0.715759, +1.778687, -0.156189, +37.872314, -35.537720, +166.442871
1490336128.553838, 1490336128.556374, -0.894653, +1.726501, +0.167358, +39.108276, -35.537720, +166.442871
1490336128.556651, 1490336128.558974, -0.894653, +1.726501, +0.167358, +39.108276, -35.537720, +173.461914
1490336128.559241, 1490336128.561524, -0.894653, +1.726501, +0.167358, +38.070679, -35.705566, +173.461914
1490336128.561790, 1490336128.564079, -0.894653, +1.773376, +0.542908, +38.070679, -35.705566, +176.803589
1490336128.564346, 1490336128.566626, -1.017517, +1.765503, +0.542908, +36.911011, -41.137695, +176.803589
1490336128.566893, 1490336128.569515, -1.017517, +1.765503, +0.542908, +36.911011, -41.137695, +180.709839
1490336128.569903, 1490336128.572283, -1.017517, +1.765503, +0.542908, +37.750244, -51.269531, +181.762695
1490336128.572644, 1490336128.575025, -1.062927, +1.874817, +0.725647, +37.750244, -51.269531, +185.668945
1490336128.575297, 1490336128.577992, -1.062927, +1.874817, +0.725647, +36.666870, -66.986084, +187.393188
1490336128.578270, 1490336128.580681, -1.062927, +1.874817, +0.725647, +36.666870, -66.986084, +195.205688
1490336128.580955, 1490336128.583377, -1.062927, +1.874817, +0.861511, +37.841797, -84.564209, +193.389893
1490336128.583653, 1490336128.586065, -1.171143, +2.029358, +0.861511, +37.841797, -84.564209, +201.202393
1490336128.586338, 1490336128.588747, -1.171143, +2.029358, +0.861511, +36.773682, -97.930908, +201.736450
1490336128.589021, 1490336128.591432, -1.171143, +2.029358, +0.861511, +36.773682, -97.930908, +201.736450
1490336128.591706, 1490336128.594113, -1.203186, +2.389160, +1.064758, +34.225464, -109.695435, +214.111328
1490336128.594385, 1490336128.596789, -1.203186, +2.389160, +1.064758, +34.225464, -109.695435, +214.111328
1490336128.597070, 1490336128.599483, -1.203186, +2.389160, +1.064758, +38.589478, -115.905762, +232.940674
1490336128.599757, 1490336128.602169, -1.203186, +2.389160, +1.064758, +38.589478, -115.905762, +232.940674
1490336128.602440, 1490336128.604856, -0.757141, +2.726807, +0.823059, +44.998169, -112.503052, +252.792358
1490336128.605131, 1490336128.607521, -0.757141, +2.726807, +0.823059, +44.998169, -112.503052, +252.792358
1490336128.607789, 1490336128.610076, -0.757141, +2.726807, +0.823059, +44.570923, -101.333618, +269.836426
1490336128.610342, 1490336128.612633, -0.757141, +2.726807, +0.682800, +44.570923, -101.333618, +269.836426
1490336128.612899, 1490336128.615189, -0.359436, +2.817993, +0.682800, +39.794922, -84.548950, +284.271240
1490336128.615455, 1490336128.617800, -0.359436, +2.817993, +0.682800, +39.794922, -84.548950, +284.271240
1490336128.618067, 1490336128.620357, -0.359436, +2.817993, +0.682800, +35.522461, -63.507080, +290.985107
1490336128.620624, 1490336128.622908, -0.359436, +2.956055, +0.599670, +35.522461, -63.507080, +290.985107
1490336128.623174, 1490336128.625469, -0.450073, +2.956055, +0.599670, +35.522461, -51.788330, +294.250488
1490336128.625734, 1490336128.628117, -0.450073, +2.956055, +0.599670, +33.767700, -51.269531, +294.250488
1490336128.628386, 1490336128.630670, -0.450073, +2.956055, +0.599670, +33.767700, -51.269531, +289.581299
1490336128.630938, 1490336128.633228, -0.606628, +2.925842, +0.794495, +28.045654, -44.342041, +289.581299
1490336128.633496, 1490336128.635781, -0.606628, +2.925842, +0.794495, +28.045654, -44.342041, +289.581299
1490336128.636048, 1490336128.638550, -0.606628, +2.925842, +0.794495, +30.395508, -44.647217, +276.931763
1490336128.638824, 1490336128.641244, -0.606628, +2.925842, +0.794495, +30.395508, -44.647217, +276.931763
1490336128.641517, 1490336128.643933, -0.674011, +2.612732, +0.879639, +40.939331, -54.290771, +259.765625
1490336128.644206, 1490336128.646622, -0.674011, +2.612732, +0.879639, +40.939331, -54.290771, +259.765625
1490336128.646895, 1490336128.649321, -0.674011, +2.612732, +0.879639, +47.866821, -60.562134, +240.081787
1490336128.649596, 1490336128.652005, -0.674011, +2.189758, +0.663391, +47.866821, -60.562134, +240.081787
1490336128.652278, 1490336128.654695, -0.726196, +2.189758, +0.663391, +42.388916, -65.002441, +230.484009
1490336128.654969, 1490336128.657406, -0.726196, +2.189758, +0.663391, +42.388916, -65.002441, +230.484009
1490336128.657672, 1490336128.659960, -0.726196, +2.189758, +0.663391, +24.459839, -53.756714, +223.281860
1490336128.660225, 1490336128.662517, -0.831665, +1.874634, +0.915161, +24.459839, -53.756714, +223.281860
1490336128.662783, 1490336128.665068, -0.831665, +1.874634, +0.915161, +5.691528, -40.115356, +204.360962
1490336128.665330, 1490336128.667652, -0.831665, +1.874634, +0.915161, +5.691528, -40.115356, +204.360962
1490336128.667916, 1490336128.670200, -0.831665, +1.874634, +0.915161, +8.666992, -48.965454, +173.171997
1490336128.670578, 1490336128.672861, -1.020813, +1.653809, +0.280701, +8.666992, -48.965454, +173.171997
1490336128.673127, 1490336128.675414, -1.020813, +1.653809, +0.280701, +8.666992, -61.965942, +139.373779
1490336128.675677, 1490336128.678080, -1.020813, +1.653809, +0.280701, +30.746460, -61.965942, +139.373779
1490336128.678375, 1490336128.680785, -1.020813, +1.653809, +0.176514, +30.746460, -61.965942, +124.740601
1490336128.681060, 1490336128.683476, -0.881836, +0.829285, +0.176514, +42.007446, -77.758789, +124.740601
1490336128.683750, 1490336128.686161, -0.881836, +0.829285, +0.176514, +42.007446, -77.758789, +118.408203
1490336128.686434, 1490336128.688863, -0.881836, +0.829285, +0.176514, +44.174194, -88.806152, +118.408203
1490336128.689139, 1490336128.691550, +0.251221, -0.026184, -0.003296, +44.174194, -88.806152, +94.970703
1490336128.691827, 1490336128.694349, +0.251221, -0.026184, -0.003296, +33.035278, -84.625244, +96.008301
1490336128.694626, 1490336128.697047, +0.251221, -0.026184, -0.003296, +33.035278, -84.625244, +64.758301
1490336128.697316, 1490336128.699603, +0.251221, -0.026184, -0.003296, +8.544922, -70.083618, +63.186646
1490336128.699869, 1490336128.702158, -0.086975, +0.717224, -0.085693, +8.544922, -70.083618, +63.186646
1490336128.702423, 1490336128.704714, -0.086975, +0.717224, -0.085693, +6.378174, -56.350708, +26.962280
1490336128.704978, 1490336128.707438, -0.086975, +0.717224, -0.085693, +6.378174, -56.350708, +26.962280
1490336128.707704, 1490336128.709990, -0.086975, +0.717224, +0.014832, +17.807007, -31.234741, -8.453369
1490336128.710256, 1490336128.712539, -1.134155, +0.957642, +0.014832, +17.807007, -31.234741, -8.453369
1490336128.712805, 1490336128.715092, -1.134155, +0.957642, +0.014832, +24.642944, +3.616333, -35.430908
1490336128.715356, 1490336128.717699, -1.134155, +0.957642, +0.014832, +24.642944, +3.616333, -35.430908
1490336128.717973, 1490336128.720383, -1.134155, +0.676392, +0.044495, +19.332886, +30.593872, -51.055908
1490336128.720657, 1490336128.723069, -1.201538, +0.676392, +0.044495, +19.332886, +30.593872, -51.055908
1490336128.723343, 1490336128.725753, -1.201538, +0.676392, +0.044495, +10.314941, +40.023804, -66.329956
1490336128.726028, 1490336128.728380, -1.201538, +0.676392, +0.044495, +10.314941, +40.023804, -66.329956
1490336128.728649, 1490336128.730934, -0.904541, +0.467834, +0.025635, +10.314941, +44.616699, -84.915161
1490336128.731203, 1490336128.733483, -0.904541, +0.467834, +0.025635, +9.689331, +44.616699, -84.915161
